"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"CAV1" 1343 0.000207935449195704 0.0870075278935068 -0.427628302510423 0.51463583040393 0.000447513249355971
"ARID5A" 1360 0.000123307110743421 0.0815844938662253 -0.430618878974594 0.51220337284082 0.000277440999172697
"NOG" 1314 0.000488596843303524 0.108833153877088 -0.400962663230839 0.509795817107927 0.000993926455213332
"TGFA" 1304 0.000648925403703897 0.0891719231331882 -0.417709736265388 0.506881659398576 0.00128202335853697
"PRKCH" 1279 0.00128770520309815 0.0450640151755946 -0.459553034411622 0.504617049587216 0.00240533613408901
"ELK3" 1392 4.41355181671905e-05 0.0900346697242797 -0.414500064826214 0.504534734550494 0.000108332635501286
"SOX11" 1282 0.00118820456871418 0.119831306000878 -0.382671677525589 0.502502983526467 0.00224775004400071
"IL16" 1351 0.000162931275429803 0.0743419355924014 -0.426841264715111 0.501183200307512 0.000356687386751732
"CD4" 1326 0.00034505094237356 0.054119925205524 -0.444851300756844 0.498971225962368 0.000714977650360097
"PYGO1" 1246 0.00301889378385361 0.0828471227405838 -0.415288267937445 0.498135390678029 0.00516282986835617
"BEND6" 1266 0.00181417183267969 0.0734364719261373 -0.419379958971318 0.492816430897455 0.0033123506207328
"IKZF1" 1271 0.00159184387440397 0.046174952152303 -0.444719065279621 0.490894017431924 0.00294259936119074
"NLRC3" 1263 0.00196091855964422 0.0570608129065562 -0.423526191807892 0.480587004714448 0.00355117568423374
"ADGRF1" 1083 0.0860444018016746 0.070828686190025 -0.406108590016258 0.476937276206283 0.114426211948197
"SPI1" 1325 0.000355307698466652 0.0284969178911746 -0.448265494824809 0.476762412715984 0.000732822128087469
"TMIGD3" 1403 3.05951882068437e-05 0.0596959871944909 -0.416594087253528 0.476290074448019 7.78866076922791e-05
"FABP4" 1206 0.00783115510554699 0.030150599119246 -0.442644855810623 0.472795454929869 0.0124155857634206
"BMP4" 1077 0.0947885393568284 0.102065142740819 -0.369667855807434 0.471732998548254 0.125492702179694
"IFNG" 1208 0.00748204085194185 0.100505350815814 -0.371060234941711 0.471565585757525 0.0119471297474555
"HOXD8" 1313 0.000502786027410779 0.0919598229762784 -0.379312118357062 0.47127194133334 0.00101583299415647
"NR1H3" 1251 0.00266345494532472 0.0675301004725874 -0.403108381326318 0.470638481798905 0.00464410637237637
"HEYL" 1258 0.00222990262637338 0.0325236466463331 -0.436552500189088 0.469076146835421 0.00399767251528911
"SMURF1" 1183 0.0130280490852282 0.0947321958913565 -0.368622188076489 0.463354383967846 0.0196745622626074
"FASLG" 1227 0.00479938185440424 0.0887501820092752 -0.373734730611065 0.46248491262034 0.00790434238867685
"NLRP3" 1239 0.00358935958548031 0.0626619197793704 -0.397733565317292 0.460395485096663 0.00608007488719194
"POU2F2" 1226 0.00491525518431597 0.0351727190646975 -0.422877011206717 0.458049730271415 0.00803576581509271
"HELZ2" 1152 0.0247405100201845 0.0834258970231734 -0.361621390511946 0.445047287535119 0.0357853805649097
"TCF4" 1282 0.00118820456871418 0.0760789367430822 -0.368923606919946 0.445002543663028 0.00224775004400071
"MAGEL2" 1208 0.00748204085194185 0.0735696826327268 -0.368644591570605 0.442214274203332 0.0119471297474555
"ZBTB47" 1160 0.0210693651919929 0.0500116819545061 -0.389173762315191 0.439185444269697 0.0308256229656251
"CD40LG" 1274 0.00147078035254065 0.0505897381886639 -0.387396587580281 0.437986325768945 0.0027244600709225
"HGF" 1262 0.00201220565532322 0.0313635279698505 -0.400600597562468 0.431964125532319 0.00363666377057401
"SLA2" 1196 0.00980509143748201 0.0767640073666642 -0.35141252291199 0.428176530278654 0.0152466605074982
"POU2AF1" 1418 1.83609001572388e-05 0.072271182780249 -0.355590118770259 0.427861301550508 4.98767135368895e-05
"DDR2" 1236 0.00386258162773729 0.0765862920199815 -0.349870734258537 0.426457026278518 0.00649350986851684
"ARNTL2" 1110 0.0544097707338311 0.115030785220641 -0.303771635277519 0.418802420498161 0.0745832395751438
"FOXN3" 1233 0.00415456770504309 0.0558469163911135 -0.360356656805615 0.416203573196729 0.0069450653380739
"LDB2" 1189 0.0114393521084506 0.0479237080696414 -0.36635037203123 0.414274080100872 0.0175429651095172
"ENO1" 1266 0.00181417183267969 0.100620240936784 -0.313596221305212 0.414216462241996 0.0033123506207328
"GAS7" 1204 0.00819479258626996 0.0533294734652359 -0.360220391543374 0.41354986500861 0.0129231153882594
"POU2F3" 1135 0.0344172042215614 0.0775168589893545 -0.334100132890735 0.41161699188009 0.0485986195901921
"ATF3" 1400 3.38334359287701e-05 0.0270621360147605 -0.383338711807759 0.410400847822519 8.46786275632981e-05
"ZFHX4" 1187 0.0119486928941332 0.0682196425174189 -0.341652777092604 0.409872419610023 0.0182612098948073
"CD38" 1302 0.000686365520256341 0.0463876766599878 -0.362867988870904 0.409255665530891 0.00134703012896123
"PKD2" 1183 0.0130280490852282 0.0525327379322406 -0.353782375992142 0.406315113924382 0.0196745622626074
"PHF20" 1234 0.00405508586189259 0.0882795030715319 -0.317189897663013 0.405469400734545 0.00679150658448552
"ADIPOQ" 1167 0.0182560136652968 -0.00192737724146185 -0.407013662390442 0.40508628514898 0.027020113248803
"JUP" 1135 0.0344172042215614 0.0709320619507297 -0.332196755798893 0.403128817749623 0.0485986195901921
"CYP1B1" 1261 0.00206472110815037 0.0461712668109816 -0.355850736344694 0.402022003155675 0.00372402126996353
"ZNF287" 1292 0.000905566402825928 0.129319506318189 -0.27164151178351 0.400961018101699 0.00174644949116429
"HCLS1" 1200 0.00896771212972076 0.0105752259872422 -0.389294070002353 0.399869295989595 0.0139934001884084
"PYHIN1" 1173 0.0161121234392307 0.0479646631608895 -0.351226187990879 0.399190851151769 0.024168185158846
"ZNF366" 1120 0.0454791296112589 0.0211134180894731 -0.374307303719519 0.395420721808992 0.0630200691813867
"BCL6B" 1199 0.00917084115286062 0.050363282778206 -0.343178943740247 0.393542226518453 0.014285348718879
"PPP1R13L" 1170 0.0171547082569306 0.0505728142178776 -0.341160358245364 0.391733172463241 0.0256027555392382
"TNFSF8" 1260 0.00211849118000419 0.0505847684245839 -0.340641737186634 0.391226505611218 0.00380559605117688
"PRKCB" 1168 0.0178822228605215 0.025778752095494 -0.363687765764016 0.38946651785951 0.026599433336769
"TLR4" 1355 0.000144032876791477 0.0514214245239525 -0.337702325001816 0.389123749525769 0.000319237047813946
"MACC1" 1067 0.110930270091634 0.0758857751531236 -0.310175812779097 0.38606158793222 0.145565347056916
"IGF1" 1218 0.00593724636626707 0.0544799380069401 -0.330502870129016 0.384982808135956 0.00960088296251172
"FGF1" 1246 0.00301889378385361 0.107404704135199 -0.277503914155308 0.384908618290508 0.00516282986835617
"CDH13" 1422 1.59893220621384e-05 0.129831886693222 -0.253927779342886 0.383759666036108 4.41067676698616e-05
"MET" 1131 0.0371151466577248 0.0836056068552648 -0.299202026175069 0.382807633030334 0.0519962196101144
"FOSB" 1252 0.0025971303885501 0.0577428905489372 -0.324406943342868 0.382149833891805 0.00455520310275224
"KLF2" 1303 0.000667401401519344 0.0449957945127687 -0.333264251135365 0.378260045648134 0.00131270341888242
"BLZF1" 1032 0.184905868875407 0.0841887959161443 -0.284881350918416 0.36907014683456 0.232699334983034
"LEP" 1185 0.0124780396933545 0.0495580267459424 -0.317126699800655 0.366684726546598 0.019005014302186
"MEF2C" 1241 0.00341710512944673 0.0632651759916809 -0.301781263677727 0.365046439669408 0.00581038295865847
"NFKB2" 1129 0.0385303219624995 0.0763361970961016 -0.287670760200125 0.364006957296227 0.0538940610181901
"ENG" 1141 0.0306852176893814 0.0520476415764139 -0.309803253628705 0.361850895205119 0.0436749663917553
"RHOQ" 1189 0.0114393521084506 0.0259721333679819 -0.330511325263215 0.356483458631197 0.0175429651095172
"LGALS9" 977 0.365834722855077 0.0284548687376684 -0.327470721767632 0.355925590505301 0.430024720400889
"GPC3" 1160 0.0210693651919929 0.0356124500682091 -0.320241247533664 0.355853697601873 0.0308256229656251
"KDM5B" 932 0.575860291430755 0.0808617012401387 -0.273074252362718 0.353935953602856 0.643778569215561
"DAB2" 1119 0.0463126987228472 0.0400797379673764 -0.313419279323418 0.353499017290794 0.0640754884503988
"HOXA3" 1076 0.0963128345524374 0.113757089237702 -0.237844622464843 0.351601711702545 0.127321566151664
"NDN" 1171 0.016800786040609 0.0551373338093335 -0.295884212310902 0.351021546120235 0.025158824138122
"LYL1" 1223 0.00527821538391982 0.0112569689296055 -0.334538812741924 0.34579578167153 0.00859760494894435
"ZNF750" 1249 0.00280076991488721 0.0901226471791298 -0.248158844234487 0.338281491413616 0.00486449511533041
"PLPP3" 1123 0.0430539214757563 0.0488319403582943 -0.287646173767886 0.336478114126181 0.0597524050387832
"KCP" 1028 0.195269898988895 0.0651814077136234 -0.258311991745708 0.323493399459332 0.244361629212227
"INSIG2" 1203 0.00838221798896217 0.059258516423239 -0.262760544020747 0.322019060443986 0.0131488665988826
"CMKLR1" 1168 0.0178822228605215 0.0182350772166687 -0.300517657070894 0.318752734287563 0.026599433336769
"PRKD1" 1210 0.00714694851421112 0.0794874217480844 -0.237064867499434 0.316552289247519 0.0114737497768687
"ADCYAP1" 1170 0.0171547082569306 -0.0203846247509723 -0.327832828021722 0.30744820327075 0.0256027555392382
"FOXL1" 1009 0.250334292462562 0.0662608386413013 -0.239537329412292 0.305798168053594 0.306384415637559
"S1PR1" 1108 0.0563611423922175 0.025924818723843 -0.278986061349798 0.304910880073641 0.0767855930756357
"FZD4" 1082 0.0874547434983239 0.0142852381034804 -0.290293129618786 0.304578367722267 0.116128429891217
"IGF2" 1148 0.0267754332452451 0.0521782401169863 -0.251056203278546 0.303234443395532 0.0384788887443765
"ZBTB17" 1203 0.00838221798896217 0.076968827261162 -0.222357453927022 0.299326281188184 0.0131488665988826
"S100A12" 1149 0.0262536027273772 0.069219524375382 -0.229231983701652 0.298451508077034 0.0377899192731714
"UHRF1" 1108 0.0563611423922175 0.106912370958586 -0.190374844175585 0.297287215134171 0.0767855930756357
"PITX1" 1031 0.187457901367206 0.0710914143104224 -0.224369979067567 0.295461393377989 0.235578265328886
"HMX2" 1096 0.0693290089634012 -0.0685305909212675 -0.358118274902075 0.289587683980808 0.0933114002815566
"FAM129B" 1026 0.200608890714589 0.0362659460231627 -0.252547825403979 0.288813771427142 0.250690773669984
"PRR13" 948 0.49520158746685 0.0303749484562843 -0.258080392301845 0.28845534075813 0.568588420661035
"CREB3L3" 946 0.5049433861439 0.0514814536737716 -0.231450912903561 0.282932366577332 0.577541151545847
"PPARG" 941 0.529732772624413 0.069382936333443 -0.21229436080933 0.281677297142773 0.598974492904
"RFX8" 1167 0.0182560136652968 0.100095450613169 -0.179696808701559 0.279792259314728 0.027020113248803
"ANKRD1" 1132 0.0364243142418254 0.0717460949071012 -0.206248582716603 0.277994677623704 0.0511087621881361
"PAM" 1064 0.116174523156497 0.0619911942573707 -0.213358519961793 0.275349714219164 0.151111679025458
"ZNF423" 1165 0.0190241660435453 0.0753612572977739 -0.198716217816548 0.274077475114322 0.0280637946105941
"GCG" 1004 0.266473722148492 -0.0484048707097953 -0.320990994345338 0.272586123635543 0.324355309336484
"CHP1" 910 0.695913399884258 0.0229703914654078 -0.24914548918528 0.272115880650687 0.748863332484147
"ERG" 1085 0.0832788552289233 0.0195543270768719 -0.247325441479334 0.266879768556206 0.111246566730091
"MEOX1" 1009 0.250334292462562 -0.0149214040791066 -0.279298173190133 0.264376769111026 0.306384415637559
"HOXB9" 1010 0.247190094988269 0.0461620514361411 -0.214157825671047 0.260319877107188 0.304207699771475
"PERM1" 946 0.5049433861439 0.0503788024199421 -0.209930295333595 0.260309097753537 0.577541151545847
"FST" 1051 0.141180710035773 0.0780217642155331 -0.177698618231328 0.255720382446861 0.180995701642983
"IL23A" 1066 0.112657180501772 -0.000201791514879648 -0.255759900597548 0.255558109082668 0.146965662997187
"IL33" 1048 0.147500290349907 0.0134231040318157 -0.239053898314803 0.252477002346619 0.188554890533382
"HOXB5" 1009 0.250334292462562 0.0723427060055088 -0.180089071120883 0.252431777126392 0.306384415637559
"PKHD1" 1140 0.0312819584320654 -0.0443230991041552 -0.294615227383654 0.250292128279499 0.0444533093508298
"SPDEF" 924 0.618390271815986 0.0569438000443342 -0.191363680435706 0.24830748048004 0.681913034886192
"BACH2" 1045 0.154033847594061 0.0666044827359506 -0.174984686679936 0.241589169415886 0.196063083151869
"LTF" 859 1 -0.0067418337453616 -0.247712247210277 0.240970413464915 1
"FOXQ1" 931 0.581100365762669 0.0457133733105543 -0.192794398520555 0.23850777183111 0.64801054555011
"KDM5D" 1123 0.0430539214757563 0.0242665276940358 -0.211299844431074 0.23556637212511 0.0597524050387832
"SOX21" 835 0.860087751640161 0.00470106829496325 -0.230418771168134 0.235119839463097 0.887993263860236
"EBF2" 1066 0.112657180501772 0.0452144179951769 -0.185088818829975 0.230303236825152 0.146965662997187
"FLI1" 1064 0.116174523156497 0.00946613956283146 -0.219671555354503 0.229137694917334 0.151111679025458
"POU5F1" 978 0.361786274494407 0.0364338242998749 -0.192586549891755 0.22902037419163 0.425827702212044
"LEFTY1" 887 0.830094485930359 0.000406670873200437 -0.227326705944505 0.227733376817706 0.862021196927681
"HMGA1" 930 0.586362645073015 0.0767757791498648 -0.150940795825359 0.227716574975224 0.65306139595007
"TCF7L2" 919 0.645648931581348 0.0405660735699106 -0.182071340726489 0.222637414296399 0.709338098691716
"PID1" 969 0.399231586284282 0.0239068949245049 -0.195443026678739 0.219349921603244 0.466818035930834
"AKNA" 1034 0.17987908462338 0.014618068059528 -0.203703867246816 0.218321935306344 0.227336545247421
"PRKCI" 922 0.629233580476408 0.0510107920198127 -0.155820284264712 0.206831076284525 0.692156938524049
"CTNND1" 952 0.476023103468963 0.031337867609004 -0.174186138079403 0.205524005688407 0.548688984722957
"PKN2" 1002 0.273125736072751 0.0483827994489326 -0.153671563263998 0.202054362712931 0.329303154047119
"ZNF286A" 1106 0.0583704290770201 0.0422388665116789 -0.159529889549971 0.201768756061649 0.0792805675421111
"ZSCAN32" 1066 0.112657180501772 0.0728480977986759 -0.128631641129316 0.201479738927992 0.146965662997187
"NGFR" 997 0.290249350432405 -0.00593837259429195 -0.207175248010389 0.201236875416097 0.347597004348485
"ACVRL1" 1011 0.244073657825087 0.0110175465088478 -0.183455585908954 0.194473132417802 0.301622231792167
"HOXA13" 899 0.759190932158833 0.0355103446648912 -0.154965702905374 0.190476047570265 0.801468152314597
"TRIM31" 903 0.735967831467123 0.0502128210968533 -0.13451320884403 0.184726029940884 0.784386767747855
"TRIM15" 834 0.854071470989286 0.0271208721604257 -0.151601603680246 0.178722475840671 0.883830058828634
"DMBX1" 953 0.471292896990232 0.0791765763987718 -0.0991667091478196 0.178343285546591 0.543940377225773
"TOP2A" 999 0.283315115709172 0.0678024576506961 -0.107850422888708 0.175652880539404 0.340666353706981
"NCOA4" 1002 0.273125736072751 -0.0312176926287411 -0.205375304016362 0.174157611387621 0.329303154047119
"ABL1" 999 0.283315115709172 0.0297123568799734 -0.139429329030861 0.169141685910835 0.340666353706981
"PKD1" 978 0.361786274494407 0.0389146230241147 -0.129761698178289 0.168676321202404 0.425827702212044
"CITED4" 1007 0.256706209529025 -0.046569400934606 -0.212814332077666 0.16624493114306 0.313322236562139
"HNF4G" 851 0.957217926022377 0.0188892301094664 -0.143118061750638 0.162007291860104 0.969183150097657
"KLF5" 903 0.735967831467123 0.0549934826061224 -0.101762454276673 0.156755936882795 0.784386767747855
"TERF2IP" 980 0.353774002537136 0.0250398087157185 -0.127075386965836 0.152115195681555 0.417500180477601
"ZNF831" 963 0.425443557139131 -0.00410992653805448 -0.156018378278641 0.151908451740586 0.49486972507959
"ERBB2" 900 0.753363829071995 0.0303587327128992 -0.120054094975404 0.150412827688303 0.797205667105876
"DNAJB5" 1048 0.147500290349907 0.0542552855422818 -0.0906099627114839 0.144865248253766 0.188554890533382
"TFAP2A" 997 0.290249350432405 0.0614338357953862 -0.0818227591963815 0.143256594991768 0.347597004348485
"MEIS3" 1037 0.172530373724037 0.0756664242836472 -0.0665079993687012 0.142174423652348 0.218669364136724
"OVOL1" 895 0.782633268974099 0.0384468279151783 -0.0993132230110651 0.137760050926243 0.823289542687039
"DNTTIP1" 958 0.448035062681114 0.0458250311363181 -0.0858805261668737 0.131705557303192 0.520468371380537
"ZNF536" 940 0.534763857385404 0.00691025882118053 -0.122160653827098 0.129070912648278 0.603896827541692
"EZR" 825 0.800346792102447 -0.0120389700065152 -0.140501826089043 0.128462856082528 0.837965912765312
"FGFR1" 931 0.581100365762669 0.00100222557972726 -0.118691154086654 0.119693379666381 0.64801054555011
"NR1I2" 867 0.95111337636414 0.0381876849276004 -0.0808226245394366 0.119010309467037 0.965195920661103
"MECOM" 809 0.707276988121246 -0.000961590530348715 -0.115445286665805 0.114483696135457 0.758343918671516
"NR1H4" 927 0.602280532827846 -0.0586154088515792 -0.162309368761922 0.103693959910343 0.668283878891172
"GRHL1" 951 0.480779216611567 0.0498438890640726 -0.0478202727842326 0.0976641618483051 0.552741009033427
"SFRP5" 967 0.40785899354984 -0.0693390127122223 -0.166418236303409 0.0970792235911867 0.476280947906825
"PHF21B" 908 0.707276988121246 -0.0122608550201761 -0.109024620376417 0.0967637653562412 0.758343918671516
"STK3" 924 0.618390271815986 0.0114645695650994 -0.0805419070331315 0.0920064765982309 0.681913034886192
"F2RL1" 863 0.975545204531111 0.000591853186178316 -0.0912143029005154 0.0918061560866937 0.982159070324542
"HABP4" 982 0.345874799692206 0.0120085741413377 -0.0793976697449324 0.09140624388627 0.409262213181614
"RRM2" 944 0.514785245808422 0.0513515836214768 -0.0373509051925189 0.0887024888139958 0.585042926039929
"DEPDC1" 926 0.607629434644356 0.0561819590416381 -0.0259194879321369 0.0821014469737749 0.672543883562883
"HOXB6" 870 0.932818359133718 0.00901503839551331 -0.0691404347642521 0.0781554731597655 0.950962423327395
"ANKRD49" 912 0.684617680576706 0.0377822877806741 -0.0362206287780653 0.0740029165587394 0.741183904488269
"STAT6" 830 0.830094485930359 0.0120827411012549 -0.0600794705111951 0.07216221161245 0.862021196927681
"PAX5" 929 0.591646913100573 0.00324692442851063 -0.0665093180761145 0.0697562425046252 0.658124094347829
"LBX2" 896 0.776753223838272 0.0381629730635206 -0.0299308822307608 0.0680938552942814 0.818069884680733
"CREM" 927 0.602280532827846 0.00292901209417927 -0.064462455505395 0.0673914675995743 0.668283878891172
"ZNF488" 874 0.908481757910818 0.0467368655274297 -0.0203176574792916 0.0670545230067214 0.931481296085775
"CHRDL1" 910 0.695913399884258 -0.0151863124047683 -0.080994673533263 0.0658083611284947 0.748863332484147
"FOXM1" 904 0.73019861754209 0.0318270918661044 -0.0324615399894535 0.0642886318555579 0.78010427845324
"LEO1" 915 0.667806225754717 0.0348338566793089 -0.0258822552933865 0.0607161119726954 0.727402624874637
"ZNF619" 944 0.514785245808422 0.0184457424991006 -0.0388720531554722 0.0573177956545727 0.585042926039929
"GRHL2" 817 0.753363829071995 0.00848159932074872 -0.0456180777784277 0.0540996770991764 0.797205667105876
"ZNF45" 911 0.690256916031453 0.0267156660695562 -0.0268295793075126 0.0535452453770688 0.745477469313969
"ZNF585B" 953 0.471292896990232 0.0143530520220657 -0.0345202092347967 0.0488732612568624 0.543940377225773
"PSMB8" 760 0.452633784197399 -0.0174164067226616 -0.0662781582630936 0.0488617515404321 0.525125913697764
"AGT" 880 0.872144366424846 -0.0424451319434751 -0.0887750364961788 0.0463299045527037 0.897321744208473
"ACTL6A" 916 0.662238730300149 0.0602375424213297 0.0164851399426173 0.0437524024787124 0.724882934517731
"RBFOX2" 963 0.425443557139131 0.0390125212455631 -0.00395594688827051 0.0429684681338336 0.49486972507959
"IRX1" 918 0.651159822161452 -0.017605342476546 -0.0603560757417852 0.0427507332652392 0.714511578258441
"TRIM16" 899 0.759190932158833 0.0411140395249 0.00142694311923615 0.0396870964056638 0.801468152314597
"TBX21" 860 0.993885403474551 -0.00643403442773929 -0.0451650153613686 0.0387309809336293 0.996121366137035
"USP9Y" 911 0.690256916031453 -0.00170049344229729 -0.0367017956046492 0.0350013021623519 0.745477469313969
"SNAPC1" 888 0.824123964271984 0.0558440576364472 0.0214875274684588 0.0343565301679885 0.857820621689646
"TOX3" 858 1 0.00557287553059853 -0.0235806405798959 0.0291535161104944 1
"CENPF" 878 0.884230757178 0.0262119268623481 -0.00113035776682846 0.0273422846291766 0.907660834845159
"SDR16C5" 816 0.747550740421952 0.030105279048363 0.00385390066118544 0.0262513783871775 0.793882848290774
"ZNF805" 935 0.560275408056261 0.0704468247553971 0.0473368614559049 0.0231099632994922 0.630309834063294
"MUC1" 817 0.753363829071995 0.00842261258305996 -0.0109639584456437 0.0193865710287037 0.797205667105876
"RUNX1T1" 853 0.969434198069277 -0.00579122131605177 -0.0247377669967387 0.0189465456806869 0.978217293861524
"INHA" 844 0.914558763721854 -0.0175404979594484 -0.0361710183854363 0.0186305204259879 0.936634320087554
"ZNF81" 907 0.71298352312237 0.0710353890453116 0.0570577315382884 0.0139776575070232 0.763543652766865
"DLGAP5" 864 0.969434198069277 0.0440110414425582 0.0352823532984545 0.00872868814410366 0.978217293861524
"MEOX2" 934 0.565447605148744 0.0391380760049472 0.0327847858242099 0.0063532901807373 0.635326376024629
"GMNN" 754 0.425443557139131 -0.0256192165259015 -0.0296251797628627 0.00400596323696115 0.49486972507959
"USP2" 838 0.878184012617961 -0.0137526941855907 -0.0151130796735704 0.00136038548797963 0.902493604662748
"ZKSCAN7" 845 0.920640768244791 -0.0379534973006959 -0.0364494788539716 -0.00150401844672433 0.940700601497831
"ELF3" 802 0.667806225754717 -0.00446661809146729 -0.00196256251651037 -0.00250405557495692 0.727402624874637
"PLAC8" 773 0.514785245808422 0.0251467863066144 0.0292990711713752 -0.00415228486476086 0.585042926039929
"E2F8" 871 0.9267274181104 0.0369452494135258 0.0449075479468662 -0.00796229853334045 0.945835199927109
"CDC45" 854 0.975545204531111 0.0440742350413501 0.0559951018414939 -0.0119208668001438 0.982159070324542
"PLK1" 823 0.788525759376898 0.027826976414304 0.0410707810508298 -0.0132438046365258 0.828509966515113
"SMAD9" 869 0.938913236375873 0.00928553537340493 0.02855443423083 -0.019268898857425 0.953901589066024
"CCDC85B" 865 0.963324985848735 0.00924281583438044 0.0297000691668755 -0.020457253332495 0.974259435177325
"ONECUT3" 824 0.794430374597676 0.0134716054748724 0.0359519370115688 -0.0224803315366964 0.832749957372387
"ERN2" 791 0.607629434644356 0.00671043717561178 0.0323560099400914 -0.0256455727644796 0.672543883562883
"CKS1B" 828 0.818163602815836 0.0115894357482811 0.0413744995041162 -0.0297850637558352 0.852612596618608
"ATP8B1" 803 0.673392062256639 0.00258793814129206 0.0342298278002205 -0.0316418896589284 0.730806732607387
"ARRB2" 836 0.866112164548913 -0.0342415779936696 -0.00258296881852205 -0.0316586091751475 0.893178169691067
"PLA2G10" 776 0.529732772624413 -0.0108065450787323 0.0215649813497299 -0.0323715264284622 0.598974492904
"E2F7" 833 0.848063664469037 0.043719371003308 0.0823051298196213 -0.0385857588163133 0.879656257324693
"BCL10" 807 0.695913399884258 0.0305540876077653 0.0708945977536148 -0.0403405101458494 0.748863332484147
"NPAS3" 837 0.872144366424846 -0.00155439659485499 0.0408985863106808 -0.0424529829055358 0.897321744208473
"ONECUT2" 824 0.794430374597676 -0.0522850558937223 -0.00816290338862939 -0.0441221525050929 0.832749957372387
"CRTC1" 802 0.667806225754717 -0.0366893509740365 0.00781029493417536 -0.0444996459082119 0.727402624874637
"ATOH1" 826 0.806274687324892 0.0342838213790269 0.0831059677872159 -0.048822146408189 0.843181627237651
"PRKAR1A" 857 0.993885403474551 -0.026861057886916 0.0250537482919726 -0.0519148061788886 0.996121366137035
"MAPK10" 883 0.854071470989286 -0.00985630356854828 0.042525685265098 -0.0523819888336463 0.883830058828634
"APBB1" 860 0.993885403474551 -0.0226579069120384 0.0429964339518846 -0.065654340863923 0.996121366137035
"ZNF700" 775 0.524725858718529 -0.000251875642168418 0.0658634941554064 -0.0661153697975749 0.59558056066014
"PTP4A3" 851 0.957217926022377 -0.0377993975312393 0.0299722066001171 -0.0677716041313564 0.969183150097657
"PGBD1" 1003 0.269785664914113 0.033958742968595 0.101938714254563 -0.0679799712859679 0.327491862995197
"FAM200A" 816 0.747550740421952 -0.00233534210447332 0.0679169610902405 -0.0702523031947138 0.793882848290774
"ZKSCAN4" 855 0.981657646765382 0.0885850707509564 0.160945713047966 -0.0723606422970098 0.987197475471733
"SOX6" 737 0.353774002537136 -0.0947515368086286 -0.0202917558287895 -0.0744597809798391 0.417500180477601
"AURKB" 835 0.860087751640161 0.0195044970897951 0.0955070184142075 -0.0760025213244125 0.887993263860236
"PRAMEF17" 816 0.747550740421952 -0.0305937876661739 0.0510646281265008 -0.0816584157926747 0.793882848290774
"FOXP2" 793 0.618390271815986 -0.0277118400986608 0.0596533813452108 -0.0873652214438716 0.681913034886192
"FEV" 805 0.684617680576706 -0.0547001500420311 0.032851296163048 -0.0875514462050792 0.741183904488269
"ELL2" 803 0.673392062256639 -0.040065689594196 0.0506235972880184 -0.0906892868822144 0.730806732607387
"DDX54" 734 0.341967674399026 -0.0363256237715516 0.0605738876663522 -0.0968995114379038 0.405177124853101
"NME2" 782 0.560275408056261 -0.0351660364765591 0.0728151899433842 -0.107981226419943 0.630309834063294
"SRRT" 727 0.315412513240898 -0.0205798095290867 0.0905157724540097 -0.111095581983096 0.375711964301658
"TRAPPC2" 802 0.667806225754717 0.00796023373386513 0.126690544970405 -0.118730311236539 0.727402624874637
"LMO1" 848 0.938913236375873 -0.0433877463414337 0.0790163882911076 -0.122404134632541 0.953901589066024
"CASZ1" 721 0.293758949180422 -0.0248462148040889 0.0980697779372123 -0.122915992741301 0.350856868257046
"PWP1" 726 0.3117325711074 -0.00291459847864125 0.121290938690954 -0.124205537169596 0.371825596863044
"ANXA4" 708 0.250334292462562 -0.0925923558094581 0.036063438817408 -0.128655794626866 0.306384415637559
"MAPK8IP1" 794 0.623801736874199 -0.0544232744117966 0.0743876125576911 -0.128810886969488 0.687030095865156
"PSMD9" 762 0.461910740912478 -0.00541782459948873 0.123523341800981 -0.12894116640047 0.534496714484439
"GTF2A2" 741 0.369911325092925 -0.00108848480902723 0.129725688315098 -0.130814173124125 0.433672356128679
"CCNA2" 773 0.514785245808422 0.025942998664732 0.158093404705351 -0.132150406040619 0.585042926039929
"TRIM40" 801 0.662238730300149 0.000947503333049156 0.135300498156502 -0.134352994823453 0.724882934517731
"E2F1" 803 0.673392062256639 0.0181366530738789 0.154374811906598 -0.136238158832719 0.730806732607387
"RELN" 695 0.21160494950071 -0.0487902092541629 0.0881796478696208 -0.136969857123784 0.264061638662651
"BHLHA15" 721 0.293758949180422 -0.0781943256383568 0.060409104977839 -0.138603430616196 0.350856868257046
"ASXL3" 781 0.555126245615279 -0.0104991633299831 0.130020437832947 -0.140519601162931 0.626098082080017
"BCL2L12" 776 0.529732772624413 -0.00431070115404804 0.139207219114493 -0.143517920268541 0.598974492904
"IRX2" 766 0.480779216611567 -0.0478248485852936 0.100735279480498 -0.148560128065792 0.552741009033427
"ZNF483" 813 0.73019861754209 -0.0269081590393424 0.124517026363048 -0.15142518540239 0.78010427845324
"ABT1" 715 0.273125736072751 -0.0103332212342724 0.149288679460104 -0.159621900694376 0.329303154047119
"ZNF101" 579 0.0325053584617083 -0.0181269168325712 0.151775438974231 -0.169902355806802 0.0461182713206721
"PSMD10" 651 0.112657180501772 0.023731205398241 0.193712316958461 -0.16998111156022 0.146965662997187
"ZBED3" 784 0.570642634823313 -0.0698059070860393 0.100412021012073 -0.170217928098113 0.638746969381372
