"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"FASLG" 4109 9.76414129783608e-20 0.346894625809397 -0.538329765808706 0.885224391618103 1.56226260765377e-19
"BMP4" 4175 5.88201220494735e-21 0.319145578503592 -0.560675202415531 0.879820780919123 1.43075972552773e-20
"PIAS3" 4090 2.1561855661165e-19 0.368086324844737 -0.50899633267592 0.877082657520657 3.18778974867326e-19
"NOD1" 4166 8.67339561284687e-21 0.338740732027331 -0.532294288114691 0.871035020142022 1.93338849574296e-20
"WT1" 4140 2.63866965411453e-20 0.398026388904027 -0.472382779047812 0.870409167951839 4.79758118929915e-20
"KCP" 4172 6.69618103790747e-21 0.344930021061097 -0.509140743502265 0.854070764563362 1.58073781878471e-20
"MAPK13" 4148 1.87650939410803e-20 0.376184994326708 -0.476942313196483 0.853127307523191 3.55549148357312e-20
"OSR2" 4078 3.54263440746175e-19 0.403609328859318 -0.445556008221493 0.849165337080811 5.12188107102904e-19
"DAB2" 4089 2.2475280001137e-19 0.375360871413039 -0.464152879270021 0.839513750683061 3.309243681149e-19
"FGF7" 4181 4.53610205719262e-21 0.398394591195101 -0.433382809008081 0.831777400203182 1.19196842378784e-20
"IL1B" 4133 3.55179100193551e-20 0.32372641927766 -0.502097308712739 0.825823727990398 6.23729151559407e-20
"TNFSF8" 4107 1.0616990303592e-19 0.381722006920164 -0.44207639913764 0.823798406057804 1.6800512128761e-19
"SIX4" 4022 3.45702575782916e-18 0.403177170158396 -0.418964557586021 0.822141727744417 4.59235894028966e-18
"ZEB2" 4136 3.12743572965324e-20 0.37510112362444 -0.446235202181308 0.821336325805748 5.55988574160575e-20
"VENTX" 3982 1.69168747239412e-17 0.287736658006031 -0.507940974323734 0.795677632329765 2.16343690963368e-17
"IRF9" 3932 1.17581429029602e-16 0.331887012600385 -0.455861422034929 0.787748434635314 1.45963153278127e-16
"TSHZ2" 4013 4.95572487721596e-18 0.273389743546615 -0.513433531844037 0.786823275390652 6.54701268182658e-18
"POU2F3" 4038 1.81497627479516e-18 0.335482982810931 -0.448994366889595 0.784477349700526 2.47028906966449e-18
"SERPINE1" 4042 1.54367964440474e-18 0.320992000301357 -0.463022894425474 0.784014894726831 2.11302156648558e-18
"POLR3C" 3930 1.26927979251926e-16 0.378237949000303 -0.401137922836983 0.779375871837286 1.56486549762649e-16
"TWIST1" 4154 1.45194750523846e-20 0.408315590289352 -0.368926407367815 0.777241997657167 2.87198407629586e-20
"DLX1" 3823 6.74481167228931e-15 0.291486946124361 -0.480306036692637 0.771792982816998 7.78247500648767e-15
"PERM1" 4122 5.65428904714736e-20 0.283464980910695 -0.487565579742783 0.771030560653478 9.5118881166965e-20
"ARMCX3" 3923 1.65784040127465e-16 0.284988932921956 -0.484788677724398 0.769777610646354 2.02656212040365e-16
"NAB2" 3875 1.00727166756673e-15 0.276310606194578 -0.492118249943163 0.768428856137741 1.1908630552513e-15
"MEAF6" 4027 2.82813319478688e-18 0.296410100325018 -0.464033605929004 0.760443706254021 3.77784026019769e-18
"EOMES" 4073 4.35309473039258e-19 0.322323951478692 -0.435279777272133 0.757603728750825 6.23106999181442e-19
"ZFP69B" 3930 1.26927979251926e-16 0.303680926837369 -0.453342653194015 0.757023580031383 1.56486549762649e-16
"IL33" 3913 2.42371178382154e-16 0.287949455121936 -0.45446184682217 0.742411301944106 2.94775757491809e-16
"DLX5" 3924 1.59587927631868e-16 0.318446903830199 -0.413924426934495 0.732371330764694 1.95746691473501e-16
"FOXM1" 3982 1.69168747239412e-17 0.393386889023752 -0.333981865494582 0.727368754518334 2.16343690963368e-17
"PRMT8" 4117 6.9792447138317e-20 0.238894392536784 -0.485337277797776 0.72423167033456 1.14465972527536e-19
"HIST1H4F" 3895 4.77673925781649e-16 0.407468608532575 -0.305694466012107 0.713163074544682 5.74165653694136e-16
"NR4A3" 4076 3.84717331233113e-19 0.297556805996576 -0.414453349120006 0.712010155116582 5.517858137208e-19
"HTRA3" 3155 2.06174896304397e-06 0.296818906991142 -0.406141681724923 0.702960588716065 2.142076844721e-06
"LRP4" 3986 1.44543522826217e-17 0.248368584648924 -0.452304735802894 0.700673320451818 1.85841672205136e-17
"TBX21" 4059 7.72921487926761e-19 0.31288142344014 -0.385682259278943 0.698563682719083 1.08269157841881e-18
"PLK1" 3931 1.22166601440895e-16 0.333109247677831 -0.329331396705449 0.66244064438328 1.51394067190093e-16
"UBN1" 3862 1.62874136052565e-15 0.314664060032876 -0.332172214738409 0.646836274771285 1.91304042345591e-15
"LOXL2" 3950 5.88534136995959e-17 0.341239684690824 -0.30290180449993 0.644141489190754 7.35667671244948e-17
"VGLL3" 3950 5.88534136995959e-17 0.222976867555818 -0.416024623116088 0.639001490671906 7.35667671244948e-17
"RXRG" 3811 1.03785694715451e-14 0.199647404915764 -0.436717985095361 0.636365390011125 1.18612222531944e-14
"TLR6" 3826 6.05310683302325e-15 0.193641572153565 -0.415195213217061 0.608836785370626 6.9955648792564e-15
"HOXB3" 3785 2.61388656208976e-14 0.315805582388987 -0.288048850200079 0.603854432589065 2.94522429531241e-14
"DAB2IP" 3761 6.05702715628137e-14 0.263714629816596 -0.320591187063524 0.58430581688012 6.77183160329594e-14
"MYRF" 3746 1.01806516271543e-13 0.201904385518517 -0.376164789560946 0.578069175079463 1.13468563027107e-13
"HOXA3" 3882 7.76506904215634e-16 0.316879282926335 -0.260474254014258 0.577353536940593 9.2410739014092e-16
"CELSR2" 3786 2.52329916484968e-14 0.266497474509097 -0.306293549978939 0.572791024488035 2.84761034277706e-14
"CHRDL1" 3554 5.23064418332008e-11 0.211575477664164 -0.360631101441612 0.572206579105776 5.65475046845414e-11
"TAGLN3" 3813 9.66121122865706e-15 0.169402296792468 -0.399304068586673 0.568706365379141 1.10589381313722e-14
"HEYL" 4027 2.82813319478688e-18 0.261838595355183 -0.297704219312901 0.559542814668084 3.77784026019769e-18
"PGR" 3830 5.23840207346851e-15 0.2587185939383 -0.299983793998056 0.558702387936356 6.07350965039827e-15
"CITED1" 3702 4.54771475589293e-13 0.19639497612995 -0.343502152033867 0.539897128163817 5.02201629485109e-13
"BATF2" 3988 1.33593257378557e-17 0.302466851439757 -0.235454547994514 0.537921399434271 1.72378396617492e-17
"HOXC4" 3652 2.37493034275075e-12 0.320529278648902 -0.197441537744721 0.517970816393622 2.59476456264119e-12
"NOTCH3" 3773 3.98484328230222e-14 0.234281040196301 -0.27372994830369 0.508010988499991 4.48294869259e-14
"JAG1" 3769 4.58320336431597e-14 0.144927381694679 -0.357896817169645 0.502824198864324 5.14805994119734e-14
"ZCCHC12" 3807 1.19741009182559e-14 0.111804152664213 -0.371294106381161 0.483098259045374 1.36413807929498e-14
"XCL1" 3526 1.22087844529661e-10 0.160888878477962 -0.315425113800474 0.476313992278436 1.31394989628335e-10
"SNAI2" 3830 5.23840207346851e-15 0.208306571113207 -0.263435074477635 0.471741645590843 6.07350965039827e-15
"CHRD" 3697 5.37742475763688e-13 0.222400810156243 -0.241275783460739 0.463676593616983 5.92010065060941e-13
"IL31RA" 3639 3.61969705106969e-12 0.257025230373562 -0.202342154612154 0.459367384985715 3.94876041934875e-12
"BHLHE22" 3355 1.53125764048126e-08 0.273596127493592 -0.17658244866924 0.450178576162832 1.60715087630686e-08
"HOXC8" 2972 9.08018616721207e-05 0.249353725601201 -0.193205641938778 0.442559367539978 9.31301145355084e-05
"ECM1" 3828 5.63126968310882e-15 0.205858379776258 -0.228396184529689 0.434254564305948 6.51851153028673e-15
"ZIC1" 3139 2.94791590834999e-06 0.24344488033779 -0.179861139511112 0.423306019848902 3.05835656197693e-06
"GLI2" 3607 1.00652129862515e-11 0.125786861867732 -0.263858550314467 0.389645412182199 1.09305480393682e-11
"NLRP12" 3166 1.60765052077348e-06 0.183881129044484 -0.167828013351756 0.351709142396239 1.67269996381056e-06
"HOXC6" 3077 1.12269413119791e-05 0.235136131796592 -0.116504062574106 0.351640194370697 1.15807990610673e-05
"HGF" 2782 0.00229810912863916 0.154803673329308 -0.1711669570646 0.325970630393908 0.00234036573213606
"ABLIM3" 3007 4.63473009543867e-05 0.15894708544016 -0.136659184840408 0.295606270280568 4.77397091375657e-05
"PRDM8" 2819 0.00129440000974589 0.175699905872143 -0.113650690802194 0.289350596674336 0.00132006799860771
"F2R" 3077 1.12269413119791e-05 0.0882764396536601 -0.151147429064852 0.239423868718512 1.15807990610673e-05
"HOXA5" 2543 0.0499507183055313 0.152930251817343 -0.0668204203002754 0.219750672117618 0.0504411180644916
"GPC3" 2646 0.0151229539322681 0.0895733888418813 -0.119307051961235 0.208880440803116 0.0153143837288791
"ZNF224" 2824 0.0011953508217396 0.0448750015336837 -0.13022227250386 0.175097274037544 0.00122078381794683
"ZFHX4" 2691 0.00843011428846437 0.167241960984286 -0.003224518784049 0.170466479768335 0.00857299758148919
"ADIRF" 2543 0.0499507183055313 0.114299190762365 -0.0519933585135199 0.166292549275885 0.0504411180644916
"HOXA11" 2686 0.00901273194761243 0.138053204139886 -0.0120415371062643 0.15009474124615 0.00915256276767412
"SIX1" 2431 0.146956286696431 0.0452496304234489 -0.0792313628041074 0.124480993227556 0.147777271538311
"RELN" 2301 0.390682504935363 0.0681867661861787 -0.0340823637054836 0.102269129891662 0.390682504935363
"GTF2H4" 2356 0.267500901097074 -0.0132055017668456 -0.0584347558887551 0.0452292541219095 0.267872946856597
"HDAC9" 1764 0.113552533006062 0.00129929859206458 0.0504052356680401 -0.0491059370759755 0.114346606663447
"EBF1" 1727 0.0799607849256293 -0.0574246464808801 0.0072413924939211 -0.0646660389748012 0.0806327242947523
"TCEAL2" 1806 0.164174469113406 -0.138831051178661 -0.0564276653732889 -0.0824033858053723 0.164861391578316
"ZNF716" 1857 0.246485843830886 -0.0294348149701347 0.0853627698398967 -0.114797584810031 0.247172433925123
"NTRK3" 1544 0.00975914886296159 -0.125917630953614 0.0737466254395346 -0.199664256393149 0.00989660166384837
"NLRC3" 1245 7.95283014936273e-05 -0.111538113785294 0.126411919820237 -0.237950033605531 8.16838474684903e-05
"MYSM1" 1091 3.36644897900945e-06 -0.11639434829191 0.133537400700645 -0.249931748992556 3.4825334265615e-06
"THOC1" 1035 9.48161689712987e-07 -0.147110067810514 0.123112358664909 -0.270222426475423 9.87954293188641e-07
"SBNO1" 1392 0.00105133174206214 -0.0856805122804831 0.207382399844546 -0.293062912125029 0.00107522564529083
"CARF" 1089 3.22097797972335e-06 -0.15302475988959 0.14206891846656 -0.29509367835615 3.33684049697958e-06
"RIPPLY1" 1380 0.000865153332632323 -0.106015723945059 0.190173191171477 -0.296188915116536 0.000886074536977628
"SKOR2" 1240 7.23004200100602e-05 -0.206867896364457 0.110277819333269 -0.317145715697726 7.43661462960619e-05
"PAXBP1" 990 3.27277003463244e-07 -0.191848449385721 0.12840157973628 -0.320250029122001 3.41506438396429e-07
"RWDD1" 927 6.89419319591053e-08 -0.143631455228462 0.186118770345633 -0.329750225574095 7.21485334455753e-08
"HIST1H2AD" 827 4.93702116684383e-09 -0.144428527336885 0.196354301132255 -0.34078282846914 5.20447326519409e-09
"N4BP2L2" 888 2.52551207661122e-08 -0.193146670083131 0.160525505904972 -0.353672175988102 2.64682488378468e-08
"L3MBTL1" 745 4.88708884343036e-10 -0.220112019930424 0.144691286932293 -0.364803306862717 5.22062903155765e-10
"ZBED6" 793 1.92386235254005e-09 -0.145977039136341 0.219894050777757 -0.365871089914098 2.03703072621887e-09
"ZNF367" 852 9.72609162613911e-09 -0.102514758284986 0.265285158803857 -0.367799917088843 1.02230452128761e-08
"UXT" 785 1.53600961435764e-09 -0.169946266119076 0.199626003696163 -0.369572269815239 1.62875835395802e-09
"ZNF490" 810 3.09092833374647e-09 -0.0810442947677303 0.300851151472941 -0.381895446240671 3.26794185065706e-09
"SARNP" 662 4.09363176826686e-11 -0.152679534371023 0.240343182367117 -0.393022716738139 4.43220281677013e-11
"ZNF805" 778 1.260012318231e-09 -0.186898237082813 0.221624648909828 -0.408522885992641 1.33806617865238e-09
"GSC" 980 2.56956231832411e-07 -0.182140496082336 0.230024495396315 -0.412164991478651 2.6851739756072e-07
"MID2" 641 2.13796226473774e-11 -0.188011926179465 0.228645130954653 -0.416657057134118 2.31827233525778e-11
"RORA" 556 1.40715682932611e-12 -0.232709209557611 0.199735478465976 -0.432444688023587 1.5444404224311e-12
"TIAL1" 774 1.12467626053682e-09 -0.203242881078664 0.233421890134494 -0.436664771213158 1.19611064636117e-09
"ZGLP1" 716 2.08770718913998e-10 -0.259995906001657 0.17730834725245 -0.437304253254107 2.24350623310565e-10
"SLIRP" 559 1.55287061820189e-12 -0.193936224672258 0.255762212401572 -0.44969843707383 1.70177601994727e-12
"MXD3" 547 1.04589131047938e-12 -0.199337889547971 0.259386687206859 -0.45872457675483 1.14968205121397e-12
"COMMD1" 615 9.44775452867399e-12 -0.205772216443292 0.257500432718445 -0.463272649161737 1.0275503414872e-11
"ZNF26" 751 5.81499422278473e-10 -0.228372397040598 0.24684109777784 -0.475213494818438 6.20266050430371e-10
"GTF2H5" 406 8.07442439139556e-15 -0.181305863814632 0.299874917112794 -0.481180780927426 9.28687789425688e-15
"MEF2C" 698 1.22087844529661e-10 -0.213078140196593 0.273900341416425 -0.486978481613018 1.31394989628335e-10
"HES6" 415 1.11482818987102e-14 -0.290654783346311 0.208961708205686 -0.499616491551996 1.2720702008037e-14
"RBM39" 349 1.00727166756673e-15 -0.258158726024712 0.259415832221557 -0.517574558246269 1.1908630552513e-15
"GTF2A1" 728 2.97450747565505e-10 -0.29331631260227 0.227462056759562 -0.520778369361832 3.19172188147785e-10
"IPPK" 494 1.76250015455825e-13 -0.207408317568193 0.314155867610081 -0.521564185178274 1.95833350506473e-13
"CREBZF" 378 2.92860832924154e-15 -0.229792344634643 0.300811827324334 -0.530604171958978 3.43419869227021e-15
"ZNF404" 852 9.72609162613911e-09 -0.323985336234348 0.20793887224919 -0.531924208483537 1.02230452128761e-08
"TARBP1" 459 5.26969180248127e-14 -0.188277859172958 0.344131853437613 -0.532409712610572 5.9099347317547e-14
"KAT2A" 281 7.70905184425115e-17 -0.194038351926871 0.344471737271401 -0.538510089198272 9.61961408641392e-17
"GLIS3" 335 5.98010734736701e-16 -0.331779520418727 0.208421195593724 -0.540200716012452 7.17612881684042e-16
"DCAF1" 323 3.81271554521566e-16 -0.236637917809426 0.304064129365601 -0.540702047175027 4.60596508818e-16
"MYDGF" 408 8.67573308037412e-15 -0.205603611331722 0.342693495545853 -0.548297106877574 9.96256430282195e-15
"CENPT" 404 7.51417809516203e-15 -0.249028125929451 0.300922906768998 -0.549951032698449 8.65633316562666e-15
"TCEA2" 323 3.81271554521566e-16 -0.247245599360063 0.306812530107864 -0.554058129467927 4.60596508818e-16
"MRPL12" 301 1.65784040127465e-16 -0.186810924727882 0.368138161332072 -0.554949086059954 2.02656212040365e-16
"ZNF865" 496 1.88696543292098e-13 -0.217521713984293 0.344706364353484 -0.562228078337777 2.09339770678444e-13
"CER1" 738 3.98627688910384e-10 -0.175418320796274 0.398580457020646 -0.57399877781692 4.2646647253414e-10
"ZNF662" 259 3.28927047974023e-17 -0.248927047456589 0.3311860798018 -0.580113127258389 4.14034046400869e-17
"ZNF529" 426 1.64991413490192e-14 -0.26756045788709 0.314949738219565 -0.582510196106655 1.87076878288092e-14
"FOXF1" 289 1.04819998628422e-16 -0.250286206559986 0.334969972439948 -0.585256178999933 1.30571624589038e-16
"ZNF692" 386 3.91934938205467e-15 -0.2264093146895 0.36017850420954 -0.58658781889904 4.56623228977243e-15
"PLPP3" 199 3.06483887867446e-18 -0.304973035593166 0.290480883554934 -0.5954539191481 4.08645183823261e-18
"ZFPL1" 362 1.62874136052565e-15 -0.204804975124534 0.390666790187827 -0.595471765312361 1.91304042345591e-15
"HOXC9" 733 3.4443029229115e-10 -0.196715661725853 0.407257698498529 -0.603973360224382 3.69032456026232e-10
"ATP8B1" 695 1.11573726467464e-10 -0.268341773885805 0.347088835888652 -0.615430609774456 1.2043940488242e-10
"SAP18" 326 4.26798547641871e-16 -0.260341632994815 0.355127511799616 -0.615469144794431 5.13871161040379e-16
"TMBIM6" 162 6.83679900244031e-19 -0.316219318237678 0.303967064771322 -0.620186383009001 9.61424859718169e-19
"ZNF41" 344 8.36518975104899e-16 -0.190813569183648 0.435819109821316 -0.626632679004964 9.92246560256223e-16
"FEZF2" 469 7.45942162862207e-14 -0.0803953326053166 0.547586081354533 -0.627981413959849 8.32679623660138e-14
"ZNF81" 107 6.9792447138317e-20 -0.234922196362823 0.393631813256555 -0.628554009619379 1.14465972527536e-19
"SNF8" 221 7.37980860933146e-18 -0.240219892457178 0.390695146029377 -0.630915038486554 9.67843752043471e-18
"HIST1H2AE" 341 7.48112250310443e-16 -0.242956275512266 0.388220240976528 -0.631176516488794 8.91789437456157e-16
"ZXDA" 304 1.85830702710977e-16 -0.240747552779008 0.396618296547106 -0.637365849326114 2.26776450765938e-16
"CDK5RAP3" 386 3.91934938205467e-15 -0.248112462712923 0.391393876864785 -0.639506339577708 4.56623228977243e-15
"ZSCAN23" 753 6.1609150977133e-10 -0.22243681109891 0.417750490443047 -0.640187301541957 6.56192140584848e-10
"LTF" 501 2.23715424951397e-13 -0.27322664711314 0.368794539098369 -0.642021186211509 2.47807855330778e-13
"SSBP2" 172 1.02837121731612e-18 -0.330865047064976 0.318575967362025 -0.649441014427001 1.4211655978265e-18
"CCNQ" 152 4.535924035515e-19 -0.275889535563188 0.376703037898854 -0.652592573462041 6.46706001103128e-19
"POU4F2" 516 3.71675370757439e-13 -0.201410493111352 0.45211672069488 -0.653527213806232 4.11069534478273e-13
"RECQL5" 481 1.12885872200494e-13 -0.317915769617621 0.346099116337493 -0.664014885955114 1.25622608940272e-13
"LMO2" 197 2.82813319478688e-18 -0.342479240845868 0.322340572023609 -0.664819812869477 3.77784026019769e-18
"ZRANB2" 176 1.21009535314217e-18 -0.279841803810603 0.386648255847179 -0.666490059657783 1.6659056486852e-18
"TASP1" 353 1.16821688536413e-15 -0.285398422579501 0.38927449024109 -0.67467291282059 1.3788789466593e-15
"ZNF577" 133 2.06851300545179e-19 -0.31909706860386 0.362952101613902 -0.682049170217762 3.0771267849696e-19
"NUPR1" 253 2.60297973412308e-17 -0.251943697234658 0.432918677590234 -0.684862374824892 3.2822161270904e-17
"MED11" 271 5.24079562109279e-17 -0.30777880574888 0.383587405810461 -0.69136621155934 6.5852929270276e-17
"ZNF284" 587 3.86097291603408e-12 -0.342661776117547 0.352707200740437 -0.695368976857985 4.20559833516572e-12
"STK36" 148 3.84717331233113e-19 -0.304089982031505 0.393832139224108 -0.697922121255612 5.517858137208e-19
"NPNT" 211 4.95572487721596e-18 -0.311320043377008 0.389215715372316 -0.700535758749323 6.54701268182658e-18
"DMTF1" 192 2.31246255880882e-18 -0.340620287889567 0.363916823389305 -0.704537111278872 3.12377681490123e-18
"DAP" 247 2.05836298949842e-17 -0.265476709237742 0.439449297304165 -0.704926006541906 2.61841228346089e-17
"HIRA" 120 1.20360973039136e-19 -0.32728030119162 0.385348035065922 -0.712628336257542 1.87982430776959e-19
"ZNF605" 245 1.903127581035e-17 -0.345359471047507 0.376381006714605 -0.721740477762112 2.4252245280446e-17
"ZNF852" 336 6.20784419942838e-16 -0.285005981443128 0.447506052984163 -0.732512034427292 7.43701800929856e-16
"ZNF688" 156 5.34622691020742e-19 -0.304657569435675 0.43070839888239 -0.735365968318065 7.57732947903414e-19
"WFS1" 108 7.2789342369957e-20 -0.317900949579304 0.429661038943077 -0.747561988522381 1.1910983296902e-19
"ZNF23" 94 4.03298173754397e-20 -0.315191713981786 0.439344549488402 -0.754536263470188 6.98016069959534e-20
"ZNF230" 223 7.98961698187861e-18 -0.285515255146525 0.470047204838524 -0.755562459985049 1.04212395415808e-17
"ESRRA" 96 4.38902067975522e-20 -0.241004853664482 0.515191603128332 -0.756196456792813 7.50616363283552e-20
"SRSF10" 236 1.33593257378557e-17 -0.347759913708864 0.408575771402537 -0.756335685111401 1.72378396617492e-17
"ZMYM2" 438 2.52329916484968e-14 -0.377334897024047 0.380911761489151 -0.758246658513198 2.84761034277706e-14
"ELOB" 119 1.15433847326289e-19 -0.36743633488404 0.39220314316509 -0.759639478049129 1.81468056932158e-19
"COPRS" 57 8.30776942838915e-21 -0.34333095138492 0.41693008017723 -0.76026103156215 1.86342491851719e-20
"ZNF891" 232 1.14090543577711e-17 -0.326660909197051 0.434631549772924 -0.761292458969975 1.48009353830544e-17
"ZNF132" 813 3.35863858309011e-09 -0.381277072501935 0.380528594444024 -0.761805666945959 3.54577680326229e-09
"BRCA1" 358 1.40538341439098e-15 -0.286260931623173 0.482368890767015 -0.768629822390188 1.65609829519068e-15
"ZNF582" 131 1.90360041810392e-19 -0.376346478271924 0.392476182668438 -0.768822660940361 2.85540062715588e-19
"FOXE1" 100 5.19688972677092e-20 -0.299431132426943 0.469918276260661 -0.769349408687604 8.82490708319591e-20
"UBE2V1" 144 3.26193510993909e-19 -0.324042469913412 0.450604069889566 -0.774646539802977 4.72553979709486e-19
"FBXL15" 192 2.31246255880882e-18 -0.374744753907485 0.402199187623138 -0.776943941530623 3.12377681490123e-18
"EBF2" 225 8.64910659372595e-18 -0.303206799611374 0.475321363298758 -0.778528162910132 1.12610429430067e-17
"NFE2L1" 213 5.36742420630066e-18 -0.276470370551978 0.505441974132436 -0.781912344684414 7.07792203028659e-18
"ZNF324B" 66 1.22322458285043e-20 -0.280196806832743 0.503776120151724 -0.783972926984467 2.49496232196122e-20
"CBY1" 119 1.15433847326289e-19 -0.317640233730754 0.46737438877696 -0.785014622507713 1.81468056932158e-19
"ZNF593" 135 2.2475280001137e-19 -0.349450298998757 0.436357668928864 -0.78580796792762 3.309243681149e-19
"IFT74" 295 1.31872231401849e-16 -0.298305736244745 0.488865637371769 -0.787171373616514 1.62027315032989e-16
"PNN" 66 1.22322458285043e-20 -0.347686664441503 0.442401786961344 -0.790088451402846 2.49496232196122e-20
"ZNF518B" 202 3.45702575782916e-18 -0.381882283393148 0.410349038927473 -0.792231322320621 4.59235894028966e-18
"PBX3" 77 1.95833147291388e-20 -0.405244713306487 0.39773007558134 -0.802974788887827 3.69109596989004e-20
"TSSK4" 117 1.0616990303592e-19 -0.380144406975486 0.425306616960786 -0.805451023936273 1.6800512128761e-19
"RNF187" 68 1.3327428901379e-20 -0.264991082807094 0.540573074908152 -0.805564157715246 2.68037676228851e-20
"PPIE" 95 4.20727979041148e-20 -0.352501766357736 0.460817314365497 -0.813319080723232 7.2124796407054e-20
"BOLA3" 129 1.75169188213663e-19 -0.319379895239016 0.496104344332456 -0.815484239571472 2.64961797297977e-19
"MSGN1" 272 5.44750439225912e-17 -0.224724776758917 0.591889972360382 -0.816614749119299 6.83310655475011e-17
"DNAJA3" 102 5.65428904714736e-20 -0.266351113879667 0.550804530355043 -0.81715564423471 9.5118881166965e-20
"RFX8" 81 2.32241042336836e-20 -0.33980384838626 0.478321952840012 -0.818125801226272 4.33195726638658e-20
"STRAP" 57 8.30776942838915e-21 -0.306800507812539 0.522001261581623 -0.828801769394162 1.86342491851719e-20
"SIRT5" 131 1.90360041810392e-19 -0.347978562674779 0.481199201347944 -0.829177764022722 2.85540062715588e-19
"FOXA2" 295 1.31872231401849e-16 -0.389112177801519 0.447596501077457 -0.836708678878975 1.62027315032989e-16
"PBXIP1" 64 1.12261384063829e-20 -0.433208898244357 0.40498050664349 -0.838189404887846 2.3360750441028e-20
"LHX4" 175 1.1618913548322e-18 -0.368886042569142 0.470915141668777 -0.839801184237919 1.6026087652858e-18
"ZFP2" 97 4.57851829835086e-20 -0.380778952408879 0.460923769171428 -0.841702721580307 7.81168998770763e-20
"ZNF862" 77 1.95833147291388e-20 -0.379081878831776 0.463809628909412 -0.842891507741188 3.69109596989004e-20
"PFKM" 68 1.3327428901379e-20 -0.341888577408172 0.502408844712625 -0.844297422120797 2.68037676228851e-20
"CAMK1D" 338 6.68925618136865e-16 -0.342896190947064 0.502664155266397 -0.84556034621346 8.00043928668676e-16
"HIST1H2AM" 168 8.73650759223184e-19 -0.394774152878571 0.451860991605074 -0.846635144483645 1.21668964533983e-18
"TAF6L" 340 7.20741173531891e-16 -0.391954712603888 0.456272283687862 -0.84822699629175 8.60586475858974e-16
"ZNF169" 28 2.36141111485326e-21 -0.370133260507481 0.480433877949623 -0.850567138457104 8.50108001347174e-21
"CDK5" 134 2.1561855661165e-19 -0.27221490857722 0.590812606478296 -0.863027515055516 3.18778974867326e-19
"LPIN3" 67 1.27682313046663e-20 -0.372288425065054 0.491599691869669 -0.863888116934723 2.58233891555049e-20
"KDM1B" 28 2.36141111485326e-21 -0.309455771796334 0.555212724419861 -0.864668496216195 8.50108001347174e-21
"AKAP17A" 35 3.20424968578961e-21 -0.367330185474066 0.498877022857835 -0.866207208331901 9.65296976472184e-21
"RUVBL2" 84 2.63866965411453e-20 -0.287505137971645 0.581387183516789 -0.868892321488434 4.79758118929915e-20
"ZBED8" 53 6.99159809770184e-21 -0.31406903517907 0.555429168658261 -0.869498203837331 1.63972333236004e-20
"RUNX1T1" 527 5.37742475763688e-13 -0.398728598982991 0.471929629783364 -0.870658228766355 5.92010065060941e-13
"SOX17" 179 1.36687381753303e-18 -0.412431016108029 0.462698809394927 -0.875129825502956 1.87814723019805e-18
"ZNF354B" 65 1.17185195979038e-20 -0.380327867063579 0.495300184469595 -0.875628051533173 2.41757424369362e-20
"THRSP" 11 1.12055933466236e-21 -0.364170384133502 0.511634145320956 -0.875804529454457 8.18127971102226e-21
"SLC30A9" 26 2.16380745535547e-21 -0.307989233540577 0.569592488491499 -0.877581722032076 8.34636645651211e-21
"BEND5" 59 9.05492730335986e-21 -0.405508157310413 0.472685049736951 -0.878193207047363 1.99986124491383e-20
"NEK4" 183 1.60749254269022e-18 -0.299423947718658 0.580115324374107 -0.879539272092765 2.19203528548666e-18
"PTGES2" 37 3.49557748060011e-21 -0.346408696759498 0.537069701228028 -0.883478397987526 1.00271545260242e-20
"SOX30" 109 7.59133680793176e-20 -0.414115923102101 0.472557824269584 -0.886673747371685 1.23380643379478e-19
"PIR" 565 1.89008799630819e-12 -0.528441361568656 0.358321081542601 -0.886762443111257 2.06818139413662e-12
"NFKBIL1" 90 3.40436909511829e-20 -0.343814149544971 0.543079246302294 -0.886893395847265 6.00771016785581e-20
"PHF1" 180 1.42346537099809e-18 -0.372226445106564 0.516198289018968 -0.888424734125532 1.95218108022596e-18
"TGIF2LX" 107 6.9792447138317e-20 -0.320892054685949 0.568181408248179 -0.889073462934128 1.14465972527536e-19
"SENP2" 124 1.42235083944015e-19 -0.376110061557448 0.513604595086002 -0.88971465664345 2.18356632067571e-19
"GPS2" 70 1.45194750523846e-20 -0.357267103046139 0.541107188763571 -0.89837429180971 2.87198407629586e-20
"EIF2AK3" 125 1.48290980286027e-19 -0.39039315366366 0.508866713686834 -0.899259867350493 2.27169161289232e-19
"SLC33A1" 69 1.3910831776627e-20 -0.350873004315347 0.549391531626802 -0.900264535942149 2.7821663553254e-20
"P2RY1" 387 4.06436907067039e-15 -0.473046601948152 0.427390701731315 -0.900437303679467 4.72753752969738e-15
"ID3" 95 4.20727979041148e-20 -0.358828250639676 0.54496397876707 -0.903792229406746 7.2124796407054e-20
"HSPA5" 57 8.30776942838915e-21 -0.366559062385404 0.537330136692261 -0.903889199077665 1.86342491851719e-20
"NRIP2" 46 5.16588180788917e-21 -0.44420431139802 0.460071437491867 -0.904275748889887 1.30966017664796e-20
"HIST1H1C" 86 2.87279424073898e-20 -0.400838106255612 0.50716251317093 -0.908000619426542 5.15813429758619e-20
"PROX1" 411 9.66121122865706e-15 -0.400818268668211 0.507227689668512 -0.908045958336724 1.10589381313722e-14
