"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZMYM4" 4674 0.497623265068487 -0.012584841248078 0.0303638513175695 -0.0429486925656476 0.506137731581066
"TCF4" 4656 0.469958207973359 -0.024870317586223 0.0273487354741794 -0.0522190530604023 0.479823742873563
"HOXA7" 4894 0.891322033123992 -0.0711158757540135 -0.0137417993615216 -0.0573740763924919 0.892991175508119
"GDF10" 4872 0.84868870469634 -0.0348109606415259 0.022828268606509 -0.0576392292480349 0.853474543256658
"DDX39B" 4576 0.357837536534227 -0.0302162130087416 0.0306622566846052 -0.0608784696933467 0.36886913688981
"CARF" 4742 0.609470319191889 -0.00886661650068037 0.0528798157055948 -0.0617464322062752 0.61755041812057
"ERC1" 4516 0.28588007577611 -0.0129926849006028 0.0547133932791632 -0.067706078179766 0.29583334727315
"ZNF276" 4580 0.363009168558735 -0.0266153078830815 0.0476538447890166 -0.0742691526720982 0.373480586882545
"APBB3" 4485 0.252822775980522 -0.0196621659188329 0.0557215119575779 -0.0753836778764108 0.262641136212776
"STOX1" 4497 0.265288627700494 -0.0324120995783816 0.0559666670589109 -0.0883787666372925 0.275057007402644
"ZFX" 3952 0.0140620171199586 -0.0406945100434135 0.05423310606176 -0.0949276161051736 0.0151983417357128
"HNF4G" 4102 0.0369423351173839 -0.0507088554939748 0.0444680902809515 -0.0951769457749264 0.0392925433157065
"MTA3" 4433 0.203538347993746 -0.0828231007398878 0.0204076425736167 -0.103230743313505 0.211854117075202
"FOXA3" 3732 0.00272402353469051 -0.0587217560066437 0.0452429433885762 -0.10396469939522 0.00299866788283831
"SIX1" 4075 0.0313288828877163 -0.058956312376478 0.0529075591723297 -0.111863871548808 0.0334549947004555
"NR2C2" 4023 0.0225552333838055 -0.0413786884523959 0.0708717798927532 -0.112250468345149 0.0243287295571289
"ZNF763" 4559 0.336378957621255 -0.0602459785395803 0.0545832248179925 -0.114829203357573 0.347418421481412
"MAPRE3" 4250 0.0850604688784431 -0.0475037901202053 0.0738981925054577 -0.121401982625663 0.0894054044203675
"ZFP2" 4162 0.052538977291998 -0.0520283282342767 0.0724874264015678 -0.124515754635844 0.0555501044490492
"PSMD9" 4146 0.0479196530892279 -0.0641675802264718 0.062000691584825 -0.126168271811297 0.0508670920689225
"TYMS" 4067 0.0298130863980229 -0.0828512853071455 0.0433652936065574 -0.126216578913703 0.0319000024458845
"HIF3A" 4044 0.0258014716843664 -0.087978839976171 0.0423399921223133 -0.130318832098484 0.027718448496257
"CRAMP1" 3859 0.00726111345147903 -0.0530677049045135 0.0779764119541066 -0.13104411685862 0.00787970729521558
"HSF4" 4025 0.0228483039513253 -0.056734234149463 0.076555567382388 -0.133289801531851 0.0245952567685293
"NRIP1" 3714 0.00235331620610455 -0.0591028824057683 0.0793134189586151 -0.138416301364383 0.00260667530075763
"TAF1D" 3433 0.000188938542010703 -0.0703973772656674 0.0769936250261705 -0.147391002291838 0.000216914420548768
"ZNF488" 3394 0.000128468446843165 -0.0808030661444401 0.0670852890688985 -0.147888355213339 0.00014876757372531
"KDM5A" 3838 0.00621298493269142 -0.0609682916711062 0.0904586196018363 -0.151426911272942 0.00676974936657823
"SHH" 4290 0.104466167446179 -0.0607506137083603 0.097734612266749 -0.158485225975109 0.109587058007266
"ZBTB44" 3756 0.00330130490451528 -0.0703516730073327 0.0893126694187042 -0.159664342426037 0.00362669019284532
"RORC" 3278 3.87265796821442e-05 -0.0633458383832305 0.0964325819688263 -0.159778420352057 4.60416002887715e-05
"ELOF1" 3429 0.000181682642561939 -0.0962576793593012 0.0705599756629019 -0.166817655022203 0.000209032717786317
"ESR1" 4080 0.0323094544042765 -0.0727919735738102 0.0946906387282695 -0.16748261230208 0.0344333826818484
"AURKB" 3321 6.09532198796086e-05 -0.110933041617809 0.0637418852457581 -0.174674926863567 7.15130978850671e-05
"ARGLU1" 3294 4.59038887787468e-05 -0.0828980284724423 0.105572012435617 -0.18847004090806 5.40937896401532e-05
"WT1" 3289 4.35354957806734e-05 -0.0765283963657009 0.112953435496302 -0.189481831862003 5.15298456696024e-05
"RPS14" 3411 0.000152155270870154 -0.088491641613629 0.103831919679712 -0.192323561293341 0.000175437650680027
"FAM200B" 3580 0.000747665696538564 -0.085388264738928 0.107501746404615 -0.192890011143543 0.00083857682945101
"ZNF750" 3566 0.000659362928056 -0.0935237734509734 0.101001381147711 -0.194525154598685 0.000741090685945294
"ZNF169" 3286 4.21705966509551e-05 -0.0867263407632612 0.112239085658134 -0.198965426421395 5.00249871580067e-05
"DNAJB1" 3481 0.00030011920853947 -0.0718731579377641 0.127933468871111 -0.199806626808875 0.000341625056528971
"FZD2" 3480 0.000297279799001365 -0.101402601090306 0.0997386886114528 -0.201141289701758 0.000339114482869361
"MYT1" 3358 8.9285907186491e-05 -0.0956932288733279 0.111241848413482 -0.20693507728681 0.000104069630380768
"TOX3" 3480 0.000297279799001365 -0.112342082339198 0.0950868020364633 -0.207428884375661 0.000339114482869361
"AR" 3368 9.88555406660241e-05 -0.058080944288714 0.150903686568763 -0.208984630857477 0.000114723892096145
"ZNF716" 2985 1.32301729808147e-06 -0.108405935397373 0.101916356458916 -0.210322291856289 1.71799576328541e-06
"ZP3" 3137 8.11730069558129e-06 -0.0964052890297505 0.115389991722881 -0.211795280752632 1.00063499357972e-05
"TMPRSS6" 4158 0.0513505864073409 -0.125061029720162 0.0890616140024569 -0.214122643722619 0.0544011162929255
"CAPRIN2" 3358 8.9285907186491e-05 -0.103003660301743 0.111323008061564 -0.214326668363307 0.000104069630380768
"ASF1B" 3084 4.37876140239901e-06 -0.127955666670957 0.091819914276681 -0.219775580947638 5.46069312420389e-06
"VLDLR" 3168 1.15586910324141e-05 -0.0952820609369361 0.1274938788606 -0.222775939797536 1.41832561980311e-05
"PRDM16" 3270 3.55506553804928e-05 -0.0994607788463271 0.125931563913264 -0.225392342759591 4.23599123130594e-05
"CIPC" 2776 8.75724933216746e-08 -0.0740802662571574 0.15235652868652 -0.226436794943678 1.24273962671342e-07
"ZNF140" 3763 0.0034895341623383 -0.121716625862194 0.10752456836283 -0.229241194225024 0.00382561634600613
"ZNF433" 3922 0.0114215363921476 -0.104020964167575 0.125766886908423 -0.229787851075997 0.0123694776716579
"CSNK2A1" 3292 4.4942230617108e-05 -0.110910925685516 0.119033735911664 -0.22994466159718 5.30774688303593e-05
"PFDN5" 2698 2.97656064545324e-08 -0.132583363467191 0.0996623165453744 -0.232245680012566 4.46067211573525e-08
"KRAS" 3081 4.22634927806186e-06 -0.129692942709776 0.103622413311484 -0.23331535602126 5.28293659757733e-06
"KIAA1549" 3207 1.78883651778565e-05 -0.101562795292129 0.132864506223053 -0.234427301515181 2.16522067198037e-05
"ZNF44" 2985 1.32301729808147e-06 -0.116305967101231 0.120066899538259 -0.236372866639491 1.71799576328541e-06
"STRAP" 2699 3.01871143058168e-08 -0.131175325747088 0.108523892187194 -0.239699217934282 4.51120283620447e-08
"CCNA1" 2692 2.73539341238031e-08 -0.110682376697257 0.130345709465432 -0.241028086162688 4.13399851871036e-08
"PHF21B" 3230 2.30475165372799e-05 -0.0957970354971486 0.145780013228558 -0.241577048725707 2.77088120167298e-05
"UFL1" 2292 6.05746587605781e-11 -0.115751336959163 0.126879908443618 -0.242631245402781 1.14920008641522e-10
"SIN3B" 3081 4.22634927806186e-06 -0.0865605810626819 0.158049801451186 -0.244610382513868 5.28293659757733e-06
"IFT74" 2870 3.06549694114887e-07 -0.111570412601582 0.136663817988708 -0.248234230590289 4.17313196823065e-07
"BAMBI" 2877 3.3583007761371e-07 -0.114160732730755 0.135292217502626 -0.24945295023338 4.56012922648059e-07
"ZNF611" 3727 0.00261603183761609 -0.111042619929236 0.142654368447561 -0.253696988376797 0.0028916880849682
"TCEAL5" 2942 7.72762914442756e-07 -0.12791126328982 0.127370036372716 -0.255281299662535 1.02842825678327e-06
"TRIM52" 3062 3.37280933545197e-06 -0.126683567234154 0.12887074393769 -0.255554311171844 4.2557853643085e-06
"ZNF337" 2894 4.18616667035057e-07 -0.110954374017106 0.145720164556299 -0.256674538573405 5.66987131300647e-07
"ZNF664" 2993 1.46046914557169e-06 -0.135286821547652 0.124819195938579 -0.260106017486231 1.88732123884265e-06
"TRIAP1" 3218 2.02009268099859e-05 -0.179216362641765 0.0829806638685966 -0.262197026510362 2.43961531452426e-05
"PHB2" 2859 2.65454769426113e-07 -0.137918830573272 0.124525227126337 -0.262444057699608 3.65085608336684e-07
"MEF2B" 2924 6.15031714496383e-07 -0.118800137466864 0.144021841210646 -0.26282197867751 8.26738611194887e-07
"DDX54" 3100 5.28474942339869e-06 -0.116723246102978 0.148475117750242 -0.26519836385322 6.55995578078492e-06
"SAP25" 2691 2.69708736016294e-08 -0.113941695200914 0.151438686190671 -0.265380381391585 4.08765364783902e-08
"MDM4" 2750 6.13590706500821e-08 -0.123329805714564 0.142978001248112 -0.266307806962676 8.89623382054036e-08
"BTF3" 2982 1.27475293698477e-06 -0.136824216851429 0.129701788141178 -0.266526004992607 1.66339712508989e-06
"SNAPC4" 2936 7.16289033838163e-07 -0.12648378181821 0.141990324558034 -0.268474106376244 9.55647464098297e-07
"ZNF493" 3368 9.88555406660241e-05 -0.0935377024106125 0.179278606127993 -0.272816308538606 0.000114723892096145
"LHX4" 2686 2.51323266896417e-08 -0.12354190270654 0.151214068849643 -0.274755971556183 3.83071076323599e-08
"CREBZF" 3025 2.16059951586908e-06 -0.118810898274014 0.156427943867324 -0.275238842141338 2.75876071835312e-06
"NFYC" 2948 8.33513511722271e-07 -0.120991299326871 0.154413121825605 -0.275404421152477 1.10652538156679e-06
"SETD2" 2952 8.76541898428384e-07 -0.122367585580883 0.155493262686224 -0.277860848267107 1.15504905334775e-06
"ARNT2" 3397 0.00013237863242055 -0.118102250949212 0.160710160519055 -0.278812411468267 0.00015296451046435
"RUVBL1" 2701 3.1047572359813e-08 -0.148527690225047 0.130490948726958 -0.279018638952005 4.62686663300834e-08
"ZNF516" 3017 1.96018724091541e-06 -0.114913602120787 0.165241826225841 -0.280155428346628 2.51486852251737e-06
"BEX1" 2549 3.42892644682287e-09 -0.15283341105003 0.131020679773644 -0.283854090823674 5.75070736379384e-09
"LRP6" 3194 1.54801965340329e-05 -0.151203699678976 0.134013553438014 -0.28521725311699 1.882251169479e-05
"CDT1" 2236 2.38656735888805e-11 -0.157197336409263 0.128395090595049 -0.285592427004313 4.64295831638221e-11
"RITA1" 2647 1.44168142996235e-08 -0.147052474661172 0.142199857740586 -0.289252332401758 2.28872274489572e-08
"MAP2K5" 2185 1.00539136936208e-11 -0.137028153801771 0.154029609235023 -0.291057763036794 2.04518776657304e-11
"GTF2H3" 2783 9.63087434183901e-08 -0.164667953553588 0.130445887016127 -0.295113840569715 1.35592572970628e-07
"VAX2" 2932 6.8087192654872e-07 -0.167049583090285 0.132632582062894 -0.299682165153179 9.10666201758913e-07
"MYOCD" 2567 4.48295572780006e-09 -0.13480144165598 0.168383685577277 -0.303185127233257 7.35699789684979e-09
"BMP6" 2736 5.05797392705066e-08 -0.152825403048083 0.151749145164645 -0.304574548212728 7.39348647806586e-08
"TBX2" 2950 8.54767005456389e-07 -0.151217186802488 0.153568675747648 -0.304785862550136 1.12913666152881e-06
"CDKN1C" 3231 2.33012288771511e-05 -0.150771770837254 0.154136955875501 -0.304908726712755 2.79510256710221e-05
"PAX2" 2776 8.75724933216746e-08 -0.14414847299119 0.161412673425975 -0.305561146417165 1.24273962671342e-07
"GLI1" 2704 3.23830331527701e-08 -0.131647882166446 0.17411275598423 -0.305760638150677 4.81247853798111e-08
"SPDEF" 2047 8.9694321733116e-13 -0.145571976856873 0.160222483412943 -0.305794460269816 1.99943592196738e-12
"USP21" 2339 1.30483805185824e-10 -0.137518166241523 0.168499977055668 -0.30601814329719 2.36640121269206e-10
"ZNF596" 2736 5.05797392705066e-08 -0.160879367878435 0.147827779259071 -0.308707147137506 7.39348647806586e-08
"DCAF1" 2651 1.5268762573069e-08 -0.152966189362511 0.156478430425262 -0.309444619787772 2.40967196949614e-08
"CAMK1D" 3503 0.000369393253944971 -0.144769515537093 0.165225495391679 -0.309995010928772 0.000416931204347172
"CBFA2T2" 2923 6.07246564938446e-07 -0.154698825459117 0.156540506367556 -0.311239331826673 8.20396243035527e-07
"LRP4" 2656 1.64026630720457e-08 -0.16646511419757 0.144961552872152 -0.311426667069722 2.56591366770306e-08
"H2AFY2" 2840 2.06676589118745e-07 -0.163612712729413 0.148224940324394 -0.311837653053807 2.84979317470434e-07
"ZNF219" 2783 9.63087434183901e-08 -0.153190941299936 0.161180578353056 -0.314371519652992 1.35592572970628e-07
"PIN1" 2572 4.82782975738259e-09 -0.152854844156716 0.161569964445186 -0.314424808601902 7.8987428752284e-09
"ZNF253" 2689 2.6220306706808e-08 -0.146814687608374 0.171080825859965 -0.317895513468338 3.98518866140405e-08
"ZNF791" 2097 2.18136625276005e-12 -0.1569564681647 0.163502536625045 -0.320459004789745 4.6681237809065e-12
"TCF7L1" 3000 1.59191549899546e-06 -0.163556681195577 0.157608606706143 -0.32116528790172 2.05222841436765e-06
"PSMF1" 2332 1.1648823250932e-10 -0.147858160743893 0.173431570190219 -0.321289730934113 2.12700356288348e-10
"ZNF197" 2717 3.88425290513915e-08 -0.166061250887762 0.155292677703879 -0.321353928591641 5.72472535605908e-08
"ZNF512" 2565 4.35182563817671e-09 -0.182370398672492 0.139111801878726 -0.321482200551218 7.16377451207551e-09
"MED21" 2173 8.18504393308555e-12 -0.158296621738105 0.167078556273503 -0.325375178011608 1.67777720467462e-11
"CDK13" 2541 3.04197097096738e-09 -0.152516200695356 0.17350651507093 -0.326022715766286 5.13392577119101e-09
"CCNL2" 2332 1.1648823250932e-10 -0.166823212486063 0.160875754757883 -0.327698967243946 2.12700356288348e-10
"SMO" 2756 6.66320901984223e-08 -0.160724926971355 0.167180838691111 -0.327905765662466 9.63464006923134e-08
"CTBP1" 2131 3.95815929051288e-12 -0.15850398249037 0.170655763677451 -0.329159746167821 8.27193445478277e-12
"SALL1" 3843 0.00644936367602573 -0.163141972467445 0.166564247353204 -0.329706219820649 0.00701302757454018
"BOLA1" 2610 8.43880199934634e-09 -0.18609920663409 0.14366505905431 -0.329764265688401 1.3598671896537e-08
"TMPO" 3065 3.49560323789329e-06 -0.180860815759424 0.149666480510947 -0.330527296270371 4.40034760534802e-06
"MTERF1" 2448 7.35451510810388e-10 -0.18139102912875 0.150044874736627 -0.331435903865378 1.27335455755197e-09
"ZNF214" 2444 6.91090461654042e-10 -0.15363047446887 0.178455872846021 -0.33208634731489 1.20043310709387e-09
"ZNF700" 3499 0.000355778236522573 -0.183773847486105 0.149267928948933 -0.333041776435038 0.000402413015939908
"AGER" 1796 8.26951456635518e-15 -0.166730677145896 0.167314530670457 -0.334045207816353 2.2344395419192e-14
"YBX1" 2305 7.4996393123201e-11 -0.179890037051976 0.154460479583041 -0.334350516635017 1.417776336428e-10
"RBM39" 2079 1.58681446615831e-12 -0.153579545776818 0.180964409155147 -0.334543954931965 3.43702728499878e-12
"ZNF789" 2161 6.65786645747775e-12 -0.159859320267807 0.175529478033689 -0.335388798301496 1.37527357326278e-11
"PEG3" 2231 2.1941319872339e-11 -0.164384963529701 0.171095226226301 -0.335480189756002 4.28416282178882e-11
"GATA4" 1787 6.94178319423592e-15 -0.175240463307941 0.160520157270501 -0.335760620578442 1.88520508066813e-14
"LEF1" 2341 1.34775785782856e-10 -0.173374813097562 0.162388673033619 -0.335763486131181 2.435981263305e-10
"PSIP1" 2317 9.12575068275497e-11 -0.16759861548838 0.168469217393721 -0.336067832882101 1.70114167779579e-10
"ZNF98" 2955 9.10208733886866e-07 -0.153935516216847 0.182485786184543 -0.33642130240139 1.19646602611664e-06
"YBX3" 2977 1.19805297901498e-06 -0.175746531885553 0.162492826282642 -0.338239358168195 1.56713531484845e-06
"ASCL1" 2623 1.01953229183321e-08 -0.171362766210756 0.167580812843409 -0.338943579054165 1.63798731570801e-08
"SUDS3" 2428 5.38327768375681e-10 -0.162907588471434 0.177652392797275 -0.340559981268709 9.44279856003245e-10
"THAP8" 2238 2.46808445404872e-11 -0.176320141247734 0.168875705526137 -0.345195846773871 4.784149213464e-11
"TASP1" 2532 2.65738909216434e-09 -0.154098989005588 0.191672676971617 -0.345771665977205 4.49906064654405e-09
"SOSTDC1" 3073 3.84436709910833e-06 -0.157756555691663 0.188106152490157 -0.34586270818182 4.82801971366891e-06
"BMP7" 2924 6.15031714496383e-07 -0.174457718991313 0.171500764343675 -0.345958483334988 8.26738611194887e-07
"GTF2IRD2" 2834 1.90885913878612e-07 -0.167832654398788 0.178139518495919 -0.345972172894707 2.63886211692655e-07
"BRD4" 2603 7.61873273457607e-09 -0.162545554046655 0.183699732150211 -0.346245286196866 1.23515818575703e-08
"NOP2" 2650 1.50513013485178e-08 -0.174513910261314 0.17385130798252 -0.348365218243834 2.38238053889261e-08
"GTF2IRD2B" 2253 3.1726964063694e-11 -0.170495071312721 0.178726487417865 -0.349221558730586 6.1057286957109e-11
"ZNF280A" 2215 1.67492072329183e-11 -0.168781071137999 0.180995804739777 -0.349776875877776 3.31882439615233e-11
"TXK" 2819 1.56343004023973e-07 -0.157191814145232 0.193074413257976 -0.350266227403209 2.17821633210483e-07
"RFX2" 1769 4.88453381444126e-15 -0.168105522461823 0.186096931502681 -0.354202453964504 1.34011568755183e-14
"FOXP4" 2684 2.44314839920447e-08 -0.195781583182283 0.158430943676681 -0.354212526858964 3.73452683878398e-08
"ALKBH4" 2331 1.14612643108263e-10 -0.187253020201073 0.167707695573456 -0.35496071577453 2.10713965851961e-10
"E2F7" 1983 2.81383187231717e-13 -0.186609277800891 0.173428794795538 -0.360038072596429 6.63171828938187e-13
"RBPJL" 3015 1.91294724563449e-06 -0.193316214135926 0.168370222968368 -0.361686437104294 2.46016052022705e-06
"PGR" 1714 1.64889565692003e-15 -0.165283922416167 0.196964524403624 -0.362248446819791 4.76842798082279e-15
"FKBP8" 2742 5.49535862187264e-08 -0.218399372499405 0.144037245165698 -0.362436617665103 8.01094512997783e-08
"PRDM9" 2004 4.12730078240427e-13 -0.192812862291714 0.169920691900943 -0.362733554192657 9.60046051559254e-13
"NR2F6" 2002 3.97988668838878e-13 -0.175232703843447 0.187916825935129 -0.363149529778576 9.29798855147598e-13
"DMAP1" 2659 1.71218202516316e-08 -0.176175788728296 0.188698071521192 -0.364873860249488 2.67060461650813e-08
"ZNF423" 2450 7.58661746598589e-10 -0.19589904504612 0.169428669011705 -0.365327714057825 1.30930333687176e-09
"TRIM33" 2224 1.95001998073253e-11 -0.178071273719753 0.187305630906958 -0.365376904626711 3.83551724151434e-11
"RPS3" 2208 1.48758422795998e-11 -0.1937100157797 0.172408888168605 -0.366118903948305 2.9696177685022e-11
"ANKRD33" 2717 3.88425290513915e-08 -0.17869471585828 0.187944466855927 -0.366639182714207 5.72472535605908e-08
"DRD2" 2775 8.63888673268244e-08 -0.187883255416051 0.179456716587416 -0.367339972003467 1.23248117386269e-07
"NR1H4" 1815 1.19468629557692e-14 -0.188383253476362 0.184579336810264 -0.372962590286627 3.16414439670124e-14
"CUX2" 3128 7.31800948761032e-06 -0.196819738948721 0.176905391217694 -0.373725130166416 9.06281267562852e-06
"SMARCA4" 2782 9.50109513968461e-08 -0.184562308715486 0.189975332166107 -0.374537640881592 1.34473171950563e-07
"HMGA2" 2542 3.08790861802817e-09 -0.1951073313196 0.180840448713304 -0.375947780032904 5.19506638567632e-09
"SMARCD1" 2316 8.97801696548536e-11 -0.193766617570168 0.182283291689218 -0.376049909259387 1.67945422256457e-10
"ZNF384" 2318 9.27586032614399e-11 -0.181092246114789 0.199374684481843 -0.380466930596633 1.72311988697467e-10
"ACTL6B" 2590 6.29645034304601e-09 -0.179617317251149 0.204700065313989 -0.384317382565138 1.0238908612552e-08
"PPIE" 2246 2.8222930679943e-11 -0.210301861047871 0.175952264502412 -0.386254125550282 5.4509992468482e-11
"ZNF443" 2750 6.13590706500821e-08 -0.189044054517579 0.197273824134199 -0.386317878651778 8.89623382054036e-08
"SBNO1" 2931 6.72284884484571e-07 -0.193321323770958 0.193450014222043 -0.386771337993001 9.01434619546981e-07
"PLAG1" 2330 1.1276658379123e-10 -0.19069406997001 0.197042165229348 -0.387736235199358 2.08034904580373e-10
"ZNF439" 3244 2.68510065166892e-05 -0.148166104559454 0.241102196272182 -0.389268300831636 3.21371107078942e-05
"POU6F2" 2798 1.17961398621992e-07 -0.20058404207646 0.191106611044257 -0.391690653120717 1.6477636622132e-07
"SALL2" 2171 7.90859215738595e-12 -0.202433860847357 0.192298414358187 -0.394732275205544 1.62734492469288e-11
"SFSWAP" 2335 1.22296824556184e-10 -0.193717541381545 0.202508068219475 -0.396225609601019 2.22546942644756e-10
"NR5A1" 1478 1.27160999323686e-17 -0.203871171544346 0.198610008315379 -0.402481179859725 4.59669828636299e-17
"PIDD1" 2176 8.61756173058465e-12 -0.193643169452953 0.208886435118845 -0.402529604571798 1.75969294880259e-11
"WDHD1" 1737 2.6024036240443e-15 -0.213628952369794 0.188934888887906 -0.4025638412577 7.32782073086158e-15
"HNF1A" 2713 3.67323702516739e-08 -0.19476618932747 0.208490110571556 -0.403256299899026 5.44371692095444e-08
"ZNF658" 2267 4.00591929811897e-11 -0.206646280797068 0.198886334117774 -0.405532614914842 7.68160152148261e-11
"LRPPRC" 2501 1.66216504082452e-09 -0.196990998565975 0.209860625046933 -0.406851623612907 2.85018684884974e-09
"NACA" 1761 4.17551403659834e-15 -0.203973821592687 0.204999931300021 -0.408973752892708 1.15746114486016e-14
"ZNF10" 2672 2.0608085965414e-08 -0.216808669793013 0.195708816278301 -0.412517486071314 3.18651040216662e-08
"MTERF4" 1731 2.31103978300107e-15 -0.198804433334262 0.217234124890656 -0.416038558224919 6.57662916971049e-15
"AEBP2" 1669 6.69079334641407e-16 -0.209085527977184 0.207914064622544 -0.416999592599729 1.98865246685085e-15
"NFKBIL1" 1736 2.55144728708098e-15 -0.224405259135407 0.195583370589492 -0.419988629724899 7.2223507861816e-15
"EPCAM" 1850 2.33951063198904e-14 -0.214724025519051 0.205713400889973 -0.420437426409023 6.01749128901028e-14
"DYDC2" 1668 6.55712023920006e-16 -0.201305868240776 0.220817629331265 -0.422123497572041 1.9708198471753e-15
"TAF1C" 2034 7.10159136465057e-13 -0.201486054763426 0.221322191214829 -0.422808245978255 1.59636612608742e-12
"TIMELESS" 2037 7.49543095798635e-13 -0.231164007211386 0.193861158866332 -0.425025166077718 1.67784751569987e-12
"PABPC1L" 1859 2.77756703279364e-14 -0.202600331233339 0.222591392104648 -0.425191723337987 7.07618267878379e-14
"CYTL1" 2029 6.4898661529753e-13 -0.20971432020558 0.219563791836433 -0.429278112042013 1.47121965756008e-12
"ZSCAN25" 1729 2.2212507853682e-15 -0.22058070915427 0.211504858698601 -0.432085567852871 6.3549153485133e-15
"PHF14" 2070 1.35241782184576e-12 -0.197852167429984 0.234606489857758 -0.432458657287743 2.95323891709176e-12
"SENP1" 1951 1.56167517391214e-13 -0.234253552710561 0.204584609240495 -0.438838161951056 3.71331652463552e-13
"TULP3" 2098 2.22014812481822e-12 -0.215571086895564 0.223403693163196 -0.43897478005876 4.73218823417429e-12
"CCNT1" 2654 1.59396155183776e-08 -0.218870609133986 0.221294669750246 -0.440165278884232 2.50079011798593e-08
"PKIG" 1606 1.85458661444016e-16 -0.24086395647617 0.206315825237064 -0.447179781713234 5.83649316897343e-16
"ZRANB2" 1499 1.98711861755691e-17 -0.217052237867743 0.231499969875758 -0.448552207743501 6.94842130975781e-17
"MCRS1" 1805 9.84643493039798e-15 -0.242670062651481 0.206009240782842 -0.448679303434323 2.63392134388146e-14
"GDF9" 1483 1.41454694507013e-17 -0.223464416696864 0.2292554903921 -0.452719907088964 5.079077957131e-17
"ELP1" 1779 5.93924484647676e-15 -0.225474230769906 0.229844822375266 -0.455319053145172 1.62117142493116e-14
"FOXA2" 1268 1.2664770814869e-19 -0.231276006998433 0.227082427259305 -0.458358434257739 6.15968398723176e-19
"CNBP" 1931 1.07752569809642e-13 -0.250767324924331 0.211762892340639 -0.46253021726497 2.60848981213387e-13
"IFT57" 2509 1.87715064203897e-09 -0.224775510939352 0.237940163275349 -0.4627156742147 3.2085482220155e-09
"ZNF676" 2797 1.16382097441808e-07 -0.201067387964597 0.267894851885291 -0.468962239849888 1.63423680134823e-07
"GNL3" 1383 1.6330606652865e-18 -0.234252092821768 0.235363132888632 -0.4696152257104 6.77277097618819e-18
"AKAP8L" 1694 1.10597677345052e-15 -0.228405420303901 0.243045668954722 -0.471451089258622 3.25108557030784e-15
"RPS27A" 1296 2.37752643534434e-19 -0.254512302485403 0.219370793708906 -0.47388309619431 1.12564304682232e-18
"NACC1" 2087 1.82832265325e-12 -0.237533602235978 0.238902057557356 -0.476435659793334 3.9441637882611e-12
"TP73" 1820 1.31566136307788e-14 -0.230254540844131 0.247264607732254 -0.477519148576385 3.4503864178758e-14
"KDM2B" 2106 2.55573491831148e-12 -0.240955885574503 0.240543297275577 -0.48149918285008 5.36203208351625e-12
"ZNF19" 1495 1.82551139626478e-17 -0.24072019428436 0.24320169044785 -0.48392188473221 6.46787150332224e-17
"QARS" 1519 3.03246944763348e-17 -0.252764607379336 0.232390171557307 -0.485154778936644 1.04669106740898e-16
"WDR75" 1637 3.49725550883568e-16 -0.23711106299434 0.252579699582284 -0.489690762576623 1.07530557311902e-15
"HEXIM2" 1379 1.49608736938895e-18 -0.253713351672439 0.236611541048901 -0.49032489272134 6.3024152962448e-18
"WDR77" 1686 9.42055661731656e-16 -0.278826940080826 0.214928871445877 -0.493755811526703 2.78452916589191e-15
"ZNF692" 1436 5.16625632145608e-18 -0.239245283831717 0.261300797122938 -0.500546080954655 2.00286024056449e-17
"PNN" 1413 3.1406274929283e-18 -0.240241520390076 0.261784954699687 -0.502026475089763 1.27290583993685e-17
"PLCB1" 2798 1.17961398621992e-07 -0.277240745639118 0.226431308899223 -0.503672054538342 1.6477636622132e-07
"TFB2M" 1552 6.0592579019133e-17 -0.27010267389556 0.233951250020374 -0.504053923915934 2.02606436095226e-16
"ZNF563" 1901 6.14810480839133e-14 -0.222305867823315 0.282489150999544 -0.504795018822859 1.52279447800433e-13
"AMHR2" 1058 9.68471199019019e-22 -0.252304105805344 0.253275195599678 -0.505579301405022 7.40188702107393e-21
"SPAG8" 911 2.73010808424645e-23 -0.239583301265394 0.266424938302187 -0.506008239567581 3.17523440233011e-22
"WNT6" 1568 8.45586111349877e-17 -0.258308213584003 0.24775872789709 -0.506066941481093 2.75846688763527e-16
"ZNF653" 1551 5.9340501316978e-17 -0.247337783833984 0.259728720852783 -0.507066504686767 2.00931444332805e-16
"PARP1" 2021 5.61706371041324e-13 -0.252723037839617 0.254603424843995 -0.507326462683612 1.28975497213351e-12
"MAPK8IP1" 1642 3.87191693901789e-16 -0.242966747165291 0.264692528392647 -0.507659275557938 1.1837003213569e-15
"ZCCHC12" 1424 3.98628775836742e-18 -0.259127540500201 0.250864852867266 -0.509992393367467 1.57975107461227e-17
"TRIM27" 1633 3.22345569382465e-16 -0.246095276108143 0.265128696842878 -0.511223972951021 9.96849015142306e-16
"IHH" 789 1.27963736432131e-24 -0.243252976144358 0.268993145189161 -0.51224612133352 2.01354702915266e-23
"RFX1" 2694 2.81359564132682e-08 -0.261666130561386 0.251406673243038 -0.513072803804423 4.24020751580238e-08
"PKHD1" 1820 1.31566136307788e-14 -0.269449816848062 0.245294702894351 -0.514744519742413 3.4503864178758e-14
"L3MBTL1" 1558 6.86711397554994e-17 -0.252672402024237 0.263753132170041 -0.516425534194278 2.2819291782107e-16
