"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TFAP2B" 21391 6.04223081255938e-20 0.155505316746441 -0.146402087241075 0.301907403987517 1.88027462348876e-19
"H2AFY" 18078 1.15765423464286e-07 0.197118098413357 -0.102895115410156 0.300013213823513 1.72581619569874e-07
"PLXND1" 19072 1.09491695743401e-10 0.109530444844577 -0.190275358278731 0.299805803123309 1.94118743449456e-10
"MYDGF" 19772 3.72154088129574e-13 0.170260029067478 -0.128205243012437 0.298465272079916 7.64935654585038e-13
"ZHX2" 18301 2.71685578826618e-08 0.118558296950257 -0.179280316553015 0.297838613503272 4.19791953395296e-08
"BCL3" 18528 5.81065939060139e-09 0.147893010578625 -0.148347276453109 0.296240287031734 9.33481382244627e-09
"GATA3" 20965 5.17903535970127e-18 0.175536990809082 -0.120451104713164 0.295988095522245 1.43147250625284e-17
"GDNF" 17985 2.07860916281849e-07 0.190218270548932 -0.105311329104334 0.295529599653265 3.04771359951969e-07
"NFAM1" 19228 3.26246253982525e-11 0.153877456135066 -0.139991996440221 0.293869452575286 5.96220053479358e-11
"ICAM1" 19648 1.06786230093116e-12 0.120034990172553 -0.171846669606503 0.291881659779056 2.12616878708888e-12
"NR3C1" 18853 5.67651865521488e-10 0.100218983608941 -0.191368136707887 0.291587120316828 9.60475589950807e-10
"ADIPOQ" 17625 1.80136937287771e-06 0.143276625780321 -0.145994654991914 0.289271280772235 2.52078418531629e-06
"TEAD2" 19249 2.76500413538424e-11 0.145049247715936 -0.144211851009034 0.28926109872497 5.08440843076854e-11
"MNDA" 19325 1.51201594988759e-11 0.146017152265831 -0.13887099345162 0.284888145717451 2.8035295737499e-11
"PADI2" 18117 9.02654961048282e-08 0.171982471308043 -0.110104616138412 0.282087087446454 1.35474353344514e-07
"P2RY1" 19177 4.86391798649311e-11 0.102833621463066 -0.179149492026397 0.281983113489463 8.83446328158952e-11
"PRDM1" 19334 1.40700085228659e-11 0.118704129423854 -0.162587233016165 0.28129136244002 2.61972962036625e-11
"RGMA" 18733 1.3616844497742e-09 0.129679797500142 -0.151041989568817 0.28072178706896 2.2484214476791e-09
"CD3D" 18972 2.33954028148889e-10 0.157087822429053 -0.119470875090063 0.276558697519116 4.06677900493186e-10
"RPS3" 19832 2.2183967249454e-13 0.159824324419067 -0.115140621674928 0.274964946093995 4.63467860375917e-13
"TNIP3" 19734 5.1517237550448e-13 0.120751384089311 -0.153312924137081 0.274064308226392 1.04681144794289e-12
"POU2F2" 18330 2.23936948371677e-08 0.128558374739313 -0.145160507884684 0.273718882623997 3.47219310193018e-08
"EHF" 19420 7.03439577157712e-12 0.170238001477857 -0.103167306175835 0.273405307653692 1.32921703539355e-11
"CCNA2" 18276 3.20660608335538e-08 0.167963861991971 -0.103625497688009 0.27158935967998 4.92897998995904e-08
"ITGB2" 18707 1.64181821420498e-09 0.133608183041945 -0.133398550275553 0.267006733317498 2.69597455838086e-09
"IL16" 19583 1.84060209361659e-12 0.11076504945382 -0.155239501582314 0.266004551036133 3.60029860070057e-12
"MECOM" 19313 1.66405180621354e-11 0.130528492390364 -0.134788340259388 0.265316832649752 3.07901477656975e-11
"NLRC4" 18194 5.49090349893591e-08 0.131434825133057 -0.132580473498111 0.264015298631167 8.35368224624438e-08
"AIM2" 18881 4.61565465123546e-10 0.14466637713065 -0.118660516953566 0.263326894084216 7.89987046076838e-10
"ARID1A" 19788 3.24346664164587e-13 0.114300647688618 -0.148912300451014 0.263212948139632 6.69764573332905e-13
"BTK" 18638 2.68581659317195e-09 0.147032822103786 -0.115437834552559 0.262470656656345 4.37797942843047e-09
"SFRP1" 18435 1.10204757649733e-08 0.120051745380296 -0.139723419913912 0.259775165294208 1.7390467075933e-08
"MEF2C" 18929 3.22971782350968e-10 0.0888122826101981 -0.169066929029635 0.257879211639833 5.59231296288642e-10
"TCEAL7" 16830 0.000117054087626474 0.0939570935308361 -0.163271201090866 0.257228294621702 0.000149896601420953
"BMPR2" 18377 1.63330759374834e-08 0.101037378324873 -0.154858921235974 0.255896299560847 2.5592319690775e-08
"FOXD2" 17861 4.45734739687795e-07 0.0874011700361235 -0.166627315857946 0.25402848589407 6.41915725440353e-07
"MARS" 19110 8.17666855755524e-11 0.179448068479035 -0.0742023967845157 0.253650465263551 1.47312449721137e-10
"CARD14" 18017 1.70161571012801e-07 0.138079643771584 -0.113285101667848 0.251364745439432 2.51150577448412e-07
"DNTTIP1" 19250 2.74326692638944e-11 0.155628924328784 -0.0935821825013845 0.249211106830169 5.05488108589359e-11
"LILRB4" 18272 3.29252656581535e-08 0.141949845778549 -0.106034397925784 0.247984243704333 5.05232524754424e-08
"PRKCH" 19140 6.48460592080183e-11 0.102995690366243 -0.142647913790131 0.245643604156374 1.17302830681171e-10
"IFNG" 18153 7.16161136407925e-08 0.124575903806059 -0.113416891434623 0.237992795240682 1.08031086678484e-07
"AKNA" 18242 4.01205628871981e-08 0.116737789472366 -0.120198214757244 0.23693600422961 6.14583493452776e-08
"FOXN3" 18406 1.34237381563214e-08 0.104504812075026 -0.132201251620848 0.236706063695874 2.11079981610001e-08
"ZNF532" 18859 5.43083327837608e-10 0.1037013638768 -0.132185471726717 0.235886835603517 9.22412522472274e-10
"ZNF775" 17158 2.30863216678862e-05 0.169907097934988 -0.0640557288192574 0.233962826754246 3.04397426435833e-05
"STAT1" 18559 4.68244043610467e-09 0.127016879954312 -0.104811180180727 0.231828060135039 7.59084150843927e-09
"DLX6" 16655 0.000263066181119701 0.0785836641360986 -0.152420320197507 0.231003984333606 0.000331627338805288
"MAFA" 18475 8.38001704557204e-09 0.146557406951213 -0.0756714223441437 0.222228829295357 1.33182413759984e-08
"FHOD1" 18673 2.09407007283609e-09 0.0992609685892749 -0.116380244835875 0.21564121342515 3.4259602294561e-09
"NFATC4" 18009 1.78913753460179e-07 0.0922687991325604 -0.123197402269009 0.215466201401569 2.63195438974478e-07
"CDKN2B" 16798 0.000136132761771679 0.0729517162726281 -0.142250333238105 0.215202049510733 0.00017407781318505
"CD38" 18173 6.29293762062307e-08 0.113299434877364 -0.0977708714282155 0.21107030630558 9.54125124762271e-08
"TCF4" 17791 6.79611496928432e-07 0.0745601948560098 -0.136421011611566 0.210981206467576 9.70873567040617e-07
"FGF1" 17163 2.24979274914192e-05 0.0848278515297986 -0.123902316334011 0.208730167863809 2.97520883616093e-05
"TLR4" 17701 1.15801519393261e-06 0.0820806866371725 -0.126236596730748 0.20831728336792 1.63852706295711e-06
"PLK3" 17455 4.71022278636947e-06 0.0977854191588053 -0.108652873561449 0.206438292720255 6.39039371931224e-06
"NTRK1" 17841 5.03150121447922e-07 0.133697973248937 -0.0727187780249429 0.206416751273879 7.22263884013952e-07
"CAVIN1" 17647 1.58632150828155e-06 0.0712438037960646 -0.135002088787918 0.206245892583983 2.23390212400408e-06
"S100A8" 17681 1.30174889903499e-06 0.100920137211999 -0.104797060187997 0.205717197399996 1.83606421575459e-06
"EBF2" 17292 1.14294890477226e-05 0.064316652742424 -0.133685507591123 0.198002160333547 1.52507425074559e-05
"NBL1" 17481 4.0761659219262e-06 0.120298242601765 -0.0772004099790073 0.197498652580772 5.56409151919374e-06
"INSIG2" 18209 4.97963945351233e-08 0.071708493124829 -0.121060137690861 0.19276863081569 7.60185096676839e-08
"CARD16" 17409 6.07015007697274e-06 0.115336229454876 -0.0765158649406747 0.191852094395551 8.19792650759597e-06
"CDC45" 17378 7.1906061050442e-06 0.0992152241686454 -0.0915203152367278 0.190735539405373 9.68175405974182e-06
"MAML1" 17779 7.30105435025704e-07 0.0752045600361295 -0.11520747741648 0.19041203745261 1.03800932455731e-06
"NOD2" 17270 1.28482999771438e-05 0.105377818721254 -0.0850186556962269 0.190396474417481 1.70671447457581e-05
"PIM2" 17497 3.7275463650745e-06 0.10270497915879 -0.0873868348152397 0.190091813974029 5.10387117679432e-06
"INHA" 17542 2.89363983270556e-06 0.106139761448169 -0.0832331513052873 0.189372912753456 3.99277434280302e-06
"IRF2BPL" 17321 9.78641264595736e-06 0.0868607753733246 -0.100588950478383 0.187449725851707 1.30779388211743e-05
"KDM5D" 16975 5.80909760183464e-05 0.0763687399313492 -0.106851049044226 0.183219788975575 7.5146756767919e-05
"ASF1B" 17070 3.61744257037371e-05 0.121104681176849 -0.0619831445675516 0.183087825744401 4.72070951265777e-05
"ZNF423" 17162 2.26144524977299e-05 0.0745423378534347 -0.108381861621656 0.182924199475091 2.98618141290499e-05
"USP9Y" 16484 0.000558907218892173 0.0739182918198642 -0.108897075365531 0.182815367185395 0.000692795856286955
"SMAD1" 17614 1.919137987617e-06 0.093786841168959 -0.0860546457386817 0.179841486907641 2.68137018678043e-06
"S100A9" 17388 6.80915944955871e-06 0.0902321527483729 -0.0871179969912438 0.177350149739617 9.18204834864735e-06
"HIST3H2A" 15982 0.00412522231924303 0.161436775635278 -0.0159003856363682 0.177337161271646 0.00495472046440795
"FOS" 16324 0.00109391108977945 0.0605266213124023 -0.115875608092439 0.176402229404842 0.00134658488230112
"TCF21" 16552 0.00041603308625663 0.0886155363071716 -0.0856900283416145 0.174305564648786 0.000518584659339496
"SCML4" 15876 0.00604279463409802 0.0656003896113193 -0.108425384993766 0.174025774605085 0.00720923220421882
"MNX1" 17371 7.46968816677294e-06 0.116055429908838 -0.0553002382489637 0.171355668157802 1.0042330012731e-05
"SOX17" 16850 0.000106441904991489 0.0532788046199274 -0.115399950513964 0.168678755133892 0.000136503307553927
"MYB" 17106 3.01392866296618e-05 0.0938317686262398 -0.0724502429288981 0.166282011555138 3.93890823794405e-05
"FBXW7" 16296 0.00122624033093442 0.062855116997873 -0.10232921724484 0.165184334242713 0.00150531571659536
"GATA4" 15846 0.00671522323554074 0.110280103962866 -0.053779342419523 0.164059446382389 0.00799003834175302
"SAP30" 16536 0.000446194963588385 0.0564355488983774 -0.107534249396904 0.163969798295281 0.000555403521110017
"KANK2" 15218 0.0474698492987319 0.0215155142673124 -0.141798949325519 0.163314463592831 0.0530755852711952
"HIST1H4I" 15876 0.00604279463409802 0.102771953092546 -0.059542119953108 0.162314073045654 0.00720923220421882
"ATP8B1" 17602 2.05604272672127e-06 0.0738736806955119 -0.0878511070546206 0.161724787750132 2.85918441684676e-06
"IGF1" 16500 0.0005216767058732 0.0945650258143863 -0.0613990397147611 0.155964065529147 0.000648452888585403
"EGLN2" 17131 2.65252266227019e-05 0.111649428369056 -0.0435644167459231 0.155213845114979 3.47168407267715e-05
"EBF1" 16244 0.00151195870106465 0.0475740252623796 -0.107271397077986 0.154845422340365 0.00184334690951717
"ZNF683" 16171 0.00201719578385006 0.101895798084176 -0.0488406877082037 0.15073648579238 0.00245260143118381
"TNFSF8" 17007 4.95884230146659e-05 0.0741090392241797 -0.0765416846064761 0.150650723830656 6.44287539898579e-05
"ITGA8" 16305 0.00118217458007536 0.0420191091586614 -0.107066989810583 0.149086098969245 0.00145322565782744
"KIT" 16708 0.000206703915871186 0.0787579387525605 -0.0647952219150662 0.143553160667627 0.000262434358238739
"NPAS2" 15442 0.0249643923546196 0.0687972157850592 -0.072542108719522 0.141339324504581 0.0283758738130414
"DLX1" 15570 0.016827737984511 0.0373445677178647 -0.103783735090574 0.141128302808438 0.0194250153128596
"NFATC2IP" 15473 0.0227315031222217 0.0798289376700586 -0.0574772104348195 0.137306148104878 0.0259705234644125
"CD40LG" 15351 0.0326483431196797 0.0442237092965811 -0.0922309641481605 0.136454673444742 0.0369682256698664
"GRHL2" 19561 2.21023271442667e-12 0.110737115806317 -0.0243252355328571 0.135062351339174 4.2763198170429e-12
"ONECUT2" 15680 0.0118001720934575 0.0950909428593549 -0.0398424188830726 0.134933361742427 0.0139101366399698
"TMIGD3" 16066 0.00301823080261206 0.0698364357854482 -0.059470687016154 0.129307122801602 0.00363987183512837
"NLRP3" 16473 0.00058592296601049 0.0696569798181084 -0.0585437418967663 0.128200721714875 0.000725273212446921
"TCF15" 15623 0.0142089538185857 0.0309108580381512 -0.0948728923680101 0.125783750406161 0.0165090977787745
"PROX1" 15581 0.0162517853044291 0.070431046173514 -0.0546358249334635 0.125066871106978 0.0188334491158097
"RBFOX2" 15070 0.0702361782013286 0.0188725070153268 -0.104863497533234 0.123736004548561 0.077364107177206
"TCF3" 16325 0.00108943891829529 0.0661838814254184 -0.0568601246026614 0.12304400602808 0.00134293717075182
"JUNB" 15493 0.0213848514996365 0.022136744160033 -0.10024035913804 0.122377103298073 0.0245264405086038
"IRAK3" 15119 0.0618693444230858 0.018326681832182 -0.103651505779003 0.121978187611185 0.0686580006690104
"DDX41" 15465 0.0232904529268317 0.050650955928989 -0.0707656636342493 0.121416619563238 0.0265409770869145
"RIPK2" 15936 0.00487684285738721 0.095372155195557 -0.0257402106813823 0.121112365876939 0.00584170947923905
"NSD3" 15662 0.0125184650270842 0.0676232747261938 -0.0530491098695245 0.120672384595718 0.014659781413296
"FASLG" 15601 0.0152488591947036 0.0473030908683348 -0.0714308042669352 0.11873389513527 0.017694243394115
"CAND2" 15684 0.0116456052755557 0.0620850148530482 -0.0525211081484292 0.114606123001477 0.0137461388531095
"ELF2" 15481 0.0221842462113659 0.07436980400324 -0.0376754348259592 0.112045238829199 0.0253778652032335
"ZFX" 15266 0.0415729191345092 0.0372145076723859 -0.0707352833829367 0.107949791055323 0.0467170429668095
"IKBKG" 15873 0.00610719635307374 0.0814838620885192 -0.0261783419005529 0.107662203989072 0.00727631158532213
"ZNF792" 15642 0.0133617368730264 0.0242960526200855 -0.0800856314032597 0.104381684023345 0.0155857743341985
"FOXA3" 15481 0.0221842462113659 0.0529075166077452 -0.0506954671032907 0.103602983711036 0.0253778652032335
"ADAM8" 15097 0.0655178648303296 0.0776298012906195 -0.0258464858511025 0.103476287141722 0.0725259946504892
"RUNX1T1" 15243 0.0443162476571447 0.0208186509827725 -0.0813519217172489 0.102170572700021 0.0496743833940287
"PSMD6" 15927 0.00503764257796089 0.104515993704966 0.00332789177515293 0.101188101929813 0.00602621222363601
"DKK3" 15468 0.0230794637998451 0.0230906868530208 -0.0779190721053041 0.101009758958325 0.0263342599767463
"ERBB4" 17139 2.54585494709881e-05 0.0668670229974543 -0.0298394914177432 0.0967065144151975 3.3369821839734e-05
"PRDM16" 16733 0.00018425285477166 0.064392805181607 -0.0298578486976457 0.0942506538792527 0.000234599486046892
"TLR2" 15639 0.0134924661012431 0.0500221995595893 -0.043128048303157 0.0931502478627463 0.0157176633901916
"MSX2" 14724 0.158841326657952 0.0859803768756622 -0.00364838098865792 0.0896287578643201 0.171356097849184
"NAT14" 15116 0.0623567431788521 0.0671760149101917 -0.0208828159312856 0.0880588308414773 0.0691127041459257
"ZNF593" 15438 0.0252659064777837 0.0872857826347196 0.000144722102336573 0.087141060532383 0.0286819601597289
"COMMD10" 15572 0.0167217054985693 0.0739514521136043 -0.0125185825280751 0.0864700346416794 0.0193276855762684
"EDA" 15004 0.0829507589174771 0.0228684311797637 -0.0633392531141629 0.0862076842939266 0.0910310424618429
"ACVRL1" 15077 0.0689869164387386 -0.00100593616713357 -0.0828563700885835 0.0818504339214499 0.0760822250687452
"NR5A2" 14800 0.134354457504144 -0.00142711393370347 -0.083244286150398 0.0818171722166945 0.145292183692209
"NCF1" 14670 0.17819543937175 0.0331888562352455 -0.0461347421079304 0.0793235983431759 0.190847101132199
"AKAP8L" 15569 0.0168809752111756 0.0518485253964015 -0.0266697555527981 0.0785182809491996 0.0194612278988942
"DICER1" 15093 0.0661999262249138 0.0137433896694667 -0.0646786135858173 0.078422003255284 0.0730991741193217
"VLDLR" 15095 0.0658581677931049 0.0741743176339917 -0.00359935180675673 0.0777736694407484 0.0728121358209483
"IKZF3" 14615 0.199658580337245 0.0375200603861413 -0.0390929893001303 0.0766130496862716 0.212047895584902
"OVOL2" 15195 0.0505357697057914 0.081508478384144 0.00514634135903219 0.0763621370251118 0.0564326662963041
"H2AFY2" 16184 0.00191718237845139 0.091238092883731 0.014890811772914 0.0763472811108169 0.00233418921589841
"TSC22D3" 14633 0.192435763884086 -0.0139791446480363 -0.0899530449147168 0.0759739002666805 0.205603637283117
"ZFP36" 14337 0.337050960892885 0.00775081366454583 -0.0663024751591835 0.0740532888237293 0.351670990849551
"HOXD1" 14168 0.444899242493597 0.00329134902718672 -0.070706927546233 0.0739982765734197 0.458818454020048
"ZNF761" 15303 0.0374618268203475 0.0751912382104915 0.00120247620632678 0.0739887620041648 0.0422573204944351
"LPXN" 15150 0.0570151047408932 0.0564490626048929 -0.0168117416741551 0.073260804279048 0.0634293040242437
"ELOB" 15324 0.0352862762360613 0.0763275769006595 0.00553365489029177 0.0707939220103678 0.0398537891498661
"ETS1" 14238 0.398024036865093 -0.00108029688523759 -0.0673518958127805 0.0662715989275429 0.412868756188733
"ENG" 14517 0.242471307392844 -0.00242021428635021 -0.0676698952112922 0.065249680924942 0.256598648727266
"MSC" 14485 0.257757280372613 0.0274220531256209 -0.0366801051518791 0.0641021582774999 0.271483999445711
"ERG" 14706 0.165107566669718 -0.00723650065635387 -0.0690100769215991 0.0617735762652453 0.17768528940272
"GTF2A2" 15136 0.0591666246839789 0.0819628884640263 0.0221449601779444 0.0598179282860819 0.0657406940933099
"RCOR1" 14966 0.0910794508400706 0.01786464909336 -0.0410096555720517 0.0588743046654117 0.0997056718913442
"ZNF419" 14254 0.387743056850925 0.0160960241250206 -0.0413122424422672 0.0574082665672878 0.402673652972372
"HIP1" 14497 0.251948517934143 -0.0209636723856861 -0.0733240547212919 0.0523603823356059 0.265680309195957
"POLR2L" 15521 0.0196164864482775 0.0690172995411631 0.0179363128636637 0.0510809866774994 0.0225273199212477
"APLN" 13895 0.654708624578364 -0.0163844568301874 -0.0630162835829776 0.0466318267527902 0.664413541476333
"FHL5" 14529 0.236906808255236 -0.0012362000182521 -0.047313732567965 0.0460775325497129 0.251008403984715
"BOLA3" 14699 0.167594066368385 0.068640005569919 0.0246111205712957 0.0440288849986233 0.180143380516742
"CDH13" 14085 0.504353569416213 -0.0189766137013931 -0.0625889283498425 0.0436123146484493 0.515947904345321
"KLF5" 15038 0.0761855799399655 0.0349185605853057 -0.0084158496743003 0.043334410259606 0.0838135551873539
"CIDEA" 14619 0.198036640204806 0.0361313391438513 -0.00104069674245177 0.0371720358863031 0.210828480600811
"FADD" 14361 0.323225333191554 0.0210695712644995 -0.0159054536333238 0.0369750248978233 0.338435937106451
"NRARP" 13877 0.669854166383838 -0.0328509790710761 -0.0680001617990989 0.0351491827280228 0.679009348612319
"TNFRSF4" 13730 0.798098402215348 -0.0243163910695214 -0.0575134308801883 0.0331970398106669 0.803515359696447
"ZNF831" 13261 0.774010915915313 -0.0189543030778887 -0.0499734202965179 0.0310191172186292 0.781917951378693
"THAP7" 14615 0.199658580337245 0.0212403201219596 -0.00542541451015696 0.0266657346321166 0.212047895584902
"SOX7" 13902 0.64885642366731 -0.0294582564626198 -0.0525828466159675 0.0231245901533477 0.659226275187107
"PDGFB" 13843 0.698827495465157 -0.0237378264932765 -0.0464860518814814 0.0227482253882049 0.706768717004534
"TCF7L1" 13552 0.960675780645537 0.00117545145227917 -0.0195709128591855 0.0207463643114646 0.960675780645537
"TWIST1" 14231 0.402573142086664 0.0697336064261234 0.0549302632136212 0.0148033432125023 0.417101392848814
"CHCHD3" 14834 0.124392863355095 0.0507466824450558 0.0401132175458407 0.0106334648992151 0.134683270542621
"THAP1" 13740 0.789153339584519 0.00414110956155748 0.00200219059202696 0.00213891896953052 0.795409368324147
"SPTY2D1" 13991 0.57643262005878 0.00568709572065514 0.0038398612305458 0.00184723449010935 0.58765753934973
"SIM1" 14499 0.250989335759723 0.0243607010586264 0.0228225517707579 0.00153814928786849 0.264982809995437
"ARRB1" 13691 0.833227672143251 -0.0323649574449872 -0.031871665395333 -0.000493292049654197 0.836989422356087
"PSMB6" 13961 0.600418228113127 0.0325478844390145 0.0336557037783983 -0.00110781933938377 0.611409866156388
"BCL6B" 13155 0.681727949553179 -0.0482942255756774 -0.047062161683423 -0.00123206389225441 0.690259243574892
"HEY1" 13359 0.862305905521023 -0.0239093075551817 -0.0220793630207202 -0.0018299445344615 0.864248035938863
"DLL4" 12580 0.281399103771561 -0.0485646931445402 -0.0428194799363752 -0.00574521320816509 0.295685008685584
"EOMES" 12882 0.467334937199978 -0.0151206883216905 -0.00386338768981916 -0.0112573006318713 0.480841727292462
"RNF187" 13659 0.862305905521023 -0.0460684446999169 -0.0248825223950754 -0.0211859223048415 0.864248035938863
"HIST1H2AG" 12850 0.444899242493597 -0.0151326843296551 0.00828946361507611 -0.0234221479447312 0.458818454020048
"EPAS1" 12703 0.350053476465179 -0.058329279605284 -0.0328774018987738 -0.0254518777065102 0.364809829103055
"ASXL1" 12809 0.417071889992552 -0.0175756974011523 0.00866170371808836 -0.0262374011192406 0.431119607541662
"GFI1" 12762 0.386469412918134 -0.0195108520302851 0.0079014160516186 -0.0274122680819037 0.401819833524696
"ZNF541" 12678 0.335302259155971 -0.034102083228165 -0.00518503980997578 -0.0289170434181893 0.350257054752129
"PYHIN1" 12798 0.40978438914048 -0.0150853900873347 0.0140564279009779 -0.0291418179883126 0.424079193412823
"CARHSP1" 12063 0.0935484563676719 -0.0260552826620045 0.006435069756788 -0.0324903524187925 0.10228271027915
"SNAPC5" 13263 0.775788043818846 0.0310027610904435 0.0651851809121198 -0.0341824198216762 0.782824670066636
"PRR13" 12981 0.540558179074412 0.00572183779878054 0.0434651633447227 -0.0377433255459422 0.552349918916448
"FOXC2" 13115 0.648022151161662 -0.0688492382402445 -0.0299002803358517 -0.0389489579043928 0.659131102324433
"EID2" 13306 0.814265750213821 0.00992774736353311 0.0492938984405618 -0.0393661510770287 0.818866121683955
"TSFM" 13006 0.559916284401476 0.00653623760715301 0.0470676025740783 -0.0405313649669253 0.571474189354718
"NOTCH1" 12738 0.371385574177122 -0.0679280469130149 -0.0261569283940889 -0.041771118518926 0.38658849241829
"PSEN1" 12910 0.487469989855776 -0.0232210858950649 0.0206872553161547 -0.0439083412112196 0.499250047148033
"SOX18" 12653 0.32095752045104 -0.0609175685328359 -0.0166085159832703 -0.0443090525495656 0.336457235808511
"SLIRP" 12393 0.19562183373809 0.00995372266049665 0.0546027277978733 -0.0446490051373766 0.208757112742086
"ZNF354B" 12141 0.11263064114586 -0.0423097934037343 0.00516237160499825 -0.0474721650087326 0.122694333683985
"GATA1" 12535 0.258734366769934 -0.0979754013377963 -0.050099103741891 -0.0478762975959053 0.272191000502649
"TBX2" 12470 0.228282023520799 -0.0362060913474285 0.0125926696893567 -0.0487987610367852 0.242158523162707
"ZNF83" 12311 0.164754631204319 -0.0261612508350527 0.0231707409185604 -0.0493319917536131 0.177520123210465
"SETDB1" 12163 0.118534052194031 -0.0435211651612774 0.00608613998097261 -0.04960730514225 0.12865281274718
"USP21" 12377 0.189288003415807 -0.0062126511359024 0.0442730956372209 -0.0504857467731233 0.202483561346236
"ZNF160" 12331 0.171921913329935 -0.0447360673732892 0.00715394080326559 -0.0518900081765548 0.184350003450171
"SPDEF" 11847 0.0539101575034711 -0.0144246756839316 0.0379994578833815 -0.0524241335673131 0.0600501128636912
"ZNF543" 12901 0.480947393770428 -0.060976757612433 -0.00801458375090895 -0.052962173861524 0.493137304672443
"FOXI1" 14145 0.460962252494102 0.0077017615657499 0.0625239618012506 -0.0548222002355007 0.474833801758971
"PRAMEF20" 12323 0.169027495076997 -0.00140044576815401 0.0541156638500728 -0.0555161096182268 0.181464982652023
"ZNF26" 11983 0.0767638080771689 -0.0275862594680754 0.038164146396846 -0.0657504058649214 0.0843454187514571
"PFKM" 12884 0.468757693505218 -0.0218881153280458 0.0468467146491514 -0.0687348299771972 0.481748668844854
"PRAMEF27" 12132 0.110283450784564 -0.029373140836365 0.0407322063122564 -0.0701053471486213 0.120432234599095
"ZMYM5" 12395 0.196424359225432 -0.0546866849945381 0.0181129822675625 -0.0727996672621005 0.209362490671419
"ERF" 12650 0.319263499506308 -0.0804435067520452 -0.00709982043385235 -0.0733436863181928 0.335076078491291
"DMRT2" 13639 0.880577657213268 -0.000710786780579179 0.0731966909630404 -0.0739074777436195 0.881568183261877
"CENPT" 11773 0.0440717819295674 -0.0326109742089084 0.0453647994262299 -0.0779757736351384 0.0494626556334363
"VGLL1" 12890 0.473040310030737 -0.0003668718788756 0.07794510704214 -0.0783119789210156 0.485589245590953
"KDM5C" 12137 0.111582628709431 -0.054056522184807 0.0291870117934803 -0.0832435339782873 0.121701641607099
"ZNF785" 11180 0.00690554720477706 -0.0413008128113585 0.0434973090955722 -0.0847981219069307 0.00820552338084323
"ZNF621" 11347 0.0121546171872933 -0.0227567099486124 0.0624512395571489 -0.0852079495057613 0.0142524496662596
"ABHD14B" 12673 0.332400766156778 0.0168231866557315 0.103276955218242 -0.0864537685625109 0.347634173771483
"MRPL12" 12281 0.154428850427126 0.0026031632082515 0.0895328903608501 -0.0869297271525986 0.16679815155357
"ZNF224" 11838 0.0526233522948321 -0.0390903703206767 0.0481243929188536 -0.0872147632395303 0.0586902049403517
"CDK5RAP3" 11568 0.0243707000807993 -0.0427919264746691 0.0444518862520644 -0.0872438127267335 0.0277364745165107
"ZNF655" 11339 0.0118390969624658 -0.0158893925635493 0.0716292947243084 -0.0875186872878577 0.0139191496652504
"TRIB1" 11731 0.0391950791380602 -0.00277462930389163 0.0848714379070812 -0.0876460672109728 0.0441006579429502
"THRB" 12146 0.113951550749758 -0.0538902680611987 0.0366382672097383 -0.0905285352709371 0.123981516096925
"MYSM1" 11264 0.00921658357696609 -0.0515895043609936 0.0393733517895831 -0.0909628561505767 0.0109224492456722
"PCBD1" 12033 0.0869384396393963 -0.00858588335003802 0.0825904123849716 -0.0911762957350096 0.0952896690628851
"SALL3" 12162 0.118260552907521 -0.0238955910452406 0.0679588693002738 -0.0918544603455143 0.128512688751762
"ZNF121" 11444 0.0166162600581757 -0.0276485689874617 0.0672299533189211 -0.0948785223063828 0.0192307821219459
"PABPC1L" 11625 0.0288810129495827 -0.0452077772891687 0.0503473471124341 -0.0955551244016027 0.03274407837596
"ZBTB42" 11358 0.0126006179487008 -0.0645582006967564 0.0312735862104497 -0.0958317869072061 0.014736596549729
"ZRANB2" 11213 0.00774288080555597 -0.0446186302041095 0.0528935637304078 -0.0975121939345173 0.00918821855592642
"MNAT1" 12507 0.245287764040518 -0.0122464779164459 0.0865391792562931 -0.098785657172739 0.259270914484633
"ILK" 11339 0.0118390969624658 -0.0931089343591749 0.0065097616630741 -0.099618696022249 0.0139191496652504
"HLX" 11293 0.0101619173021867 -0.0772329529186408 0.0223990155396205 -0.0996319684582613 0.0120267372326412
"TFB2M" 11341 0.0119172884536086 -0.0337718081160399 0.0703192582250078 -0.104091066341048 0.0139925946223108
"ALKBH4" 11680 0.0338965943191793 -0.0564617506618633 0.0486285447388377 -0.105090295400701 0.038332870322833
"OGT" 10981 0.00336536048686703 -0.0443807244051984 0.0616330841221576 -0.106013808527356 0.00405300518716057
"HIST2H2AC" 11477 0.0184328614782624 -0.0285166032630754 0.0776292146205053 -0.106145817883581 0.0212228288688921
"BLZF1" 10728 0.00125645504373565 -0.0683001393899761 0.0403318783316769 -0.108632017721653 0.00154028235389081
"ZNF276" 10880 0.0022929552696458 -0.0370373635952116 0.0740816692901749 -0.111119032885387 0.00278028636237706
"ZNF304" 11793 0.0465683760130789 -0.0630066582137954 0.0506870834925639 -0.113693741706359 0.0521331505052079
"ZNF669" 11492 0.0193145200627956 -0.0633416623785277 0.0512647617840908 -0.114606424162619 0.0222092026561862
"JAG1" 11066 0.00460240078550554 -0.106228143204174 0.0102431052253414 -0.116471248429516 0.00552039986401608
"CCNL1" 11374 0.01327520721905 -0.0464935585544902 0.0715347635235123 -0.118028322078003 0.0155051632873419
