"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TFAP2D" 9974 4.82285094303207e-05 0.13541379659101 -0.0575472165608501 0.19296101315186 7.03963220608493e-05
"MICAL2" 8852 0.0354080067531242 0.182640992682252 -0.00602898613846305 0.188669978820715 0.0399490682777883
"ZEB1" 9242 0.00535145570216938 0.174076659685295 -0.0110382335944844 0.18511489327978 0.0064996225039408
"FOXD3" 9815 0.000152943466572805 0.0642552944537856 -0.12073993968294 0.184995234136726 0.000211842971784885
"HOXB4" 9077 0.0125324097200202 0.0539119522448053 -0.12714820125222 0.181060153497026 0.0146473944842606
"MEF2B" 9705 0.00032558251272024 0.0467806267612272 -0.134095725658696 0.180876352419923 0.000437921933431563
"ZNF716" 9850 0.000119381021825015 0.0489491041599044 -0.128266367589881 0.177215471749786 0.000167855389218326
"NLRP3" 9773 0.00020493246627643 0.138516966082024 -0.0386242778453584 0.177141243927382 0.000280865337991487
"CENPF" 10147 1.26357233326504e-05 0.0225084122504007 -0.152815510724508 0.175323922974909 1.94464678240081e-05
"ORC1" 9736 0.000264073879783195 0.00254084027795922 -0.172657733577483 0.175198573855442 0.00035889790342142
"DKK3" 9094 0.0115208610919185 0.164519949548943 -0.00847785275318315 0.172997802302126 0.0134893535446744
"TLR4" 9256 0.0049612208559284 0.145245199205826 -0.0270883974494878 0.172333596655314 0.00607096762633343
"HOXB6" 9286 0.00421033028813435 0.0746247439305907 -0.0968921309446905 0.171516874875281 0.00520099623828361
"MED10" 9522 0.00105922849988835 0.0589193659437769 -0.11253721319052 0.171456579134296 0.00136276235855201
"SFRP4" 9866 0.000106471821085158 0.141255930252137 -0.0290626577073637 0.170318587959501 0.000150353916543249
"ITGB2" 9227 0.00580013621449681 0.144281914435793 -0.0232487420604212 0.167530656496215 0.00700535932400265
"WNT7A" 9249 0.00515300089414306 0.168586625458832 0.00280093581692696 0.165785689641905 0.00628202917993844
"DLGAP5" 9827 0.000140544799133076 -0.000784213886207093 -0.165195013212797 0.16441079932659 0.000195501419306907
"HAMP" 9456 0.00158318915169676 0.07950157114424 -0.0803468717792183 0.159848442923458 0.00199739561580347
"NOTCH4" 9211 0.00631586192858674 0.140287075292833 -0.0186644452541761 0.158951520547009 0.00761412243612957
"ZNF707" 9548 0.000901041563881267 0.0366891212692617 -0.119430875360395 0.156119996629656 0.00117550713043428
"DAB2" 8946 0.0233352666524529 0.169595777945422 0.0171853023981384 0.152410475547284 0.0267923431935571
"MYBL1" 9601 0.000644090856878937 -0.0078567423487209 -0.156108631695139 0.148251889346418 0.00084197419242608
"KLHL6" 9349 0.00295834838558755 0.122012476390622 -0.0238577847265686 0.14587026111719 0.00368943448087643
"SPI1" 8909 0.0275769083581556 0.123054511845005 -0.0224677282903951 0.1455222401354 0.0313856072397889
"PURB" 9531 0.00100177287850313 0.0862475273062215 -0.057756270804722 0.144003798110943 0.00129395663473321
"F2R" 8394 0.192427553941197 0.17361189400699 0.03227409403324 0.14133779997375 0.205698419730245
"NOTCH3" 9495 0.00125039431275034 0.070970370440144 -0.0682512412928948 0.139221611733039 0.0015929680970655
"PKD2" 8633 0.0852474579784929 0.131324508104684 -0.00197242682182893 0.133296934926513 0.0932707481411746
"VGLL1" 9718 0.000298313898094957 0.110033971394205 -0.0223076706730364 0.132341642067241 0.000404588224291286
"SOX18" 9042 0.0148657020716723 0.119953638645321 -0.0121791738461089 0.13213281249143 0.0173122934680835
"SOX30" 8927 0.0254368355671054 0.0231076398238585 -0.107743946138287 0.130851585962146 0.029051543779273
"GBX1" 9232 0.00564694195174149 0.000205486267211651 -0.125810422781632 0.126015909048844 0.00684573409792125
"FOXL1" 9244 0.00529406156579613 0.131376041155265 0.00755252795480547 0.123823513200459 0.00644193285856688
"POU2AF1" 9075 0.0126564406753556 0.0846483522008981 -0.034137175992977 0.118785528193875 0.0147658474545816
"TBX15" 9125 0.00986133020380132 0.0198911915600982 -0.0907472489908531 0.110638440550951 0.0116299383381787
"FABP4" 8635 0.0846152736051584 0.14455483786172 0.0360898489875846 0.108464988874136 0.09273492107232
"SS18L2" 8456 0.158020823014713 -0.00172868466428739 -0.100759212044801 0.0990305273805141 0.170317145335394
"CIDEC" 9118 0.0102162222942861 0.00893305093186438 -0.0861115023646485 0.0950445532965129 0.0120049832375095
"MXD3" 8895 0.0293471227100078 -0.00777187656802529 -0.100691854851439 0.0929199782834137 0.0333420189951398
"FGFR1" 8193 0.340975943554409 0.110013986463652 0.01985394554274 0.0901600409209124 0.356873535778007
"HOXC12" 8502 0.135664592049265 0.0234952460904726 -0.0658691203855654 0.089364366476038 0.146707058843972
"DCN" 8334 0.230684416808306 0.10832005618891 0.0212150237416159 0.087105032447294 0.244585595019881
"HTATIP2" 8883 0.0309414180239552 -0.0100730852867037 -0.0970616644581945 0.0869885791714908 0.0350920960515589
"HOXB8" 8298 0.256083178967121 0.00734293028971216 -0.0795999119745573 0.0869428422642694 0.271073413833489
"CNOT10" 8678 0.071916906338389 -0.0399270233858231 -0.126295111373326 0.0863680879875025 0.0796222891603592
"CAMK1" 8645 0.0815110213129378 0.087493356630823 0.0065780616352297 0.0809152949955933 0.0897862519030838
"C1QBP" 8648 0.0805979780702049 -0.00801655259330106 -0.086237085988386 0.0782205333950849 0.0890819757618055
"FZD1" 7918 0.637104331684175 0.132773433424632 0.0576589627971912 0.0751144706274412 0.651106624688222
"CSF2" 8643 0.0821243664728774 0.0938654764238424 0.0258250502854408 0.0680404261384016 0.0903090584017621
"SLC40A1" 8076 0.454572877565298 0.0884669612789408 0.02766559328058 0.0608013679983608 0.471972796323778
"HEYL" 8056 0.475927072883713 0.12406823236086 0.0711934726029827 0.0528747597578775 0.49335752300525
"ONECUT3" 8346 0.222630043636744 0.0129734675616299 -0.0354426501690138 0.0484161177306438 0.23681725229987
"CBX2" 8398 0.190053718658375 -0.0401189134583384 -0.0878262751391324 0.047707361680794 0.203495017839806
"GAS6" 7967 0.577277801643179 0.120457443512466 0.0800896099180371 0.0403678335944291 0.596520395031285
"ENG" 7434 0.70977421641165 0.101486802488364 0.0646270691482495 0.0368597333401143 0.721973460756225
"SKI" 7497 0.793256648738939 0.0785607318462022 0.0539310349177232 0.024629696928479 0.801879003616536
"ZNF7" 7904 0.654665614024946 -0.0495878653406626 -0.0703934082941689 0.0208055429535063 0.668005195501944
"CD36" 7546 0.859924776365075 0.106540435733255 0.0878473595714554 0.0186930761617999 0.865241158290052
"SP5" 7935 0.616051548455251 -0.0587811240599688 -0.0704988396228876 0.0117177155629188 0.632570280827079
"RGCC" 7449 0.729379587329581 0.142483249805012 0.13200614571162 0.0104771040933924 0.740758364042991
"PARP9" 7684 0.94984599921415 -0.0187396034891973 -0.0247216021797172 0.00598199869051988 0.94984599921415
"ZC3H8" 7711 0.91234965837614 -0.0410799423871963 -0.0467407906727156 0.00566084828551933 0.91516121356374
"BHLHE40" 7594 0.92621893766575 0.0669965675897455 0.0617251922514601 0.00527137533828542 0.927643889877543
"HOXD11" 7755 0.851697261008204 -0.0119546229677767 -0.0150501136340963 0.00309549066631959 0.859620026226885
"THOC1" 7964 0.580863593443584 -0.0486518652260032 -0.0477679808050359 -0.000883884420967346 0.599274483885535
"IRX6" 7565 0.886074886547606 0.0935659639559678 0.0997583917562532 -0.00619242780028539 0.890177085096438
"RUNX1" 7459 0.742549771353421 0.0425531418456789 0.0521571591584084 -0.00960401731272948 0.752959347587347
"RPS27A" 7475 0.763778227821835 -0.0235418007216473 -0.00865589666453637 -0.014885904057111 0.773280911838281
"IRX1" 6998 0.256815399136756 0.0574041729826264 0.0855601662419977 -0.0281559932593714 0.271407183178617
"ZNF683" 7181 0.415525940520257 -0.067293806752556 -0.0357723550380016 -0.0315214517145544 0.43350542833123
"TRIM31" 7406 0.673695427129348 -0.0364836997022207 -0.00301680066783879 -0.0334668990343819 0.686346984446331
"FOXF1" 7001 0.259020775156081 0.0729709535751601 0.108375546253289 -0.0354045926781289 0.273294205229512
"SCAND1" 7365 0.622211856718638 -0.0451916314570577 -0.00975611150613092 -0.0354355199509267 0.636886664660116
"SOX2" 7546 0.859924776365075 -0.0574092876551379 -0.0216303753110433 -0.0357789123440946 0.865241158290052
"ERG" 7158 0.392886730213785 0.0685441528989786 0.10519528326572 -0.0366511303667415 0.410544560785191
"MSRB2" 7320 0.567767014122772 -0.0487094849755858 -0.0102654238228704 -0.0384440611527154 0.587625319863155
"SARNP" 7210 0.445142502319487 -0.0852173990312904 -0.0434675716778733 -0.0417498273534171 0.462919758801895
"BMP5" 6952 0.2246245081296 0.0160448206285658 0.0617189931437723 -0.0456741725152065 0.238549029025073
"HNF4G" 6694 0.095891353244103 -0.0456058779689248 0.00626575309988973 -0.0518716310688145 0.104564942984776
"KANK2" 6854 0.16588405720534 0.0663753244508946 0.118370456883512 -0.0519951324326171 0.178496729323432
"ERBIN" 7055 0.300968664867509 -0.0180959218724334 0.0339346666335544 -0.0520305885059877 0.316527626540789
"APBB2" 7338 0.589270736899949 0.0403672142565949 0.0939775869836272 -0.0536103727270323 0.606986154623207
"VEGFA" 7361 0.61728146713795 -0.0819254631413614 -0.0255009221514641 -0.0564245409898973 0.632835015916229
"EBF2" 7194 0.428655886914822 0.0648725009334671 0.122270368228583 -0.0573978672951156 0.446487971810478
"CARD14" 7100 0.339207073154426 -0.0955517473134818 -0.0310436884252727 -0.0645080588882091 0.355593888282659
"NFKBID" 6792 0.135207236357939 -0.0409269406967901 0.0242499579501258 -0.0651768986469159 0.146455758517501
"SUPT7L" 7070 0.313382480132708 -0.096098948239638 -0.0308273483707477 -0.0652715998688903 0.329051604139343
"TRIM29" 6941 0.21737353156006 0.0290142187680749 0.0955146684522132 -0.0665004496841383 0.231604204657282
"CDX2" 7353 0.607472433643754 -0.0675944134709018 0.0017712908849215 -0.0693657043558233 0.624746531282913
"HIPK1" 6857 0.167491434813832 0.0198055176401592 0.0916748573146121 -0.0718693396744529 0.179928917597037
"PCGF1" 6707 0.100508515031868 -0.0775857248936228 -0.00396412212837288 -0.0736216027652499 0.109416460344057
"SCGB1A1" 6716 0.103807566154959 0.056167270749457 0.131265928508862 -0.0750986577594046 0.112819241347042
"INHA" 7011 0.266466631883254 -0.0807695901484871 -0.00455577231857296 -0.0762138178299141 0.280695432614884
"ZGPAT" 6836 0.15648261776775 -0.109543209238164 -0.026512376979995 -0.0830308322581687 0.168938945550258
"SOX4" 6941 0.21737353156006 -0.080853461706098 0.00501546006927159 -0.0858689217753696 0.231604204657282
"MYRF" 6554 0.0561693955242814 -0.00793698883450225 0.078116527238297 -0.0860535160727993 0.0625064555321491
"NRL" 6458 0.0377597828962914 -0.0971504369562374 -0.00908974300000604 -0.0880606939562313 0.0424552999403898
"PGR" 6597 0.066566713377801 0.0411831704385066 0.130663154085202 -0.0894799836466959 0.0739503931893318
"MED31" 6423 0.0324676081044695 -0.0815837411566616 0.00817205665680979 -0.0897557978134714 0.0367589789147994
"ELP6" 6658 0.0839868874611558 -0.0905753431056675 -0.000166875841300164 -0.0904084672643673 0.0922014565551643
"AGTR2" 6286 0.0174079643857162 0.0168064685043106 0.108034102877247 -0.0912276343729361 0.0202006859449221
"ZGLP1" 6363 0.0248684930274604 -0.0651739442737148 0.0266172072883477 -0.0917911515620625 0.0284523531825602
"BTF3" 6362 0.0247561537109345 -0.044913932699863 0.0476510921146674 -0.0925650248145304 0.0283736902567224
"SGF29" 6514 0.0477475778086248 0.0354126130713249 0.137515373131506 -0.102102760060181 0.0534083731158329
"PER1" 6310 0.019489029909421 0.0121886474701635 0.114555487676983 -0.10236684020682 0.0225352725950854
"RPS3" 6066 0.00573841443131041 -0.0823760937036815 0.0233615173821763 -0.105737611085858 0.00694369478584216
"LTF" 6894 0.188287548780244 0.00285631269988301 0.111678441978102 -0.108822129278219 0.201936069614397
"PKNOX2" 6545 0.0541738226196071 0.0238959411787913 0.134542136282344 -0.110646195103553 0.0603889700776785
"MYBBP1A" 6648 0.0809013984166394 -0.10711833523002 0.0042939052462189 -0.111412240476239 0.0892657802868343
"TCERG1" 6674 0.0891211776162931 -0.130586836249507 -0.0168585607974353 -0.113728275452071 0.0973454473627631
"TAF1D" 6539 0.0528765854586997 -0.118038085215866 -0.00263718254659884 -0.115400902669267 0.0590440088055121
"IGBP1" 6173 0.0100120593637827 -0.0255606661337199 0.0916547687136375 -0.117215434847357 0.0117863483649594
"MEOX2" 6372 0.0258995684305584 0.0134846123736736 0.131823815659047 -0.118339203285373 0.0295282295066436
"RPL23" 6018 0.00442398522587909 -0.0707666457404838 0.0493742383946663 -0.12014088413515 0.00545457269327138
"TDP2" 6465 0.0389019753357231 -0.109711211963178 0.0128912805627773 -0.122602492525955 0.0436641136957858
"PRDM6" 6291 0.0178246947795289 0.0401547369128509 0.163130656286558 -0.122975919373707 0.0206474667286002
"CREB3L1" 5912 0.00243391283662013 -0.00914798320964695 0.118216567348791 -0.127364550558438 0.00304707164738405
"PRDM15" 6598 0.0668262088831509 -0.119557953357369 0.0101367409113717 -0.129694694268741 0.0741122009930685
"TMEM100" 6339 0.0222909742780374 -0.0028479252287836 0.126967401060553 -0.129815326289337 0.0256385587544211
"OLIG1" 6783 0.131144477664125 0.00420128483295747 0.136502201405209 -0.132300916572252 0.142291758265575
"TEF" 6111 0.00728035691104374 0.0118615799843567 0.14431122295804 -0.132449642973684 0.00871233887700271
"RPS14" 5966 0.00331309531259994 -0.0503368249180682 0.0822563808510745 -0.132593205769143 0.00411607833683694
"HFE" 6436 0.0343540075417766 -0.0545789069522978 0.0803968502163736 -0.134975757168671 0.0388271856071121
"ZNF83" 5667 0.000541160452574489 -0.026574808013753 0.108442161480515 -0.135016969494268 0.000713148693574884
"RAMP3" 5819 0.0014034972133769 -0.00384996365348515 0.131247488880336 -0.135097452533822 0.00178104617136133
"TCF21" 6114 0.00739529707142885 0.0114152718071333 0.149379235081151 -0.137963963274018 0.0088336484284407
"IL33" 5955 0.00311346003911659 -0.00213855391032171 0.13774674611392 -0.139885300024241 0.00387545408310689
"FHL5" 5789 0.00116895983349727 -0.015418571053573 0.125035254492321 -0.140453825545894 0.00149214284628769
"KLF3" 6030 0.00472413821394552 -0.00819075392026771 0.133543313061547 -0.141734066981815 0.00580266788165762
"EGR2" 6481 0.0416233301843848 -0.0877772381776605 0.0554954929164466 -0.143272731094107 0.0466381892427444
"DDX5" 6258 0.0152285266506991 -0.0424497974512257 0.101071478258178 -0.143521275709403 0.0177031622314377
"PRDX5" 5661 0.000520472452934051 -0.0731100537845089 0.0725913792360273 -0.145701433020536 0.000690076510916634
"CAPRIN2" 5662 0.000523868464050876 -0.102371889057433 0.0443670727680941 -0.146738961825528 0.000693167418896586
"PNN" 5839 0.00158318915169676 -0.128503472435786 0.021818945664899 -0.150322418100686 0.00199739561580347
"GATA6" 6098 0.00680058904023279 -0.000690340489156509 0.150679751000024 -0.15137009148918 0.00818333357706385
"QRICH1" 5419 9.9084996405794e-05 -0.0945438436602681 0.0598489674769243 -0.154392811137192 0.000140226810130809
"NR0B1" 6161 0.00942120126223967 -0.111243679729648 0.0437392497693605 -0.154982929499008 0.0111512764031237
"HLF" 5788 0.00116180511541758 -0.0171370156388957 0.137874568973024 -0.15501158461192 0.00148592363484646
"HDAC8" 6133 0.00816181320830354 -0.085467159354325 0.0705822585551954 -0.15604941790952 0.00971360219123511
"ZNF440" 6108 0.00716702232650516 -0.0338128512023235 0.12300207670382 -0.156814927906143 0.00859250743011944
"ZBTB45" 6116 0.00747282547480585 -0.125594352875162 0.0331569225799922 -0.158751275455155 0.0089099072968839
"GTF2H5" 5862 0.00181589106880399 -0.105347035456224 0.0541050164989235 -0.159452051955148 0.00227773619612986
"TBX5" 6046 0.00515300089414306 0.0125435829176706 0.17265203327747 -0.160108450359799 0.00628202917993844
"CREBZF" 5615 0.00038469713436501 -0.0546309736043519 0.109352289031932 -0.163983262636284 0.000514246066676841
"IFT57" 5923 0.00259345192785526 -0.0366094220979489 0.129599470780309 -0.166208892878258 0.00324057045112049
"EDNRB" 5589 0.000323404805857044 -0.0264161114295799 0.139803633763361 -0.16621974519294 0.000435893433981234
"SAP18" 5764 0.00100177287850313 -0.0867023729943906 0.0831056153975755 -0.169807988391966 0.00129395663473321
"CENPT" 5397 8.45015986351885e-05 -0.127351714408215 0.0429221050826759 -0.170273819490891 0.000121168591875568
"ZNF503" 6446 0.0358680979166085 -0.0683398498133774 0.102308831289736 -0.170648681103113 0.0403981518057304
"CHP2" 5555 0.00025698277566545 -0.0310085880952187 0.140498125131484 -0.171506713226703 0.000349991186105037
"DACH1" 5848 0.00167076627393918 -0.0303507964977435 0.141373909025197 -0.17172470552294 0.00209974680373437
"STK16" 5216 2.16160750418229e-05 -0.0972369076281073 0.0757167668589243 -0.172953674487032 3.2349574372935e-05
"HEXIM2" 6164 0.00956592423088538 -0.131034235145884 0.0419515105970721 -0.172985745742957 0.011302026632135
"ZNF133" 6327 0.0210916652594877 -0.122082860749027 0.0524917483164335 -0.17457460906546 0.0243020780246487
"SETD5" 5474 0.000146620775985614 -0.105979046210491 0.0708018683198331 -0.176780914530324 0.000203518390547196
"HDAC10" 5224 2.30050547955827e-05 -0.0800724501169199 0.102920191800387 -0.182992641917307 3.42706880364401e-05
"MAGEA2B" 6312 0.0196718817554123 -0.166091404103114 0.020417184411912 -0.186508588515026 0.0227063741538536
"ZBTB20" 4041 2.9668625682091e-10 -0.134301190020831 0.0543577396780383 -0.188658929698869 6.68314024880319e-10
"NFAT5" 5136 1.14773363245071e-05 -0.0788691702589237 0.111042561650156 -0.18991173190908 1.7705559116716e-05
"CEBPA" 5377 7.30260034142856e-05 -0.0273736846790901 0.163639040962287 -0.191012725641377 0.0001054100404051
"MYSM1" 5034 4.98295624433492e-06 -0.0959716254318113 0.0951115938137919 -0.191083219245603 7.93130688279226e-06
"ZNF8" 5664 0.000530722526243748 -0.141944978555232 0.049363356329286 -0.191308334884518 0.000700812098549046
"CBX7" 5808 0.00131287535561836 -0.0136788695111055 0.17846873206036 -0.192147601571466 0.00166930050099131
"DYDC1" 5415 9.62679823403837e-05 -0.0300473517304211 0.164128829769521 -0.194176181499942 0.000136536942273616
"FOXS1" 6194 0.0111258584228899 -0.0188552755115084 0.176237187436308 -0.195092462947816 0.0130503312311736
"ZBTB26" 6038 0.00493435705332595 -0.182188797186995 0.0154149616473657 -0.197603758834361 0.00604946599193068
"EHF" 5446 0.000120234988616081 -0.0305861510761951 0.167112442347898 -0.197698593424093 0.000168691762045407
"UFL1" 4762 4.63711495092808e-07 -0.0818842030141551 0.116669722055352 -0.198553925069507 8.05003155481114e-07
"ZBTB16" 5074 6.93691695575914e-06 -0.0549790976828956 0.144306496803173 -0.199285594486068 1.09344623200949e-05
"ZNF589" 5288 3.76073072584825e-05 -0.100744358386367 0.0986223338577058 -0.199366692244073 5.53899480209777e-05
"PDX1" 5527 0.000212124875674792 -0.144295481381555 0.0556925908472042 -0.19998807222876 0.000290111962319936
"ZNF26" 5750 0.00091810617838669 -0.170419912002655 0.0302636509867641 -0.200683562989419 0.00119537424425947
"FBP1" 5068 6.60305033351017e-06 -0.0452647443363076 0.156156617381899 -0.201421361718207 1.0433460599794e-05
"TSSK4" 4942 2.2870528142128e-06 -0.1081866025639 0.0941001905559768 -0.202286793119877 3.74088286947873e-06
"TAL1" 5634 0.000436177854138911 -0.0455482333594337 0.157030752207554 -0.202578985566988 0.000581868407877933
"FAM200B" 5401 8.69924982975972e-05 -0.135761415063573 0.0680279630457836 -0.203789378109356 0.000123921480069444
"SPDEF" 4516 4.48596578356923e-08 -0.0578103593463327 0.148781369218339 -0.206591728564672 8.56411649590489e-08
"SNAPC5" 5395 8.3281571696172e-05 -0.1417785252112 0.0659175289488187 -0.207696054160019 0.000119682788464035
"ZBTB40" 5273 3.35514294874834e-05 -0.116300531836715 0.0956410489386336 -0.211941580775348 4.95283006719994e-05
"IRF9" 4386 1.21429435747362e-08 -0.13885961017234 0.074259054653084 -0.213118664825424 2.45498641837057e-08
"ZNF789" 4908 1.70430915044868e-06 -0.168041903947858 0.0455073825821757 -0.213549286530034 2.81600319020836e-06
"ZNF891" 6024 0.00457183115363644 -0.186533135096465 0.0313160879062002 -0.217849223002665 0.00562620431194201
"GTF2F2" 5751 0.00092386060788145 -0.177226940536364 0.0412995052443179 -0.218526445780682 0.00120046558030105
"SFSWAP" 5128 1.0762173760738e-05 -0.15768269174785 0.0646604450655146 -0.222343136813364 1.66417461240866e-05
"CCNL1" 4622 1.25456737574138e-07 -0.117704113565916 0.105486340633763 -0.223190454199679 2.29416674608887e-07
"DNAJC17" 4263 3.36716528850665e-09 -0.102516111454234 0.122351286407951 -0.224867397862185 7.09393075345576e-09
"ARGLU1" 4849 1.014828985767e-06 -0.0610159592686912 0.16436238432414 -0.225378343592831 1.71153800449305e-06
"NFIX" 5113 9.53434583985912e-06 -0.0555880713185627 0.170633796863186 -0.226221868181749 1.48135063048885e-05
"COMMD10" 4549 6.20089724472833e-08 -0.118977316682529 0.111523056942347 -0.230500373624876 1.15999543285004e-07
"FNIP2" 4806 6.91015742611416e-07 -0.0610157712884407 0.17020094550732 -0.231216716795761 1.17762106921474e-06
"TBX4" 5221 2.24745176336788e-05 -0.0269968446135946 0.204749460984517 -0.231746305598111 3.35571352741397e-05
"POU2F3" 5058 6.08050291604839e-06 -0.0875154545818435 0.145506813745856 -0.2330222683277 9.65465219109147e-06
"TCF24" 5316 4.64540978338534e-05 -0.185993587849585 0.0485536232814955 -0.23454721113108 6.79586914378395e-05
"GLI4" 4856 1.07978982865987e-06 -0.163110684468864 0.0718957136809279 -0.235006398149792 1.81639064200923e-06
"FOXA3" 4515 4.44194822662399e-08 -0.133461573700775 0.101758369841627 -0.235219943542403 8.50502439862418e-08
"CITED2" 5000 3.74761549312471e-06 -0.0482791014732192 0.187410366009323 -0.235689467482542 6.0091076010448e-06
"SNAPC4" 4940 2.248038311089e-06 -0.152351432405048 0.0839188911141765 -0.236270323519224 3.6956387386842e-06
"GDF9" 5775 0.00107240367412443 -0.197478264323882 0.0395684991011055 -0.237046763424988 0.00137428108632875
"MYOCD" 5500 0.000175922670997305 -0.00494528245809301 0.234824600567921 -0.239769883026014 0.000242639107667893
"ZNF862" 4437 2.03971574960442e-08 -0.0912472897692344 0.150789229071166 -0.242036518840401 4.01164638366308e-08
"NR3C2" 4752 4.23183543127518e-07 -0.0566750932271541 0.18669625710744 -0.243371350334594 7.40571200473156e-07
"ZFX" 5637 0.000444871555453585 -0.0601560432988922 0.18543341596823 -0.245589459267122 0.000592252316156
"THAP6" 4575 7.98438272700362e-08 -0.145980855057308 0.0996540105374788 -0.245634865594787 1.48509518722267e-07
"ELOA" 4075 4.34519125826137e-10 -0.104295879972423 0.142107273043111 -0.246403153015534 9.65433279565923e-10
"TGFBR3" 6101 0.00690871047651571 -0.0403494747314154 0.206322066649934 -0.246671541381349 0.00829810059079654
"INPP5K" 4396 1.3450994064951e-08 -0.0607725268221306 0.190971639614834 -0.251744166436964 2.70265343712441e-08
"MED11" 4687 2.31859865937213e-07 -0.116247031816041 0.135739327110686 -0.251986358926727 4.12406482855535e-07
"TIAL1" 5311 4.47417101692622e-05 -0.175084948994188 0.0771413450996461 -0.252226294093834 6.57491045602477e-05
"SS18L1" 4619 1.21913597020694e-07 -0.187986137325117 0.0659420789373763 -0.253928216262493 2.23565497635132e-07
"ANXA4" 4495 3.64463113060575e-08 -0.0831164618913616 0.173444924414484 -0.256561386305846 7.06147281554865e-08
"ZNF512" 5203 1.95277902207668e-05 -0.120474266605782 0.137013287291565 -0.257487553897347 2.93593335651713e-05
"CHRDL1" 5687 0.000615784907738972 -0.0567340045459227 0.201233385322551 -0.257967389868474 0.000808217691407401
"ZNF621" 4231 2.39404632743275e-09 -0.0993457222994008 0.159396033872383 -0.258741756171784 5.10991527593024e-09
"ZNF121" 4955 2.5569529030538e-06 -0.169996350539485 0.0899320245154541 -0.259928375054939 4.16144084972007e-06
"PBXIP1" 4305 5.24418501020321e-09 -0.0748468662265818 0.188335962965685 -0.263182829192266 1.0803684941906e-08
"MED18" 4134 8.35625042322775e-10 -0.145439650813813 0.118647634559915 -0.264087285373728 1.83781048159502e-09
"NFATC2IP" 5441 0.000116022011514602 -0.14908719653989 0.115090678018651 -0.264177874558541 0.000163485561679667
"SETD6" 4908 1.70430915044868e-06 -0.187748753102618 0.0784487986536983 -0.266197551756317 2.81600319020836e-06
"RECQL5" 4801 6.6058179152011e-07 -0.193069345974595 0.0747853395509301 -0.267854685525525 1.13466687672715e-06
"CDK11A" 5010 4.07661726660103e-06 -0.16083065179125 0.10908098566286 -0.26991163745411 6.52058437483358e-06
"ZNF224" 4100 5.73983805099672e-10 -0.120630657972609 0.151937958031986 -0.272568616004595 1.26665578684707e-09
"FGF10" 5752 0.000929648441233213 -0.0672322443657008 0.205415140129728 -0.272647384495429 0.00120557995068291
"GPC3" 4667 1.92190885907789e-07 -0.109023508375533 0.164224571086584 -0.273248079462117 3.44672911090828e-07
"TOX3" 4267 3.51307806480058e-09 -0.117902269423378 0.1555174495122 -0.273419718935577 7.37746393608122e-09
"ATAD2B" 4763 4.67964290253662e-07 -0.159569475925632 0.114031605851419 -0.273601081777051 8.10225406795569e-07
"JADE1" 3925 7.86402722926889e-11 -0.133778530136639 0.14008828444881 -0.273866814585449 1.821879617884e-10
"RORB" 5153 1.3150602043224e-05 -0.0400623118080103 0.234940637198472 -0.275002949006482 2.01911366276859e-05
"GNL3" 5374 7.14374353407913e-05 -0.217480038661502 0.0579474010490557 -0.275427439710557 0.000103576326073174
"ZBTB49" 4452 2.37235496658268e-08 -0.206292933233604 0.0695027451320653 -0.275795678365669 4.63784709683281e-08
"ZNF337" 4365 9.7858797153114e-09 -0.141965867426989 0.13726896393494 -0.279234831361928 1.99081490458366e-08
"THRB" 5090 7.90801119921511e-06 -0.0382370617394105 0.244997988099711 -0.283235049839122 1.23752771410794e-05
"CREBRF" 4402 1.4300481525886e-08 -0.09092965057354 0.194363521212822 -0.285293171786362 2.8557096544024e-08
"E4F1" 4623 1.26659771058252e-07 -0.184940771136722 0.101510118993245 -0.286450890129967 2.30967817812106e-07
"BTBD18" 3865 3.89514232870889e-11 -0.136275107983484 0.150545546588617 -0.286820654572102 9.28841632230582e-11
"DYDC2" 3604 1.61731818116783e-12 -0.12470106769805 0.164367638255952 -0.289068705954002 4.46133108449261e-12
"MAPK10" 4907 1.68954317417946e-06 -0.0781465649607067 0.212811816890923 -0.29095838185163 2.80584848569089e-06
"PABPC1L" 3729 7.61372712970565e-12 -0.180907412013667 0.111424427010217 -0.292331839023884 1.96687950850729e-11
"POU5F2" 3780 1.41339013532848e-11 -0.153623955882317 0.139895151979388 -0.293519107861705 3.47213953999562e-11
"GTF2H2C" 4625 1.29099410056852e-07 -0.174754184174054 0.118791468097601 -0.293545652271656 2.34758983092209e-07
"FBXL15" 3868 4.0354359156738e-11 -0.110700028955756 0.183265243034453 -0.293965271990209 9.58784226680162e-11
"KIT" 3141 3.46223772854195e-15 -0.134726049532416 0.160234196346105 -0.294960245878522 1.40869797580051e-14
"FOXJ1" 4026 2.50445339984793e-10 -0.108209435451206 0.187221000008158 -0.295430435459364 5.68083332160628e-10
"DMTF1" 3843 3.00243664515461e-11 -0.161579393873314 0.134520674216124 -0.296100068089438 7.23920835553945e-11
"INO80B" 5398 8.51179269905399e-05 -0.230715305923575 0.0684298999401736 -0.299145205863748 0.000121517040506231
"CAT" 4710 2.87281031690976e-07 -0.0729398563894923 0.227774263476676 -0.300714119866168 5.06829137210908e-07
"ZNF710" 4978 3.11104877862573e-06 -0.146131291367671 0.154687758033793 -0.300819049401464 5.0255403347031e-06
