"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"IFNG" 103 0.00932072835933322 -0.256101780830091 0.123278241344335 -0.379380022174426 0.0262244221635477
"CD3D" 98 0.00622892799353022 -0.184337076209657 0.196631098086015 -0.380968174295672 0.0213196298335261
"E2F7" 123 0.0395535402183364 -0.223165153988823 0.158245319950385 -0.381410473939208 0.0721526118268555
"DNMT3A" 117 0.0263587416274721 -0.220438603068257 0.164741340441835 -0.385179943510092 0.0536877436829494
"EGFR" 107 0.0127124493880775 -0.23429939304102 0.152688578733995 -0.386987971775014 0.0314965163943412
"NR2F2" 110 0.0159318548205592 -0.271863130622148 0.11989070659463 -0.391753837216778 0.0372491253551103
"S1PR1" 104 0.0100827997656608 -0.226029957838482 0.167620354913834 -0.393650312752316 0.026779916177595
"CLU" 93 0.0040930458447088 -0.239736203812178 0.158293901281052 -0.39803010509323 0.0174216823133759
"PCBP3" 120 0.0323844173666392 -0.255073391229013 0.143002282781014 -0.398075674010028 0.063619092104877
"CXCL10" 102 0.00861047296742604 -0.257813588139984 0.141385060090592 -0.399198648230576 0.0255239020105843
"PKNOX2" 98 0.00622892799353022 -0.17593625901579 0.224373067240328 -0.400309326256118 0.0213196298335261
"ZNFX1" 118 0.0282497059817165 -0.229336058927246 0.172381544193319 -0.401717603120565 0.0571884291824993
"ATP2B4" 89 0.00288967959529283 -0.254180523212409 0.149779604703185 -0.403960127915594 0.0152281527878924
"IL23A" 109 0.0147868882426839 -0.1042917924848 0.300553540477192 -0.404845332961992 0.0353183229969142
"WWP1" 109 0.0147868882426839 -0.270744402151313 0.135906963811467 -0.40665136596278 0.0353183229969142
"CFLAR" 85 0.00201798859212141 -0.272887881557681 0.13465178470836 -0.407539666266041 0.0126409851431001
"ZCCHC18" 94 0.00445767340277368 -0.20435290836135 0.214023615364099 -0.418376523725449 0.0180481410941569
"CD40LG" 95 0.00485149324794661 -0.236356509069001 0.18410404292375 -0.420460551992751 0.0185137443484859
"TNFSF11" 69 0.000430059681587698 -0.217772966520015 0.203866732666523 -0.421639699186538 0.00648999155850525
"CREB3L2" 84 0.00184159548432176 -0.222445072154279 0.199779884915292 -0.422224957069572 0.0126409851431001
"MAF" 104 0.0100827997656608 -0.248177812230312 0.174522775003505 -0.422700587233817 0.026779916177595
"TRIM21" 94 0.00445767340277368 -0.279419336529944 0.146814017904003 -0.426233354433947 0.0180481410941569
"KLF3" 105 0.0108998678387349 -0.268016055420539 0.158542610560151 -0.42655866598069 0.0284941426965354
"TCF7" 89 0.00288967959529283 -0.226235964049952 0.204867444884574 -0.431103408934526 0.0152281527878924
"ARID5A" 92 0.00375569420344878 -0.291497477919697 0.140682023488009 -0.432179501407705 0.0170806914458218
"EMX1" 96 0.00527653065338102 -0.251102293087412 0.181098173355245 -0.432200466442657 0.0190413932274184
"MALT1" 87 0.00241811554290869 -0.241307456585224 0.194219111825742 -0.435526568410967 0.0143359707186729
"ASCL1" 101 0.00794899579919988 -0.299325568513169 0.140824927901588 -0.440150496414757 0.0242116202324253
"ZNF74" 107 0.0127124493880775 -0.28671321060494 0.153689072246835 -0.440402282851775 0.0314965163943412
"CYLD" 93 0.0040930458447088 -0.268020919420644 0.177021387046535 -0.445042306467179 0.0174216823133759
"IRF1" 94 0.00445767340277368 -0.269157112889853 0.176123586018476 -0.445280698908329 0.0180481410941569
"TRAF1" 79 0.00115374243021015 -0.253624266962531 0.192499539959105 -0.446123806921636 0.0113830381551073
"ZBTB32" 76 0.000864327826323321 -0.28400660585642 0.162748017120926 -0.446754622977346 0.00956522794464475
"NOD2" 122 0.0370270830542207 -0.280907072652253 0.166387020403827 -0.44729409305608 0.0690617504157374
"DDX58" 86 0.00220976567171177 -0.287680857964013 0.160290419392984 -0.447971277356997 0.0135859667223761
"LITAF" 70 0.000476141421532244 -0.28236633659003 0.171599671302788 -0.453966007892818 0.0065866229978627
"NACC2" 102 0.00861047296742604 -0.285037867386602 0.171070425301247 -0.456108292687849 0.0255239020105843
"PRDM8" 113 0.0198473606658206 -0.268583161794335 0.189218549564324 -0.457801711358659 0.0436379055698836
"JAK2" 98 0.00622892799353022 -0.282841854561594 0.175426002594083 -0.458267857155677 0.0213196298335261
"CRY1" 85 0.00201798859212141 -0.288965262317747 0.169504058555489 -0.458469320873236 0.0126409851431001
"ZNF831" 95 0.00485149324794661 -0.200731900413767 0.263876601303698 -0.464608501717465 0.0185137443484859
"CERS6" 83 0.00167947123818825 -0.224649929465914 0.243151955032801 -0.467801884498716 0.0123907655795222
"STAT1" 92 0.00375569420344878 -0.280128253619394 0.189892898360011 -0.470021151979405 0.0170806914458218
"XCL1" 54 8.59494625485316e-05 -0.249973206952085 0.220484982162072 -0.470458189114157 0.00319239728114577
"TXK" 80 0.0012685916016234 -0.194492106486314 0.276330629893917 -0.470822736380231 0.0113830381551073
"SEMA4D" 116 0.0245781596937516 -0.279113786820664 0.192987456489365 -0.472101243310029 0.051320434077519
"TMPRSS6" 107 0.0127124493880775 -0.328983424226356 0.146526795533615 -0.475510219759971 0.0314965163943412
"PARP9" 103 0.00932072835933322 -0.356775538252606 0.120446965795232 -0.477222504047838 0.0262244221635477
"GATA3" 81 0.00139391602707207 -0.27654236197108 0.20403676884214 -0.480579130813221 0.0115695030246982
"ASCL2" 66 0.000315575068513146 -0.282068892736531 0.209670369107025 -0.491739261843556 0.00551425909191391
"BCL11B" 93 0.0040930458447088 -0.29292769023318 0.201935850035093 -0.494863540268273 0.0174216823133759
"CDKN1B" 101 0.00794899579919988 -0.236180468950531 0.259210759900439 -0.49539122885097 0.0242116202324253
"HEXIM1" 101 0.00794899579919988 -0.273402332408409 0.233178432492827 -0.506580764901236 0.0242116202324253
"ZMYND11" 96 0.00527653065338102 -0.280038640678552 0.228621712878768 -0.50866035355732 0.0190413932274184
"FASLG" 92 0.00375569420344878 -0.304786305123495 0.212205674777497 -0.516991979900992 0.0170806914458218
"EID3" 100 0.00733339861554042 -0.336677016530608 0.184304172383636 -0.520981188914244 0.0236377508772759
"NFKB2" 91 0.00344380695967747 -0.351525079998349 0.175703208293623 -0.527228288291972 0.0165702016030858
"PRKCQ" 73 0.000643511272415672 -0.294466656253562 0.24538240690245 -0.539849063156012 0.0076302050872144
"TBX21" 64 0.000255846662478453 -0.326443030840795 0.224991968157111 -0.551434998997906 0.00499653482016744
"EOMES" 82 0.00153057086921091 -0.317927624444923 0.252704296226551 -0.570631920671475 0.0123907655795222
"CD28" 83 0.00167947123818825 -0.33414044190364 0.250998277814553 -0.585138719718193 0.0123907655795222
"PLAC8" 46 3.41528136320869e-05 -0.333432200716616 0.269076681953252 -0.602508882669868 0.00226774682517057
"ZNF467" 80 0.0012685916016234 -0.297646394810965 0.310522580880599 -0.608168975691564 0.0113830381551073
"LRRFIP1" 84 0.00184159548432176 -0.366797483461718 0.251497887561413 -0.61829537102313 0.0126409851431001
"SMAD1" 83 0.00167947123818825 -0.37594822184177 0.267274384514914 -0.643222606356684 0.0123907655795222
"ZNF879" 110 0.0159318548205592 -0.233329900760717 0.418660994382211 -0.651990895142929 0.0372491253551103
"AIRE" 85 0.00201798859212141 -0.374182241231865 0.279270133454806 -0.653452374686671 0.0126409851431001
"TCF7L1" 81 0.00139391602707207 -0.387093063788866 0.275894611220107 -0.662987675008973 0.0115695030246982
"JMY" 72 0.000582437692311724 -0.39935252002433 0.319150186939912 -0.718502706964242 0.0076302050872144
"ZNF391" 61 0.000185794665342458 -0.428109608847702 0.305316086083128 -0.73342569493083 0.00411225525957973
