"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"E2F1" 22622 0.02016310268951 0.025372180624812 -0.0753783205249202 0.100750501149732 0.0308003300926373
"MET" 22344 0.0372986779767664 0.0740572848267825 -0.0265392879931325 0.100596572819915 0.0529136638207875
"RUNX3" 22844 0.0118827358588322 0.0488838400483174 -0.0515053178405038 0.100389157888821 0.0190123773741316
"PARP9" 22332 0.0382575525597162 0.0590721860566372 -0.0407919824688256 0.0998641685254628 0.0540762491554459
"CD3D" 23020 0.00762886354648509 0.0601753507524067 -0.0375245387024388 0.0976998894548455 0.0127586166208458
"PLPP3" 21969 0.0788098670952957 0.0720505877055746 -0.0256372294009276 0.0976878171065022 0.104184764677938
"WWP1" 23284 0.0037703758463528 0.034066756556707 -0.0613572865352916 0.0954240430919986 0.00686810248068021
"CENPU" 21800 0.107128217780213 0.0267218889629747 -0.0685947650389237 0.0953166540018984 0.138092187703397
"HOXB7" 23203 0.00470459835938221 0.0727643880787403 -0.0222990892084121 0.0950634772871524 0.00827838622875418
"IRF1" 22334 0.0380962996151584 0.046984658953543 -0.0466728062683397 0.0936574652218827 0.0539465848565017
"MYT1" 23375 0.00292425805290927 0.0138893303121074 -0.0797484260242951 0.0936377563364025 0.00541580966362194
"BATF2" 22390 0.0338102498590283 0.0647337515488103 -0.0285084067329576 0.0932421582817678 0.0486767233591947
"HDAC9" 22019 0.071711322830986 0.05927897266212 -0.0333424329319054 0.0926214055940254 0.0959448043393881
"NODAL" 22664 0.0182906250355382 0.0686805178817259 -0.0238444731747499 0.0925249910564758 0.0279951183975891
"CDC6" 22724 0.0158802136345842 0.0305565375793203 -0.0618069806878009 0.0923635182671212 0.0247450718482677
"BEND3" 22574 0.0225059608007004 0.00826169512498197 -0.0829915965858889 0.0912532917108709 0.0339118943327059
"CD28" 22755 0.0147479127801788 0.0693010550889153 -0.0214926677700178 0.090793722858933 0.0232137531793484
"HIST1H3H" 22264 0.044095782539283 0.0369228640254573 -0.0536135947740182 0.0905364587994755 0.061323167115562
"GDNF" 22272 0.0433720586190657 0.0708455483652996 -0.0189236712797512 0.0897692196450508 0.060533664547473
"PLSCR1" 22039 0.0690226375722149 0.081610192280381 -0.00762296183239108 0.0892331541127721 0.0926670705121778
"ZNF366" 21849 0.0981919590197693 0.035828072112261 -0.0531386546270647 0.0889667267393257 0.128062117982086
"IL33" 21726 0.121831081806158 0.0683423889367367 -0.0203328593870822 0.0886752483238189 0.154226622319051
"HCLS1" 22190 0.0512863218474855 0.0698253786007499 -0.0183832218010342 0.0882086004017841 0.0701908037983223
"WNT7A" 22924 0.0097404925122854 0.0583673694374834 -0.0272654617606773 0.0856328311981607 0.0158461681122295
"TBX4" 22219 0.0483592723166908 0.069504511760481 -0.01601919469779 0.0855237064582709 0.0668926832758503
"GTF2I" 22425 0.0313464778469854 0.0249481648972021 -0.0604768878562932 0.0854250527534954 0.0456376487978624
"NOTCH1" 22362 0.0358987608677207 0.0481569557879257 -0.0371897401050061 0.0853466958929319 0.0512085265318957
"ZIC2" 22598 0.0213065002494039 0.0173815439539428 -0.0679424258195697 0.0853239697735124 0.0324193023402694
"GLI1" 22392 0.0336651298420132 0.0475891342825407 -0.0368484217261009 0.0844375560086417 0.048557882448703
"AIM2" 22597 0.0213553433612163 0.0627937697445149 -0.0212535243900702 0.0840472941345851 0.0324300321884615
"CDON" 23025 0.00753108003418605 0.0140850809244063 -0.06872183664701 0.0828069175714163 0.0126770457842264
"SETSIP" 22380 0.0345438993239766 0.0256077055083643 -0.0571420059861472 0.0827497114945115 0.0495491051301402
"STAT4" 22506 0.0262284014369406 0.0536208646622438 -0.02853135932217 0.0821522239844138 0.0392162611080268
"DNMT3B" 22344 0.0372986779767664 0.0133363034965388 -0.0679906563017868 0.0813269597983255 0.0529136638207875
"LMO2" 21815 0.104326689529049 0.0699834737187953 -0.0113416146647633 0.0813250883835586 0.135380453301909
"DKK3" 21659 0.136462554425869 0.0708123891856033 -0.0100163202469197 0.080828709432523 0.171074220088004
"NSD2" 22711 0.0163773590495111 0.0167827673441641 -0.0640261212621732 0.0808088886063373 0.0253163956621924
"NFE2L3" 23389 0.00281069410275532 0.0161031175105085 -0.0646319862245855 0.080735103735094 0.00523045233510343
"ZNF516" 22022 0.0713026327321192 0.0533664489474807 -0.0267690369855651 0.0801354859330458 0.095562768566709
"SFRP5" 22197 0.0505665454326142 0.0755387452598797 -0.00418953449226458 0.0797282797521442 0.0694506889481569
"ZFPM2" 21443 0.192922223826973 0.0685684288028344 -0.0109155603110376 0.079483989113872 0.233184408540154
"TMEM173" 22088 0.062783995355011 0.0585843216731656 -0.0206746935573924 0.079259015230558 0.0845839937421676
"FGF1" 21827 0.10212762797351 0.0534636189263773 -0.0249433704977789 0.0784069894241562 0.132748809560207
"EDNRB" 21771 0.11271324219907 0.0695367677522397 -0.00845321733502868 0.0779899850872684 0.144810390639865
"TRAF7" 22161 0.0543602489508587 0.0137132086258722 -0.0641374705759824 0.0778506792018545 0.0741362973389566
"IL16" 21766 0.11369897041018 0.0635202001395463 -0.0123587575953757 0.0758789577349219 0.145835373617024
"SSX2" 21912 0.0875886599892892 0.0413316153566216 -0.0342530699531941 0.0755846853098157 0.115396944230371
"DCN" 21959 0.0802960202026692 0.0712023844038397 -0.00269422183000844 0.0738966062338481 0.105968897410325
"SMARCA5" 22269 0.0436422703387328 0.0151309621644701 -0.0585666191488954 0.0736975813133655 0.060801439466529
"BLM" 22013 0.0725344609892683 0.00812899680334036 -0.0649650203805537 0.0730940171838941 0.0968790735416045
"ANKRD1" 21296 0.240137462510835 0.0801661427180727 0.00736654685727632 0.0727995958607964 0.282343440770315
"MACC1" 22132 0.0575863873479182 0.0535503217549803 -0.0187749562969142 0.0723252780518944 0.0782610097758047
"ZNF699" 22374 0.0349905838192159 0.0183047095544981 -0.0532207153696414 0.0715254249241395 0.0500972196378442
"LPXN" 22861 0.0113953968529432 0.0295153587429493 -0.041932688263608 0.0714480470065572 0.0183081324179791
"AGT" 22715 0.0162229544983695 0.00987705714797902 -0.0612006177592799 0.0710776749072589 0.0251277698417859
"HSPD1" 21981 0.0770561050187544 0.0190850565508379 -0.0514786738194241 0.070563730370262 0.102040166372958
"INSM1" 22324 0.0389083795705744 0.00561250151470772 -0.064652855851652 0.0702653573663597 0.0546972872224017
"ISL1" 21421 0.199518252527456 0.0640707212845956 -0.00618290271650524 0.0702536240011008 0.239298553263224
"CTNND2" 21987 0.0761912254324167 -0.00247702796600138 -0.0726488600833818 0.0701718321173804 0.101067334932573
"HTRA3" 21763 0.114293658296241 0.0714053937632884 0.00183273513066398 0.0695726586326245 0.146356235706078
"HOXC13" 21892 0.0908498076315825 0.032137370236364 -0.0372855483285791 0.0694229185649431 0.119288410697306
"ZNF467" 22392 0.0336651298420132 0.00137405083834576 -0.0677805354800794 0.0691545863184252 0.048557882448703
"EFEMP1" 21280 0.245730086062672 0.0650502604142675 -0.00373960993298461 0.0687898703472521 0.288046143179204
"KLF5" 21442 0.193218524086751 0.0557424251451006 -0.012659510586792 0.0684019357318926 0.233184408540154
"FHL5" 21444 0.192626257561232 0.0665555127432709 -0.00104388524548449 0.0675993979887553 0.233184408540154
"PKIG" 22442 0.0302064419926078 0.053956347659985 -0.0134816758259049 0.0674380234858898 0.0443103950590995
"NR2E1" 22156 0.0549054706321954 -0.00287644525045926 -0.0695520221931594 0.0666755769427002 0.0747485003694449
"HOXB2" 21316 0.233273637338526 0.0808290867385141 0.0151190371639158 0.0657100495745982 0.275106903608961
"PTTG1" 22579 0.0222513421598336 0.0223852741851745 -0.043317422979755 0.0657026971649296 0.0335934659844959
"MAP3K2" 21561 0.160258961970606 0.0282980077412454 -0.0369620192746509 0.0652600270158963 0.198026997594252
"ABRA" 20842 0.434589023729945 0.0592996058063247 -0.00585919389751214 0.0651587997038369 0.487209910123571
"EPAS1" 21475 0.183616107464585 0.0505653116614222 -0.0142724268364012 0.0648377384978234 0.224387558098454
"TRIM62" 21494 0.178250282641156 -0.000772453086646834 -0.0626091225723975 0.0618366694857506 0.219211124135557
"ZNF423" 21437 0.194705040685681 0.0500267111678961 -0.0115395036464771 0.0615662148143733 0.234249785383083
"LGALS9" 21869 0.0947200934561163 0.050542858094605 -0.0109421990700294 0.0614850571646344 0.123742074952771
"PTP4A3" 22479 0.0278477703516685 0.0302984197644915 -0.0299479475379772 0.0602463673024687 0.041161656748371
"MEF2A" 21225 0.26564869688176 0.048365253255607 -0.0117774224684179 0.060142675724025 0.309524607778147
"ZBTB47" 21215 0.269386478902683 0.0483050422560062 -0.0114331379554733 0.0597381802114795 0.31340915686429
"TLE2" 21435 0.195301990659176 0.052600204570008 -0.00654732074693599 0.059147525316944 0.234604248841363
"ZNF367" 21477 0.183045712471635 0.0143466716037791 -0.044192392469542 0.0585390640733211 0.224043332615124
"TCF4" 21107 0.31205430373254 0.0597689321739821 0.00222956855290815 0.0575393636210739 0.358216182982916
"RBPMS" 21486 0.180495179438913 0.0557148586781518 0.000625503678577639 0.0550893549995742 0.221620663361704
"TGFBR3" 21018 0.350394646959119 0.0465861702063077 -0.00779076895857078 0.0543769391648785 0.400451025096136
"AURKB" 21637 0.141551840148128 0.0160746494734569 -0.0355753680566806 0.0516500175301376 0.176314972640365
"FEZF1" 21256 0.254289204707644 -0.00157939299733301 -0.0525004290147266 0.0509210360173936 0.297181359718572
"MEIS1" 21135 0.300586705155773 0.0526173686226376 0.00204438544843517 0.0505729831742025 0.347623372877615
"MNX1" 21751 0.116696925617225 0.00180923141808778 -0.0463493324330332 0.048158563851121 0.149187502930752
"TFR2" 21456 0.18910065729287 -0.00720067058781749 -0.0543580530915741 0.0471573825037566 0.230003307302927
"TEAD4" 20950 0.381618163400018 0.0201466598420371 -0.025972409064436 0.046119068906473 0.432314882917392
"TRIM22" 20594 0.571032531965622 0.0482220888655545 0.00307153520653695 0.0451505536590176 0.614592572545524
"PRNP" 21263 0.251771641153703 0.0360617137088218 -0.00862078824004893 0.0446825019488707 0.294682946508708
"LHX4" 21419 0.200125963152748 0.00425023025967642 -0.0400874719406631 0.0443377022003395 0.239657017602674
"HIST1H4H" 20752 0.481806534551549 0.0139620094529486 -0.0296918306750828 0.0436538401280315 0.531082202857958
"PTPRN" 21840 0.0997871094507943 0.0121095171910837 -0.0312475487145464 0.0433570659056301 0.129924155929222
"MYH6" 21135 0.300586705155773 0.0577167951643067 0.0154050526669699 0.0423117424973367 0.347623372877615
"TRIP6" 20705 0.507531730372889 0.0476997207758333 0.00770886121914655 0.0399908595566867 0.553152560069328
"HIST1H3D" 20633 0.548296004760723 -0.00111064677710229 -0.0408432619749994 0.0397326151978971 0.593413807105051
"HOXD11" 20715 0.50199855782301 0.0327999816398574 -0.00675547123918364 0.0395554528790411 0.549266390932469
"LYL1" 21703 0.126708922700307 0.0413359566756668 0.00262606964647613 0.0387098870291906 0.159620331193893
"LMX1B" 21118 0.307515238650373 -0.00214693350058878 -0.0382755570935939 0.0361286235930051 0.354579235056002
"FGF10" 20465 0.649264315712359 0.0403040891927278 0.00480214622389147 0.0355019429688364 0.688012086367814
"PLAC8" 20841 0.435098540870663 0.0286620628015209 -0.00612769018797609 0.034789752989497 0.487209910123571
"HOXB8" 20709 0.505314625752358 0.0414713730907339 0.00686173503249412 0.0346096380582398 0.55151075890834
"NRG1" 20464 0.649887705293309 0.0248854960108807 -0.00916996611263945 0.0340554621235202 0.688012086367814
"LTF" 20834 0.438674801395941 0.0281196033182446 -0.00514991200454074 0.0332695153227853 0.490506694356269
"ELANE" 20724 0.497046128859199 0.0507682083462524 0.0195526719391253 0.0312155364071272 0.54555558132212
"BNC1" 21110 0.310812020086262 0.0207656145801588 -0.0100318855434273 0.030797500123586 0.357794345475201
"FRK" 21364 0.21737112285422 -0.00216372439272594 -0.0312282943414298 0.0290645699487039 0.257920476047209
"CSNK2A2" 21211 0.27089164950334 0.02001533193958 -0.00896341644254648 0.0289787483821265 0.314688503015856
"MEF2B" 20646 0.540817786131631 -0.0051771895438172 -0.0337644267545941 0.0285872372107769 0.58675919827696
"TNNI2" 20910 0.400757904168774 0.0509349432035732 0.022573152825613 0.0283617903779603 0.453335471771092
"ID1" 20779 0.467355302381791 0.0244907076727241 -0.00375515961630776 0.0282458672890319 0.51794536514263
"HDAC1" 21809 0.105440237212881 -0.0155082164523444 -0.0426594574874467 0.0271512410351023 0.136597035187304
"ZNF628" 20216 0.811038366849636 -0.0133789444996559 -0.0394924795033638 0.0261135350037078 0.835811119090727
"VGLL2" 20871 0.419963581400279 0.0361727077023952 0.0115693666761373 0.0246033410262579 0.472992364537905
"DSG4" 20654 0.536241279179417 0.0138735462355595 -0.00869414261829124 0.0225676888538508 0.582805647959702
"MEIS2" 20453 0.656761089922948 0.0385858771735829 0.016139786830791 0.0224460903427918 0.694341424768675
"KCNIP3" 20591 0.572799919334313 0.0367313405350963 0.0148122823028604 0.0219190582322359 0.615640910531062
"BMP4" 20769 0.472679409804659 0.0338302666617761 0.0126605407375269 0.0211697259242492 0.522506014257002
"ZNF404" 20192 0.827198071876071 0.00710894722548801 -0.0136377607709624 0.0207467079964504 0.8490816187511
"PTGIS" 20267 0.776973133526633 0.0501144032981901 0.030350211129101 0.0197641921690891 0.810391332818101
"LEO1" 20761 0.476962625894446 -0.0230787746128206 -0.0424389924651603 0.0193602178523396 0.526490750631707
"L3MBTL4" 20424 0.67502031439461 0.023277461577879 0.00443383221376452 0.0188436293641145 0.711706201046491
"CDH1" 20243 0.792954795260209 -0.0203499546187753 -0.0389574666335629 0.0186075120147876 0.821134891771403
"SOX30" 19966 0.982031037587137 -0.00292702344568582 -0.0214074701756142 0.0184804467299283 0.984568585487879
"ZNF251" 20736 0.490483600080242 -0.00533480310310693 -0.0229555315363603 0.0176207284332534 0.539115118501796
"ZNF462" 20052 0.922709968914943 -0.0170514221896589 -0.0340946431715244 0.0170432209818655 0.933537074156448
"HYAL2" 20778 0.467886212583742 0.00152165091761804 -0.0151145795280689 0.016636230445687 0.51794536514263
"BMP7" 20233 0.799640000378306 0.0111833563010865 -0.00524843288740324 0.0164317891884897 0.826259174824988
"GDF10" 20079 0.904158688446863 0.0627885430583187 0.0471724786983007 0.015616064360018 0.918360133815138
"IL18" 20867 0.421963517685337 0.0274438266948135 0.0135524057110852 0.0138914209837284 0.473869304954879
"AHI1" 20334 0.732874056251821 0.0160183977696896 0.0034068103191596 0.01261158745053 0.765424317162063
"HOXD8" 20623 0.55408303042778 -0.00912566859476212 -0.0210041207404046 0.0118784521456424 0.598841826757601
"CAVIN1" 20062 0.915833674863801 0.035595442436683 0.0238203980286709 0.0117750444080121 0.927789728060456
"KDM4D" 20477 0.641802898674468 -0.0147937409421338 -0.0254889191675465 0.0106951782254128 0.681311969044305
"DLX1" 20512 0.620248287290783 -0.0286062621016098 -0.0390487948405211 0.0104425327389113 0.661143778760505
"MAMLD1" 19898 0.971667889424578 0.0384156369609721 0.0286137956536553 0.00980184130731678 0.976702438074446
"SP8" 20019 0.945439972435372 0.0146936910582629 0.00507932826109898 0.00961436279716387 0.951571230362969
"ZNF439" 20416 0.680091769664897 -0.0211235482549647 -0.0293758257285821 0.0082522774736174 0.716080343636309
"CUX2" 19216 0.531116112787378 -0.0176541198908719 -0.0245442997572087 0.0068901798663368 0.57804502597897
"RBMX" 20645 0.541391219028742 -0.0212416262769515 -0.0271380698837479 0.00589644360679634 0.58675919827696
"ANKRD2" 20160 0.84885752641836 0.0428675182322671 0.0392350790797608 0.00363243915250631 0.867421291632388
"ZNF750" 20031 0.937168394307596 0.00413065606225087 0.00072531884722765 0.00340533721502322 0.945699185933283
"H2AFB2" 20481 0.63932372698777 -0.0318087862560638 -0.0337173608738985 0.0019085746178347 0.679609879647273
"HOXD13" 19912 0.981340047327955 0.0219546704845509 0.0202759797724405 0.00167869071211042 0.984568585487879
"CAVIN4" 20226 0.804328427164594 -0.0023524420931027 -0.00374987476986786 0.00139743267676516 0.829998483350698
"MBTPS2" 19669 0.815071038523612 -0.0179921878854428 -0.0168908898945129 -0.00110129799092988 0.838852952114486
"SPART" 19514 0.712754796545666 0.0319929827857982 0.0339208788267421 -0.00192789604094389 0.747429354215455
"ITGA3" 19699 0.835305905618617 0.0105089173385447 0.0125036135934868 -0.00199469625494216 0.856271311439957
"HOXC6" 19756 0.874043227597782 -0.0248939835000808 -0.0224298150116346 -0.00246416848844617 0.888935182982803
"GATA3" 20199 0.822476935550933 0.0135314128401745 0.0160169727248367 -0.00248555988466219 0.845353777466919
"TRAF3" 19518 0.71533997299152 -0.00559330897997024 -0.00152336129802117 -0.00406994768194907 0.749127960919594
"HOXB6" 20413 0.681997317768161 0.0163623098159756 0.0209040814406513 -0.00454177162467573 0.717113710823974
"ZC3H3" 19385 0.631294319523007 -0.0289598581071928 -0.0232182427041992 -0.00574161540299361 0.67199505068567
"CAV1" 19632 0.790284938305194 0.0323337406414842 0.0383805005220203 -0.00604675988053607 0.81986779695833
"FGF2" 19619 0.781625040305549 0.0221596500070726 0.0286214358548685 -0.0064617858477959 0.813057682677086
"TRIM29" 19807 0.908963673054261 0.00833540503718237 0.0157482892456774 -0.00741288420849498 0.922033738941316
"HOXC4" 19497 0.701804887480387 -0.021085462753927 -0.0135353172326762 -0.0075501455212508 0.736942615270339
"NTRK1" 19062 0.447429981748644 0.00557309157447738 0.0154990714166366 -0.00992597984215923 0.499576497607119
"ZNF711" 19351 0.610500898007926 0.0201213659704216 0.0301215383315707 -0.0100001723611491 0.652546414399656
"ZNF420" 19953 0.991014949104695 -0.0245942207415302 -0.0145558052614012 -0.010038415480129 0.992293678071282
"MYOD1" 19543 0.731570311786735 0.0142582979139647 0.0252459486136537 -0.010987650699689 0.765092401545157
"ROR2" 19632 0.790284938305194 0.0251817737357983 0.0362909936997267 -0.0111092199639283 0.81986779695833
"HIST1H2AD" 19942 0.998617655952149 -0.0420532568422026 -0.0300493235358886 -0.012003933306314 0.998617655952149
"KLF8" 19270 0.562234758632256 0.00364127849804533 0.0160664152493031 -0.0124251367512578 0.606806916131614
"MAF" 18881 0.359405254675251 0.0106674865297587 0.0231494289966942 -0.0124819424669355 0.409542551582958
"SMYD1" 19725 0.852931930761369 0.0108996988376698 0.0246995037770744 -0.0137998049394046 0.869743992471514
"EYA4" 19361 0.616585068739455 0.0234963074245632 0.0373716421577573 -0.0138753347331941 0.658143071996997
"ERBB2" 18560 0.232256184412584 -0.0165975812096386 -0.00114221956677556 -0.0154553616428631 0.274323895135715
"ERN2" 19617 0.78029511861117 0.00779110659192571 0.0245585285751234 -0.0167674219831977 0.812763774553379
"TYMS" 19333 0.599617116909402 -0.0310915483463636 -0.0127524816298367 -0.0183390667165269 0.642441795985146
"GMNN" 19830 0.924774007805131 -0.0239949552970415 -0.00353294479258987 -0.0204620105044516 0.934407070386434
"TP63" 19330 0.597811727674907 0.0045156113783321 0.0253646100268814 -0.0208489986485493 0.641634717393815
"BOLA1" 19729 0.855650388904514 -0.0193909884413761 0.00199173617079471 -0.0213827246121709 0.871370999724282
"WFS1" 18834 0.338459760308862 0.000191458089445895 0.0216371525706117 -0.0214456944811658 0.387953875922713
"UCN" 19637 0.79362264024298 -0.0305232208979155 -0.00759268615460081 -0.0229305347433147 0.821134891771403
"WDHD1" 19720 0.849536316547184 -0.0490418954302391 -0.023180730418201 -0.0258611650120381 0.867421291632388
"WWTR1" 19161 0.500344852329156 0.0103087973107234 0.036560680351676 -0.0262518830409526 0.548400572609358
"PHF8" 18854 0.347275079471579 -0.0372949716594413 -0.00565495378539852 -0.0316400178740428 0.397471182404049
"PTH" 20028 0.939235688353541 -0.0834686077676857 -0.0509608982755146 -0.0325077094921711 0.946554408003049
"AGER" 19277 0.56633223288746 -0.0164973337913559 0.0168796353706904 -0.0333769691620463 0.610380295445374
"CCNL2" 18503 0.213520261263485 -0.0186129582344282 0.0156108811835628 -0.034223839417991 0.254128409111141
"ALKBH4" 19098 0.466294484609582 -0.0245858027932673 0.00995626638638143 -0.0345420691796488 0.517660257592325
"ZNF827" 18434 0.192330625134887 -0.0250418303495562 0.0105484281709365 -0.0355902585204927 0.233184408540154
"ACTN2" 18487 0.208462699212949 0.00950081721055458 0.0452021047288481 -0.0357012875182935 0.249255862233048
"XRCC5" 18235 0.139916942013984 -0.0334596490568489 0.00225712442381111 -0.03571677348066 0.17484902527595
"THAP3" 19701 0.836658939290077 -0.039007458677984 -0.00204168649199543 -0.0369657721859886 0.856526829668997
"HIST4H4" 19135 0.486134597261104 -0.0351893632779416 0.00237093031684181 -0.0375602935947834 0.535092833297329
"RBM39" 19078 0.455760144115463 -0.0175056860158695 0.0214989973312805 -0.03900468334715 0.507417319703872
"DNAJB5" 18871 0.354881897670212 0.00740893789036153 0.0465675758076036 -0.039158637917242 0.404982871458947
"FOXQ1" 18408 0.184760845410738 -0.0270180074503871 0.0131737631338932 -0.0401917705842803 0.225077576198953
"ZNF224" 19165 0.502550435002646 -0.0338755905208771 0.00689849882100083 -0.0407740893418779 0.549266390932469
"ZNF488" 18650 0.264163631054052 0.00207553857130433 0.0432340750380789 -0.0411585364667745 0.308257109320217
"FGF8" 18742 0.299778476821847 -0.0224314922200534 0.0194363067905175 -0.0418677990105708 0.347623372877615
"ZNHIT3" 19334 0.600219461455195 -0.0264912432477648 0.0159725566264937 -0.0424637998742586 0.642441795985146
"ZMYM6" 19012 0.421963517685337 -0.0351177256723664 0.0089665004366273 -0.0440842261089937 0.473869304954879
"ACTL6B" 18887 0.362136578667136 -0.0248402078470714 0.0193734351574104 -0.0442136430044818 0.412049831445305
"HIST1H2AM" 18513 0.216725867356248 -0.0491829833967339 -0.00426283179167723 -0.0449201516050567 0.257548657072662
"POU5F1B" 19080 0.45680751520808 -0.0364618500744907 0.00953034314698015 -0.0459921932214708 0.507854773354542
"TGFB2" 18315 0.159486729261501 0.0115730055066886 0.0588676214369079 -0.0472946159302193 0.19738708438106
"HOXA5" 18396 0.18134240757057 -0.0340410352417557 0.0146879208812736 -0.0487289561230294 0.222309175789515
"MAPK13" 18077 0.106751272807363 -0.048711802219359 0.00165407430834498 -0.050365876527704 0.137835254074066
"MTOR" 17061 0.0126638503816021 -0.0276753478904398 0.0235386818801359 -0.0512140297705757 0.0201375981477935
"THAP8" 18996 0.413997291550245 -0.0511114336500049 0.000369517020703171 -0.051480950670708 0.466950433492718
"BEND5" 18408 0.184760845410738 -0.00635064895738425 0.0456644281573296 -0.0520150771147139 0.225077576198953
"H2AFB3" 18201 0.132181934377562 -0.0469072032775408 0.00515910764648548 -0.0520663109240263 0.165976021160175
"MZF1" 18313 0.158973473373457 -0.0407900225284957 0.0127897547852034 -0.0535797773136991 0.197066158686585
"TAF1C" 16982 0.0104215452375652 -0.016243417828896 0.0373498619307429 -0.0535932797596389 0.0168833384224438
"SORBS3" 17869 0.0729489214680247 -0.00526097144971193 0.0487360715143039 -0.0539970429640158 0.0970983928974051
"RBPMS2" 18093 0.109796437517179 0.00354577083850189 0.0577556304020195 -0.0542098595635176 0.141296907982306
"CERS3" 18537 0.224560263414291 -0.000253374221091402 0.0540288900869623 -0.0542822643080537 0.26563836038032
"TSC22D1" 18490 0.209404317469215 -0.0151667191213747 0.0393236575358575 -0.0544903766572322 0.249996539009402
"CHRDL1" 18350 0.168672782274364 0.00853562040499512 0.0630647934704809 -0.0545291730654858 0.207762030230011
"ZFPM1" 18986 0.409063911007332 -0.0644073858862669 -0.00985996327906972 -0.0545474226071972 0.4620576345585
"ZNF26" 18752 0.303834128360549 -0.041306531935295 0.0134092987142632 -0.0547158306495582 0.350856076797301
"ZNF747" 19450 0.671858114052958 -0.0536633489918388 0.00176377469765467 -0.0554271236894935 0.709335913612375
"FST" 18426 0.189977565278187 0.000871132662971629 0.056328520614989 -0.0554573879520174 0.230708279586655
"RYR2" 17670 0.0493523377639343 0.00749466933296002 0.063211437439016 -0.0557167681060559 0.0680238261186732
"ZNF765" 17690 0.0513898438691929 -0.0528770392689355 0.00302350315184929 -0.0559005424207848 0.0702086599339678
"SIRT7" 18236 0.140149605311393 -0.0380883600280277 0.0190607392349396 -0.0571490992629673 0.17484902527595
"SETD7" 17471 0.0325232318144109 -0.0368893920313151 0.0202836003871533 -0.0571729924184684 0.0471738839027718
"MTERF2" 18313 0.158973473373457 -0.0273503581365794 0.0309012473984017 -0.0582516055349811 0.197066158686585
"ADIRF" 18919 0.37692231821312 -0.0470656042365671 0.0120295329837101 -0.0590951372202773 0.427619472124826
"BCL11A" 17975 0.0888816035154456 -0.0216139717995858 0.0387671003273654 -0.0603810721269512 0.116901905640654
"UFL1" 17418 0.0289746221639344 -0.047380550331307 0.0146580634014684 -0.0620386137327754 0.042745830416755
"SPATA24" 19064 0.448466494293363 -0.0506543875162835 0.01150462387821 -0.0621590113944934 0.500014367200646
"TAGLN3" 17683 0.0506688495385415 -0.0398271722748567 0.0225148398529042 -0.0623420121277609 0.0694682460104386
"TWIST2" 18162 0.123722022689512 -0.00722734289385364 0.0553231524842324 -0.062550495378086 0.156111040011482
"EID2B" 18236 0.140149605311393 -0.0368304908377589 0.0258829200770566 -0.0627134109148155 0.17484902527595
"EN2" 18907 0.371334573115462 -0.0497975555136404 0.0134437644155902 -0.0632413199292306 0.421896967404976
"TCEAL2" 18006 0.0940376674830744 -0.00841549989537209 0.055470731956274 -0.0638862318516461 0.123057723384259
"IRX3" 18130 0.117101301352526 -0.0559793482372817 0.00863596789899086 -0.0646153161362725 0.149458239884145
"MDFI" 16932 0.00919192918665117 -0.0353445500059164 0.0300392332840198 -0.0653837832899361 0.0150802051772544
"MYF6" 16928 0.00909939326007364 -0.015847015057051 0.050049547773614 -0.0658965628306651 0.0149600194275787
"CTH" 18503 0.213520261263485 -0.0500448966845632 0.015877017442397 -0.0659219141269602 0.254128409111141
"C1QBP" 18137 0.118525285404676 -0.035539623181351 0.0304275729389042 -0.0659671961202552 0.150779707334473
"TRPV4" 18154 0.122040063868529 -0.0183745859759612 0.0498393001355673 -0.0682138861115285 0.154239559547196
"OTX1" 17475 0.032805550568295 -0.0291731776934845 0.0393000258132739 -0.0684732035067585 0.0474946030615614
"C1orf61" 18442 0.194705040685681 -0.0638325902488759 0.00569172681918289 -0.0695243170680588 0.234249785383083
"ZNF529" 18593 0.243622243262299 -0.051587448341318 0.0192220121270017 -0.0708094604683197 0.286007353663456
"DRD3" 18770 0.311225751540928 -0.0652824710261725 0.00604706181067667 -0.0713295328368491 0.357794345475201
"TMBIM6" 16599 0.00381222594035688 -0.0429159250175063 0.0287420130119052 -0.0716579380294116 0.00692807337170244
"PREB" 17557 0.0390725481388246 -0.041557109610291 0.0304408809939599 -0.0719979906042509 0.0548287474787123
"DNAJA3" 18187 0.129094914008824 -0.060606486351396 0.0128195211154047 -0.0734260074668007 0.162362485041892
"CALR" 17284 0.0214533221859414 -0.0645222491784578 0.00928317576728519 -0.073805424945743 0.0325151914380674
"RNF165" 17369 0.0259955539076929 -0.0320643159757322 0.0419910417741263 -0.0740553577498585 0.038943146394536
"ZSCAN16" 18324 0.161811901975267 -0.0582904650329416 0.0157955313990967 -0.0740859964320383 0.199628038048978
"PABPC1L" 17297 0.0220997764205502 -0.0422811343612591 0.0324309273364339 -0.0747120616976931 0.0334296812911246
"ZNF837" 18149 0.120997950301545 -0.0553166319579585 0.0197404028071963 -0.0750570347651548 0.153422237637253
"NGFR" 17867 0.0726723997675828 -0.0136816867406375 0.0614769335212161 -0.0751586202618536 0.0968965330234438
"RAB7B" 17519 0.0360520614057012 -0.0163143797730172 0.05976456115932 -0.0760789409323372 0.0513328433960075
"ZBTB49" 18570 0.235659974793768 -0.0601384486791361 0.0159796602455237 -0.0761181089246598 0.277499454385378
