"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"DTX1" 12281 3.91010590132548e-07 0.073555368822967 -0.280301863953722 0.353857232776689 5.73482198861071e-07
"VWC2" 13386 1.00773079843269e-11 0.0935040989039332 -0.25704029454745 0.350544393451383 2.53717508924199e-11
"HAVCR2" 13692 3.21537906837073e-13 0.170634580442196 -0.179028632255409 0.349663212697605 9.96983308447838e-13
"FOXS1" 12586 2.83428297600361e-08 0.143535629825905 -0.204457297542705 0.34799292736861 4.57046678852938e-08
"NFAM1" 12725 7.96192720462598e-09 0.134478837843641 -0.210209274212607 0.344688112056248 1.35985595879379e-08
"CD86" 13312 2.24091453924272e-11 0.163417378033409 -0.180976782441807 0.344394160475216 5.26871509989891e-11
"MID2" 11588 6.69166847754528e-05 0.0409024281522018 -0.303131065673592 0.344033493825794 8.40095336039652e-05
"ZSCAN18" 11614 5.6314103745182e-05 0.123406919320109 -0.219860445451135 0.343267364771243 7.08913240606923e-05
"GREM2" 12657 1.49034825529658e-08 0.0804850108511189 -0.258751548042855 0.339236558893974 2.47231918831964e-08
"NR2F1" 11833 1.23659929724744e-05 0.0667118599482237 -0.268122402590321 0.334834262538545 1.63464628133997e-05
"BHLHE22" 13112 1.81899760320023e-10 0.105974635963496 -0.228117026108622 0.334091662072117 3.80261037411089e-10
"ZNF532" 13503 2.77259235933868e-12 0.108205494297097 -0.225528080421051 0.333733574718148 7.5795128403223e-12
"NTRK1" 10749 0.00754365739542235 0.170710986746264 -0.162445333728843 0.333156320475107 0.00856307055696591
"PKIG" 12812 3.51287338731736e-09 0.0870860087575302 -0.244448957124506 0.331534965882036 6.17090306061072e-09
"TAL1" 12650 1.58870312365494e-08 0.110900134243394 -0.217229513999698 0.328129648243092 2.62604952818813e-08
"SNAI1" 14055 4.02762964011982e-15 0.188513081934242 -0.136987231444788 0.32550031337903 1.67636476913095e-14
"FLI1" 12751 6.24661616020606e-09 0.0949212316574216 -0.224997771260993 0.319919002918415 1.07483674711925e-08
"TRIM22" 13244 4.61651566219272e-11 0.106884168048249 -0.212477031863824 0.319361199912074 1.03535448346264e-10
"CD28" 12630 1.9057339339281e-08 0.107949557834521 -0.211265249817575 0.319214807652097 3.1166339025656e-08
"HCK" 13323 1.99156610059815e-11 0.149513669497606 -0.169187790850838 0.318701460348444 4.75505704638938e-11
"EMX2" 12102 1.64554430243078e-06 0.0929296930497631 -0.217889954165549 0.310819647215312 2.29333776085375e-06
"SETD7" 12308 3.1273535102184e-07 0.0991576966875949 -0.207554719861837 0.306712416549432 4.63832206009919e-07
"GALR1" 12274 4.14206312775044e-07 0.0738874603848954 -0.231939843049449 0.305827303434344 6.03669768145333e-07
"NCF1" 13103 1.9942191261499e-10 0.136826855432921 -0.168841050612478 0.305667906045399 4.15013169496061e-10
"HOXA2" 12919 1.25260043150507e-09 0.0867865734097286 -0.218612946980652 0.305399520390381 2.32410200544314e-09
"ZNF730" 12282 3.87801006293131e-07 0.131100433203375 -0.172399728463355 0.30350016166673 5.69679061708828e-07
"MYEF2" 12620 2.08648972353855e-08 0.0624064520745273 -0.239495866504805 0.301902318579332 3.39421919815075e-08
"SFMBT2" 12804 3.79024823957176e-09 0.077574168954765 -0.218637843348327 0.296212012303092 6.63293441925058e-09
"AFAP1L2" 11013 0.00203096964756613 0.101038114901412 -0.192808678396435 0.293846793297847 0.0023487058252204
"CTNND2" 12133 1.28999143222627e-06 0.0975626293897798 -0.192823651809474 0.290386281199254 1.81977417309477e-06
"NKAPL" 11270 0.000485704706604591 0.0897214868085453 -0.199270124740805 0.28899161154935 0.000585125357109051
"ARID5A" 11714 2.85796637862356e-05 0.0411322142751182 -0.247853983620065 0.288986197895184 3.66772351923357e-05
"LTF" 12386 1.62438117385169e-07 0.0828640539205167 -0.205911046511112 0.288775100431629 2.4645783327405e-07
"HIST1H2AH" 11137 0.00103792944997298 0.204240170743258 -0.0841685812765733 0.288408752019832 0.00122483628579187
"SP100" 12840 2.68917979680523e-09 0.0998649810871252 -0.188535225791817 0.288400206878942 4.78767270182666e-09
"LILRB4" 13162 1.08742376370974e-10 0.137355829288576 -0.150377086200167 0.287732915488743 2.33669664573907e-10
"CIDEA" 11300 0.000406935827023905 0.0418586729405196 -0.241968477149498 0.283827150090018 0.00049280301988216
"IL10" 12249 5.08381792491236e-07 0.134288628260565 -0.14796285854085 0.282251486801414 7.35124845480284e-07
"FOXI1" 11302 0.000402133834195118 0.0692642534680314 -0.210837020067306 0.280101273535337 0.000487626854063372
"NEXMIF" 11924 6.37130049315524e-06 0.0735502637230678 -0.203637976609418 0.277188240332486 8.507343433057e-06
"ETS1" 12152 1.10994036288191e-06 0.0810645265782705 -0.195652661506672 0.276717188084942 1.57539922473561e-06
"ITGA8" 12023 3.02872202144571e-06 0.0517612750445009 -0.220895758739985 0.272657033784486 4.13985081037846e-06
"PNRC1" 10841 0.00486177794055811 0.042962358489693 -0.216246420213497 0.25920877870319 0.00553918966347188
"TNFRSF4" 12479 7.29895167031141e-08 0.134353370855313 -0.122921280587673 0.257274651442987 1.13348425938954e-07
"ESR1" 11539 9.22265963705984e-05 0.0770060772231939 -0.174870585009337 0.251876662232531 0.000115314445259043
"TLR2" 12062 2.24524603215368e-06 0.136718133139149 -0.114397447576319 0.251115580715468 3.10105730001495e-06
"RARG" 12431 1.10585016866425e-07 0.100566509877033 -0.148641656566429 0.249208166443462 1.69453657685864e-07
"ZNF541" 11210 0.000687622021046413 0.088473931741302 -0.148609452299919 0.237083384041221 0.000820882102644555
"NR3C2" 12043 2.59890546067264e-06 0.0627124265385617 -0.170547389486434 0.233259816024996 3.56818520900672e-06
"PARP15" 12110 1.54568518677951e-06 0.049441455530897 -0.180514510286211 0.229955965817108 2.16068549558891e-06
"FOXF2" 11708 2.97864172831561e-05 0.0282441188007112 -0.196776457336236 0.225020576136947 3.81728842852097e-05
"DMRTA1" 11418 0.000198819343407475 0.0644479977762686 -0.158048516957351 0.22249651473362 0.00024494543107801
"ZNF536" 11673 3.78494568226006e-05 0.0393458245799262 -0.182312325081521 0.221658149661447 4.79737971249423e-05
"ZNF775" 12278 4.00793884868662e-07 0.0319865957558802 -0.18368936574114 0.21567596149702 5.85970806358614e-07
"IRF4" 11673 3.78494568226006e-05 0.0613174443004004 -0.151468597788637 0.212786042089037 4.79737971249423e-05
"TNFSF4" 12203 7.3826956461935e-07 0.11606563726906 -0.0958987017136555 0.211964338982716 1.05925633184515e-06
"TBX2" 11257 0.000524072236203856 0.0460297569514787 -0.165688005510716 0.211717762462195 0.000630524409182764
"HAMP" 11938 5.74336824993383e-06 0.0911907158243713 -0.118891995520902 0.210082711345273 7.702281949113e-06
"EDA2R" 10725 0.00843309166774624 0.0517646611175663 -0.1582830804156 0.210047741533166 0.00953754798163712
"WNT2" 12685 1.15281269025395e-08 0.137399783017361 -0.0691348281049201 0.206534611122281 1.93321039164184e-08
"MAPK12" 12214 6.75567147465056e-07 0.0742836552299948 -0.129868504451526 0.204152159681521 9.72311595416997e-07
"CBX1" 10360 0.0392006586010244 0.141226354125877 -0.0625656152805241 0.203791969406401 0.0431207244611268
"IRAK3" 11177 0.000829557975270279 0.092598856495089 -0.10875719585245 0.201356052347539 0.000985233379369843
"PTCH1" 10731 0.00820235299126759 -0.00373020332915474 -0.199875514055704 0.196145310726549 0.00928795853422948
"LMO3" 10573 0.0165770624087574 0.038471551022693 -0.1538143831892 0.192285934211893 0.0185214095111147
"PHF19" 11587 6.73600057220869e-05 0.0334255634009735 -0.150119372015578 0.183544935416551 8.44513504575418e-05
"NKX2-3" 10983 0.00237648537750402 0.056890683514451 -0.124844192540691 0.181734876055142 0.00274484061101715
"FOXP3" 11326 0.000348491743327297 0.0834987602076374 -0.0945662874572193 0.178065047664857 0.000423692593203187
"ATF3" 10950 0.00281810881422208 0.078231437996582 -0.097196567606389 0.175428005602971 0.00324275534787198
"INSM1" 11172 0.000853295623144557 0.0250873838051032 -0.150134196913202 0.175221580718305 0.00101212471859508
"INHA" 11241 0.000575170292458369 0.0884607468866966 -0.0867563030357601 0.175217049922457 0.000689309144269174
"FOXE1" 10968 0.00256871395435238 0.0329722123365772 -0.140866538492477 0.173838750829054 0.00295946595239601
"ZNF862" 11493 0.000124002086597058 0.0178095610744563 -0.146549816945097 0.164359378019554 0.000154626083691878
"AMHR2" 11017 0.00198855801795536 0.045543746986964 -0.116913436381934 0.162457183368898 0.00230254086289568
"HIST1H3B" 9917 0.171417779869047 0.155529459999427 -0.00152738865755316 0.15705684865698 0.183747132945475
"SPP1" 11502 0.000117069128911868 0.125476015072174 -0.0300011162698344 0.155477131342008 0.000146178209614279
"IRX4" 11018 0.00197808289659244 0.0371648339633708 -0.112059996682494 0.149224830645865 0.00229328556643841
"CEP290" 11130 0.00107903210426544 -0.0114090379833393 -0.141954719693147 0.130545681709808 0.00127171640859855
"CGB5" 10911 0.00343595357722451 0.0817013440667215 -0.0477136474902002 0.129414991556922 0.00393898400168169
"PTF1A" 10792 0.00615807327646541 0.0251483243334021 -0.103641196369829 0.128789520703231 0.00699884342860276
"ZNF835" 9963 0.149932944132101 -0.00455109976373646 -0.130539825897195 0.125988726133459 0.161278277506474
"SLC11A1" 11121 0.00113409098195222 0.098004996452522 -0.0266511641989035 0.124656160651425 0.00133490454436159
"ARID4A" 11052 0.00165068324432758 -0.0136000978964075 -0.131350859866304 0.117750761969896 0.00192579711838217
"DNMT3A" 10481 0.0243384273689083 0.00711067335946792 -0.10791878574143 0.115029459100898 0.0270948275769533
"DEAF1" 10584 0.015813177638447 0.064864893681791 -0.0497863049919198 0.114651198673711 0.0176893173582628
"RFX8" 10688 0.00998866800261902 0.0755067469019013 -0.0318420269591301 0.107348773861031 0.0112555234566097
"IRF8" 10444 0.0282536649981885 0.0178950497733011 -0.0708800876868745 0.0887751374601756 0.0313401998299234
"POU2AF1" 10094 0.0999463735698824 0.00797764112995496 -0.075189465965786 0.0831671070957409 0.108392545984239
"MDM2" 10275 0.0537513457931981 0.0435520581956616 -0.0387605664112098 0.0823126246068713 0.0588462600863922
"CEBPE" 9948 0.156700698523799 0.090421495054467 0.011924912638558 0.078496582415909 0.168362145855803
"BAZ2B" 9796 0.238799676480268 -0.0457094279987222 -0.112383680115767 0.0666742521170444 0.253330540835555
"WNT5A" 9855 0.203915105648548 0.0406896759078439 -0.0206513224067657 0.0613409983146096 0.217321289064888
"HIST1H2AJ" 9694 0.308628002211563 0.0623447580206081 0.00522621395427993 0.0571185440663282 0.323324573745447
"AICDA" 10142 0.08536798825297 -0.0108870467028849 -0.0649027294027281 0.0540156826998431 0.0926909766694998
"FEZF1" 9691 0.310867918855311 0.0552742143656814 0.0045509067158851 0.0507233076497963 0.325302329583587
"ZNF770" 10045 0.116809942497628 0.0213845905994415 -0.0291073110184012 0.0504919016178428 0.126089236995103
"STAT1" 10227 0.0637972662231847 0.0454612537128382 -0.00187902034959427 0.0473402740624324 0.0695149457431871
"CD80" 9608 0.377075130789748 0.0664329053488849 0.0286806732761233 0.0377522320727616 0.389728658668599
"NKX6-2" 9286 0.705017298761754 -0.0053984890810713 -0.042855510962831 0.0374570218817597 0.717440511074736
"ARID4B" 9741 0.274930416792644 -0.0187518833466309 -0.0521950031862493 0.0334431198396184 0.289995097164844
"IRF7" 9228 0.773622193487361 0.0839524406115601 0.0507028065442285 0.0332496340673316 0.782942942806486
"PLSCR1" 9825 0.221159620400274 0.0614264185805523 0.0282343383172795 0.0331920802632728 0.235157064729405
"DMTF1" 9558 0.420864567411774 -0.0370941613312068 -0.0683115519293854 0.0312173905981786 0.434016585143392
"ST18" 9647 0.344949131253293 -0.0173789795473305 -0.044870664085334 0.0274916845380035 0.358933555493292
"MAP2K3" 9381 0.597866594241228 0.0449695174492593 0.0214396430192813 0.0235298744299779 0.611093731281963
"NR1H4" 9270 0.723731568985077 0.00442147263252297 -0.0146030656590511 0.0190245382915741 0.735674334149848
"BORCS8-MEF2B" 9063 0.976865272437691 0.0766396882236676 0.058850720351233 0.0177889678724346 0.977923631346074
"TP63" 9391 0.58702917992937 -0.0117595197438244 -0.0294780111464506 0.0177184914026263 0.602014386520242
"N4BP2L2" 9422 0.554025167704754 -0.0433786946430176 -0.0598620748999424 0.0164833802569248 0.568799172176881
"RBFOX2" 9251 0.74617034988509 -0.0720738645179743 -0.0865595067860501 0.0144856422680759 0.757649893729476
"SPIB" 8866 0.780831937882871 -0.0619316279795925 -0.0741365481477416 0.0122049201681492 0.789374956896906
"DDX17" 9292 0.698044498731632 -0.0557525770337606 -0.0660704005348842 0.0103178235011236 0.711128022963647
"MC1R" 9095 0.936905496530814 -0.0222499465561137 -0.0281585970170696 0.00590865046095584 0.940978998689644
"PASD1" 9220 0.783239413192504 0.0114047419666978 0.0111330420981422 0.000271699868555637 0.790943407420627
"SOX11" 9078 0.958120761470181 0.0253764885000304 0.0273133730937613 -0.00193688459373088 0.961241676002657
"BTBD18" 9020 0.970615170180316 -0.0377739157317456 -0.0309869532206109 -0.00678696251113471 0.972720626080924
"ZNF425" 8725 0.617599363807746 -0.0464182466545445 -0.0393290634448745 -0.00708918320966994 0.630565538296527
"ZNF623" 9118 0.908276437744209 -0.022092786065875 -0.0143536009574371 -0.00773918510843799 0.91321809409755
"CRAMP1" 9037 0.991870583583198 -0.0628273303225383 -0.0523529602881692 -0.0104743700343692 0.991870583583198
"PARP9" 8459 0.359553493358985 0.0354696841084796 0.0543362279961963 -0.0188665438877168 0.372870289409318
"SOX21" 9172 0.841590877962162 0.0138491377584919 0.0361207814951433 -0.0222716437366514 0.847091471935771
"CARF" 8857 0.770024589054214 -0.0649516231605917 -0.0416300934950849 -0.0233215296655068 0.780156491541769
"FAM200B" 8655 0.542536339048291 0.0241431878493367 0.0480082742663487 -0.023865086417012 0.557623556485674
"YY2" 8704 0.594605834886298 0.0113573342617891 0.0352883105883034 -0.0239309763265142 0.609108416224988
"RFX6" 8473 0.371176947893726 -0.0123762564389304 0.0134278832300284 -0.0258041396689588 0.384062149892277
"ZBTB9" 8853 0.765235483927167 0.0168656670791581 0.0432434333035575 -0.0263777662243994 0.776155419482659
"POU5F2" 8446 0.348967434379856 -0.038723798257584 -0.00986449692069183 -0.0288593013368922 0.362706309749142
"GCLC" 8622 0.508798148279942 -0.0203469225732943 0.0104430380075217 -0.030789960580816 0.523529497784707
"CEBPA" 8413 0.322994869168011 0.000825818026826163 0.0318606698522566 -0.0310348518254304 0.337228541368635
"RHOXF2B" 8870 0.785648965723723 -0.00408462750624998 0.0282126052413685 -0.0322972327476185 0.792510528743144
"ZNF12" 8248 0.212410977234479 -0.0630679490389134 -0.0294483995266845 -0.0336195495122289 0.226114911249607
"IKBKB" 8341 0.270816691639032 -0.0314609698185549 0.00286555682172926 -0.0343265266402841 0.285982426370818
"CBFA2T2" 8429 0.335426156093347 -0.0628985772284073 -0.0270103489252442 -0.0358882283031631 0.349812379492384
"TBX3" 8890 0.809853889176069 0.0163315217351579 0.0532314696609681 -0.0368999479258102 0.816035979933139
"MAGEA1" 8733 0.626460043811682 0.0161541554750139 0.054228808330863 -0.038074652855849 0.638906269847676
"MDM4" 8313 0.252178359660716 -0.0712671752999608 -0.0321840817623342 -0.0390830935376266 0.267216518723052
"TFAP2D" 8321 0.257409923124379 -0.0296969816346647 0.0176502516253949 -0.0473472332600596 0.272135891266506
"NLRC4" 8434 0.339373297400738 0.0128556193823578 0.061485341868464 -0.0486297224861062 0.353529793459168
"TRAK1" 8023 0.109675019295749 -0.0429937014693972 0.0073488604656602 -0.0503425619350574 0.118664774975728
"LIF" 8371 0.291810534344894 0.0349771055118564 0.0862656649684044 -0.051288559456548 0.306749640198728
"PATZ1" 8451 0.353015342862479 -0.0974044114754349 -0.0460979090277338 -0.0513065024477011 0.366501322252731
"RRM2" 8495 0.389907313745558 0.0416226317939559 0.0938750094900601 -0.0522523776961042 0.402541182012174
"NLRP2" 8373 0.29324799484362 -0.0196881216741064 0.0335091177537866 -0.053197239427893 0.307910394585801
"VGLL1" 8209 0.190840556295616 -0.0287164952975532 0.0249373572324038 -0.053653852529957 0.20362202542396
"ZBTB7C" 8089 0.134601770208957 -0.0244765874265906 0.0296353321227605 -0.0541119195493511 0.144955752532723
"OSM" 8359 0.283285308919704 0.0370916076681465 0.0939058126549661 -0.0568142049868196 0.298467075760326
"GCM1" 8598 0.484970364305654 -0.0226985518192287 0.0361627705317327 -0.0588613223509614 0.4995681344687
"TRIP11" 8379 0.297588847458678 -0.0801833382449268 -0.0196171718484302 -0.0605661663964966 0.312113615268807
"ANHX" 8194 0.182988577221238 -0.0347742628844488 0.0281307010165377 -0.0629049639009865 0.195469879020144
"RHOXF2" 8178 0.17487981602074 -0.00737477073150939 0.056234665854924 -0.0636094365864334 0.187240961764964
"TGIF2LX" 8461 0.361199842584875 0.0462206215994474 0.111725828254405 -0.065505206654958 0.374157684471328
"S100A8" 8315 0.253479248349186 0.0376599004532113 0.104304307771583 -0.0666444073183714 0.268287314403949
"NKX2-2" 8143 0.15808162528791 -0.053545599243881 0.0135415029418596 -0.0670871021857406 0.169648573479708
"TCF24" 8398 0.311616935445935 -0.0019065696102088 0.0684657853746661 -0.0703723549848749 0.325717249267018
"ZNF446" 8370 0.291093582713708 -0.0338549498150764 0.0387718927034024 -0.0726268425184788 0.306344499347912
"HIST1H1B" 8279 0.230772976522612 0.0601655447347536 0.134950209981085 -0.074784665246331 0.245096816444705
"NUPR2" 8705 0.595691851656579 -0.0804306857425856 -0.00479415133523027 -0.0756365344073554 0.609545150532313
"PRMT1" 8037 0.114632191728732 0.00501250733651735 0.0816025920595863 -0.076590084723069 0.123883210710349
"S100A9" 7914 0.0766413260719385 0.0298823220280737 0.110331354655519 -0.0804490326274449 0.0833136297534956
"CXCL10" 7786 0.0487057943157579 0.0147241465853394 0.097165099684241 -0.0824409530989017 0.0533857104955638
"NEUROD1" 7905 0.074322477885137 -0.0766618609148074 0.00766977394158308 -0.0843316348563905 0.0808880678043187
"SLC38A3" 7576 0.0214291016576208 -0.0478095418788615 0.0413071766862331 -0.0891167185650946 0.0238847888198331
"PRAMEF19" 7711 0.0367327367054084 -0.0772036604158385 0.0124082329340669 -0.0896118933499054 0.0405508347858989
"ONECUT3" 7379 0.00907702846107461 -0.0532010038562305 0.0431678878742195 -0.09636889173045 0.0102532693129987
"CSF2" 7446 0.0122757999485792 0.0221585634091525 0.119058810309103 -0.0969002468999505 0.0137655814957368
"ZNF324B" 7645 0.028366611914533 -0.0448077770861201 0.0525641537402069 -0.097371930826327 0.031427757085166
"H2AFB2" 7610 0.0246373518028723 0.00104538667634928 0.0992823386605581 -0.0982369519842089 0.0273946005605945
"FEV" 8182 0.176881411973655 -0.103483150724088 -0.00249407239131242 -0.100989078332775 0.189164843360714
"FOXD4" 7857 0.0629047572751255 0.00160683249446024 0.102856319051902 -0.101249486557442 0.0686233715728642
"SLC40A1" 7761 0.0443945668350432 -0.0484407696375005 0.0533687645260629 -0.101809534163563 0.0487180282132778
"ZSCAN21" 7832 0.0575576232324628 -0.0413513677257295 0.0607073046217465 -0.102058672347476 0.0628643544524771
"SALL4" 7754 0.0432467754942004 -0.0344182006000577 0.068782628749381 -0.103200829349439 0.0475148877011191
"DPPA4" 7419 0.010882840402414 -0.0506301720367099 0.0532025571179436 -0.103832729154654 0.0122332658538084
"MDFI" 7357 0.00820235299126759 0.0214463436488333 0.12797932763186 -0.106532983983026 0.00928795853422948
"SDR16C5" 7013 0.00145832078703662 -0.0152652031260007 0.0942231508812393 -0.10948835400724 0.00170568152812891
"NOC3L" 7723 0.0384605906701628 -0.0212714762065131 0.0902513483083486 -0.111522824514862 0.0424076202616115
"ARID3A" 7643 0.0281411058102549 -0.0473076032944617 0.0648391634085723 -0.112146766703034 0.031252862702735
"VDR" 7217 0.00419547591231677 -0.0205919622842635 0.0945734888216912 -0.115165451105955 0.00479779671160978
"CDC5L" 7826 0.0563321434171035 7.43849828439828e-06 0.121502356456082 -0.121494917957798 0.0615986988371641
"SOHLH1" 7564 0.0203870212462473 -0.0414524413331085 0.0846840543243073 -0.126136495657416 0.0227507338545079
"HIST1H2AG" 7997 0.100919719236773 -0.0238150191589575 0.105274659095425 -0.129089678254382 0.10931983654722
"MECOM" 6402 3.46386985079653e-05 -0.0666392538977505 0.069469544260099 -0.13610879815785 4.42073997532596e-05
"MAGEA2" 7292 0.00604162533001474 -0.00697120473810486 0.129495350411364 -0.136466555149469 0.00687495296174091
"PAX4" 7063 0.00190616362862478 -0.0861547467723711 0.0504783832479969 -0.136633130020368 0.00221268240307701
"ADGRG3" 7178 0.00345330479829319 -0.0147765306668173 0.122027485972827 -0.136804016639645 0.00395396980622417
"ZNF622" 7149 0.00298120578440197 -0.0107020680306766 0.127217756364024 -0.137919824394701 0.00342616187162614
"HIST1H2AI" 7725 0.0387551804255931 -0.0179848540902037 0.120073974940785 -0.138058829030989 0.0426815097893302
"NIPBL" 6994 0.00131523312000992 -0.0961974800554042 0.0449004555793396 -0.141097935634744 0.00154222766864108
"PLA2G1B" 7446 0.0122757999485792 -0.0637530170446931 0.0785401094730413 -0.142293126517734 0.0137655814957368
"ZIC2" 7469 0.013584664607679 -0.0312812540111483 0.113788038337573 -0.145069292348721 0.0152148243606004
"RBX1" 6978 0.00120490959791997 -0.00588717058601683 0.139780266165176 -0.145667436751192 0.00141465879095051
"PSMB5" 7112 0.00246449091790371 0.00568033122409291 0.153813946580336 -0.148133615356243 0.00284293334349941
"KMT2B" 6318 1.9348488284453e-05 -0.0874292415235283 0.0613592099915048 -0.148788451515033 2.51448708506816e-05
"ESRRG" 6734 0.000294386114569083 -0.0846473975807573 0.0645166001069372 -0.149163997687695 0.00035980525113999
"POU6F2" 6938 0.000965415353986448 -0.0851686480171527 0.0659338969501088 -0.151102544967262 0.00114218154556143
"DLX3" 6865 0.000638182525840766 -0.0555013602392019 0.100733243869905 -0.156234604109107 0.000763835043881953
"TGFA" 6878 0.000687622021046413 -0.0193255908889415 0.137232892774011 -0.156558483662952 0.000820882102644555
"OGT" 6325 2.0323499990334e-05 -0.100874603017021 0.0559148952797397 -0.156789498296761 2.6300999987491e-05
"ZNF750" 6652 0.000177734196854795 -0.0522336023774787 0.105013028982989 -0.157246631360467 0.000219260878362925
"PROX1" 6809 0.000460695020990699 -0.0650367907747377 0.093036974415542 -0.15807376519028 0.000555720886939172
"IL11" 7047 0.00175070468962946 -0.000952432456153249 0.15781497384003 -0.158767406296184 0.00203991315664265
"NKX2-1" 7700 0.0352073978155195 -0.0316152312066652 0.128042183928471 -0.159657415135136 0.0389600426126228
"RPS14" 6798 0.000431759658353964 -0.060389177881027 0.100171360116615 -0.160560537997642 0.000522180529213432
"PTGES2" 7236 0.00460708692041936 0.00554678806605336 0.167925710817246 -0.162378922751193 0.00525549174625616
"HIST1H3I" 7059 0.00186615301535087 -0.00886593683727033 0.153662476755295 -0.162528413592565 0.00217169444103803
"KLHL31" 7711 0.0367327367054084 -0.0501005959616172 0.113361172543342 -0.163461768504959 0.0405508347858989
"PRDM16" 6650 0.000175525823139708 -0.0890185220079364 0.0746128800732474 -0.163631402081184 0.00021711627922502
"POFUT1" 6759 0.000342278330530075 -0.0900449567321914 0.0739519321330235 -0.163996888865215 0.000416686663254004
"LGALS9" 6599 0.000127206054894954 -0.0439968346927151 0.121367331837101 -0.165364166529816 0.000158194340138543
"EYA2" 6634 0.000158765234731103 -0.0775929044890704 0.0895057221092304 -0.167098626598301 0.000196647556154878
"HOXC12" 7062 0.00189608778136941 -0.0455348164208047 0.123515569522344 -0.169050385943148 0.00220375485532746
"ZNF117" 6625 0.000150011507210144 -0.0736547163587876 0.0959247043289617 -0.169579420687749 0.000186304613793244
"CASK" 7155 0.00307375440437492 -0.0259952243681219 0.145041086408036 -0.171036310776158 0.00352813549023904
"SSX2" 7411 0.0104980199699494 -0.0544070217956501 0.118217904749172 -0.172624926544822 0.011815067542306
"BRDT" 6444 4.60594973858776e-05 -0.0628428887588453 0.112719838044502 -0.175562726803347 5.80613582326752e-05
"CREB3L3" 6632 0.000156779393950459 -0.0708883188585602 0.105419470987054 -0.176307789845614 0.000194448536926475
"POLR2L" 6699 0.000237799282486504 -0.031229738457713 0.148190611749595 -0.179420350207308 0.00029218954390629
"CHCHD2" 6803 0.000444695125465875 -0.0247040732276389 0.155467503168435 -0.180171576396074 0.000537121955464664
"DDRGK1" 6691 0.000226384485582965 -0.0505534839719082 0.130028284404642 -0.18058176837655 0.000278534307161996
"HOXC10" 6290 1.58759692560563e-05 -0.0549868340176469 0.12640421054518 -0.181391044562827 2.0837209648574e-05
"NR5A2" 6116 4.45547753659698e-06 -0.0620158090478881 0.119687835381603 -0.181703644429491 6.0453175386426e-06
"ZNF852" 6309 1.81602391158867e-05 -0.0840559126696215 0.099079497155564 -0.183135409825185 2.36672227688002e-05
"BRWD1" 6897 0.000766312056518928 -0.148867795331921 0.0346681432704485 -0.18353593860237 0.000911290013157645
"HMGB3" 6940 0.000976257158198372 -0.0525888744061778 0.131659755404298 -0.184248629810476 0.00115353147592749
"BRF2" 7031 0.00160698060117734 -0.0353456901718201 0.149483233476291 -0.184828923648111 0.00187718087925141
"MAPK3" 6892 0.000744830826524077 -0.0426604789207419 0.142550233483366 -0.185210712404108 0.000888030559623544
"ZNF576" 6652 0.000177734196854795 -0.0426206254576903 0.146029146427216 -0.188649771884907 0.000219260878362925
"ZNF251" 6920 0.000872737628980994 -0.110233455509967 0.0788414093192112 -0.189074864829178 0.00103385842202364
"SETSIP" 7006 0.00140401316007136 -0.0279164413609497 0.162080829386578 -0.189997270747527 0.00164424354867673
"NOLC1" 6406 3.55979907406575e-05 -0.0520797763185152 0.141034881839547 -0.193114658158062 4.53690254405069e-05
"ZBTB24" 6753 0.000330161175986812 -0.0857280688814189 0.109323478259181 -0.1950515471406 0.000402465602390256
"PLAC8" 6027 2.26264645090146e-06 -0.0404304423789445 0.155846062143645 -0.196276504522589 3.12042585169098e-06
"CAPN3" 6082 3.44694751782973e-06 -0.119968531744552 0.078231471819752 -0.198200003564304 4.69760989155556e-06
"TNIP3" 6427 4.10623135520824e-05 -0.0415507278140462 0.157116349889288 -0.198667077703334 5.19747640029098e-05
"NCL" 6847 0.000575170292458369 -0.0573879832278069 0.145754384496646 -0.203142367724453 0.000689309144269174
"ZNF514" 6968 0.00114036636939502 -0.0842402143723747 0.120172907518454 -0.204413121890829 0.00134058336554835
"NKX6-1" 8063 0.124304405607186 -0.0869023104032779 0.119381133325454 -0.206283443728732 0.134022486325601
"CHCHD3" 6897 0.000766312056518928 -0.0370514841836255 0.16979623026161 -0.206847714445236 0.000911290013157645
"ZBTB8B" 6122 4.66058395436537e-06 -0.0827703236374167 0.126226798643967 -0.208997122281384 6.31433955107566e-06
"PCK1" 6389 3.16877292405416e-05 -0.0720685205978502 0.138667735209892 -0.210736255807742 4.04971809381196e-05
"NR1I2" 5257 2.93094905801572e-09 -0.0923604088961578 0.119957867964645 -0.212318276860803 5.19807472093382e-09
"SOSTDC1" 6267 1.34764056635208e-05 -0.130403999789333 0.0840571376275578 -0.21446113741689 1.77634790771658e-05
"LIN28B" 6044 2.57902906812843e-06 -0.0870200160849664 0.127543997317324 -0.214564013402291 3.551449864308e-06
"UHRF1" 6141 5.3714605990045e-06 -0.0565052020796945 0.158329133996464 -0.214834336076158 7.21399650215139e-06
"PRDM12" 7234 0.00456209930346688 -0.0683400763191303 0.147488042400963 -0.215828118720093 0.00521060538492385
"ZRANB2" 5693 1.50472558133887e-07 -0.100193869033646 0.116254152133287 -0.216448021166933 2.28678690321894e-07
"MED4" 6438 4.42333266726257e-05 -0.0627465284762708 0.154136793941273 -0.216883322417544 5.59118930855078e-05
