"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"IRAK3" 21672 3.68779942608462e-16 0.216869197627312 -0.255621125242629 0.472490322869942 5.69980395627038e-16
"GATA3" 22370 4.53792024842719e-19 0.22089579919376 -0.240394644647795 0.461290443841555 8.34515842295509e-19
"JUNB" 22528 9.1714753902354e-20 0.241770609876956 -0.217448259712003 0.459218869588959 1.77697335685811e-19
"CXCL10" 23350 1.36960194923449e-23 0.22869635658806 -0.230014447262891 0.458710803850952 3.72435617774292e-23
"TGFB2" 20684 1.76419676885645e-12 0.22383437169635 -0.231358586194672 0.455192957891022 2.32582441580711e-12
"TRIM21" 19988 3.39522091019729e-10 0.200080641895244 -0.252688146581483 0.452768788476728 4.16721118502722e-10
"TCIM" 20393 1.70813431822055e-11 0.211038533716664 -0.239893922096793 0.450932455813458 2.18038321796388e-11
"RBFOX2" 22129 4.90513110519357e-18 0.246287823919494 -0.203060894028563 0.449348717948057 8.40768917714853e-18
"ANKRD1" 20287 3.80747564343409e-11 0.204988539216039 -0.238850380482294 0.443838919698332 4.8092096311129e-11
"NFKB2" 23301 2.36964583347344e-23 0.21981170616908 -0.223492316846033 0.443304023015113 6.28622427706278e-23
"HSPA5" 21959 2.52015661199336e-17 0.195064388541498 -0.24671813001794 0.441782518559438 4.17461057101191e-17
"ITGA3" 23760 1.24324166538479e-25 0.206666618695949 -0.234100176501146 0.440766795197094 4.48145251475913e-25
"TSHZ3" 17932 6.39062220753097e-05 0.168580699373296 -0.26943926245933 0.438019961832626 6.96866843735789e-05
"BIRC2" 19390 1.95508262193188e-08 0.187371813866837 -0.249404698407583 0.436776512274421 2.26873224042362e-08
"CAMK2A" 22877 2.40865070771967e-21 0.208249697414195 -0.227114637434383 0.435364334848578 5.29025509691467e-21
"BATF" 21426 3.39663748428678e-15 0.207135509968137 -0.225929521329774 0.433065031297911 4.97348403569656e-15
"APBB1" 22408 3.09777909796347e-19 0.206642148872636 -0.223708997701729 0.430351146574366 5.80499191932705e-19
"ELL2" 21981 2.04316917619012e-17 0.194354278013854 -0.230137628603452 0.424491906617306 3.40528196031688e-17
"HNF1B" 22827 4.09435309312092e-21 0.197459980936784 -0.223329071280058 0.420789052216842 8.79677842779445e-21
"IFNL1" 19668 3.13359053792072e-09 0.215096414100306 -0.20242234177023 0.417518755870536 3.69961450886179e-09
"PARP9" 21755 1.71482564887546e-16 0.179578056313652 -0.237477345398831 0.417055401712483 2.71222424056833e-16
"DTX3L" 20304 3.35122732828585e-11 0.201005567341473 -0.211043841830406 0.412049409171879 4.23785740231952e-11
"NLRC3" 21918 3.72019920897978e-17 0.206013638106887 -0.203847006070203 0.40986064417709 6.0789399725046e-17
"ATOH8" 21825 8.93167862293868e-17 0.188039386786157 -0.221658908441244 0.409698295227401 1.43356084406634e-16
"IL11" 22295 9.59105727963611e-19 0.193016750944968 -0.216358683034342 0.40937543397931 1.73438285806753e-18
"BHLHA15" 22135 4.62685098755442e-18 0.192136771262039 -0.217033809267137 0.409170580529177 7.94324892641859e-18
"OSM" 20972 1.68634593143676e-13 0.1812787899254 -0.226514082967624 0.407792872893024 2.32488606811803e-13
"NR2F1" 20901 3.03637868429181e-13 0.206134232337593 -0.201287209498264 0.407421441835857 4.14398851881335e-13
"NFE2" 22254 1.43973187434558e-18 0.184900917499157 -0.218602158227552 0.40350307572671 2.57349107687801e-18
"LMO3" 21882 5.2281318765664e-17 0.193206530491508 -0.208432985750973 0.401639516242481 8.4918010270577e-17
"YAP1" 19114 1.09844134095552e-07 0.20292832446439 -0.195474494686548 0.398402819150938 1.24535930505406e-07
"TNFRSF1A" 22966 9.29752712417618e-22 0.184788076482746 -0.213294509681735 0.398082586164481 2.1282314197745e-21
"PARP14" 22687 1.77950539865434e-20 0.189112194788619 -0.206529960308202 0.39564215509682 3.61566171823963e-20
"PSMB8" 21557 1.05080178044705e-15 0.1786387570784 -0.206290468768866 0.384929225847265 1.58791076850285e-15
"CDKN1A" 20671 1.95678259404104e-12 0.177621874699708 -0.207014252823158 0.384636127522866 2.56104838906457e-12
"GLI3" 22848 3.27773344316565e-21 0.212596992973715 -0.169264868359216 0.38186186133293 7.09848460246454e-21
"NR1H3" 21383 4.9696676270602e-15 0.17761556017006 -0.20150465734911 0.37912021751917 7.22800184364653e-15
"CSF2" 21943 2.93452929274501e-17 0.17466903442293 -0.203058338947529 0.377727373370459 4.81688998884771e-17
"ATF6" 21019 1.13871354534607e-13 0.163838197322133 -0.213588064332139 0.377426261654272 1.58195159628744e-13
"TNF" 19240 5.05213034368017e-08 0.208226877787353 -0.168269478696851 0.376496356484203 5.78223778786179e-08
"IL1B" 21339 7.31881396964817e-15 0.17540211098032 -0.19788384474353 0.37328595572385 1.05457014038091e-14
"TAB2" 20225 6.04675226280217e-11 0.185891103388147 -0.183629444584537 0.369520547972684 7.54106460360961e-11
"MSC" 23548 1.45065191384602e-24 0.16206911603314 -0.207111883136206 0.369180999169345 4.40884405188497e-24
"POU3F1" 21657 4.23134558377088e-16 0.178970592797556 -0.190204681557348 0.369175274354904 6.53059738035761e-16
"NKX2-1" 21724 2.28480734744233e-16 0.169715041357125 -0.19711883567514 0.366833877032265 3.59799125105215e-16
"CDH13" 20457 1.04589221803774e-11 0.178642397850562 -0.186039932270661 0.364682330121223 1.34613648466305e-11
"STAT1" 21596 7.38042810582671e-16 0.166783752117078 -0.19548907423174 0.362272826348818 1.12626786143769e-15
"FOXJ1" 20604 3.32686649955998e-12 0.168496179628822 -0.185158832814312 0.353655012443134 4.34374266188036e-12
"ADGRG3" 21025 1.08283124754244e-13 0.173095620107972 -0.178738339215948 0.35183395932392 1.50624603023531e-13
"WNT7A" 22086 7.44521783043632e-18 0.146469460122891 -0.196379185304092 0.342848645426983 1.2681414985908e-17
"RAB7B" 21770 1.49187795673272e-16 0.170218681478501 -0.172350820467167 0.342569501945668 2.36650231440789e-16
"AGRN" 20865 4.08175090485505e-13 0.169868244730382 -0.162096221416762 0.331964466147144 5.55671233596954e-13
"POU2F2" 18326 9.20093793988193e-06 0.149140772012194 -0.176712538353214 0.325853310365408 1.01042688914695e-05
"GDNF" 20685 1.75017771377491e-12 0.13954719241814 -0.165265360057397 0.304812552475537 2.31014941538416e-12
"CGB8" 16839 0.00535380709248522 0.126490928666927 -0.169511790011856 0.296002718678783 0.00562876036370781
"PARP15" 20285 3.86499320664378e-11 0.148646431139775 -0.138773155857594 0.287419586997369 4.87618328977732e-11
"AGTR2" 21123 4.73081068846636e-14 0.14348505721391 -0.143730680064732 0.287215737278643 6.66614233374806e-14
"PLA2G1B" 21059 8.13514597072068e-14 0.138808890176987 -0.145607799948086 0.284416690125073 1.134528711855e-13
"ARNT2" 19977 3.67226526543431e-10 0.138488461832125 -0.139598296345156 0.278086758177282 4.49707428103411e-10
"BATF2" 19345 2.60667457885883e-08 0.117459132549657 -0.159990328142022 0.27744946069168 3.01197222370802e-08
"MDFI" 19846 9.24201060019899e-10 0.138222183666397 -0.139020033233684 0.277242216900081 1.11790206256588e-09
"S100A9" 20452 1.08694523240892e-11 0.122520198158888 -0.153885476507295 0.276405674666183 1.39731703455412e-11
"LRP2" 20728 1.24049698562439e-12 0.131157712391343 -0.138569275739857 0.2697269881312 1.65145917718094e-12
"TNIP3" 19024 1.89086874566352e-07 0.125595140574581 -0.13852442156426 0.264119562138841 2.13041805715983e-07
"SEC14L2" 19923 5.38579045208177e-10 0.114580792251238 -0.143797395226908 0.258378187478146 6.55845414198509e-10
"ZNF683" 19693 2.64584067564574e-09 0.119595547869915 -0.137733299912102 0.257328847782016 3.13741763177664e-09
"DYDC1" 19713 2.30964914657609e-09 0.118374961345529 -0.137378420137734 0.255753381483263 2.75078959828217e-09
"FASLG" 19871 7.76183255085848e-10 0.114793969552517 -0.139796932421344 0.254590901973861 9.4095958856776e-10
"ZC3H12A" 20045 2.25595519665517e-10 0.128371978137879 -0.123194305872228 0.251566284010107 2.78149021405779e-10
"TBX2" 19611 4.59572622146366e-09 0.113865459204514 -0.135338494197784 0.249203953402298 5.40234339142803e-09
"ZNF471" 17355 0.000786301561902187 0.117569822794896 -0.128069376681472 0.245639199476368 0.000840529255826475
"TGFA" 19181 7.2852470081632e-08 0.0881810232868859 -0.157267241265977 0.245448264552863 8.28563207951475e-08
"MEF2B" 18735 1.01329831350307e-06 0.106600686952429 -0.138569613257181 0.245170300209609 1.12877686873802e-06
"MYCN" 20901 3.03637868429181e-13 0.131557457390138 -0.112899548150481 0.244457005540619 4.14398851881335e-13
"MSX2" 19705 2.43881093632006e-09 0.114402736263325 -0.124385118398497 0.238787854661822 2.89825834162899e-09
"TRAF1" 19545 7.12539779922807e-09 0.104927070537532 -0.123896809045577 0.228823879583109 8.33986689553663e-09
"TWIST2" 18573 2.48620898417965e-06 0.108977323697662 -0.118098606213859 0.227075929911522 2.74139913397858e-06
"PRNP" 19375 2.15239893453959e-08 0.100400046801346 -0.122530841767269 0.222930888568615 2.49503508971736e-08
"ZNF215" 16598 0.0118195773980244 0.120834141147104 -0.090159310597826 0.21099345174493 0.0123905714752237
"SOX11" 17507 0.000421480034376033 0.111294677483428 -0.0954242373578896 0.206718914841318 0.000453676425890869
"SPHK1" 17922 6.6969001572065e-05 0.097823516301288 -0.0957048891057969 0.193528405407085 7.29531794233841e-05
"TCF4" 18594 2.2170317428814e-06 0.0893114186803375 -0.103276563003582 0.192587981683919 2.44707979758526e-06
"WT1" 16349 0.0250159733929504 0.104245411800105 -0.0849926894150665 0.189238101215171 0.0260483024293197
"IL1A" 19410 1.71911953000689e-08 0.0808262351374065 -0.106019788145267 0.186846023282673 1.9970499893549e-08
"IL1RAP" 18162 2.10787146425763e-05 0.0774326828401221 -0.0930412618834678 0.17047394472359 2.31014195830255e-05
"EHF" 18042 3.78911842072548e-05 0.0895553779567899 -0.0685317425840431 0.158087120540833 4.14434827266849e-05
"RPS14" 17733 0.000158689978311219 0.0486070003269774 -0.105210766064342 0.153817766391319 0.000171492655844295
"LGALS9" 16889 0.00450534354143042 0.0817276556790736 -0.0719982143024566 0.15372586998153 0.0047505323055899
"CSF3" 17142 0.00180119362942099 0.0738848804993252 -0.0785351670716043 0.15242004757093 0.00191409900873827
"AGER" 17969 5.36878741430858e-05 0.0764744275252617 -0.0727879715454708 0.149262399070733 5.86029612125232e-05
"PRAMEF26" 17407 0.000637165283981967 0.0553779484871135 -0.0861916935879099 0.141569642075023 0.000683126811383828
"KDM2A" 17365 0.000755318155244976 0.0927402915628529 -0.0300379922087219 0.122778283771575 0.000808205323906113
"RPL10" 17130 0.00188436567606654 0.0462888142480433 -0.0692103899023205 0.115499204150364 0.00200052520404324
"LEF1" 16735 0.00759591824202664 0.0485489506111097 -0.0654510338840508 0.113999984495161 0.00797057184970881
"DYDC2" 17391 0.000679987089405407 0.0368033086928006 -0.0746249111844035 0.111428219877204 0.000728317859827114
"MTERF4" 17026 0.00276737080546306 0.0764286256780474 -0.0269273939666884 0.103356019644736 0.00292650811298969
"SCGB1A1" 16580 0.0125068923765518 0.049702553092977 -0.0508174446826073 0.100519997775584 0.0130858034990923
"TENM2" 16019 0.0608015444129298 0.0415758373823707 -0.0447567709131964 0.0863326082955671 0.062948163824455
"GDF1" 16309 0.0280371866260579 0.0349919755435701 -0.0449660040497344 0.0799579795933045 0.0291662008526105
"TBX19" 15187 0.341291076385308 0.0773415540192567 0.0102030619697763 0.0671384920494804 0.347048564084405
"PRAMEF18" 15634 0.147706813782892 0.021298655305849 -0.0401631509934083 0.0614618062992573 0.15205113183533
"NKX3-2" 15285 0.288974656449535 0.0324077606820905 -0.0213752113641277 0.0537829720462182 0.294401410561263
"IFNG" 15590 0.161858038333988 0.0169426117056336 -0.0340601438711908 0.0510027555768244 0.166303003401872
"FERD3L" 15204 0.331805675581345 0.0134074540459353 -0.0309566533317086 0.0443641073776439 0.337719660418161
"IKZF2" 15448 0.214508182129943 0.0359730192936396 -0.00786218645957269 0.0438352057532123 0.21977467196505
"ETV5" 15343 0.260699404306067 0.00473481891141669 -0.0350080898128851 0.0397429087243018 0.266345436602714
"PKHD1" 14785 0.613211419904434 0.0348189018598745 -0.000397331076129924 0.0352162329360044 0.620647752421932
"PKD1" 14546 0.81012670669824 0.0383389136956342 0.0115781882955192 0.026760725400115 0.811622785565642
"TAF10" 14560 0.798105903882205 -0.0438205713756716 -0.0631609619148268 0.0193403905391552 0.80105911721757
"EIF2AK2" 14577 0.783573571277868 0.0100976226921242 -0.00457342263990982 0.014671045332034 0.787930792248829
"BMP3" 14548 0.808406632943304 0.00533061639177012 -0.00328666975798125 0.00861728614975137 0.810648056140004
"BTAF1" 14076 0.779313436126344 0.00704876854494499 0.00148101649877762 0.00556775204616737 0.785102208168137
"WNT10B" 14562 0.796392475318152 -0.0361142752190477 -0.0392534970577701 0.00313922183872244 0.800079477518699
"PFDN5" 14397 0.94028739036893 -0.00906836794629839 -0.00932486584027555 0.000256497893977163 0.94028739036893
"FGFR1" 14578 0.782721020554572 0.015754592868879 0.027001029949797 -0.011246437080918 0.787803624584147
"H2AFB3" 14256 0.935873441190691 -0.0162551008237942 -0.00157576162055552 -0.0146793392032387 0.936736793073708
"CAPN3" 14056 0.762340284183954 -0.0149176624423536 0.0096991174206125 -0.0246167798629661 0.768716736375084
"HMGN1" 13877 0.616331944967657 -0.0129050109689953 0.0162335343144597 -0.029138545283455 0.623224753299075
"MCPH1" 13668 0.46356144284558 -0.0262206190181842 0.00408215045788112 -0.0303027694760653 0.470059967745284
"STK36" 13342 0.27361473162531 0.00966662950422196 0.04084628317895 -0.031179653674728 0.279015022381073
"IRF9" 13556 0.391285772831144 -0.00569592889105114 0.0255748427273458 -0.0312707716183969 0.397514104421152
"GPATCH3" 13715 0.495974989403607 -0.0214164443486946 0.012507758334628 -0.0339242026833226 0.502458322598425
"GOLGB1" 12958 0.128279128274392 -0.00500649219998101 0.0317420860277214 -0.0367485782277024 0.132177449361553
"MAFA" 13933 0.660727309039118 -0.0252663513366877 0.0118523934175777 -0.0371187447542654 0.667494534736911
"DMRTC1" 13310 0.258354733844616 -0.0375148789446565 0.00340573463727152 -0.040920613581928 0.264198761754391
"CHD2" 12370 0.0297456570507408 0.00104610406613776 0.0424270702929603 -0.0413809662268226 0.0308842467943098
"HIST1H1B" 13602 0.420105010823951 0.0063963305105951 0.0477907426614418 -0.0413944121508467 0.426392831378847
"NMI" 13324 0.264956814053617 -0.0289870895113523 0.0192849220747461 -0.0482720115860984 0.270440398163852
"YBX2" 14003 0.717930372859805 -0.00472892600603238 0.0502213318166466 -0.054950257822679 0.724608794932919
"PSMD5" 13079 0.165550822692981 -0.0811336744373258 -0.0183474298960605 -0.0627862445412653 0.169936274949749
"GDF15" 12356 0.0285970321144962 -0.0349414313122729 0.0368620129559564 -0.0718034442682294 0.0297200956362341
"USF3" 12667 0.0652031571986946 -0.0221250878592359 0.0509317502003803 -0.0730568380596162 0.0673765957719844
"NRARP" 13234 0.22450725458307 -0.0473428308802255 0.0336153274094902 -0.0809581582897157 0.229802237002482
"PRDX5" 12603 0.0555068945793364 -0.0582300009256297 0.0227995701559525 -0.0810295710815822 0.0575214714599618
"OGT" 12138 0.0150603496239957 -0.0341960947726749 0.0478811726308336 -0.0820772674035085 0.0157119993673416
"ELF5" 12167 0.0164515200116618 -0.0354323013447564 0.0467958128336517 -0.0822281141784081 0.0171468772455841
"MN1" 13027 0.14864059262287 -0.0356676937046159 0.0505737286913876 -0.0862414223960035 0.152867339332525
"SQSTM1" 12903 0.113658744776375 -0.0682615491530998 0.020801559190241 -0.0890631083433408 0.117335621391405
"NEDD8" 12645 0.0617234236182112 -0.0594054962245103 0.0338512042265526 -0.0932567004510629 0.063841672665166
"ZNF335" 12096 0.0132293656134725 -0.013070491333283 0.0826833879371945 -0.0957538792704775 0.0138283831316163
"NFKBID" 12122 0.0143380492331136 -0.0312189438099643 0.0761292782216651 -0.107348222031629 0.01497284255816
"ZNF862" 12075 0.012389938054944 -0.0387957626688063 0.0736782752593458 -0.112474037928152 0.0129759486386237
"ARGLU1" 10958 0.000183699250401891 -0.0626123272913919 0.0629450029606404 -0.125557330252032 0.00019812493706367
"COMMD6" 10891 0.000136297352689952 -0.0674945967750461 0.0584909325464892 -0.125985529321535 0.000147734892775823
"HIST1H3C" 13177 0.201289567592153 -0.0201472980732742 0.10630160800332 -0.126448906076594 0.206426446916339
"TAF1C" 11363 0.000998365619848173 -0.0339455127137341 0.0983562558982832 -0.132301768612017 0.00106511966325985
"RFX8" 12509 0.0434659785571932 -0.0809920896770873 0.0537734187400527 -0.13476550841714 0.0450866029967062
"MYSM1" 10920 0.00015519270529872 -0.0468294097445231 0.0930766461383973 -0.13990605588292 0.000167880443917359
"SAV1" 11836 0.00567361042910323 -0.0666049514943799 0.0736437250716634 -0.140248676566043 0.00595921327742208
"TAF9" 11531 0.00190570272335516 -0.0929209864585832 0.0516474305669903 -0.144568417025573 0.00202119985810396
"ZBTB42" 11463 0.00147269402830615 -0.0779305458722574 0.0732907617544224 -0.15122130762668 0.00156807951002176
"ATAD2B" 11732 0.00395804497654166 -0.0548324254065678 0.0972207927358055 -0.152053218142373 0.00418157624103963
"HIST1H2AD" 11580 0.00228712288356259 -0.075755319564323 0.0772414926467595 -0.152996812211083 0.00242336750846232
"KARS" 10888 0.000134471492203701 -0.0762914335465901 0.0785755264392125 -0.154866959985803 0.000145901569041016
"HOXD13" 11313 0.000818461204551199 -0.0949499783743361 0.0601370271493812 -0.155087005523717 0.000874045676120129
"NELFE" 11630 0.00274731500273156 -0.0824023464421321 0.0755799354744812 -0.157982281916613 0.00290813344191584
"RPAP2" 11484 0.00159562025995661 -0.0634540689950241 0.0951171317830959 -0.15857120077812 0.00169730194318914
"KMT2B" 11245 0.00062176415150526 -0.0500880413565977 0.108977496551434 -0.159065537908032 0.000667274089399809
"SUPT7L" 11818 0.00533551218557825 -0.0374153649744304 0.123881909758914 -0.161297274733344 0.00561496675203919
"NCOA6" 9973 1.34119363366412e-06 -0.0632629615238103 0.0984090587044604 -0.161672020228271 1.49097857840735e-06
"DMAP1" 10671 4.92961175920749e-05 -0.0499240211145737 0.112745266171447 -0.16266928728602 5.38633309037273e-05
"CREG1" 10482 1.96629975256102e-05 -0.109265824242224 0.0657189807583927 -0.174984805000617 2.15716403592387e-05
"PSMD7" 9879 7.89814536523283e-07 -0.100492423184012 0.0752513384312804 -0.175743761615292 8.81634539226093e-07
"PCBD1" 9678 2.45727530516199e-07 -0.103679983288035 0.0724200342511113 -0.176100017539146 2.75998313260948e-07
"NDUFA13" 9629 1.83513033645611e-07 -0.0978879777275953 0.0786158967699007 -0.176503874497496 2.06976758321713e-07
"YBX1" 9792 4.79306586579899e-07 -0.0703127991265499 0.106456400739283 -0.176769199865833 5.355794505038e-07
"UBA52" 9602 1.56053224576127e-07 -0.106518759555091 0.0757219624900132 -0.182240722045104 1.76556567951093e-07
"HIST1H2AC" 10154 3.60955034574259e-06 -0.111755809561003 0.0809432944849438 -0.192699104045947 3.97196970094392e-06
"RNF20" 10894 0.000138146550357143 -0.0898837820765592 0.104302339621501 -0.19418612169806 0.000149589827482535
"FOXD3" 11220 0.00056124669436105 -0.0986810742807119 0.0961621438403632 -0.194843218121075 0.000602923429090831
"PSMB6" 8673 3.46868643801749e-10 -0.107867679708624 0.0882577855978756 -0.196125465306499 4.2525703788124e-10
"ZNF84" 11811 0.00520902072133698 -0.0749860693297653 0.127943180210557 -0.202929249540322 0.00548717231325303
"RPRD1B" 9422 5.17975613172098e-08 -0.0804979412544131 0.122573208612603 -0.203071149867016 5.9220604877948e-08
"INO80E" 11091 0.000327092145546497 -0.0799660565627221 0.123219005243351 -0.203185061806073 0.000352427982043643
"UBE2L3" 10948 0.000175754224103627 -0.124330957095454 0.0793001699251202 -0.203631127020574 0.000189744610101926
"ZGPAT" 9329 2.88568892065998e-08 -0.0741202680987175 0.130750211227084 -0.204870479325801 3.32728212424663e-08
"EMX2" 11177 0.000469813535606869 -0.10479805903364 0.100401180851848 -0.205199239885489 0.000505200878229389
"UXT" 8570 1.65300335777868e-10 -0.115813498387615 0.0896922408161321 -0.205505739203747 2.04504976418457e-10
"H2AFB2" 10044 1.98684753786563e-06 -0.120458603128073 0.0881301519592542 -0.208588755087327 2.19748173148238e-06
"SOST" 10063 2.2049383071432e-06 -0.12284187948258 0.0907833448526044 -0.213625224335184 2.43620984037717e-06
"ZNF107" 12913 0.116214652258157 -0.100974795408269 0.115944741712383 -0.216919537120652 0.119860168916445
"ZNF507" 9030 4.10137707656844e-09 -0.107493690982472 0.112005322160068 -0.21949901314254 4.82645783956264e-09
"METTL23" 9380 3.9822587858886e-08 -0.11616129276032 0.106882470566805 -0.223043763327124 4.57222305046469e-08
"WNT11" 9594 1.48710831163884e-07 -0.122312056894266 0.101647570683427 -0.223959627577693 1.68425106276424e-07
"HIST1H3G" 10850 0.00011325129464293 -0.0966351168821387 0.128069615420881 -0.22470473230302 0.000123123902492564
"ELOF1" 8377 3.98259045624373e-11 -0.12476563503323 0.100383821438522 -0.225149456471751 5.01871155055105e-11
"ERLIN2" 9709 2.95136714569058e-07 -0.0904970332188 0.138131760689239 -0.228628793908039 3.31151329170039e-07
"CCAR2" 8756 6.24476287399791e-10 -0.0968643099954655 0.136804681564108 -0.233668991559574 7.59592793530015e-10
"ADIRF" 9616 1.69754236802353e-07 -0.11906150539562 0.115698529435794 -0.234760034831414 1.91658009292979e-07
"RFXANK" 8725 5.01840063713514e-10 -0.122357463473942 0.112408557957633 -0.234766021431576 6.12481967524367e-10
"RASL11A" 8690 3.91524699970159e-10 -0.136858511105825 0.10048868363828 -0.237347194744105 4.78922547314117e-10
"CPNE1" 9779 4.44493057264539e-07 -0.0987704567044543 0.138787713889204 -0.237558170593658 4.97190687764974e-07
"KAT5" 8851 1.21161839993558e-09 -0.11547901193518 0.122262523246165 -0.237741535181345 1.46229806888777e-09
"COPRS" 8947 2.34130058785316e-09 -0.126612221478666 0.111296070024048 -0.237908291502714 2.78542887918934e-09
"CREBZF" 10864 0.000120672416843929 -0.0814767796575648 0.156943754661558 -0.238420534319123 0.000131060632908571
"YY1" 10569 3.01759236762954e-05 -0.108789569137543 0.129696776429538 -0.238486345567081 3.30382211793951e-05
"PRDM15" 8989 3.11250004376489e-09 -0.0920570399400627 0.149034012181248 -0.24109105212131 3.67871737198791e-09
"BCL2L12" 8908 1.79396062030359e-09 -0.122943770518837 0.121701677635329 -0.244645448154166 2.1460278644205e-09
"CEBPG" 9204 1.29325199745719e-08 -0.123903465063361 0.121853441245106 -0.245756906308467 1.50555624167495e-08
"PSMD9" 9914 9.63128884836348e-07 -0.122510545719215 0.123487265549488 -0.245997811268704 1.07399264136427e-06
"ELOC" 9245 1.68620067571255e-08 -0.134816310574575 0.111536455573053 -0.246352766147628 1.96090861001941e-08
"RIOX2" 8915 1.88203647425024e-09 -0.105848464956459 0.140931498782144 -0.246779963738603 2.24890922308536e-09
"PSMB7" 8855 1.24561093824709e-09 -0.138204754801911 0.113325235746119 -0.251529990548031 1.49832357871185e-09
"SOX5" 9767 4.14531967879796e-07 -0.135835336527901 0.116010080468547 -0.251845416996448 4.64156021826191e-07
"ZNF574" 9539 1.06548892454106e-07 -0.126090808743465 0.127131684318796 -0.253222493062261 1.20926305766427e-07
"IRF6" 8270 1.77449556718721e-11 -0.11544685061444 0.140695163961056 -0.256142014575496 2.26242971844668e-11
"KIAA1549" 9338 3.05514978164707e-08 -0.133199532956556 0.124440331819936 -0.257639864776492 3.51893578883978e-08
"ZRANB2" 9462 6.64048340603188e-08 -0.110936067993878 0.146983790597961 -0.25791985859184 7.560256553562e-08
"EID2B" 8486 8.94643585316804e-11 -0.130508478049535 0.128467631524256 -0.258976109573791 1.11317464457423e-10
"MED20" 8775 7.1361375036749e-10 -0.127437202353591 0.131682557937165 -0.259119760290756 8.66074853633923e-10
"GLI2" 9177 1.08473709856219e-08 -0.137687137311219 0.122395988819473 -0.260083126130693 1.26688886107641e-08
"EGF" 9996 1.52428035966214e-06 -0.132388668120092 0.13234671001573 -0.264735378135822 1.6927780862164e-06
"PTTG1" 8253 1.55862475453443e-11 -0.118561133943269 0.147207397873853 -0.265768531817122 1.99423096541256e-11
"CERS3" 8418 5.40885874257415e-11 -0.121131910977447 0.145452207609066 -0.266584118586513 6.75329313658567e-11
"FUBP3" 9314 2.6233176833888e-08 -0.128134177359155 0.139783105536464 -0.267917282895619 3.02797838986899e-08
"RHOXF1" 10826 0.00010152132398696 -0.137712095507818 0.13032925747227 -0.268041352980089 0.000110482082774175
"NELFB" 9028 4.04673857424725e-09 -0.133300087362608 0.135803339633011 -0.269103426995619 4.76733045934665e-09
"OGG1" 10169 3.91135786501752e-06 -0.115993586176269 0.154206273529023 -0.270199859705292 4.29971963884905e-06
"ZNF322" 9061 5.04595612575316e-09 -0.125055134954851 0.14533555439364 -0.270390689348491 5.9251757537253e-09
"MED11" 7934 1.28098015473737e-12 -0.137199033123697 0.135289820937103 -0.2724888540608 1.70326405378682e-12
"DDX5" 8625 2.45950691003524e-10 -0.123116548255682 0.149597922348177 -0.27271447060386 3.02901815821594e-10
"NAMPT" 7808 4.61512157627351e-13 -0.149823028710751 0.123249827358272 -0.273072856069023 6.26709250345026e-13
"SUPT4H1" 8106 5.00381117670614e-12 -0.146270322041853 0.129446700274698 -0.275717022316551 6.50195823560019e-12
"MLLT10" 7716 2.16366238035908e-13 -0.122222567843005 0.153584037166507 -0.275806605009512 2.97161225656911e-13
"CAPN15" 8260 1.64420516518178e-11 -0.113311329325168 0.162577310490985 -0.275888639816153 2.10125159507918e-11
"CBY1" 8379 4.04269485164695e-11 -0.128764283649917 0.148558035581125 -0.277322319231043 5.08854282370874e-11
"PHF2" 8883 1.51099945993372e-09 -0.125045945273544 0.152373072331925 -0.277419017605469 1.81353364383638e-09
"TTC21B" 10029 1.82946288864287e-06 -0.128532227162123 0.15024642355615 -0.278778650718273 2.02754569374618e-06
"CACTIN" 8906 1.76954261771674e-09 -0.137937790317364 0.145134301744855 -0.283072092062219 2.11915423865637e-09
"ZNF148" 9084 5.88036197040567e-09 -0.154279972761974 0.132552945113502 -0.286832917875476 6.89005695236517e-09
"PWP1" 9014 3.68362045767541e-09 -0.169659639510774 0.118033771652044 -0.287693411162818 4.34426977888893e-09
"TRPV1" 9491 7.94146184689014e-08 -0.125221227743674 0.16368425636266 -0.288905484106334 9.02249853808985e-08
"POLR2K" 8700 4.20364746330833e-10 -0.13921467501213 0.151213486231015 -0.290428161243145 5.13621339829903e-10
"CCNL2" 7121 1.25862547174308e-15 -0.12020344895854 0.170423575680821 -0.290627024639361 1.89404804000173e-15
"PSMC2" 9654 2.13063782919833e-07 -0.146954100640463 0.144664082582624 -0.291618183223087 2.39807266045662e-07
"MCTS1" 7266 4.59002301082518e-15 -0.154781587073837 0.138127717935698 -0.292909305009535 6.68479861308097e-15
"GTF3C3" 10139 3.33014212267063e-06 -0.149865206628141 0.143533889723394 -0.293399096351535 3.668227617358e-06
"PSMD10" 6779 5.37812241011491e-17 -0.163539939107392 0.132515103327211 -0.296055042434604 8.70934748503684e-17
"ZNF688" 8552 1.4502772790915e-10 -0.149536794173642 0.147992813778656 -0.297529607952298 1.79834382607346e-10
"HIST1H1E" 9437 5.68676959417235e-08 -0.155020483021273 0.142701601684616 -0.297722084705888 6.48805994708412e-08
"DDX11" 10040 1.94365110239162e-06 -0.143978314186532 0.155605876395245 -0.299584190581776 2.15189943479072e-06
"ENY2" 8454 7.06492111911263e-11 -0.141800713077098 0.157903692138744 -0.299704405215842 8.8007341150829e-11
"UCN" 8402 4.80099671975129e-11 -0.1364820322086 0.163717648481551 -0.300199680690151 6.01510558998863e-11
