"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PTAFR" 19150 2.79205212760375e-30 0.243684413229044 -0.494968843799518 0.738653257028562 5.44450164882731e-30
"ANXA3" 18363 3.44652284752592e-25 0.24617773851223 -0.490951144299399 0.737128882811629 4.70129825624363e-25
"SOX17" 19170 2.04243338043194e-30 0.293959799167454 -0.438555061097971 0.732514860265425 4.02852377105885e-30
"SEC14L2" 18728 1.72569805132008e-27 0.235177782330996 -0.49499674496593 0.730174527296926 2.65349270256743e-27
"SOX7" 19039 1.56214736605493e-29 0.229167506411788 -0.489488834483659 0.718656340895447 2.78653313944933e-29
"BCL6B" 19328 1.6841682744854e-31 0.298464751024464 -0.419775909222495 0.71824066024696 3.67688646185363e-31
"PSMB8" 18731 1.65051950281847e-27 0.230928648465785 -0.480288656862818 0.711217305328603 2.54702470039253e-27
"SP110" 19061 1.11246085845292e-29 0.234221007790654 -0.474645972000106 0.708866979790761 2.00523406838783e-29
"FOXF1" 18047 2.77912931256304e-23 0.302453464918848 -0.400908514320678 0.703361979239525 3.59652028684629e-23
"MAPK12" 19182 1.69250711502214e-30 0.213402162909481 -0.48637814860733 0.699780311516811 3.37714210392789e-30
"FOXS1" 17378 1.65956802253898e-19 0.263402711149043 -0.432648084951776 0.696050796100819 2.0111714171447e-19
"CSF3" 18990 3.31686656661507e-29 0.233709198734813 -0.460267162094991 0.693976360829804 5.72609962606786e-29
"TNIP3" 18566 1.86627665266963e-26 0.220195540424405 -0.473552632457562 0.693748172881967 2.73253475766304e-26
"FOXN3" 19065 1.04577149403438e-29 0.261357224144788 -0.419086529351943 0.680443753496731 1.89698084964375e-29
"BATF2" 19410 4.53036935761894e-32 0.245526504095692 -0.4341989557005 0.679725459796191 1.05626546435789e-31
"RBPMS2" 18314 6.88943588366394e-25 0.280782455870834 -0.397990060817088 0.678772516687922 9.30887557194277e-25
"RAMP3" 18662 4.57862069227393e-27 0.282928967453603 -0.392657741984796 0.675586709438399 6.87995893865329e-27
"NR4A1" 17579 1.32615329625245e-20 0.255982633637239 -0.418691928051711 0.67467456168895 1.6348269083112e-20
"IL1RAP" 18701 2.57478948763734e-27 0.201941359666499 -0.470524268286412 0.672465627952911 3.92392429909918e-27
"DTX3L" 18672 3.95137839114211e-27 0.22329419458599 -0.444683945358355 0.667978139944345 5.96880749929565e-27
"PARP9" 19032 1.74001706364071e-29 0.21228109461572 -0.45243958734664 0.66472068196236 3.07821575382212e-29
"PDE2A" 16975 2.11016763054063e-17 0.295353998540688 -0.361064414581061 0.656418413121748 2.48698327885146e-17
"IFNG" 18635 6.80929047336809e-27 0.228258309821145 -0.425762263064161 0.654020572885306 1.01961103423208e-26
"NTRK3" 18198 3.48917726964252e-24 0.279025870853664 -0.369521192289777 0.648547063143441 4.61992916258223e-24
"WNT7A" 18999 2.88940325335123e-29 0.211379208236029 -0.418652178294243 0.630031386530272 5.01843722950477e-29
"S100A12" 19139 3.31485944385892e-30 0.188657344953169 -0.435529753571833 0.624187098525002 6.39134697265382e-30
"PSMB9" 18597 1.18772480468552e-26 0.207101681396827 -0.412649343758011 0.619751025154838 1.76004815616611e-26
"ARID5A" 17671 4.07068954010951e-21 0.249420489229888 -0.369070888304152 0.61849137753404 5.07652852531098e-21
"PARP15" 17912 1.71535429410345e-22 0.207246364840918 -0.400952895880335 0.608199260721254 2.19340385147654e-22
"ZNF366" 19006 2.59513232703182e-29 0.242137735836515 -0.357004769601584 0.599142505438099 4.55342236522147e-29
"CLU" 17495 3.84667151476399e-20 0.226657057312948 -0.369498316145324 0.596155373458272 4.71492022809643e-20
"MEIS3" 16086 3.26968369234957e-13 0.259620999577444 -0.329669143341674 0.589290142919118 3.66238721675709e-13
"NEXMIF" 16227 7.78646030708495e-14 0.248803832356025 -0.31748940889007 0.566293241246096 8.755940948203e-14
"SMO" 17973 7.56784860132588e-23 0.190606791780631 -0.319646351795526 0.510253143576157 9.72038038912815e-23
"PKN1" 17784 9.34373312980325e-22 0.226790791917752 -0.278358250983805 0.505149042901557 1.1772280507153e-21
"IRF7" 13965 1.04119375623576e-05 0.175577864265883 -0.321934931757023 0.497512796022905 1.09747449981608e-05
"NDN" 15542 5.92675819809480e-11 0.175318631693179 -0.320837591544346 0.496156223237525 6.45324687051439e-11
"FOSL1" 16502 4.27615107307034e-15 0.122658128139433 -0.325705258842497 0.44836338698193 4.86596501418349e-15
"MYOCD" 16776 2.07133480102309e-16 0.195848034427081 -0.231921794022326 0.427769828449406 2.40487856465197e-16
"AKNA" 16502 4.27615107307034e-15 0.189231355849817 -0.235437782388434 0.424669138238251 4.86596501418349e-15
"THRSP" 15172 1.50197336629552e-09 0.217747177309148 -0.188727815262348 0.406474992571496 1.6128825385251e-09
"IL1B" 17166 2.20260013990378e-18 0.115849415079634 -0.275727527507023 0.391576942586657 2.62476516671867e-18
"ADCYAP1" 15397 2.16619645591294e-10 0.158102418972327 -0.231652036639623 0.38975445561195 2.34671282723902e-10
"IPPK" 16001 7.63205515099537e-13 0.0807593403757411 -0.296464147583775 0.377223487959516 8.50429002539484e-13
"TENM1" 16398 1.30212689805744e-14 0.116014964393437 -0.25735581847365 0.373370782867086 1.47391144925235e-14
"HOXB13" 15615 3.04243465245593e-11 0.110771747683652 -0.222951984244609 0.33372373192826 3.32536169656967e-11
"SOX5" 13699 5.16668581975216e-05 0.0653594617705864 -0.25350372782856 0.318863189599147 5.4127184778356e-05
"TCF21" 15485 9.90936182758019e-11 0.162623658228611 -0.153718265352519 0.31634192358113 1.07487135879441e-10
"UBE2D3" 15325 4.06537400848702e-10 0.099723247159286 -0.213136154886867 0.312859402046153 4.38202374281641e-10
"BARX2" 14966 8.16659822947942e-09 0.0616997577087511 -0.229054756231525 0.290754513940276 8.74774192371203e-09
"RCOR1" 15308 4.71046636443824e-10 0.0476055340732392 -0.214728210885866 0.262333744959105 5.07099139358596e-10
"IL33" 13909 1.47394765279666e-05 0.0558909304984725 -0.197232354589103 0.253123285087576 1.54981260551414e-05
"OSR2" 11782 0.147043310969233 0.0317433419358628 -0.216292560813542 0.248035902749405 0.148777312277833
"NFIB" 13730 4.31434726235252e-05 0.100514470585402 -0.100506961047549 0.20102143163295 4.53085673329066e-05
"NR2F1" 13145 0.000976608601665692 0.121886544539613 -0.074971407275788 0.196857951815401 0.00101199297129126
"HIST1H1B" 14311 1.07529830456478e-06 0.0361552233514686 -0.151197366377693 0.187352589729162 1.1432539595001e-06
"CDON" 12586 0.0110970357516464 0.0803377262280785 -0.106762640227708 0.187100366455787 0.0114027026046857
"LMO3" 12372 0.0244732478760785 0.0941666229942908 -0.0261417759652509 0.120308398959542 0.0251172807149227
"TFAP2A" 11846 0.124345533470427 -0.024871257344391 -0.109076899006772 0.0842056416623806 0.126109299902632
"HIST1H3I" 10562 0.839976543766064 -0.0356027544358159 -0.0456350212125417 0.0100322667767258 0.841939105784209
"HOXA4" 10642 0.92549984359821 -0.0549690919322985 -0.0599082193567152 0.00493912742441671 0.926579773404042
"GDF1" 10713 0.998918714228993 -0.0354698700086031 -0.0388852483834068 0.00341537837480377 0.998918714228993
"CELSR2" 10449 0.722544579669621 -0.054150007387342 -0.0419013120216363 -0.0122486953657057 0.725079823808813
"CCNK" 10367 0.641082542436057 -0.0638166837511935 -0.0356732224312509 -0.0281434613199426 0.644085270972057
"HOXB2" 10294 0.571995741743249 0.0159948071292071 0.0496299479972512 -0.0336351408680441 0.575348588998485
"TRIM29" 10058 0.376189086515087 -0.042052333432818 -0.00344489315854688 -0.0386074402742711 0.379729689682288
"RNF31" 9791 0.212479692240554 -0.0662823811872381 -0.00910331568273748 -0.0571790655045006 0.21473212714063
"SSX1" 10082 0.393983665392842 -0.0338668025698357 0.027038744802547 -0.0609055473723827 0.397224424097601
"TNIP2" 9261 0.0494110918884439 -0.0266473675121996 0.0395878471606705 -0.0662352146728702 0.0504699010003392
"ZBED6" 9309 0.0574360063098885 -0.0447962883650499 0.0239320496354743 -0.0687283380005241 0.0585970195171038
"SCGB1A1" 9344 0.0639474135703021 -0.0724679189979443 0.00404071494418579 -0.0765086339421301 0.0650852679042932
"BMP4" 10125 0.427112758388066 0.0176362114836364 0.0999196333716702 -0.0822834218880338 0.430120594714742
"PAX8" 9161 0.0356808126420571 -0.0398597742111392 0.063272043434402 -0.103131817645541 0.0365323833495047
"MESP1" 9580 0.125344563431624 -0.0111937828017342 0.0974797213843581 -0.108673504186092 0.126972414904762
"ELOF1" 7967 0.000200294673197476 -0.0346688832226321 0.0755973548849151 -0.110266238107547 0.000209066702680577
"SLIRP" 8509 0.00284385052261853 -0.0601608049183863 0.0553210919506549 -0.115481896869041 0.00292920017815931
"IRF6" 8228 0.000765604040954883 -0.0770949160143928 0.0479560176843523 -0.125050933698745 0.000795264245931343
"MAP2K5" 8416 0.00186983679630087 -0.0530939176983673 0.0752277397300535 -0.128321657428421 0.00192826919618527
"AR" 9428 0.0820857411407502 0.0414072662527274 0.170879884504891 -0.129472618252164 0.0834473529606205
"ZNF551" 9469 0.0923465569043271 -0.0756088031566682 0.0610096215761635 -0.136618424732832 0.0937672731643937
"ZNF710" 8288 0.00102480031382873 -0.0834523752761725 0.0585157081209297 -0.141968083397102 0.00106064978198438
"NUP107" 9332 0.0616494469757233 -0.0795464085826798 0.0652588799819825 -0.144805288564662 0.0628209329040031
"TRIM25" 8161 0.000548789579220737 -0.0712789386436546 0.0770530236121672 -0.148331962255822 0.000570741162389567
"SRFBP1" 8397 0.00171320403497713 -0.120802978214077 0.0298187839124176 -0.150621762126495 0.00177099886989203
"BORCS8-MEF2B" 8416 0.00186983679630087 -0.0807232143836214 0.0814039489202278 -0.162127163303849 0.00192826919618527
"MED1" 8264 0.00091265925327053 -0.0661572574149214 0.103096605971176 -0.169253863386097 0.000946870180539437
"C1QBP" 7155 1.44236350641489e-06 -0.0933053270387626 0.0775186562011578 -0.17082398323992 1.53161867389106e-06
"ZNF584" 8821 0.0104277875424321 -0.134271183595536 0.0403331616271697 -0.174604345222706 0.0107278677594805
"DVL2" 7510 1.43806807549068e-05 -0.0721180710919118 0.10735129263589 -0.179469363727802 1.51394160585399e-05
"GREM2" 9082 0.0272717228626427 -0.0133897111832334 0.16640951092455 -0.179799222107783 0.0279559596369742
"HIST1H2AH" 8101 0.000404624707672244 -0.107184000396505 0.0752802540023815 -0.182464254398886 0.000421320387357749
"CREB3L3" 7176 1.66282708154165e-06 -0.0821671685796829 0.119071814818929 -0.201238983398612 1.76136498267005e-06
"RIPPLY2" 9209 0.0418008780966095 -0.0278713283167647 0.180396777486369 -0.208268105803133 0.0427475010809189
"ZNF699" 7355 5.41525976027883e-06 -0.122274084727037 0.101502836974338 -0.223776921701375 5.72203555950645e-06
"FSHB" 7798 7.89148715330494e-05 -0.0869079828103601 0.137677068639946 -0.224585051450306 8.25719021650688e-05
"ZNF668" 7912 0.000148730231026862 -0.156039056272642 0.0822472729546521 -0.238286329227294 0.000155433055080448
"SPAG8" 7045 6.76013651144059e-07 -0.052304311202667 0.193829075020922 -0.246133386223589 7.19627435088837e-07
"IRF9" 5656 7.35967857606145e-12 -0.110355763525378 0.172816007266265 -0.283171770791644 8.12690375580531e-12
"CIR1" 5875 5.61270027633983e-11 -0.0905556820378947 0.197173499365189 -0.287729181403084 6.11905570152424e-11
"HR" 5712 1.24750405747318e-11 -0.172015057179294 0.135057605736911 -0.307072662916205 1.3722544632205e-11
"ZNF134" 7255 2.81961515055515e-06 -0.0711073228815934 0.236043018090165 -0.307150340971758 2.98302071415082e-06
"GTF2H2C" 5858 4.80865852628541e-11 -0.163209573572432 0.155734699729039 -0.318944273301471 5.24914633021995e-11
"EHMT1" 6080 3.4763934023574e-10 -0.120341835624077 0.199307963037697 -0.319649798661774 3.75188118141213e-10
"HDAC8" 5328 2.98672379435784e-13 -0.125885418736188 0.195217146486787 -0.321102565222975 3.34981570661311e-13
"FOXH1" 6576 2.09805051122182e-08 -0.0906594024428575 0.232790614138184 -0.323450016581041 2.23896435152776e-08
"MRPL12" 4744 6.14411996290669e-16 -0.146203634959563 0.178254605418706 -0.324458240378269 7.07604688345495e-16
"ZNF607" 7375 6.15721232849309e-06 -0.0986403141353462 0.227184734555445 -0.325825048690791 6.49801743892629e-06
"ZNF610" 7702 4.54696748963283e-05 -0.0700255329389997 0.261112906237215 -0.331138439176214 4.76931308814788e-05
"DDX54" 5452 1.02617123280032e-12 -0.171225276412102 0.163851869497011 -0.335077145909113 1.1404856447444e-12
"XCL1" 5602 4.40085385735993e-12 -0.151370022830201 0.184843861415245 -0.336213884245446 4.87217110918042e-12
"ITGB3BP" 3670 1.40237781233688e-21 -0.141786216380668 0.197134989166145 -0.338921205546813 1.75912304529977e-21
"ZNF460" 5732 1.50417578545519e-11 -0.177164629272555 0.163371139289196 -0.340535768561751 1.64825392582446e-11
"SNAPC5" 6149 6.31414807492346e-10 -0.118099654857096 0.225337900735057 -0.343437555592153 6.78889605048162e-10
"H2AFB3" 4373 8.75757685990225e-18 -0.113838744050338 0.233407637391551 -0.347246381441889 1.03928090536599e-17
"MTF2" 5262 1.53100262753272e-13 -0.12864049247362 0.232175365599859 -0.360815858073479 1.71937206076319e-13
"SLC9A1" 5933 9.47470650143964e-11 -0.10444557821136 0.26013393180525 -0.36457951001661 1.02902508585256e-10
"ZNF350" 6534 1.50815239641354e-08 -0.0914659046422819 0.275063147251674 -0.366529051893955 1.61345979566436e-08
"NOP53" 5695 1.06347637980932e-11 -0.0936080149980706 0.279735215669609 -0.37334323066768 1.17132571742798e-11
"KDM5D" 5729 1.46261506484459e-11 -0.0840138453484513 0.295358062382259 -0.37937190773071 1.60476179748933e-11
"EAPP" 5002 1.01961207134751e-14 -0.148536230375543 0.235606051272181 -0.384142281647725 1.15717877938646e-14
"PRKN" 5760 1.95223613033025e-11 -0.0964221966015728 0.290011632630538 -0.38643382923211 2.13650331610122e-11
"RBX1" 4833 1.64140169968276e-15 -0.141348560837542 0.250088677463807 -0.391437238301349 1.87776354443708e-15
"ZNF17" 7167 1.56464128510159e-06 -0.116698558013351 0.278043926398843 -0.394742484412195 1.65940942227091e-06
"RNF111" 6027 2.18535901620383e-10 -0.157840333310448 0.244814536519694 -0.402654869830143 2.36448680441726e-10
"PRAMEF26" 4798 1.11720479833046e-15 -0.173866144223656 0.234407966147663 -0.408274110371319 1.28149962161436e-15
"GTF2I" 4440 1.92215528882778e-17 -0.145831203526602 0.267866909158446 -0.413698112685048 2.27163806861465e-17
"SBNO1" 4687 3.24991883991684e-16 -0.176886165449387 0.237333899323183 -0.41422006477257 3.76306391990371e-16
"ZNF320" 4143 5.53978843853573e-19 -0.140299390894909 0.281765915211945 -0.422065306106854 6.61997002822236e-19
"HNF1A" 4586 1.03634139125253e-16 -0.171057094709572 0.251606843039436 -0.422663937749008 1.20976995060499e-16
"HOXA1" 5395 5.83872457019296e-13 -0.149738727628302 0.275129316440418 -0.424868044068721 6.514467725911e-13
"NFAT5" 3878 2.04391657767221e-20 -0.132788533555981 0.292427050818471 -0.425215584374452 2.51604077997526e-20
"BTF3" 4361 7.60087504131581e-18 -0.176866567223177 0.249268117081067 -0.426134684304243 9.03261881641131e-18
"SCAI" 5353 3.83914564178934e-13 -0.158328921793088 0.268216202732525 -0.426545124525613 4.29463749759485e-13
"UBA52" 3442 6.7943365349827e-23 -0.144489585978042 0.286298624930275 -0.430788210908317 8.73994114994776e-23
"DRD3" 6030 2.24384561305155e-10 -0.165528263941461 0.26841340266427 -0.43394166660573 2.42470974307082e-10
"ELOB" 4132 4.84295459756595e-19 -0.159095239162385 0.276127894326707 -0.435223133489092 5.81154551707914e-19
"USP9Y" 5915 8.05891187989469e-11 -0.130023376567658 0.307370842120356 -0.437394218688014 8.7636836412543e-11
"PAK6" 4115 3.93273656526591e-19 -0.191329078470737 0.251502667249546 -0.442831745720283 4.7391685014019e-19
"UBE2V1" 4125 4.44537147464614e-19 -0.222256894337066 0.230478135867803 -0.452735030204868 5.3419169821378e-19
"ZNF468" 6547 1.6709682838273e-08 -0.120743239048272 0.343304004387631 -0.464047243435903 1.78541816628123e-08
"FERD3L" 3988 8.16635964775609e-20 -0.204049442956814 0.265940649461827 -0.469990092418641 9.98110623614634e-20
"HOXD8" 4057 1.92532334037452e-19 -0.225445656742324 0.246176462819375 -0.471622119561698 2.32993995210343e-19
"ZNF304" 6410 5.58684621479369e-09 -0.171190265658891 0.302828051890698 -0.474018317549589 5.99189256536623e-09
"GTF2H5" 3648 1.05146639823065e-21 -0.166244759522382 0.310595364019805 -0.476840123542187 1.32281256551597e-21
"MEF2B" 4739 5.81165593627036e-16 -0.203067610700298 0.280684733379947 -0.483752344080245 6.70215160392469e-16
"NR1H4" 4693 3.47622030837867e-16 -0.13155883095038 0.356415712584022 -0.487974543534402 4.01967253987722e-16
"SS18L1" 3232 3.84501556192247e-24 -0.177798212902743 0.31584011733334 -0.493638330236083 5.07542054173766e-24
"SIRT6" 2978 1.07090550726334e-25 -0.195676560043726 0.308172048809074 -0.503848608852799 1.49404378086496e-25
"ZNF613" 4531 5.51857350471181e-17 -0.170762188906183 0.334402804598912 -0.505164993505095 6.47734072098869e-17
"FOXN1" 3049 2.9484460820287e-25 -0.206254341192833 0.299513655558212 -0.505767996751045 4.02829098468253e-25
"H2AFJ" 4532 5.58243929527391e-17 -0.148583121425586 0.365129516366003 -0.513712637791589 6.54335097724729e-17
"PA2G4" 3127 8.87576653560926e-25 -0.219648919870703 0.296335916850204 -0.515984836720906 1.18805112130308e-24
"PMF1" 3026 2.12591346519662e-25 -0.181942341787344 0.334230992017341 -0.516173333804685 2.91845400502192e-25
"SUPT7L" 3619 7.18368206455137e-22 -0.164253823930325 0.359211592492947 -0.523465416423271 9.06411648733099e-22
"LEO1" 4606 1.30146103981549e-16 -0.233811087938803 0.292427420852212 -0.526238508791015 1.5130807210863e-16
"ZXDC" 4854 2.0653892063818e-15 -0.190469545446877 0.337418807052279 -0.527888352499156 2.35965904004739e-15
"ZNF627" 5025 1.30212689805744e-14 -0.176400437688584 0.360206717044974 -0.536607154733558 1.47391144925235e-14
"ZBTB26" 3908 2.98863567337343e-20 -0.224548535773041 0.312437232129544 -0.536985767902585 3.66845408834679e-20
"TP63" 3038 2.52179371429956e-25 -0.228225568565239 0.311315437565002 -0.539541006130241 3.45638818988662e-25
"ZNF384" 4931 4.76345762563521e-15 -0.198742799227733 0.343631180444674 -0.542373979672407 5.41330681164902e-15
"ZNF778" 7994 0.000231362046128528 -0.159552541695038 0.387642297317799 -0.547194839012836 0.000241201258296813
"RPS3" 3426 5.47450227538694e-23 -0.178277260195761 0.369843081057998 -0.54812034125376 7.05273716558858e-23
"GPC3" 5036 1.46320952989823e-14 -0.170121895959887 0.388440020134439 -0.558561916094326 1.65406294684148e-14
"ZNF696" 4010 1.07447516519416e-19 -0.235471816900298 0.323104727607886 -0.558576544508184 1.31137936235646e-19
"ID2" 4033 1.43012137944677e-19 -0.185496408605068 0.374621759993238 -0.560118168598306 1.73556455949834e-19
"SOX15" 3310 1.12779275083096e-23 -0.257726632913871 0.30755409689641 -0.565280729810281 1.47282523624499e-23
"ZNF688" 4407 1.30639884028918e-17 -0.199674648099757 0.36908993199953 -0.568764580099287 1.54605545512844e-17
"ZNF141" 5609 4.705598038692e-12 -0.192355363402974 0.377611263137048 -0.569966626540023 5.20283906855379e-12
"ZSCAN20" 5395 5.83872457019296e-13 -0.236660944827693 0.333932181399145 -0.570593126226838 6.514467725911e-13
"PKHD1" 5681 9.32128714353541e-12 -0.14589385199818 0.428565469246809 -0.574459321244989 1.02797742534105e-11
"ZBTB49" 3084 4.84116802373865e-25 -0.207043836939553 0.371307823840072 -0.578351660779625 6.57234519678443e-25
"EHF" 3229 3.688313384546e-24 -0.193709183751755 0.388494839907967 -0.582204023659722 4.87607532194217e-24
"MSX2" 2797 7.77015076938856e-27 -0.174926257838656 0.409531257447984 -0.58445751528664 1.15542276605466e-26
"MLLT6" 4548 6.70921652740262e-17 -0.187643813997266 0.404005823927555 -0.591649637924821 7.8533530429897e-17
"ZBTB40" 3804 7.95065985566848e-21 -0.22157520033983 0.372042449339379 -0.593617649679209 9.84367410701811e-21
"ZFP2" 5065 1.98788534957882e-14 -0.196480994052804 0.399075649710333 -0.595556643763137 2.24126889610858e-14
"MACC1" 3357 2.14538529280124e-23 -0.181032208859834 0.419133759485576 -0.600165968345409 2.78478151471024e-23
"RIPK4" 2983 1.15041994618368e-25 -0.237738754310753 0.366134764660295 -0.603873518971048 1.59977360425543e-25
"PCBD1" 3662 1.26307567457645e-21 -0.184464961135405 0.420498991718876 -0.604963952854281 1.58670414170804e-21
"SETD2" 3703 2.15651824231466e-21 -0.198029572008917 0.407247779420427 -0.605277351429344 2.69721960919239e-21
"TLE6" 3812 8.80931786429942e-21 -0.165945056112019 0.440359320507062 -0.60630437661908 1.08753880972214e-20
"PLAG1" 4444 2.01399789736082e-17 -0.247113048222307 0.363217718019469 -0.610330766241776 2.37690535892102e-17
"ZFPL1" 2498 8.94496856118773e-29 -0.252349458627768 0.358280640135765 -0.610630098763533 1.48448414419711e-28
"PAX9" 5160 5.36703588585391e-14 -0.251809950507692 0.35958806482967 -0.611398015337362 6.04319788722133e-14
"ESRRG" 4249 2.00079985023523e-18 -0.18509738126482 0.426405001299484 -0.611502382564304 2.38760260292326e-18
"TCF24" 5483 1.39105185489263e-12 -0.232827403940108 0.380599452159412 -0.61342685609952 1.54401357244227e-12
"RPS14" 2839 1.43585646792613e-26 -0.207151669483776 0.407904505936359 -0.615056175420135 2.12042142767748e-26
"MED9" 1920 1.006789871866e-32 -0.281757645833798 0.333527541157247 -0.615285186991044 2.5863045211408e-32
"ZNF20" 2882 2.68346995665868e-26 -0.227255060210699 0.392775286568519 -0.620030346779218 3.90240207256466e-26
"ZNF436" 3121 8.15755964169172e-25 -0.223687505401644 0.398110522964023 -0.621798028365667 1.09533429930696e-24
"WDR75" 2729 2.85562291193751e-27 -0.231162750317814 0.391151856677575 -0.622314606995389 4.34419230220281e-27
"SMAD3" 3087 5.05084758786624e-25 -0.218798622935735 0.404199088064727 -0.622997711000463 6.84617255985661e-25
"ZGPAT" 3805 8.05328973318393e-21 -0.261674083631615 0.361633541830982 -0.623307625462597 9.95637260961356e-21
"ICE2" 4091 2.92860999290129e-19 -0.235649876290648 0.388473301369114 -0.624123177659762 3.53410319818468e-19
"SMARCD2" 2958 8.03771252206437e-26 -0.19511628631621 0.429559385018902 -0.624675671335112 1.12870005628989e-25
"HIST1H4A" 2968 9.27857637134675e-26 -0.277278127526721 0.349718600584877 -0.626996728111598 1.29869796519013e-25
"TGFBR3" 3789 6.55777079736383e-21 -0.178222908741798 0.450510204171618 -0.628733112913416 8.14264449224047e-21
"CENPT" 2133 3.08207184764606e-31 -0.212487340441975 0.41655695241931 -0.629044292861285 6.49734065179439e-31
"RPL23" 2942 6.38571879858102e-26 -0.219061421107501 0.412235045982898 -0.631296467090399 9.04116621977312e-26
"VGLL1" 3328 1.44341851715249e-23 -0.189470208143961 0.443842773582448 -0.633312981726408 1.88214754972164e-23
"BOLA1" 3018 1.89687923658455e-25 -0.225792833667893 0.408091342302632 -0.633884175970524 2.61239548152415e-25
"BTG2" 3759 4.45584115969692e-21 -0.201443334394536 0.435116288456384 -0.636559622850919 5.54074161597095e-21
"GDF15" 3112 7.18684838232081e-25 -0.197820202901927 0.439261321446806 -0.637081524348733 9.68024475986069e-25
"IHH" 3310 1.12779275083096e-23 -0.205088170686938 0.437861523296243 -0.642949693983181 1.47282523624499e-23
"HOXB1" 4380 9.51083095298061e-18 -0.19374164089703 0.450608946762333 -0.644350587659364 1.12711228696925e-17
"RPL6" 2938 6.02833654607058e-26 -0.226046620794228 0.420007335963996 -0.646053956758224 8.54927728351827e-26
"ZNF410" 1947 1.56056492974148e-32 -0.275251716874422 0.370929193286505 -0.646180910160927 3.83657509947905e-32
"TLE2" 2918 4.51799973155944e-26 -0.183972562118234 0.462556499085058 -0.646529061203292 6.48234744093311e-26
"RORC" 1605 5.49025298108749e-35 -0.203975564943192 0.442862725608567 -0.646838290551759 1.96276544073878e-34
"ZNF593" 1965 2.08860516564506e-32 -0.263172678592607 0.384681224101143 -0.64785390269375 5.06221252012276e-32
"FAM200B" 3089 5.19560807056327e-25 -0.207546016633972 0.442366367861889 -0.649912384495862 7.03128032262348e-25
"ZNF829" 2898 3.38359666817579e-26 -0.248468217200692 0.403384863894084 -0.651853081094776 4.88741740958725e-26
"ZBTB25" 3120 8.04358932391088e-25 -0.220608628161093 0.432252181972041 -0.652860810133133 1.08172408149146e-24
"DEAF1" 3018 1.89687923658455e-25 -0.202333448288029 0.451228645129571 -0.6535620934176 2.61239548152415e-25
"HOXB6" 3726 2.9073690952735e-21 -0.219757422992356 0.436007924678375 -0.65576534767073 3.63103738536341e-21
"COPS5" 2198 8.61255162261973e-31 -0.240431460337934 0.416318837832683 -0.656750298170617 1.74694309508457e-30
"HSF4" 3110 6.98719279244775e-25 -0.216076240017903 0.440964471167224 -0.657040711185127 9.42611857849084e-25
"TBX2" 2883 2.72267174590494e-26 -0.193797531233525 0.464124831546747 -0.657922362780273 3.95271126562849e-26
"ZRANB2" 3595 5.23506728802449e-22 -0.204312412941598 0.454178128320886 -0.658490541262484 6.61515130062594e-22
"HOXA3" 3073 4.1435338490151e-25 -0.230231955970082 0.428341081691091 -0.658573037661173 5.64309848008724e-25
"MTERF3" 2656 9.65907346774257e-28 -0.25850490819681 0.400227232556457 -0.658732140753267 1.5095601157237e-27
"HIST1H4B" 3250 4.93367421897036e-24 -0.279774979909173 0.379996797571001 -0.659771777480175 6.49247312864504e-24
"APBB3" 2042 7.21799775811312e-32 -0.253017467229941 0.41011565604337 -0.663133123273311 1.65589360333183e-31
"ZNF623" 4272 2.63661840295515e-18 -0.212572567287511 0.450769398241225 -0.663341965528736 3.13761246842652e-18
"HNF4A" 3161 1.4299697422455e-24 -0.23521338145797 0.433054289385125 -0.668267670843095 1.90810892511141e-24
"ZNF765" 4016 1.15779180632882e-19 -0.215394189618422 0.45316586104046 -0.668560050658882 1.40706143035429e-19
"ATOH8" 2980 1.10203560092187e-25 -0.213262466807972 0.455921530031191 -0.669183996839163 1.53497815842689e-25
"EIF2AK3" 2789 6.90994764091046e-27 -0.211277626433424 0.458727404663071 -0.670005031096495 1.03288067524411e-26
"SMARCC2" 2449 4.23734531957598e-29 -0.236192571148529 0.434133638180029 -0.670326209328558 7.27128456839239e-29
"ZNF236" 1899 7.15311172292981e-33 -0.264354935313766 0.409204294379389 -0.673559229693155 1.87687151629167e-32
"SARNP" 2460 5.01305931385571e-29 -0.26328643709427 0.410775362243818 -0.674061799338088 8.55110316359482e-29
"QRICH1" 3398 3.74717386369606e-23 -0.230106568641585 0.444608741408548 -0.674715310050133 4.84198068531811e-23
"THAP6" 2517 1.1936808555877e-28 -0.237935281445017 0.437617376277329 -0.675552657722346 1.95453850017986e-28
"ZNF763" 2482 7.01186422206389e-29 -0.223937384983702 0.455231673757078 -0.67916905874078 1.17274454240367e-28
"ZNF519" 3547 2.771457714245e-22 -0.227724041904199 0.451729824386252 -0.679453866290451 3.52283069455142e-22
"HELLS" 3266 6.15456881082666e-24 -0.272663129236313 0.407128726967243 -0.679791856203556 8.08670756460838e-24
"CACTIN" 2108 2.07158230698553e-31 -0.237905534288197 0.442435231289884 -0.680340765578081 4.46587341556176e-31
"ADIRF" 4878 2.68299444711804e-15 -0.277191750065286 0.403756828136462 -0.680948578201748 3.06118249418522e-15
"ZNF385A" 2691 1.62618903586989e-27 -0.245221935212422 0.436395217827708 -0.68161715304013 2.51853825410897e-27
"ADGRF1" 2430 3.16782982689857e-29 -0.21229205745296 0.470712194089625 -0.683004251542585 5.47983466023987e-29
