"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PPP2R1A" 13187 1.02127711939759e-15 0.263638049689441 -0.209575364391733 0.473213414081173 1.61420401211627e-15
"NCOA7" 12308 4.6179862627574e-11 0.286930777279937 -0.177117568580524 0.464048345860461 6.22688919799303e-11
"FOSB" 11459 2.09796374051167e-07 0.291124132074423 -0.167502474385802 0.458626606460225 2.55032604109738e-07
"TMIGD3" 13293 2.44197533968227e-16 0.271563711277152 -0.186108209720173 0.457671920997325 3.98281171574602e-16
"CD40LG" 12981 1.5127987891972e-14 0.283785133273472 -0.1736936989391 0.457478832212571 2.28034512224252e-14
"GDF2" 12939 2.58501871320454e-14 0.277783836391314 -0.177611015838143 0.455394852229457 3.87212008086706e-14
"KCTD1" 12919 3.33082674586518e-14 0.286194028802423 -0.166381791227944 0.452575820030367 4.9581537422858e-14
"EBF1" 13315 1.80779500496221e-16 0.294357320679521 -0.156059718672022 0.450417039351544 2.98933307979895e-16
"SPP1" 12937 2.65150970025891e-14 0.252541894275508 -0.196439254150484 0.448981148425992 3.96342577324714e-14
"TRIM22" 12829 1.02863229246772e-13 0.287911970850133 -0.160513656756403 0.448425627606536 1.50306269674875e-13
"ZNF518B" 10670 9.75844371161922e-05 0.248256412418181 -0.198364798771184 0.446621211189364 0.000110205768099674
"EGF" 13196 9.05494261836563e-16 0.286932790407971 -0.158719910680939 0.44565270108891 1.43754743120838e-15
"PHF21A" 11826 6.94278311400027e-09 0.259564092596867 -0.178296465161198 0.437860557758065 8.79828798163574e-09
"MMP12" 11819 7.43360103221148e-09 0.250820535515371 -0.178485372055979 0.42930590757135 9.40363664145481e-09
"TNFSF8" 13060 5.45280008165078e-15 0.257004498754607 -0.17216088802725 0.429165386781857 8.4324079016457e-15
"CBX3" 11593 6.29563453303074e-08 0.253451478545396 -0.174898148326145 0.428349626871541 7.71862042063357e-08
"PYCARD" 12707 4.58384991440431e-13 0.222623675260045 -0.2042855648408 0.426909240100845 6.53792139185954e-13
"RUNX1T1" 12814 1.2387203548326e-13 0.255500606156006 -0.161529037358911 0.417029643514917 1.79539225518248e-13
"PRKCH" 13429 3.72830934582207e-17 0.251180438310726 -0.165046366840556 0.416226805151281 6.40160549546428e-17
"DNMT1" 12394 1.77052360342117e-11 0.243832603951188 -0.16683720977241 0.410669813723598 2.42389082227449e-11
"PLK3" 12025 9.43697688891273e-10 0.261856336095842 -0.148187599722266 0.410043935818108 1.22407163993868e-09
"ZNF521" 12527 3.86840201647146e-12 0.250117478861819 -0.15675496527002 0.406872444131839 5.4097184449093e-12
"CNOT6" 11468 1.937870043261e-07 0.222734739051491 -0.173855484347953 0.396590223399444 2.35971930437904e-07
"IL18" 12305 4.77335480198919e-11 0.219536506491468 -0.172428682723282 0.391965189214751 6.4122364694639e-11
"BMPER" 12511 4.65662468428635e-12 0.262759635936539 -0.123873923786853 0.386633559723392 6.49930462758094e-12
"ZNF207" 12120 3.50876805240143e-10 0.213629281254643 -0.17010907863331 0.383738359887953 4.58444876919603e-10
"ERN2" 10887 2.11501211261238e-05 0.211652050105251 -0.164793362540772 0.376445412646024 2.42295787620874e-05
"ERG" 12448 9.60161031356583e-12 0.244330582528375 -0.131549128124572 0.375879710652947 1.32461521859598e-11
"PRMT1" 12272 6.85845069734391e-11 0.210274419986204 -0.165045887284216 0.37532030727042 9.16166175242209e-11
"TCF21" 12416 1.38112582176697e-11 0.230336362184688 -0.131377851722568 0.361714213907256 1.89441779384128e-11
"ZNF416" 10033 0.00434624962204319 0.259871867868562 -0.0993737526013425 0.359245620469905 0.00469368737463488
"CALCA" 12462 8.18273894506273e-12 0.196583869620226 -0.154817543759207 0.351401413379433 1.13323812082493e-11
"LMX1B" 11167 2.45808578707869e-06 0.197152233537677 -0.151548614400389 0.348700847938067 2.8711083581539e-06
"FNIP2" 12430 1.17842259297835e-11 0.197801580672862 -0.144763396323496 0.342564976996358 1.62259726263942e-11
"NR4A3" 12893 4.62359166864838e-14 0.225120371660869 -0.114875322618433 0.339995694279301 6.85401994772721e-14
"HNRNPU" 11238 1.37902589469761e-06 0.179498853697007 -0.15367181666235 0.333170670359357 1.62398444178205e-06
"SDR16C5" 11293 8.73394001539258e-07 0.187639855397273 -0.144301469665944 0.331941325063217 1.03534785612932e-06
"ETV4" 11437 2.54495489502591e-07 0.175396205399934 -0.152547808522648 0.327944013922582 3.0884537370145e-07
"EDNRB" 11236 1.40191376465678e-06 0.187837217739262 -0.13446143929961 0.322298657038872 1.64822702051602e-06
"WWC1" 11856 5.17324827569625e-09 0.188978996035161 -0.128566611504103 0.317545607539264 6.60257712192248e-09
"LDB2" 12312 4.41850324197712e-11 0.201739168622215 -0.11321044419741 0.314949612819626 5.96914777595399e-11
"OVOL1" 12279 6.35245729085047e-11 0.179940201076653 -0.126732282393316 0.306672483469969 8.50160639298867e-11
"NCL" 10876 2.29213263249732e-05 0.178774494045075 -0.118571112607856 0.297345606652931 2.62167246784038e-05
"BCL6B" 11753 1.40657503852048e-08 0.198894199419539 -0.0969062996183738 0.295800499037913 1.76376134427436e-08
"LMO2" 11637 4.19707457326917e-08 0.180902301252677 -0.113466943101197 0.294369244353873 5.17229844141261e-08
"MYC" 12204 1.43430902258745e-10 0.188423001450829 -0.101479655764039 0.289902657214868 1.89827219994938e-10
"MAPK12" 11094 4.39314076036466e-06 0.169279648511547 -0.120501974126027 0.289781622637574 5.10631296172256e-06
"NFKBIZ" 10258 0.00127805915371841 0.17329370713928 -0.115342699793601 0.288636406932881 0.0014056687466396
"FGF7" 10062 0.00373840271873035 0.198774154177461 -0.084910295283303 0.283684449460764 0.00404334795560563
"TIAL1" 11169 2.4188205343585e-06 0.158036355123294 -0.122363492754632 0.280399847877926 2.82986193235406e-06
"PKHD1" 10666 0.000100260340478976 0.150459384973815 -0.12181815981339 0.272277544787206 0.000113049454776294
"TCF3" 11341 5.82510717853656e-07 0.15634735104527 -0.11279557821327 0.26914292925854 6.98622569486127e-07
"GAS6" 11029 7.28241308652247e-06 0.167740254074334 -0.0834453018160433 0.251185555890378 8.42359898214877e-06
"SS18" 10333 0.000826221074471741 0.0839874209933689 -0.15517594933308 0.239163370326449 0.000914334295705976
"GRIN1" 9416 0.0657647574520648 0.115533468763083 -0.12362080191314 0.239154270676224 0.0685408534726032
"FADS1" 10406 0.000533049896097632 0.115644434251548 -0.10744402257329 0.223088456824837 0.000591726706365744
"RHOXF2B" 9899 0.0084854019104277 0.106566044786967 -0.106695091914912 0.213261136701878 0.00906798174308393
"TAL1" 10547 0.0002200539108202 0.147527131892833 -0.0607068883012097 0.208234020194043 0.000245801248279662
"ZNF423" 10218 0.00160353231801751 0.135787042304564 -0.07071632613025 0.206503368434814 0.00175286891557334
"ILF3" 9902 0.00836331373122736 0.120012160072313 -0.0793354405914908 0.199347600663804 0.00895087089919102
"PYHIN1" 11147 2.8859131399548e-06 0.114877264610949 -0.0842817563209678 0.199159020931917 3.36533193519159e-06
"ZNF831" 10813 3.61135773907099e-05 0.121853793154787 -0.0739835729493909 0.195837366104178 4.12397470681791e-05
"CREB3L3" 11011 8.36028752304405e-06 0.111867162137186 -0.0838492206101437 0.19571638274733 9.65478365564441e-06
"ZNF695" 10095 0.00314142086979574 0.115825722066516 -0.0771108410600284 0.192936563126545 0.00340280989829614
"MYRF" 9648 0.0263853839048639 0.116629924431874 -0.069296223154064 0.185926147585938 0.0278231736021834
"RTRAF" 10399 0.000556253119020428 0.074592983055362 -0.107165000854772 0.181757983910134 0.000616528224796635
"SOX17" 10193 0.00184403963663659 0.117691391089554 -0.06345539480377 0.181146785893324 0.00200963832546697
"ZBTB7A" 9506 0.0468538226127165 0.116679270383623 -0.0269088085569182 0.143588078940542 0.0490458143138962
"RALY" 9997 0.00522484079345551 0.0661983409896643 -0.0731590344430399 0.139357375432704 0.00562554286934458
"S100A8" 9914 0.00789052488733371 0.0738246858704951 -0.0627632708036019 0.136587956674097 0.00845750871157325
"DLL4" 9547 0.0398928062093452 0.0941946959121759 -0.0250013850157634 0.119196080927939 0.0418202770803677
"DDX39B" 9248 0.117697345974863 0.0737839392427152 -0.0392783762346754 0.113062315477391 0.122132318431887
"TSC22D1" 9935 0.00712045353651632 0.0906781023459944 -0.0199803247122522 0.110658427058247 0.00764354532555575
"PIM2" 9651 0.0260535986064701 0.0357026793490943 -0.0714207739063659 0.10712345325546 0.0275138297968033
"S1PR1" 9610 0.0309143084652421 0.0715938028922961 -0.0348811613083822 0.106474964200678 0.0325031495757905
"MSTN" 9117 0.177119065759773 0.0541732763412584 -0.0451171338599835 0.0992904102012419 0.182208694086203
"SOX7" 9058 0.2102342161483 0.0893474123609 -0.00960104271356407 0.0989484550744641 0.215655728885649
"RAMP3" 9388 0.0727963939084906 0.0545540169187756 -0.0309531504897445 0.0855071674085201 0.0757590378466268
"ZNF366" 9175 0.14851525245468 0.0870932783934593 0.0017578422901456 0.0853354361033137 0.153444330097476
"CDH13" 9151 0.159891370925334 0.0752969182722176 -0.00874786512018277 0.0840447833924003 0.164959973461872
"ZNF821" 9131 0.169864911403084 0.085227825383948 0.00141747110798609 0.0838103542759619 0.174997520236846
"SOHLH2" 9181 0.145770199182034 0.0276472700150277 -0.0283164877167476 0.0559637577317753 0.150825813026497
"FST" 9429 0.062695747267259 0.0205475384268397 -0.0350333925546412 0.0555809309814808 0.0654375437949817
"NUP85" 8776 0.429261616605036 0.0219878333263127 -0.0316036691363554 0.0535915024626681 0.435341809474796
"WDR75" 8867 0.347375954960761 -0.00166979316872489 -0.0518708487992451 0.0502010556305202 0.353297136011229
"GTF2F2" 8436 0.815860121976371 0.0123470345983568 -0.025464128412101 0.0378111630104578 0.821597534929792
"HOXC6" 8393 0.871026279715868 0.0095874863732047 -0.0268516690322152 0.0364391554054199 0.874691186923649
"EYA4" 9008 0.241629256956159 0.0222144069185172 -0.0136986700517977 0.0359130769703149 0.246799640485892
"PDE2A" 8977 0.262677230936443 0.0253557828320792 -0.00713302658147782 0.032488809413557 0.267915808191585
"MED4" 8326 0.958147510391816 0.0213283182094974 0.00416970042557848 0.0171586177839189 0.958147510391816
"KCNIP3" 8326 0.958147510391816 0.0395546512807423 0.0229348229953901 0.0166198282853522 0.958147510391816
"POLR2K" 8457 0.789229085678835 -0.0151899772572656 -0.0269083642595753 0.0117183870023097 0.795898627247952
"NR1H4" 8927 0.299228976412452 -0.0149980802290477 -0.0259742423907326 0.0109761621616849 0.304762371424347
"TCF7L1" 8184 0.858130449240354 -0.00789903089691203 -0.0078449900180294 -5.40408788826333e-05 0.862951406820356
"WDR43" 8025 0.660294534867545 0.000627169642057364 0.00229625909284423 -0.00166908945078687 0.666813662856364
"FANCD2" 8358 0.91641009683672 -0.0260131419800965 -0.0230421981451761 -0.00297094383492045 0.918977071897888
"PIK3R2" 7861 0.47866068409541 -0.0444087173980374 -0.0103817752760232 -0.0340269421220142 0.484753960130571
"ZNF772" 7565 0.232523553547536 0.00497435133621341 0.0400392197893535 -0.0350648684531401 0.237838377628622
"PUF60" 7803 0.421642226906 -0.0303392850895833 0.00901973077607587 -0.0393590158656592 0.428221041793895
"RWDD1" 7385 0.136467767446978 -0.0764159804732339 6.34491430779813e-05 -0.0764794296163119 0.141405096225812
"LIN28B" 7531 0.211430438751768 -0.0616799292100382 0.0175449925733524 -0.0792249217833907 0.216572523814401
"ESR1" 7519 0.204326540922073 -0.0380851128983535 0.0449853711670282 -0.0830704840653817 0.209896417934296
"FOXP3" 7882 0.500298994018658 -0.0570816251658197 0.0446857158037375 -0.101767340969557 0.50595208999627
"BIRC5" 7237 0.0833114909929914 -0.0910000463767198 0.0116210255003446 -0.102621071877064 0.0865762373744294
"ID1" 6840 0.0171793282646026 -0.0929675515137623 0.01635689063294 -0.109324442146702 0.0181958565642832
"PIH1D1" 7124 0.0552250578217206 -0.0792255837934538 0.035970571092357 -0.115196154885811 0.0577242940151124
"PABPC1L" 6817 0.0154963684644033 -0.0882529138392655 0.0278401617701841 -0.11609307560945 0.0164376293637226
"MED27" 6899 0.0222489906541007 -0.101547936946582 0.0226456802992201 -0.124193617245802 0.0235306902634211
"ASF1B" 6991 0.0327434790268682 -0.0923398925250683 0.0335068350181425 -0.125846727543211 0.0343758518815801
"WDR61" 6941 0.0266085968358294 -0.0913701168761571 0.0347239935887678 -0.126094110464925 0.0280172872565497
"TOB1" 6803 0.0145445522443695 -0.065437986408428 0.063553720620864 -0.128991707029292 0.0154508893278465
"RNF14" 6416 0.00208265006258717 -0.073679120199391 0.0636788095509886 -0.13735792975038 0.00226622711977571
"LRP4" 6721 0.0099373674672104 -0.0558593764360365 0.0830973718235987 -0.138956748259635 0.0105722958492164
"MED7" 6633 0.00648259829920409 -0.117098387470576 0.0449401274229045 -0.162038514893481 0.00696927985319839
"ZNF728" 6364 0.00155904054484787 -0.100761784352549 0.0658354137106224 -0.166597198063172 0.00170683949558268
"FBP1" 6379 0.00169604164141574 -0.0989633716812066 0.0711537534025038 -0.17011712508371 0.00185116740130133
"AUTS2" 6098 0.000318596936855187 -0.0809667423940377 0.0920485443412444 -0.173015286735282 0.000354767351148233
"DEPDC1" 6154 0.000451739143103605 -0.118454253860305 0.0580229124979465 -0.176477166358251 0.000502244140469225
"TAF10" 6714 0.00961207904494555 -0.142651242289471 0.0355338684231839 -0.178185110712655 0.0102414413633646
"BOLA2B" 6459 0.00263260587380453 -0.121312769552405 0.0695267526880171 -0.190839522240422 0.00286031229991509
"TMPRSS6" 6054 0.000240803218357445 -0.113035078385654 0.0840541691199765 -0.19708924750563 0.000268559352560639
"PINK1" 6582 0.00501678302379648 -0.0879305953914583 0.109171781358309 -0.197102376749767 0.0054096636220456
"DPF3" 6276 0.000940390566274173 -0.0830668973303824 0.120871315273327 -0.20393821260371 0.00103747248914069
"KDM8" 6255 0.000831118355326693 -0.111443895487514 0.0927683165663869 -0.204212212053901 0.000918334479033815
"VPS36" 6287 0.00100280228900006 -0.10732149702039 0.0979316056757306 -0.20525310269612 0.00110462529065238
"SLIRP" 5798 4.28268925228797e-05 -0.142774883812639 0.0660011932144204 -0.208776077027059 4.88281131311813e-05
"MED11" 5558 7.28241308652247e-06 -0.141981142520928 0.0742213706431254 -0.216202513164053 8.42359898214877e-06
"SOX18" 6339 0.00135315171446774 -0.127579849435819 0.0910099361446409 -0.21858978558046 0.00148370080790031
"SAP30BP" 5984 0.000152695532678448 -0.156573186125235 0.0636241018435391 -0.220197287968774 0.000171632655255524
"FOXA1" 5215 4.47007193298475e-07 -0.134806874346435 0.0872463548977451 -0.22205322924418 5.37911177145728e-07
"E2F8" 5583 8.81932465946704e-06 -0.150534295106944 0.0754284637346162 -0.22596275884156 1.01684967088219e-05
"WDR5" 5363 1.54710527722615e-06 -0.137273870981983 0.090229507608317 -0.2275033785903 1.81594652212118e-06
"PIN1" 5631 1.26805360829269e-05 -0.143920033715804 0.0878412007113338 -0.231761234427137 1.45734571996399e-05
"PHB2" 4892 2.44042761644021e-08 -0.160105184926478 0.0792332900736099 -0.239338475000087 3.02832958989808e-08
"NELFE" 5544 6.53731333687494e-06 -0.160853510343703 0.0805740714412475 -0.24142758178495 7.58625016078194e-06
"TRIM32" 4634 1.96618301401207e-09 -0.113160874506429 0.129173888252324 -0.242334762758753 2.54113183760405e-09
"NDUFA13" 5311 1.00666874309091e-06 -0.163964809207518 0.0785585775708448 -0.242523386778362 1.18743792430493e-06
"ZNF276" 6024 0.000198399171871823 -0.120246103563679 0.124928173089701 -0.245174276653381 0.000221959073531602
"MESP2" 5204 4.06678042270849e-07 -0.138134178074683 0.108424234336602 -0.246558412411286 4.91031160650806e-07
"RRP8" 5268 7.01860191820159e-07 -0.152776344624449 0.0942293874936651 -0.247005732118114 8.34770593593412e-07
"THRSP" 6002 0.000171876620808776 -0.142161107620493 0.107966552209678 -0.250127659830171 0.000192587888104982
"CDT1" 5863 6.74579421795208e-05 -0.182460767992237 0.0698735568370505 -0.252334324829288 7.64238712033812e-05
"MED9" 5228 4.99652540907899e-07 -0.156385857130389 0.0974572559809987 -0.253843113111387 6.00253723641033e-07
"ZNF770" 5442 2.93242636124599e-06 -0.118505775432286 0.137119173103269 -0.255624948535554 3.41401182870264e-06
"TCF19" 5281 7.83115485359041e-07 -0.162995384206208 0.101581858961952 -0.26457724316816 9.29868470177568e-07
"CHEK1" 5816 4.8621625358233e-05 -0.179219536872622 0.0945066575643049 -0.273726194436927 5.52588631055473e-05
"MPHOSPH8" 4791 9.29564376887296e-09 -0.143285308842425 0.132224281867723 -0.275509590710148 1.16971545492321e-08
"RGMA" 5935 0.000110181666364423 -0.169550936607979 0.110623767848737 -0.280174704456716 0.000124040995466866
"HIST1H2AD" 5187 3.51171615774447e-07 -0.183324404743897 0.0993741339609688 -0.282698538704865 4.25446492207283e-07
"KLF9" 5823 5.10698659463118e-05 -0.153790731620653 0.133814246915078 -0.287604978535731 5.79493249089687e-05
"RNF31" 4884 2.26300718483671e-08 -0.150470671777037 0.137188731525791 -0.287659403302828 2.81304365337341e-08
"PRDX3" 5873 7.22722875371632e-05 -0.168164952781837 0.1207476463962 -0.288912599178036 8.17487486202351e-05
"HIC2" 4555 8.78059461936784e-10 -0.172369002975411 0.116552573044863 -0.288921576020273 1.14099922821549e-09
"INSIG1" 5691 1.979865374044e-05 -0.154928339949172 0.135037327585214 -0.289965667534385 2.27176860226843e-05
"CDC45" 4761 6.94278311400027e-09 -0.190934373801007 0.101801555789568 -0.292735929590576 8.79828798163574e-09
"MAGEA1" 5210 4.28219176250845e-07 -0.171017800281371 0.122299378988999 -0.29331717927037 5.16169916154217e-07
"TCF24" 6475 0.0028690677130002 -0.183448985585025 0.110336055002476 -0.293785040587501 0.00311250376137597
"ZNF277" 6711 0.00947560023850401 -0.190246106195938 0.105375232446349 -0.295621338642288 0.0101110726837092
"CHRD" 4088 5.34913301215974e-12 -0.168707277993708 0.128163089889208 -0.296870367882916 7.45132147219139e-12
"L3MBTL1" 5804 4.46814930447914e-05 -0.190489408480641 0.10807961056788 -0.298569019048521 5.08616041654541e-05
"ZNF492" 5097 1.59466834400917e-07 -0.195766397224642 0.102837303147856 -0.298603700372497 1.94511504993282e-07
"CEBPA" 4715 4.41774020320671e-09 -0.177300870848316 0.123449568161129 -0.300750439009445 5.64839640267143e-09
"DNAJA3" 5265 6.84296968869101e-07 -0.165994666792898 0.13641161649858 -0.302406283291478 8.15235656755867e-07
"PSMB7" 4759 6.80843749432451e-09 -0.200013680407211 0.103151018539136 -0.303164698946347 8.65868782581945e-09
"TRIM27" 5250 6.02645844259695e-07 -0.169380499542302 0.138403455866562 -0.307783955408864 7.215625827591e-07
"HIST1H2AC" 4384 1.4498240389496e-10 -0.189536413740571 0.122698595626682 -0.312235009367253 1.91526570459025e-10
"LZTR1" 4976 5.33663009446971e-08 -0.145497100150656 0.167172364013689 -0.312669464164345 6.55407744020637e-08
"SCAND1" 4656 2.45388008352298e-09 -0.214514918563059 0.101699904361177 -0.316214822924236 3.16003262554398e-09
"TSFM" 4911 2.91760838411248e-08 -0.214879061549348 0.103815489911314 -0.318694551460662 3.61420000523276e-08
"TFR2" 4795 9.66276781010053e-09 -0.186058972716512 0.138828750478311 -0.324887723194823 1.21377925474245e-08
"ZNF543" 5373 1.67904116200484e-06 -0.175096213007354 0.149797828351015 -0.324894041358368 1.96758342388784e-06
"BOLA3" 4467 3.50876805240143e-10 -0.203879322251142 0.123169753717173 -0.327049075968315 4.58444876919603e-10
"BRMS1" 4750 6.23452631436104e-09 -0.216791864976221 0.111788496871446 -0.328580361847667 7.94291964605427e-09
"RGS14" 4854 1.70260204126967e-08 -0.203666735905447 0.124927921655343 -0.328594657560791 2.12380324311687e-08
"ZSCAN16" 5258 6.44947603238567e-07 -0.206452174008855 0.126149398442921 -0.332601572451776 7.70922343770975e-07
"NR1I2" 4922 3.23402475080672e-08 -0.185543020977316 0.149275551137696 -0.334818572115012 3.99924304244838e-08
"KAT2B" 5035 9.1442699259976e-08 -0.160757198003559 0.174130814103887 -0.334888012107446 1.11728622303998e-07
"ZNF257" 4264 3.91239562374067e-11 -0.186628732048896 0.152062817946123 -0.33869154999502 5.30544558067863e-11
"UXT" 4435 2.50092528211566e-10 -0.210887206701548 0.128107788812409 -0.338994995513957 3.29165901101988e-10
"SLC11A1" 5299 9.10718533035245e-07 -0.195918963141268 0.143261058131094 -0.339180021272363 1.07780904074915e-06
"PSMD6" 5189 3.57300949864792e-07 -0.232452959636224 0.106778490081102 -0.339231449717327 4.32141013687823e-07
"H2AFB2" 4166 1.30508974841413e-11 -0.205060851810134 0.134374980594184 -0.339435832404318 1.79355904004706e-11
"PCK1" 4620 1.70647441822088e-09 -0.196589576390776 0.148215152137684 -0.34480472852846 2.20946778200027e-09
"ZNF18" 4673 2.90960876874601e-09 -0.191888321431819 0.152997676751588 -0.344885998183407 3.74017931494101e-09
"ELP5" 4787 8.94209327972724e-09 -0.229647363896261 0.117138155136845 -0.346785519033106 1.12720753314872e-08
"HIST1H1C" 4681 3.1516309531229e-09 -0.181444040616192 0.17143601766053 -0.352880058276722 4.03679385051163e-09
"ZNF773" 4649 2.28715044452656e-09 -0.213957223623181 0.141986063595275 -0.355943287218456 2.95063012302886e-09
"UTP15" 3354 5.5089364106929e-16 -0.214093330452177 0.144330095814416 -0.358423426266593 8.84394275797336e-16
"PCSK6" 4880 2.17905735592131e-08 -0.198713070403408 0.167543698546803 -0.36625676895021 2.71340011624288e-08
"SSX1" 3444 1.83351411223596e-15 -0.211004770799287 0.156688311703408 -0.367693082502695 2.87263917803271e-15
"ZSCAN2" 4350 1.0041688028063e-10 -0.249281863112748 0.119876759618113 -0.369158622730861 1.33640309072362e-10
"MAPK14" 3747 8.97235076327728e-14 -0.214333741974976 0.156262816259645 -0.37059655823462 1.31643507100544e-13
"EDF1" 3882 4.69598675740958e-13 -0.246350013938922 0.126071667009495 -0.372421680948417 6.68454576203829e-13
"KAT2A" 3492 3.45133425371561e-15 -0.229612866478443 0.144432658863676 -0.374045525342119 5.39553564554668e-15
"CCNL2" 3205 7.17796826686293e-17 -0.225108941787757 0.149640351505197 -0.374749293292954 1.21787328888006e-16
"MED31" 3691 4.45230793768623e-14 -0.225103662299988 0.150996133834433 -0.376099796134421 6.61380183274553e-14
"TNFRSF4" 4555 8.78059461936784e-10 -0.237601765021578 0.14046267008397 -0.378064435105548 1.14099922821549e-09
"ACAD8" 4836 1.43376639430524e-08 -0.216734006477669 0.161465345685933 -0.378199352163602 1.79471457748698e-08
"ZNF451" 3493 3.4968886175282e-15 -0.235535888692254 0.143951606673601 -0.379487495365855 5.44298315250041e-15
"ZNF394" 5310 9.98314984741422e-07 -0.245328880756071 0.138646067998093 -0.383974948754164 1.17952727570109e-06
"SEM1" 3257 1.47159872871497e-16 -0.254533764725262 0.13447233456016 -0.389006099285421 2.45038299944167e-16
"BRCA1" 4839 1.47551321950535e-08 -0.212365120574309 0.177635615712597 -0.390000736286906 1.84374775770651e-08
"E2F1" 3832 2.5582168541794e-13 -0.248824541766684 0.146438193215841 -0.395262734982525 3.67070795108708e-13
"TDP2" 3758 1.02863229246772e-13 -0.25958110180863 0.142205973615589 -0.401787075424219 1.50306269674875e-13
"ZNF367" 4211 2.16743215467615e-11 -0.213674196847769 0.1887024072592 -0.402376604106969 2.95596461475834e-11
"HIST1H3D" 4239 2.96383562588242e-11 -0.227838937604848 0.17771998479652 -0.405558922401367 4.0267671881059e-11
"SUPT4H1" 4464 3.39952344070991e-10 -0.279119917531295 0.126689042483799 -0.405808960015094 4.45798312005183e-10
"SSX5" 3772 1.22349004796856e-13 -0.247658858417656 0.163804021981264 -0.41146288039892 1.77691455242493e-13
"ZNF606" 5588 9.16185024410588e-06 -0.269925911218107 0.142856461852362 -0.41278237307047 1.05464385446621e-05
"ZFPL1" 3916 7.07073337055535e-13 -0.237467277377302 0.176195573513559 -0.413662850890861 1.00250397887478e-12
"TP73" 4324 7.5672437682831e-11 -0.236701197050643 0.17876382178941 -0.415465018840054 1.00896583577108e-10
"SSX3" 3537 6.21030383335634e-15 -0.235177807079616 0.182054418982941 -0.417232226062556 9.54201189846167e-15
"EFCAB6" 4265 3.95595581959386e-11 -0.235832884951712 0.181653239209499 -0.417486124161211 5.35437498455425e-11
"GTF2H2C" 3178 4.93040460712246e-17 -0.254297592982408 0.165146893228921 -0.41944448621133 8.40516594928495e-17
"MSRB2" 3854 3.34470915526369e-13 -0.279646693284367 0.140198275253514 -0.419844968537881 4.7896235103376e-13
"ZNF169" 3857 3.46889291541103e-13 -0.24114851851725 0.180653047611827 -0.421801566129077 4.95753957571716e-13
"RORA" 4971 5.0964183576243e-08 -0.233239556985428 0.191132790029812 -0.42437234701524 6.26982052243815e-08
"PPARA" 3980 1.51506295532091e-12 -0.247303334780745 0.183358728944081 -0.430662063724826 2.13120840080506e-12
"ZNF23" 3387 8.58282055424219e-16 -0.240669384636022 0.191297471747864 -0.431966856383885 1.36562211485276e-15
"H2AFB3" 3634 2.16335712665158e-14 -0.250576417737002 0.181469225936766 -0.432045643673768 3.24730335992144e-14
"HOXD3" 5990 0.000158853356123161 -0.237459143951246 0.195162224189849 -0.432621368141095 0.000178274299348249
"PLA2G1B" 5017 7.76629305127341e-08 -0.269113983123907 0.163900497438405 -0.433014480562312 9.50541166617396e-08
"PIR" 3007 4.36795004917877e-18 -0.254860556102946 0.181079052586048 -0.435939608688994 7.9578937282748e-18
"ZNF692" 2730 7.30454080119706e-20 -0.290931596937129 0.14505693166093 -0.435988528598059 1.50721936993e-19
"IKBKG" 3764 1.10809353413998e-13 -0.241364285512106 0.196205414696433 -0.437569700208539 1.6158757035524e-13
"PSMC5" 2943 1.72840980988671e-18 -0.274434411688498 0.164655164927023 -0.43908957661552 3.23117865242529e-18
"ZNF696" 2969 2.52223470434061e-18 -0.250994017500382 0.188624806156303 -0.439618823656686 4.66646007314697e-18
"RORC" 3397 9.81148320535536e-16 -0.237481034316001 0.205109722530154 -0.442590756846155 1.55420840155629e-15
"TBX4" 3273 1.83272491227997e-16 -0.255285887774092 0.18771909627362 -0.443004984047712 3.0235738184158e-16
"ZNF343" 3585 1.15525860556289e-14 -0.264966025822991 0.17881248830311 -0.4437785141261 1.74876355514382e-14
"ZNF862" 3552 7.54461434384895e-15 -0.244934453252605 0.201151035434542 -0.446085488687147 1.14934975961614e-14
"POLR3F" 3375 7.30722503322466e-16 -0.292577807230587 0.156090404143373 -0.44866821137396 1.16785114370287e-15
"ZNF337" 3441 1.76208674069068e-15 -0.24560907561816 0.204634141670748 -0.450243217288908 2.76678532090906e-15
"CAT" 4209 2.11935354331338e-11 -0.249004416956522 0.201664298683384 -0.450668715639906 2.89591056681752e-11
"IRF6" 4509 5.44989588235844e-10 -0.258355054736147 0.192921320472524 -0.451276375208671 7.10769663345837e-10
"SAP18" 4368 1.22016079431903e-10 -0.297194713613988 0.154323082708687 -0.451517796322675 1.62084439467982e-10
"CDC5L" 3137 2.7770040426672e-17 -0.273388484087372 0.181328937878434 -0.454717421965806 4.81437020472086e-17
"HFE" 6339 0.00135315171446774 -0.28005271478045 0.175059504648453 -0.455112219428903 0.00148370080790031
"CTH" 3808 1.90677195429337e-13 -0.264811131059128 0.192082718237092 -0.45689384929622 2.75251757918155e-13
"COMMD1" 3241 1.18082775931374e-16 -0.277025782172902 0.179909093219104 -0.456934875392006 1.98467764241464e-16
"DMRTA1" 3949 1.04883165047304e-12 -0.264549833361456 0.194968737436671 -0.459518570798127 1.47827453098168e-12
"ZNF524" 2709 5.31234121258306e-20 -0.283052071940031 0.176774526248128 -0.459826598188159 1.11871656123808e-19
"TAF11" 3293 2.40889220528543e-16 -0.307752860632056 0.152141985023141 -0.459894845655198 3.93782378763555e-16
