"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"SQSTM1" 4489 2.41660160906529e-06 0.349649270979407 -0.0493213578009604 0.398970628780367 3.26770400057916e-06
"SYK" 4531 1.17534190570788e-06 0.174351439059438 -0.218007217868453 0.392358656927891 1.62790346192437e-06
"SCML4" 4623 2.25811700968807e-07 0.29928835420898 -0.0899984033266545 0.389286757535634 3.3667297870802e-07
"PTAFR" 4852 2.43548399295095e-09 0.249926744658679 -0.138301164861784 0.388227909520463 4.46706346231845e-09
"MAGEA1" 4550 8.42686888678034e-07 0.324582665792826 -0.0555028352820369 0.380085501074862 1.18713114925936e-06
"CMKLR1" 4274 7.05925905944863e-05 0.294222002545137 -0.0816613364526814 0.375883338997818 8.66044861432357e-05
"NOD2" 4904 8.00202212417562e-10 0.25921077088537 -0.115262120052864 0.374472890938235 1.61127673750384e-09
"LHX1" 4276 6.85767527145842e-05 0.268496989127984 -0.104771592777213 0.373268581905197 8.42709349278721e-05
"SPDEF" 4307 4.3514916905588e-05 0.305780077844597 -0.0658194810330013 0.371599558877598 5.41015997097998e-05
"MNDA" 4632 1.91158479572627e-07 0.261811157290455 -0.105000956354536 0.366812113644991 2.86158451239024e-07
"CD86" 4519 1.44710473192569e-06 0.241068824224542 -0.122226437922188 0.363295262146729 1.98574927103137e-06
"CENPF" 4862 1.97098568433598e-09 0.287862955296306 -0.0735121910808976 0.361375146377204 3.66959897510794e-09
"CDC45" 4491 2.33613144163742e-06 0.332515756964241 -0.0272297085068216 0.359745465471062 3.16466800411943e-06
"PCBP1" 4520 1.42232668997384e-06 0.321161574061845 -0.0371585488632212 0.358320122925066 1.95536934558556e-06
"NFAM1" 4602 3.31891548159633e-07 0.229133128232617 -0.129133256558235 0.358266384790852 4.86993340962946e-07
"LGALS9" 4789 8.99506217400992e-09 0.238155842462772 -0.117587719817802 0.355743562280574 1.52524967298429e-08
"PEG3" 4003 0.00236127892256152 0.250603478035052 -0.102251900652721 0.352855378687772 0.00269185797172014
"PLEK" 4730 2.93305951540776e-08 0.238130961188636 -0.113260822031972 0.351391783220608 4.69416220500465e-08
"EOMES" 4532 1.15505824636033e-06 0.251777759353649 -0.0980583644105013 0.34983612376415 1.60280554410675e-06
"HOXC13" 4528 1.23827001399195e-06 0.295342403995419 -0.0536789420887347 0.349021346084153 1.71186209023887e-06
"E2F2" 4549 8.57662112651457e-07 0.302071005450513 -0.0421661566593058 0.344237162109819 1.20593477319683e-06
"BIRC5" 4500 2.00477752172518e-06 0.294782947368844 -0.0457610630970769 0.340544010465921 2.72576173137313e-06
"WT1" 3998 0.00249995690677679 0.350379765918028 0.011325259686118 0.33905450623191 0.00283685768441287
"DEPDC1" 4605 3.14223173047121e-07 0.312963032039412 -0.0254868690413146 0.338449901080726 4.6198287942047e-07
"LILRB4" 4469 3.38212648376812e-06 0.22418647981524 -0.11142680140914 0.33561328122438 4.53192716902745e-06
"S100A12" 4688 6.63891037205447e-08 0.241504564536652 -0.0863534519693485 0.327858016506 1.0227510573165e-07
"NLRP3" 4552 8.13488300568277e-07 0.206853971082097 -0.104201189687844 0.311055160769941 1.14818062994494e-06
"TCIM" 4606 3.08538167763405e-07 0.167252982015192 -0.143377225172262 0.310630207187454 4.54526406188237e-07
"MAML1" 4561 6.93725189530823e-07 0.218354852778709 -0.0908949436138925 0.309249796392601 9.94294710720193e-07
"TLR6" 4580 4.94138587399587e-07 0.194030489053416 -0.114714380054068 0.308744869107484 7.16549301884723e-07
"AEBP1" 4021 0.00191834514392754 0.0862057004116255 -0.220627735451439 0.306833435863064 0.00219705371197883
"TBX21" 4217 0.000158161885603079 0.238015436147929 -0.0677436763741792 0.305759112522108 0.00019118753218904
"P2RY1" 4109 0.000659736083803304 0.242340522837218 -0.0623977227920987 0.304738245629317 0.000778446557481287
"OSM" 4442 5.28590229227676e-06 0.225802575413525 -0.0785322523483435 0.304334827761868 7.00689373627384e-06
"HEY1" 4362 1.89024636671845e-05 0.222343331072465 -0.068459137580639 0.290802468653104 2.41912358849459e-05
"BTK" 4450 4.6348501770042e-06 0.172266436809771 -0.115942106235399 0.28820854304517 6.17702154884912e-06
"GCLC" 4054 0.00129859726502798 0.191004298376246 -0.093596038203214 0.28460033657946 0.00150118654194343
"ARID4B" 4471 3.27100172436517e-06 0.162771197408377 -0.121035282281276 0.283806479689653 4.39096427129455e-06
"PID1" 4104 0.000702606447685003 0.258403896129903 -0.0215438076190977 0.279947703749 0.000825089346647523
"FHL2" 4224 0.000143527421689951 0.182683499710085 -0.0945790750472211 0.277262574757307 0.000174065170985686
"IL10" 4011 0.00215397860694059 0.206072377053855 -0.0697323220798031 0.275804699133658 0.00245931917988132
"NLRC4" 4168 0.000307301147144856 0.199482074733798 -0.0749320571554078 0.274414131889205 0.000368463025945532
"MYBL2" 4264 8.1540889163025e-05 0.23994220784812 -0.0209017373298509 0.260843945177971 9.97059387290454e-05
"ARRB2" 4431 6.32543870622665e-06 0.153731824814379 -0.106805909859438 0.260537734673817 8.35499123228867e-06
"TRIM16" 4330 3.08333454728421e-05 0.21283460976212 -0.0461765551680432 0.259011164930163 3.86590676740711e-05
"FOXM1" 4137 0.000461331710347194 0.256961572814502 -0.00100451012233658 0.257966082936839 0.000548710750188236
"APLN" 4355 2.10588710946629e-05 0.246932989733256 -0.00800819010534999 0.254941179838606 2.6766078012256e-05
"UNKL" 3887 0.00826846021833494 0.186501481540495 -0.0672082036355039 0.253709685175999 0.00911745390146755
"FGFR1" 4088 0.000857811772483197 0.164132023366607 -0.0843752900004015 0.248507313367009 0.00100258442178241
"AURKB" 4257 9.01394186439477e-05 0.181262662293403 -0.0551391386969625 0.236401800990366 0.000110038400683963
"NCF1" 4181 0.000258330626342698 0.170350459369702 -0.0637171586493888 0.23406761801909 0.000310247964537989
"HOXD1" 3896 0.00754197707021244 0.142567989915346 -0.0908910555877025 0.233459045503049 0.00832877050525696
"S100A8" 4201 0.000197053114464251 0.166914087925291 -0.0624665236729132 0.229380611598204 0.000237811657684055
"RUNX1T1" 3765 0.0263803511347923 0.159281477940664 -0.0608333453160762 0.220114823256741 0.028620556648435
"HOXD8" 4277 6.75893772626187e-05 0.153559315738267 -0.0595013603375249 0.213060676075792 8.31955623780739e-05
"ADIPOQ" 3549 0.13984784295511 0.184560497161971 -0.0222204000021401 0.206780897164111 0.147197800610422
"DMD" 3910 0.00652521830462755 0.100072190387503 -0.105561049516176 0.205633239903679 0.00721669666228211
"TOP2A" 3993 0.00264604891704606 0.17054214510609 -0.0341139100270899 0.20465605513318 0.0029934690802002
"TSC22D3" 4001 0.00241588231155043 0.0504716050350737 -0.148404546412215 0.198876151447288 0.00274987525784772
"DPPA4" 3983 0.00296189174133249 0.108751521653636 -0.0901131528154164 0.198864674469053 0.0033405810963887
"E2F1" 3913 0.00632408530418284 0.237708987075448 0.0419328822536035 0.195776104821844 0.00700470435037292
"TNNI2" 3933 0.00511984565702233 0.137300304225577 -0.0570263178318069 0.194326622057384 0.00573082421730143
"HMOX1" 3831 0.0143666286966867 0.13760627014103 -0.0483568347374696 0.185963104878499 0.0157480353021374
"CAMK1D" 3919 0.0059384753268322 0.0542047988351523 -0.127129439018115 0.181334237853267 0.00659731666744027
"TRAF5" 3929 0.00534265464445733 0.101474752319119 -0.0736828944902111 0.17515764680933 0.00597120224968761
"UHRF1" 3848 0.0121920896255714 0.151566811708407 -0.0150240501493136 0.166590861857721 0.0133842050556273
"GLRX2" 3781 0.0228644002747605 0.150124491245739 -0.0133877536617533 0.163512244907492 0.0248424055771225
"CDC6" 3821 0.0157997285462882 0.211042539997663 0.0514555196381511 0.159587020359512 0.0172933513335296
"IER2" 3924 0.00563346266834867 0.0634716358799971 -0.0948269695163662 0.158298605396363 0.00626786161748704
"CEBPD" 3427 0.290960014762394 0.0546244412629646 -0.0888589209400907 0.143483362203055 0.301540378935572
"BRIP1" 3759 0.0278144282758548 0.192976662610562 0.0524620837199945 0.140514578890568 0.0301322972988427
"FOXA3" 3717 0.0398609806581201 0.0535502331801252 -0.0847942378779906 0.138344471058116 0.0430568318770655
"NRIP2" 3615 0.0884268876150989 0.113720727240849 -0.0242907476666738 0.138011474907522 0.0946883290791738
"DAB2" 3587 0.107992206239768 0.139765597558926 0.0267769890538712 0.112988608505055 0.114481008331427
"HDAC7" 3602 0.0971229308664872 0.0273463869493166 -0.0813097698143521 0.108656156763669 0.103402430706993
"RHOXF2" 3581 0.112600779093656 0.150572780862257 0.0450237796946323 0.105549001167625 0.119195967583427
"POU4F2" 3613 0.0897223609004076 0.133274744535779 0.041157446243202 0.0921172982925766 0.0959368967203493
"SLC11A1" 3547 0.141706148862716 0.0794837924539834 -0.00701443344752199 0.0864982259015054 0.148942207528046
"FOSL1" 3421 0.300507591288193 -0.0166164265504791 -0.0968337775115341 0.080217350961055 0.311000174782892
"PKNOX1" 3432 0.283161207321367 0.0331886155402829 -0.0413706891480863 0.0745593046883692 0.293868984068814
"CREB3L3" 3444 0.265026197568017 0.132077138074685 0.0576237541898211 0.0744533838848643 0.275820803929635
"PTPN14" 3530 0.158275545453455 0.00307171900343562 -0.0687236892515383 0.0717954082549739 0.166122066828627
"GDF1" 3406 0.325280572128259 0.062776660282624 0.00227738015337151 0.0604992801292525 0.335700423324568
"ITGA3" 3311 0.511598650792842 -0.0307072376836504 -0.0840527883529958 0.0533455506693455 0.520734340985571
"MRPL12" 3348 0.433139507582937 0.0776665520199872 0.029406884231267 0.0482596677887201 0.443923063788322
"BCL3" 3399 0.337283511865004 0.00792875247451833 -0.0401445288668211 0.0480732813413394 0.347603730586882
"EPHA5" 3266 0.616155042791256 0.106904994379988 0.0631125179385481 0.04379247644144 0.624583976345172
"HAMP" 3319 0.494029634127787 -0.00504558613643674 -0.0465792202880881 0.0415336341516513 0.504236857973403
"NSD3" 3240 0.680539964739035 -0.0358169959818697 -0.066282199047098 0.0304652030652283 0.687967413194577
"CDT1" 3147 0.927251559138245 0.104426577766471 0.0851830511415939 0.0192435266248775 0.92850460178573
"PLK1" 3002 0.685598364582337 0.0454731994661362 0.0354878625069893 0.00998533695914692 0.69213676860424
"MGA" 3257 0.638141862837714 0.0125442259565908 0.00777328601484894 0.00477093994174186 0.645987869348013
"ZNF75A" 3111 0.97663650924405 -0.032983262395966 -0.0347164390775811 0.00173317668161511 0.97663650924405
"ZNF841" 3210 0.757805271667785 -0.00399898179104127 -0.00542488158575954 0.00142589979471827 0.760885780902207
"JAG1" 3052 0.816099109168979 -0.0538098836585546 -0.0435871784020881 -0.0102227052564665 0.818307767109897
"SAP18" 3019 0.729144595900305 -0.0386662858520186 -0.0242096012463015 -0.0144566846057171 0.733101961414011
"MEIS3" 3007 0.69830574395025 -0.0677135041664922 -0.0402773528443804 -0.0274361513221118 0.704006199002905
"IRF6" 2895 0.439229849622401 -0.068567141172814 -0.040705422597245 -0.027861718575569 0.449543257693646
"HOXB3" 3010 0.705971242091218 -0.0676830168464415 -0.0286019365704574 -0.0390810802759841 0.710767242377164
"ETV1" 2859 0.369436641347143 -0.0710855775062674 -0.0220267331751389 -0.0490588443311285 0.379684537084928
"TET3" 2866 0.382438957935462 -0.0593753922015098 -0.0088697453870209 -0.0505056468144889 0.392503141039027
"CA9" 2737 0.187547486316066 -0.00997357601475221 0.0464555111095727 -0.0564290871243249 0.196289106440968
"SP7" 2926 0.504972276973924 -0.0248218578594012 0.036914409824 -0.0617362676834012 0.514696639941785
"ZNF302" 2971 0.60890068919314 -0.115190015699541 -0.053129054232626 -0.0620609614669148 0.618075905057694
"MTA1" 2920 0.491856430466653 -0.0447678411640658 0.0197371842237524 -0.0645050253878182 0.502711193070055
"TCERG1" 2831 0.320222584418374 -0.0942932842340328 -0.0219693164637555 -0.0723239677702772 0.330941332013968
"BTRC" 2772 0.231197542467192 -0.0654902942613226 0.0117756948646618 -0.0772659891259844 0.241292083053787
"ZNF28" 2606 0.0768575560787691 -0.0161043513605513 0.0636761441075066 -0.079780495468058 0.0826581263488649
"POU3F3" 2850 0.353128667000113 -0.0681357153530882 0.0126502364900459 -0.0807859518431342 0.36342825312095
"BOLA3" 2745 0.196944510619476 0.005732895925361 0.0901057987420534 -0.0843729028166924 0.205833402495108
"NDUFA13" 2637 0.0964305983323966 -0.0333280876031831 0.0561076841408657 -0.0894357717440488 0.10281305520044
"ZNF611" 2800 0.270980111908344 -0.09178943569844 0.000438927367060234 -0.0922283630655002 0.281621687130551
"HOXA6" 2783 0.246301232719734 -0.0613086544855734 0.0315589591851374 -0.0928676136707108 0.256693689796516
"CDX4" 2653 0.107992206239768 0.0039520538352296 0.0972533992682302 -0.0933013454330006 0.114481008331427
"MUC1" 2649 0.105003683619212 -0.141177527522773 -0.047287987607631 -0.0938895399151417 0.11163232361813
"NR1H4" 2625 0.0884268876150989 -0.0440690140403566 0.0528704315375103 -0.0969394455778669 0.0946883290791738
"SETD5" 2714 0.162379452182057 -0.106550939975647 -0.00621586016970688 -0.10033507980594 0.170188365016838
"HOXB6" 2635 0.0950577811732834 -0.141281819348764 -0.0315112326670977 -0.109770586681666 0.101495411886748
"FEZF2" 2661 0.114170966378289 0.0111602826215975 0.123923830092387 -0.11276354747079 0.120685714816422
"MIR140" 2681 0.130836362708119 0.00467162776191241 0.128210068894055 -0.123538441132143 0.138105049525237
"FBP1" 2452 0.0214589467770752 -0.0841348792854871 0.039985871021295 -0.124120750306782 0.0233496028807822
"SMAD6" 2683 0.132601668746097 -0.14925948883067 -0.0193987099270835 -0.129860778903586 0.139769326516157
"DDX11" 2947 0.552289342011596 -0.232022195489249 -0.0888804878048953 -0.143141707684353 0.561380524596149
"GABPB2" 2546 0.048161320518285 -0.0989977487453512 0.0473020886562628 -0.146299837401614 0.0518714222442575
"OGT" 2420 0.0159497310430933 -0.12098437922669 0.0297759469308819 -0.150760326157571 0.0174317856975401
"CRAMP1" 2433 0.0180167611013779 -0.132947670425905 0.0314489693894371 -0.164396639815343 0.0196329705531191
"AMH" 2526 0.0408696075685212 -0.0526551495249621 0.119493756667366 -0.172148906192329 0.0440820658053482
"SARNP" 2266 0.00327517156026086 -0.0587039871650861 0.115942339729497 -0.174646326894583 0.00368830110357644
"H2AFB2" 2496 0.0316968626702673 -0.0574795120708003 0.12006002129572 -0.17753953336652 0.0342881390345519
"C1QBP" 2133 0.00067658371878402 -0.116549473593524 0.0627850063836376 -0.179334479977162 0.0007957913263793
"MYSM1" 2052 0.000235093528617527 -0.132959149275648 0.0633745380734429 -0.196333687349091 0.000282799195950629
"SLIRP" 2079 0.000337144893945408 -0.117925499034294 0.0804778599316986 -0.198403358965993 0.000402293665722299
"FBXL15" 2240 0.00244361521119315 -0.137645802361797 0.0630423364856396 -0.200688138847436 0.00277717618327319
"ELOB" 1972 7.69817611178786e-05 -0.120206560068401 0.0808192798026521 -0.201025839871053 9.42867520468563e-05
"FGF2" 2168 0.00104431771364033 -0.206598225080329 -0.00520833356266664 -0.201389891517662 0.00121481856484692
"IFT74" 2312 0.00539970796216029 -0.153582712951689 0.0479676905304371 -0.201550403482126 0.00602587891560357
"EAF2" 2616 0.0827826895837205 -0.141512433067216 0.0613683897714 -0.202880822838616 0.0889014101181694
"H2AFB3" 2288 0.00417196503893141 -0.100547010303807 0.109262603756781 -0.209809614060588 0.004683978930073
"ZNF91" 2197 0.00148095362758833 -0.167289632707467 0.0450506343551602 -0.212340267062627 0.00170401651870024
"HSPA1A" 2174 0.00112345009399901 -0.197098168627869 0.01605350478278 -0.213151673410649 0.00130074456195823
"CDK13" 2123 0.000596171178534799 -0.198836309231428 0.0191440045920764 -0.217980313823505 0.000706820549270858
"ZNF236" 2293 0.00440459924537565 -0.162584666291316 0.0559739723157474 -0.218558638607063 0.00493768236130614
"HIST1H4E" 2132 0.000668110527977624 -0.140353116581995 0.0786109957612876 -0.218964112343283 0.000787074564755834
"ZNF716" 2153 0.000868497011331578 -0.125680402543266 0.0967858307520579 -0.222466233295324 0.00101347446519165
"ADIRF" 2327 0.00632408530418284 -0.0868975022610917 0.137005445320911 -0.223902947582003 0.00700470435037292
"ILF3" 2355 0.00843816592882083 -0.123228813376433 0.101552557870752 -0.224781371247185 0.00929075921731982
"MAK" 2316 0.00563346266834867 -0.23228876647923 -0.00693733368448056 -0.22535143279475 0.00626786161748704
"PRDX5" 2254 0.00286370367483615 -0.113602016984767 0.113988522984251 -0.227590539969018 0.00323476284002071
"HNF1A" 2154 0.000879305549605201 -0.117973634965241 0.112307826462203 -0.230281461427444 0.00102447391864379
"CIDEC" 2174 0.00112345009399901 -0.114970680034263 0.121573655471274 -0.236544335505537 0.00130074456195823
"MC1R" 2193 0.00141207360486511 -0.237526329441745 0.000918547032763885 -0.238444876474509 0.00162982327290505
"HIST4H4" 2247 0.00264604891704606 -0.158745205808488 0.0803533720027788 -0.239098577811267 0.0029934690802002
"PDPK1" 1940 4.82677291929301e-05 -0.156451594313989 0.0853668264580295 -0.241818420772018 5.98100122608047e-05
"TMPRSS6" 2207 0.00166691902532392 -0.264234252707375 -0.0213674956159189 -0.242866757091456 0.00191205417610685
"ZBTB37" 2431 0.0176842250280002 -0.23017457999506 0.0140280331861074 -0.244202613181168 0.019298984898009
"ZNF195" 1894 2.41769269734634e-05 -0.174342603659114 0.0722059553905991 -0.246548559049713 3.05718479306081e-05
"NFAT5" 2148 0.000816278363952227 -0.234016551327808 0.0137772248268458 -0.247793776154654 0.000955548606143129
"ZNF160" 2196 0.0014634492237452 -0.214062306692882 0.0346556322467002 -0.248717938939582 0.0016864943620454
"CAMK1" 1761 2.86052556692851e-06 -0.149077582413635 0.101827383155435 -0.25090496556907 3.86092795099093e-06
"ZNF211" 2356 0.00852418139620093 -0.207756208493801 0.0445923121812095 -0.252348520675011 0.00937154067445829
"FOXJ1" 1937 4.61734860740601e-05 -0.235137008668284 0.0177686777863397 -0.252905686454624 5.73108093482053e-05
"MSGN1" 2227 0.00210482936987556 -0.0995781127207903 0.153631087884446 -0.253209200605236 0.00240691136277437
"HMGA2" 2204 0.00160898931909632 -0.219516161928992 0.0358160133720756 -0.255332175301067 0.00184846679914786
"ZNF638" 2124 0.000603792713389493 -0.181050192287604 0.0780063232041736 -0.259056515491777 0.000714713100034527
"MLLT6" 2281 0.0038649894883343 -0.23166040695555 0.028526360682181 -0.260186767637731 0.00434591382527423
"AAMDC" 1743 2.10986478435308e-06 -0.156820095110858 0.106214949786358 -0.263035044897217 2.86338792162204e-06
"COPS5" 1878 1.89024636671845e-05 -0.196698242425462 0.0676963173779943 -0.264394559803457 2.41912358849459e-05
"COMMD9" 1905 2.85857872945524e-05 -0.162425881473357 0.102887728772154 -0.265313610245512 3.59018108224802e-05
"SLC30A9" 2074 0.000315565296324332 -0.156819169541676 0.109098086676567 -0.265917256218243 0.000377760718217012
"ZNF433" 1833 9.31384674020616e-06 -0.196288664637477 0.0729831653864009 -0.269271830023878 1.21720642583647e-05
"PRKCZ" 1849 1.20107562576064e-05 -0.176112250670965 0.099069788117292 -0.275182038788257 1.55593887882628e-05
"SIRT6" 1833 9.31384674020616e-06 -0.211997659620259 0.0658769530605446 -0.277874612680804 1.21720642583647e-05
"ZNF605" 2126 0.000619308570841617 -0.231865730346711 0.046210705681997 -0.278076436028708 0.000731910129176456
"DNAJA3" 1877 1.86121385924011e-05 -0.12760193183516 0.150883889972777 -0.278485821807937 2.39022438422344e-05
"PSMB7" 1925 3.86271650626632e-05 -0.15502621173238 0.126609751638013 -0.281635963370393 4.81864129822111e-05
"ZNF169" 2010 0.000132008184804714 -0.236459418049215 0.0472300624312244 -0.283689480480439 0.000160357483508677
"USP2" 2108 0.000492079106800282 -0.167310313816852 0.117052168363154 -0.284362482180006 0.000584343939325335
"ZNF12" 2019 0.000149635899994067 -0.242762558957944 0.0421247471517516 -0.284887306109695 0.000181176800483013
"ESRRA" 1897 2.53105128434466e-05 -0.15810475729278 0.131600560535159 -0.289705317827939 3.18964115935271e-05
"IRF5" 1883 2.04199657619256e-05 -0.216226043347542 0.074105220252172 -0.290331263599714 2.60433642505798e-05
"SFPQ" 1917 3.42635457292802e-05 -0.249630009046992 0.0422510611652527 -0.291881070212245 4.28149871591849e-05
"THOC1" 1873 1.74927604824757e-05 -0.252810551841377 0.0408233958622992 -0.293633947703676 2.25428443782861e-05
"CAMKK2" 1683 7.44692176591416e-07 -0.229709450532622 0.0648566744327962 -0.294566124965418 1.06118635164277e-06
"ZNF337" 1740 2.00477752172518e-06 -0.212966948407446 0.0834963867002342 -0.29646333510768 2.72576173137313e-06
"IRF3" 1960 6.47073403793549e-05 -0.257938445232128 0.0444796364313244 -0.302418081663452 7.97805977056606e-05
"ATXN1L" 1865 1.54434866948365e-05 -0.228820844300881 0.0737652787606586 -0.30258612306154 1.9936626552045e-05
"CIDEA" 2143 0.000766985542746147 -0.175686361134392 0.130158839767714 -0.305845200902106 0.000899266277175467
"SFSWAP" 1825 8.19281740662402e-06 -0.239842992139191 0.0670455770386257 -0.306888569177817 1.07449162801919e-05
"TAF1D" 1929 4.1001985576773e-05 -0.253861022183287 0.0557073277125139 -0.309568349895801 5.10629769956114e-05
"PTGES2" 1874 1.77664329385206e-05 -0.180726013042961 0.130527085573791 -0.311253098616752 2.28557757073676e-05
"ZNF518A" 1889 2.23942231664805e-05 -0.230756256314286 0.0809350986914517 -0.311691355005737 2.83660160108753e-05
"PSMF1" 1314 4.9498437010528e-10 -0.208904407282771 0.105055142448982 -0.313959549731753 1.04496700355559e-09
"ACTR8" 1574 1.01019671469771e-07 -0.204562458624727 0.11259189702334 -0.317154355648067 1.54341394967217e-07
"CNOT2" 1844 1.1096692006727e-05 -0.278836411449317 0.0421504340900487 -0.320986845539366 1.44004356864881e-05
"APBB1" 1701 1.02221467537743e-06 -0.254897805763775 0.067076004805696 -0.321973810569471 1.42379901213285e-06
"UTP4" 1884 2.07370758576378e-05 -0.166916544220393 0.156592271328068 -0.323508815548461 2.64023594682296e-05
"SPIN1" 1953 5.84283259190706e-05 -0.267369760820746 0.0562820064772619 -0.323651767298008 7.21589825100522e-05
"LRP2" 1701 1.02221467537743e-06 -0.202155745530354 0.122171391531541 -0.324327137061895 1.42379901213285e-06
"CHCHD2" 1704 1.0772406916704e-06 -0.245999858325671 0.0791464473769888 -0.32514630570266 1.49762730305397e-06
"KRBA2" 1583 1.19753674926326e-07 -0.229827921000732 0.0977807653815323 -0.327608686382264 1.81467225195108e-07
"CDK5R1" 2003 0.000119670833013224 -0.269366281151463 0.0646382929002485 -0.334004574051712 0.000145609338690968
"FERD3L" 1996 0.000108426555907118 -0.142528589465416 0.199844934457598 -0.342373523923014 0.000132144865011801
"ZNF852" 1552 6.63891037205447e-08 -0.239708639326338 0.10343301350773 -0.343141652834068 1.0227510573165e-07
"F2RL1" 1625 2.61649767435504e-07 -0.22779249146001 0.11647258765818 -0.34426507911819 3.87764955339417e-07
"SPATA24" 1634 3.08538167763405e-07 -0.176420360999111 0.168107100293499 -0.34452746129261 4.54526406188237e-07
"DNAJC17" 1479 1.58412697801132e-08 -0.240843945620892 0.107965299076328 -0.348809244697221 2.62603599710602e-08
"ZNF177" 1917 3.42635457292802e-05 -0.271594729309208 0.0814170506994284 -0.353011780008636 4.28149871591849e-05
"MBTD1" 1794 4.95013559871369e-06 -0.272604817608108 0.0808141369621006 -0.353418954570208 6.57356716603377e-06
"PSMC2" 1695 9.20166372381601e-07 -0.209044811681901 0.144969886304857 -0.354014697986758 1.28892869930958e-06
"ZNF546" 1539 5.16689488000166e-08 -0.291928242124414 0.0644396063163817 -0.356367848440796 8.14610448102389e-08
"ZBED5" 1896 2.49271482470069e-05 -0.311313911811687 0.0452337722898237 -0.356547684101511 3.14668089455403e-05
"RECQL5" 1889 2.23942231664805e-05 -0.320872850278237 0.0367117426968063 -0.357584592975043 2.83660160108753e-05
"ZNF182" 1898 2.56994814273562e-05 -0.302242358812464 0.0565547912596651 -0.358797150072129 3.23316056666739e-05
"TCEA3" 1529 4.25509817524603e-08 -0.229218388203262 0.132195201068278 -0.36141358927154 6.72287366280876e-08
"TIAL1" 1718 1.37398889290405e-06 -0.275149007928703 0.0862676788773211 -0.361416686806025 1.89595115389554e-06
"KDM4D" 1477 1.52182380737277e-08 -0.152256612339561 0.20947638110976 -0.361732993449321 2.52841130328077e-08
"KLF15" 1546 5.91501144420454e-08 -0.194537237045524 0.174693864536123 -0.369231101581647 9.20803252133522e-08
"LHX4" 1342 9.11317617136278e-10 -0.191134133909659 0.178401346523413 -0.369535480433072 1.81041918042354e-09
"ZNF121" 1853 1.27933056241983e-05 -0.329052744973133 0.0406790211765491 -0.369731766149682 1.6544222456424e-05
"PHB" 1444 7.79727057861145e-09 -0.189481397367297 0.181666970569301 -0.371148367936598 1.32822471235657e-08
"NBL1" 1737 1.90472812591362e-06 -0.333102118119187 0.0384870749093006 -0.371589193028487 2.59926987348434e-06
"PCK1" 1503 2.55465343775787e-08 -0.240173677211451 0.131612918311528 -0.371786595522979 4.11521347256213e-08
"ZC3H11A" 1671 6.01685474423246e-07 -0.290609768467503 0.087226892999169 -0.377836661466672 8.69101240833578e-07
"ZNF558" 1805 5.92661585184185e-06 -0.311173882757349 0.0670539577507148 -0.378227840508064 7.84218276109788e-06
"SETD2" 1540 5.26785819934672e-08 -0.287480727850757 0.0911413120833604 -0.378622039934117 8.287649523813e-08
"PSMB6" 1523 3.78509728663461e-08 -0.302378573120802 0.0776575647816063 -0.380036137902408 6.03173567612096e-08
"MXD3" 1838 1.00873728014781e-05 -0.27927373134488 0.10115450697558 -0.380428238320461 1.3136631363612e-05
"KCNIP3" 1545 5.80204632377654e-08 -0.280167717101737 0.101769270824479 -0.381936987926216 9.0511922650914e-08
"IHH" 1337 8.17756507546844e-10 -0.244040127598874 0.138263459073674 -0.382303586672548 1.64216144198431e-09
"BUD31" 1471 1.3488606133615e-08 -0.299047024245475 0.0837098300622341 -0.382756854307709 2.26132514592957e-08
"GLIS1" 1650 4.12647144722753e-07 -0.236266695486761 0.147191565952693 -0.383458261439453 6.00729929743733e-07
"WNT5A" 1564 8.35292314636189e-08 -0.316385809910312 0.0673585475628598 -0.383744357473172 1.2814733025785e-07
"TSSK4" 1582 1.17516716875506e-07 -0.294698535664899 0.0902297393144808 -0.384928274979379 1.78442391813012e-07
"UCN" 1401 3.20114676256851e-09 -0.249218364844764 0.137657579388714 -0.386875944233478 5.77141058652863e-09
"HKR1" 1676 6.57723151700395e-07 -0.296095327471206 0.0911358766207141 -0.38723120409192 9.46355059048529e-07
"GON4L" 1697 9.53040888095307e-07 -0.278194043746291 0.109126797210095 -0.387320840956386 1.33245905297853e-06
"BMP8B" 1737 1.90472812591362e-06 -0.345599639023714 0.0478004850543589 -0.393400124078073 2.59926987348434e-06
"GRHL1" 1688 8.13488300568277e-07 -0.357772270344959 0.0475734414033643 -0.405345711748323 1.14818062994494e-06
"DPPA2" 1880 1.9496105435186e-05 -0.333314084391742 0.0739041371368584 -0.4072182215286 2.49079553921945e-05
"ZSCAN9" 1719 1.39795689086138e-06 -0.365391703208991 0.0433350672662603 -0.408726770475252 1.9254387660377e-06
"DPF3" 1295 3.25437075943965e-10 -0.259594139286024 0.149584748574662 -0.409178887860686 7.17704979983566e-10
"ORC2" 1416 4.37758416770375e-09 -0.294144550928904 0.116883293302578 -0.411027844231481 7.76026284274755e-09
"ZNF133" 1619 2.34298708351181e-07 -0.343393775668803 0.0682604131114622 -0.411654188780265 3.47926538854159e-07
"SETD3" 1217 5.5682465578041e-11 -0.252396211512997 0.160289597482883 -0.41268580899588 1.50586521873461e-10
"ZNF688" 1269 1.82093604841917e-10 -0.324436402831168 0.0905376803810951 -0.414974083212263 4.2835352758051e-10
