"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"CLU" 19792 2.36545548488805e-09 0.184651597680013 -0.147650695657249 0.332302293337261 3.20627373246625e-09
"FOXS1" 20234 1.06089144692939e-10 0.178371176588709 -0.151345359348793 0.329716535937502 1.51156471275676e-10
"MLLT11" 16714 0.0100100242604582 0.212587046818343 -0.110033052068708 0.322620098887051 0.0108995406343141
"TCEAL8" 20134 2.18543033547035e-10 0.153880105438793 -0.138760901019431 0.292641006458224 3.06627553938512e-10
"ITGA8" 19130 1.60308896585295e-07 0.176348439381369 -0.106352019493616 0.282700458874985 2.02646321818276e-07
"ADGRG3" 20158 1.83941889092084e-10 0.153727822655338 -0.128787521385038 0.282515344040375 2.59666046199118e-10
"NR3C2" 19124 1.6615908092923e-07 0.160580733436833 -0.120375881003525 0.280956614440358 2.09753015623574e-07
"APOE" 20210 1.2631949094928e-10 0.166727476152746 -0.11062436022312 0.277351836375866 1.7914754966418e-10
"CD80" 19506 1.55816945005403e-08 0.15875286978134 -0.115443613832198 0.274196483613537 2.05151536475595e-08
"OSM" 19714 3.99369345886545e-09 0.157690787893639 -0.108212294969854 0.265903082863493 5.3579624652516e-09
"CAMK1" 16888 0.00565048266002982 0.192482179303733 -0.0711154574572351 0.263597636760968 0.00619665103170334
"BHLHE22" 17340 0.00109095627543408 0.164205849216554 -0.0937291620258972 0.257935011242452 0.00122715889488851
"MYEF2" 20142 2.06356399254975e-10 0.155629321273665 -0.101419073612188 0.257048394885854 2.89971759809361e-10
"PKHD1" 20231 1.08433173105809e-10 0.123817659375083 -0.129147562786654 0.252965222161737 1.54257099201608e-10
"CD74" 18947 4.69290920021783e-07 0.164184297356225 -0.0821762661835461 0.246360563539772 5.81237675876035e-07
"SOX18" 18714 1.74023305901546e-06 0.149013289963811 -0.0957322173163865 0.244745507280198 2.1126475313543e-06
"ESRRG" 18216 2.31442652272268e-05 0.152872280429455 -0.0910164829739146 0.24388876340337 2.70950060430847e-05
"FBP1" 18598 3.26320772984928e-06 0.145977725585781 -0.0969328433354736 0.242910568921254 3.92524594729253e-06
"TMIGD3" 16789 0.00785575977932491 0.132030895737501 -0.105472369058382 0.237503264795883 0.00856398960521897
"BMP3" 18334 1.28686070069847e-05 0.131452594760187 -0.097841631095634 0.229294225855821 1.51813220018215e-05
"HLX" 19387 3.31789564235079e-08 0.138577715646905 -0.0905192916088398 0.229097007255745 4.28853177963484e-08
"SNAI2" 18636 2.66045705455324e-06 0.112364945024434 -0.115960702481308 0.228325647505742 3.20860896736801e-06
"SOX9" 19475 1.90031625885583e-08 0.106152114326806 -0.112313038693675 0.218465153020481 2.48773595710614e-08
"BTK" 18390 9.68474355049927e-06 0.136854802882986 -0.0799085353407034 0.216763338223689 1.14842313843985e-05
"NEO1" 19078 2.18400805723641e-07 0.121858360469449 -0.0908033990752185 0.212661759544668 2.7494567186305e-07
"PRDM13" 17046 0.0032644161756142 0.0990656975810674 -0.101801772840041 0.200867470421109 0.00361010645654566
"RFX8" 17658 0.000298376024287487 0.0984118353678387 -0.0999363335218591 0.198348168889698 0.000340207898660298
"MECOM" 18222 2.24725232552483e-05 0.129074380088078 -0.0658268169046055 0.194901196992683 2.6342154172925e-05
"LTF" 17333 0.00112107940038509 0.106051201600304 -0.0709459262465409 0.176997127846845 0.00125796333205605
"FSTL3" 17127 0.00243730789588108 0.0899380595550254 -0.0840258111104283 0.173963870665454 0.00270844734741804
"FOXL1" 17639 0.000323459504280664 0.079402551990023 -0.0935650852640981 0.172967637254121 0.000368351033994957
"CAV1" 17568 0.000435736224725947 0.0909042032725838 -0.0809662261209723 0.171870429393556 0.00049559602787518
"MSX2" 16894 0.00553680830791298 0.0835426297989211 -0.0783907327677096 0.161933362566631 0.00607924353043253
"SOX30" 17998 6.55950647413848e-05 0.0920530445004686 -0.0694116057780274 0.161464650278496 7.63061575915602e-05
"HCLS1" 17278 0.00138591021166647 0.111991315641726 -0.0429687201894339 0.15496003583116 0.00154945436073173
"IL11" 17381 0.000929042585257566 0.0785905415527297 -0.074327720439952 0.152918261992682 0.00104759525871375
"RAMP3" 16083 0.060176823420495 0.104632357202477 -0.0384357340389022 0.143068091241379 0.0639335268479016
"SCML4" 17116 0.00253706802999733 0.091771360469734 -0.048546169966473 0.140317530436207 0.00281590038595114
"SLA2" 16844 0.00655050311909547 0.093825876919234 -0.0460489942868792 0.139874871206113 0.00717510413164331
"MAGEA2" 16507 0.0189169366363613 0.0610150948718938 -0.0772824843819397 0.138297579253834 0.0203329412500772
"TOX3" 16710 0.0101384577404394 0.0714205178154703 -0.0662421636309373 0.137662681446408 0.0110263226786554
"STAT1" 17263 0.00146755157461293 0.0762436115732144 -0.0566149057326887 0.132858517305903 0.00163476351159913
"FOXI1" 16536 0.0173525885869336 0.0725487490267414 -0.0562556284298669 0.128804377456608 0.0187171700837934
"MLXIPL" 16939 0.00474793590055192 0.0622487572940565 -0.0612189753357704 0.123467732629827 0.00521932188110911
"MYO6" 15279 0.320860340202594 0.10398454169039 -0.0163123340130834 0.120296875703474 0.332435910536848
"HIST1H2AI" 15457 0.234430315110151 0.0790566402285254 -0.0395833956101557 0.118640035838681 0.244819840438896
"DLX3" 16147 0.0511657248535294 0.0630852942314044 -0.0531700618275761 0.116255356058981 0.0544858645891002
"POU2AF1" 17095 0.00273795728553908 0.0815062116412172 -0.0301326190656505 0.111638830706868 0.00303154547639809
"CEBPE" 16567 0.0158069263973215 0.0581542553795634 -0.0523723109472019 0.110526566326765 0.0170699945465787
"TNRC18" 15834 0.108526558193704 0.056243701294076 -0.0463320168628305 0.102575718156906 0.114507355889798
"CSF2" 16802 0.00752780536712165 0.0509726246470297 -0.0478577909819078 0.0988304156289375 0.00822598469962521
"SEC14L2" 15464 0.231406078848794 0.0584561359187704 -0.0357021798060721 0.0941583157248424 0.241936503369786
"IL31RA" 15008 0.487819541974188 0.0241851749243674 -0.0692109709248291 0.0933961458491965 0.5003416953954
"APLN" 15442 0.241004835410715 0.0360621372643513 -0.0430976748044658 0.0791598120688171 0.251115015581005
"IL10" 15903 0.0927711638953379 0.0640344529037233 -0.0136627822533208 0.0776972351570441 0.0982220041702944
"NLRC4" 16258 0.0382170512194511 0.0527464098246246 -0.0240064213156351 0.0767528311402597 0.040838918686832
"HP1BP3" 15684 0.150036485191797 0.0418038477886927 -0.0335846498495231 0.0753884976382158 0.157581177018585
"MED16" 15792 0.119108707831912 0.0484761622364589 -0.015342261256206 0.0638184234926649 0.125528557910008
"EAF1" 14655 0.760803834590739 0.019932165864375 -0.0267764898978828 0.0467086557622578 0.766643337707116
"PSMD13" 15282 0.319249937717767 0.011997317355449 -0.029606462651999 0.041603780007448 0.331514907076415
"CHP2" 14894 0.57000773229232 0.0312987684102368 -0.00410851783781643 0.0354072862480532 0.581395234158315
"PARP9" 15025 0.476135485442887 0.0252988876804617 -0.00437237158006964 0.0296712592605314 0.488903364382138
"DPPA2" 15073 0.443988502873352 0.00934561710622141 -0.0184327753485754 0.0277783924547968 0.456404288747886
"TRIM22" 15221 0.353035246710763 0.0156318489645221 -0.00986969145062834 0.0255015404151504 0.364948697105952
"PYHIN1" 14661 0.755767687206252 0.0261019943057063 0.00234337619421731 0.023758618111489 0.762404505535176
"ZNF280A" 14569 0.834004704192226 0.00170187221336425 -0.0213355547459414 0.0230374269593056 0.835823689370399
"TOP2A" 14681 0.739056434642727 0.0102089410215643 -0.00955574517486054 0.0197646861964248 0.746365783996336
"PPARD" 13871 0.576014187526994 0.0103400610490362 -0.00827889184941088 0.0186189528984471 0.586870330750896
"ECM1" 14064 0.729087948130652 0.012212198224004 0.00168299449847013 0.0105292037255339 0.73710871763704
"ARHGEF10L" 14500 0.893828132623618 0.0197213125494639 0.0128981388800933 0.00682317366937066 0.893828132623618
"CXCL10" 14603 0.804854148640269 0.00306962326320686 -0.00190228251776798 0.00497190578097485 0.809257070678782
"CDK5R1" 13310 0.238799053847977 -0.0078803844768619 -0.00987676992213372 0.00199638544527182 0.249099126545166
"PRAME" 14166 0.815113862876557 -0.00345207704533022 -0.00327616199801871 -0.00017591504731151 0.818677202167821
"HEXB" 14251 0.888596945008658 0.00805058851245819 0.00928920907869051 -0.00123862056623232 0.88956491553699
"TOX4" 14025 0.697013075836584 0.000724118774446387 0.00384749949551814 -0.00312338072107176 0.705457066843415
"TGFA" 13629 0.408724742281029 -0.00454957135344215 0.000578468338714006 -0.00512803969215616 0.421096455332136
"ADCYAP1" 14583 0.821971445659172 -0.00270925446951337 0.00524328153016378 -0.00795253599967715 0.824663491878579
"NR1H3" 14619 0.791226924627044 -0.00162741590390691 0.0130673974120741 -0.0146948133159811 0.796426663452633
"EYA2" 14757 0.676729308630077 -0.00163493974323969 0.0133522004561836 -0.0149871401994233 0.685682728369395
"PARP15" 13668 0.433554733766978 0.00460106655680443 0.0230720841133397 -0.0184710175565353 0.446177827919208
"MAGEA1" 13557 0.365171327385681 -0.0129028543884715 0.0109145128558875 -0.0238173672443591 0.377070168390383
"CD3D" 13818 0.53678980349935 -0.0061333413378826 0.0190090076865404 -0.025142349024423 0.548731734611683
"SNAI3" 13966 0.649517860984865 0.0131935400907162 0.0387521830399286 -0.0255586429492123 0.659565651099548
"POU6F2" 13945 0.632938569227148 -0.0295408363694806 -0.00224980653856876 -0.0272910298309119 0.643440868495297
"ASCC1" 13489 0.326810478348749 -0.0348199392993955 -0.00160825198353603 -0.0332116873158595 0.338219402705518
"HIST1H2AD" 13924 0.616541665965013 -0.0177081457443015 0.0185011754113881 -0.0362093211556897 0.627465992272255
"EFCAB6" 13978 0.659070962233796 -0.0239105541783676 0.0149080220199084 -0.038818576198276 0.668527830345318
"TRIM21" 13794 0.519480468325088 -0.0257295737721001 0.0148433071201483 -0.0405728808922484 0.531628675268102
"PHF1" 13562 0.368098829645218 -0.0432329546527533 0.00405966542500192 -0.0472926200777552 0.379666469634069
"NOD1" 13440 0.300853373751518 -0.0211829550470111 0.0300715028407384 -0.0512544578877494 0.312764989228105
"TRIP13" 13478 0.320860340202594 -0.0607998511912276 -0.00270331246950307 -0.0580965387217245 0.332435910536848
"TBX21" 13018 0.133597025191343 -0.0260660205942514 0.0345978519896984 -0.0606638725839498 0.140636501891002
"SAP30BP" 13195 0.191948095403289 -0.0316570842298477 0.029251795208029 -0.0609088794378767 0.200911503047406
"RBBP4" 13755 0.491979963776717 -0.0281056241503899 0.0367875187477178 -0.0648931428981077 0.504046361996436
"IRF1" 12906 0.104460773016177 -0.0312407016081742 0.0383827187689803 -0.0696234203771545 0.110344195864214
"BCL10" 12895 0.101895077640291 -0.0589642609796626 0.0121511821005953 -0.0711154430802579 0.107757855410158
"SPDEF" 12052 0.01030106164665 -0.0560395096951896 0.015196611789208 -0.0712361214843976 0.0111899239400371
"NOD2" 12348 0.0251513145715071 -0.0361850096560059 0.0357743136108163 -0.0719593232668221 0.0269394616447728
"IL17A" 13025 0.135608422942081 -0.0152066320758509 0.0586966149635418 -0.0739032470393927 0.142590549981433
"FOXJ1" 13100 0.158651366725254 -0.0441472658746659 0.0317913626774296 -0.0759386285520955 0.166439047968617
"ZBTB14" 12074 0.0110444230748433 -0.0421465421801291 0.0353288364670224 -0.0774753786471515 0.0119832642335077
"EZH1" 13854 0.563286382103618 -0.0502181299087818 0.0279737960499463 -0.0781919259587281 0.575177983503583
"PPID" 12669 0.0594283831108172 -0.0538463044574741 0.0273162003447535 -0.0811625048022276 0.063211439906066
"ZFPL1" 12297 0.0217146065410857 -0.0512868963534372 0.0336760317022089 -0.084962928055646 0.02331276099446
"SNAPC3" 12574 0.0466135364573472 -0.0355017985480196 0.0501082369939941 -0.0856100355420137 0.0496958700745964
"FASLG" 12325 0.0235470962928634 -0.0378886081077207 0.0563137777556825 -0.0942023858634032 0.0252506201786949
"ATP8B1" 12130 0.0131558371377782 -0.0396310894789687 0.056142767100766 -0.0957738565797347 0.0142405351350037
"TRPV4" 12237 0.0182010406809589 -0.053025041308351 0.0434427900074988 -0.0964678313158498 0.0196093275331785
"SUPT16H" 12434 0.0320157803663866 -0.061271769726057 0.035428743036155 -0.096700512762212 0.0342520397633402
"CYTL1" 13333 0.249064304968105 -0.0471448941446219 0.0539833845044787 -0.101128278649101 0.259218682067597
"MBD3" 13178 0.185639710882666 -0.0513241245202617 0.0507876262806239 -0.102111750800886 0.194530096124481
"NKX2-3" 12801 0.0819616109457112 -0.0594703712827985 0.0455930168335954 -0.105063388116394 0.0868774169078531
"SOX21" 11958 0.00760237798713182 -0.0555900458519989 0.0504726487381615 -0.10606269459016 0.0082976073279978
"RALY" 12243 0.0185284522772933 -0.0504916974264383 0.0663222873571078 -0.116813984783546 0.0199386974740428
"MYBL2" 12725 0.0682665486706139 -0.0854998894605068 0.0322397166693891 -0.117739606129896 0.0724445245130418
"ZNF23" 12542 0.0428580651235463 -0.0826987923466732 0.0398784795631871 -0.12257727190986 0.0457451357125889
"PIAS2" 12090 0.0116146050111645 -0.0616435871048108 0.0649325807643574 -0.126576167869168 0.0125870542514861
"RIPK4" 11653 0.00265014606838308 -0.0679196516428805 0.0624283895958511 -0.130348041238732 0.00293785794552962
"RCOR1" 11440 0.00119284240190753 -0.0723147026034444 0.0583091572802829 -0.130623859883727 0.00133522797485143
"SCGB1A1" 10917 0.00013483802473353 -0.0655332268286386 0.0668432788355599 -0.132376505664199 0.000154508908641041
"UHRF2" 11366 0.000893082828871457 -0.0722933254503586 0.0610509002173489 -0.133344225667707 0.00100952413251275
"FOXM1" 11493 0.00146197387612145 -0.0863423913760967 0.047623952613416 -0.133966343989513 0.00163052668950924
"IKZF2" 11731 0.00350463081814709 -0.054385510842347 0.0827151960841897 -0.137100706926537 0.00385719248129003
"SOX2" 12182 0.0154282521828091 -0.0836674464835519 0.0650699996467684 -0.14873744613032 0.0166806632423548
"ZNF683" 11413 0.00107408093285394 -0.0677836357840482 0.0844972174468635 -0.152280853230912 0.00120965732511369
"ZNF410" 10864 0.000106227539798574 -0.0960849676389014 0.0563126417790345 -0.152397609417936 0.000122181613360313
"EHF" 10843 9.6562284260196e-05 -0.0742241437097117 0.0792289632791764 -0.153453106988888 0.000111483340747638
"RPAP2" 11720 0.00337059297279891 -0.0987238757284993 0.0557595757614174 -0.154483451489917 0.00371411863549425
"DDX17" 11435 0.0011699729913038 -0.0911388821757389 0.0701190235456543 -0.161257905721393 0.00131122582805877
"DDX5" 11421 0.00110807653929728 -0.0901867289789243 0.0757615308014336 -0.165948259780358 0.00124489283571418
"RTRAF" 11082 0.00027748859289242 -0.0971279854754558 0.0727339313829435 -0.169861916858399 0.000316785114121905
"EPCAM" 10948 0.000154789169604465 -0.0982749275087212 0.0724279853958112 -0.170702912904532 0.000176929411525501
"BMP7" 10857 0.000102908651230572 -0.0910534425425215 0.0796866662549363 -0.170740108797458 0.000118661292949681
"TMPO" 11226 0.000507765435649823 -0.0916237987917293 0.0827142922925813 -0.174338091084311 0.000576094364644676
"ZC3H12A" 11260 0.000583598995882964 -0.090387238275102 0.0840788629042819 -0.174466101179384 0.000661316248109056
"SOX13" 10808 8.22745461360252e-05 -0.0918162095636064 0.0827848941785484 -0.174601103742155 9.5227088034014e-05
"KDM4D" 11367 0.000896619870143327 -0.128105115395086 0.0478594805166097 -0.175964595911696 0.00101227722440014
"ZBTB7C" 10653 3.97996539133787e-05 -0.0912510719951989 0.0869395726289482 -0.178190644624147 4.63572648243283e-05
"SCAND1" 10412 1.21733247477208e-05 -0.100127465819116 0.0797284987185626 -0.179855964537678 1.4379544271408e-05
"HIST1H4H" 11718 0.00334672999836634 -0.113128242355368 0.0673724300080369 -0.180500672363405 0.00369225074249539
"TNIP3" 9914 8.49014549849142e-07 -0.103810747662931 0.078966130687558 -0.182776878350489 1.04032582841515e-06
"SUZ12" 11602 0.00219935706926718 -0.105417589293445 0.0798083382419023 -0.185225927535348 0.00244698443905149
"CDH1" 9565 1.10413942802676e-07 -0.10413770077717 0.0856106673050601 -0.18974836808223 1.40540738830553e-07
"COPS5" 11488 0.00143437729058805 -0.111380087867015 0.0814243897317537 -0.192804477598769 0.00160169226008556
"TFDP2" 10243 5.09431465407986e-06 -0.105692193868218 0.0871537761752218 -0.19284597004344 6.10387896623127e-06
"ZNF497" 11716 0.00332302097223762 -0.119462802709178 0.0740901840993507 -0.193552986808529 0.00367050032870959
"SPAG8" 10776 7.09814545852168e-05 -0.107618082637371 0.087913475685773 -0.195531558323144 8.23635817724927e-05
"NFKBID" 11932 0.00697753007424457 -0.0875281698909353 0.109132681760976 -0.196660851651912 0.00763375016456043
"ZXDC" 10340 8.43339501884575e-06 -0.0995353436052065 0.102453122256701 -0.201988465861907 1.00132946024796e-05
"GTF2H2C" 10303 6.96725781260829e-06 -0.117161550165301 0.0856159140324344 -0.202777464197735 8.30468213980158e-06
"IL18" 10519 2.07707407770847e-05 -0.121809186969492 0.0812046355980951 -0.203013822567587 2.43784301074596e-05
"PSMB9" 10051 1.81826703549689e-06 -0.12622991196237 0.0774161498397662 -0.203646061802136 2.20446887285177e-06
"HES2" 9905 8.0696039217926e-07 -0.113872283010028 0.0925417043114566 -0.206413987321485 9.90115621378825e-07
"TARBP1" 9652 1.86078494316122e-07 -0.121984454459281 0.0852886870749356 -0.207273141534217 2.34576318623479e-07
"TRIM52" 10860 0.000104318866663587 -0.136507155223315 0.0710841599471567 -0.207591315170472 0.000120136639678993
"OTX1" 9694 2.38636178106023e-07 -0.111811573985471 0.0958215213659976 -0.207633095351468 2.99599245463709e-07
"DHFR" 9982 1.24244220447751e-06 -0.114804078719936 0.0960461061764217 -0.210850184896357 1.51232368995343e-06
"TSSK4" 8971 2.4633325047697e-09 -0.131062168816347 0.0803129861984702 -0.211375155014817 3.33402440630832e-09
"POLR2L" 10399 1.13978233339564e-05 -0.123467152205039 0.0885934284965754 -0.212060580701614 1.34808232225301e-05
"KARS" 10805 8.11476746314164e-05 -0.131689317458302 0.0808209923176015 -0.212510309775904 9.40412521894977e-05
"PSMB10" 10196 3.97459739004852e-06 -0.10860862490018 0.105512101121935 -0.214120726022115 4.76847911417048e-06
"ECD" 9597 1.33920983973584e-07 -0.110544106119538 0.10427404872675 -0.214818154846287 1.69522567867388e-07
"CCNQ" 10244 5.12114443031556e-06 -0.136395309556475 0.0810456413701967 -0.217440950926672 6.12803610867188e-06
"PYCARD" 11265 0.000595601698696894 -0.112294088862154 0.105786611591284 -0.218080700453438 0.000674086158993159
"MED8" 9781 3.96881688616534e-07 -0.132721450943818 0.0858487233821807 -0.218570174325999 4.95562869345917e-07
"GCLC" 10015 1.49167631047504e-06 -0.122840241607804 0.0965951841211934 -0.219435425728997 1.81329435096106e-06
"GRIN1" 10834 9.26795955689266e-05 -0.108538664137622 0.111471410083472 -0.220010074221094 0.000107135280915526
"TRIM62" 10925 0.000139741010921925 -0.118622730716732 0.102697529943814 -0.221320260660546 0.000159927757207035
"DBP" 10272 5.92974373470151e-06 -0.101367172667528 0.121433472917427 -0.222800645584955 7.08639075707501e-06
"NFE2L2" 10106 2.45326949957212e-06 -0.127464302817964 0.0967156378034581 -0.224179940621422 2.96262111709169e-06
"MAPK10" 10775 7.06533601801024e-05 -0.115203385559967 0.111734441111601 -0.226937826671567 8.20865208666423e-05
"NELFE" 10440 1.4018155929042e-05 -0.127299583631442 0.10018895419748 -0.227488537828922 1.65162632035765e-05
"ZNF230" 10508 1.96727219591194e-05 -0.104346380209722 0.123915331000802 -0.228261711210524 2.31488239186053e-05
"WDR43" 8161 7.01781064401614e-12 -0.145266815099601 0.0858078769331017 -0.231074692032703 1.04697532172903e-11
"ERN2" 10390 1.08888127416181e-05 -0.126477696763352 0.106162849808066 -0.232640546571418 1.28953851927152e-05
"ZNF860" 10062 1.93107212957074e-06 -0.137222458311855 0.0967211446743326 -0.233943602986187 2.338149258334e-06
"FANK1" 9971 1.16865577733493e-06 -0.134824812295969 0.100336602611828 -0.235161414907797 1.42818438746118e-06
"MYSM1" 7114 1.12744988576338e-15 -0.144788732427655 0.0930336527362449 -0.2378223851639 1.95127390775244e-15
"NKAP" 10128 2.7627961321818e-06 -0.164182721203787 0.0744275902171993 -0.238610311420986 3.32766663889263e-06
"BLM" 9982 1.24244220447751e-06 -0.126180891975709 0.113113542996234 -0.239294434971943 1.51232368995343e-06
"P2RY1" 9115 6.43510107465478e-09 -0.116059237983877 0.123494302192465 -0.239553540176342 8.57080853276485e-09
"ZNF581" 9052 4.24051250049211e-09 -0.139272398189385 0.101903657749594 -0.24117605593898 5.68080318943476e-09
"ZNF554" 11204 0.000463703952749121 -0.0997996592283048 0.141422826221606 -0.241222485449911 0.000526753933963464
"FOXE1" 9684 2.24954345501418e-07 -0.135804582244968 0.107962482227937 -0.243767064472904 2.8280854106129e-07
"MCTS1" 9802 4.48133659402757e-07 -0.159854161293831 0.0841905011816453 -0.244044662475476 5.55782500662798e-07
"ZSCAN32" 8174 7.75770561832516e-12 -0.137940692139164 0.106293395218949 -0.244234087358113 1.15361350537877e-11
"HOXA3" 10908 0.000129516038097884 -0.140254412483609 0.104242689941072 -0.244497102424681 0.000148595804009932
"CRAMP1" 9595 1.32319839504063e-07 -0.139952802475157 0.105915867141178 -0.245868669616335 1.67958470309716e-07
"YES1" 10517 2.05668555367494e-05 -0.131523739871121 0.116820099604449 -0.248343839475571 2.41700003046966e-05
"BLZF1" 10601 3.09997303398144e-05 -0.150120298008462 0.0989217533536733 -0.249042051362135 3.6199176851702e-05
"ELF5" 9360 3.1157238507261e-08 -0.132830907988305 0.116422577516158 -0.249253485504463 4.03857576702014e-08
"HLF" 9799 4.40439395698199e-07 -0.133258470370964 0.117535825424909 -0.250794295795873 5.46978114387358e-07
"PHB2" 9863 6.35835718098215e-07 -0.150267211795163 0.100836815255784 -0.251104027050946 7.83288237174611e-07
"TDP2" 9129 7.05554320085676e-09 -0.142470406528431 0.109538349080696 -0.252008755609127 9.38356613833193e-09
"ENY2" 9468 6.10550580421159e-08 -0.14983378296872 0.103655685142106 -0.253489468110826 7.81470728979171e-08
"CENPF" 9964 1.12391591113053e-06 -0.14800752904897 0.105824951397781 -0.253832480446751 1.3753378459773e-06
"WDR75" 9791 4.20539285175798e-07 -0.140417257615917 0.115851781273097 -0.256269038889014 5.23679678965526e-07
"DDX58" 9861 6.286277131158e-07 -0.145056672099348 0.112570940767074 -0.257627612866422 7.76490414453522e-07
"RWDD1" 8651 2.66988813524396e-10 -0.142746013992843 0.115206023189548 -0.257952037182391 3.72891671168571e-10
"FOXA1" 9759 3.49269683076575e-07 -0.139971985530938 0.118485393978041 -0.258457379508979 4.37300870228028e-07
"SOX15" 9335 2.66118309007148e-08 -0.145572393024974 0.11467153578575 -0.260243928810724 3.45427579064363e-08
"BRD8" 9827 5.17496003447144e-07 -0.147740671509984 0.112619697736628 -0.260360369246612 6.40079175192362e-07
"DDX41" 9862 6.32221815236853e-07 -0.148250896398545 0.113224455927576 -0.261475352326121 7.79881675439823e-07
"ATAD2" 9981 1.23555337559434e-06 -0.137242410722131 0.125226042907595 -0.262468453629726 1.50793300421141e-06
"PAK6" 8612 2.01959728266356e-10 -0.158751284061186 0.105433678608335 -0.264184962669521 2.84664095516535e-10
"CEBPA" 9211 1.20404876308677e-08 -0.14259886247483 0.122699821982671 -0.265298684457501 1.58982875470796e-08
"ZGPAT" 10604 3.14525516251232e-05 -0.164505277149873 0.10125696309881 -0.265762240248683 3.66813387607718e-05
"TAF1A" 9507 7.75806271445769e-08 -0.172321900419951 0.0934845476497282 -0.265806448069679 9.90230504803697e-08
"IRAK2" 9012 3.2460069744122e-09 -0.177316360158399 0.0900825813248877 -0.267398941483287 4.37401819572553e-09
"RBBP7" 9885 7.20568730939327e-07 -0.142502233007132 0.126266806292842 -0.268769039299974 8.86482816242626e-07
"ZNF696" 9154 8.31119626236594e-09 -0.169328321717696 0.100318058546288 -0.269646380263985 1.10216296754896e-08
"NPM1" 9483 6.69616557582494e-08 -0.158386421966818 0.113495660197342 -0.27188208216416 8.55879855936457e-08
"PIH1D1" 8947 2.09400945260157e-09 -0.146126004785431 0.12732720312943 -0.27345320791486 2.84673770257521e-09
"ZNF337" 6798 6.23641011141578e-17 -0.155954022591236 0.117843425458107 -0.273797448049343 1.17443870745719e-16
"NFKBIZ" 9761 3.53359353397423e-07 -0.136627360569893 0.137819442612666 -0.274446803182558 4.41819382003036e-07
"RPL10" 9301 2.14496774171544e-08 -0.155320242353936 0.11917849588975 -0.274498738243686 2.79606433281772e-08
"UXT" 8847 1.05644280729626e-09 -0.149961359714605 0.125535636798081 -0.275496996512686 1.45339961063662e-09
"TRIM29" 9407 4.18253885863197e-08 -0.145377119947017 0.130181458796403 -0.27555857874342 5.3683704065402e-08
"IFT57" 8507 9.44001089350871e-11 -0.149308972421399 0.128191674260318 -0.277500646681717 1.3513037400521e-10
"ZNF541" 9399 3.97880936041931e-08 -0.144766398652847 0.134527985693908 -0.279294384346755 5.11402210101447e-08
"HOPX" 8123 5.22941352166094e-12 -0.148382551366791 0.131769666083626 -0.280152217450417 7.86551722816105e-12
"ERBB2" 7987 1.79933415533629e-12 -0.142039220256388 0.139399885866389 -0.281439106122777 2.75598014792341e-12
"PSMD8" 8627 2.24897213757154e-10 -0.161066427565533 0.121557015423068 -0.282623442988601 3.14582251815562e-10
"MDM4" 8313 2.23724212060793e-11 -0.154819177215504 0.128057610348557 -0.282876787564061 3.25836055283469e-11
"DDX20" 8403 4.38736913896947e-11 -0.166145542454048 0.118710215513775 -0.284855757967823 6.3396104382279e-11
"PFDN5" 8184 8.37837074240404e-12 -0.159354736152519 0.127635837066291 -0.28699057321881 1.24189076004344e-11
"PLAC8" 9786 4.08545291962065e-07 -0.1546714470479 0.133554326894061 -0.288225773941961 5.09434359990689e-07
"MTERF3" 8731 4.7065953691041e-10 -0.186898539108877 0.101836100643084 -0.288734639751961 6.54366285053959e-10
"CBY1" 9449 5.42946189795139e-08 -0.157447764369663 0.131856483372047 -0.28930424774171 6.95910109374802e-08
"REXO4" 8885 1.37203150825069e-09 -0.165296413414293 0.125812640312721 -0.291109053727014 1.87913108208998e-09
"PCGF6" 10281 6.21464504485843e-06 -0.171630733842677 0.119762625630825 -0.291393359473501 7.41721921587648e-06
"ZNF620" 8454 6.39864426027041e-11 -0.163345974984019 0.128084911075551 -0.29143088605957 9.20243204254852e-11
"YBX2" 9193 1.07149154362275e-08 -0.151542344546553 0.141065682043545 -0.292608026590099 1.41683558070404e-08
"NKRF" 8846 1.04917663505613e-09 -0.183999111395816 0.108757504775825 -0.292756616171641 1.44773772915403e-09
"RNF25" 8852 1.09351602319497e-09 -0.168118782051493 0.125685711085842 -0.293804493137336 1.49991227659132e-09
"PROP1" 9290 1.9998329463355e-08 -0.162829462246282 0.132431227187127 -0.29526068943341 2.61429086441298e-08
"SET" 9584 1.23839204091317e-07 -0.170581648669994 0.127501832910742 -0.298083481580736 1.57411104508881e-07
"ASCL3" 8771 6.23123430931792e-10 -0.16750867803326 0.13433337330423 -0.30184205133749 8.62425350943248e-10
"DYNLL1" 7626 9.52035011409108e-14 -0.166993141668137 0.135168143248743 -0.30216128491688 1.54306909256608e-13
"NOP53" 9274 1.805614951685e-08 -0.159972370338785 0.142892352433469 -0.302864722772254 2.37051448656931e-08
"IRF6" 8400 4.29063954165347e-11 -0.177630531780146 0.126158640209226 -0.303789171989372 6.2096027382355e-11
"HAX1" 8847 1.05644280729626e-09 -0.159297742385039 0.145427289764916 -0.304725032149955 1.45339961063662e-09
"IFNG" 8892 1.43944160998169e-09 -0.160676363820278 0.144449328352251 -0.305125692172529 1.96852208269818e-09
"ADIRF" 9092 5.52920778971585e-09 -0.165145914594049 0.140492672992935 -0.305638587586984 7.38567145166986e-09
