"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"AEBP1" 10783 1.00118279007499e-21 0.564498391119224 -0.256592581991573 0.821090973110796 1.67256419047823e-21
"CYR61" 9201 2.44394924255436e-10 0.336278732330539 -0.484341346781924 0.820620079112463 2.87206173056044e-10
"SYK" 11765 4.5316508716496e-31 0.439285031511983 -0.380148637455036 0.819433668967019 2.33997972281543e-30
"NFATC2" 11190 2.18691621351511e-25 0.397000592034211 -0.419074911163593 0.816075503197803 4.64651524667052e-25
"CITED1" 11519 1.44964076000959e-28 0.477579150055189 -0.338264597024334 0.815843747079523 4.50764207127069e-28
"MUC1" 11717 1.42450411805851e-30 0.513189627215789 -0.299932035538029 0.813121662753818 6.32123702388464e-30
"TYMS" 11355 5.89188685514138e-27 0.499252340547936 -0.312199253316055 0.811451593863991 1.45083456664175e-26
"IFI16" 10632 1.91591017502756e-20 0.341124925407981 -0.46935470547927 0.81047963088725 3.03976809892641e-20
"LYL1" 11494 2.56853829444787e-28 0.41100486673434 -0.397663080732284 0.808667947466623 7.57229974695358e-28
"HOXA4" 11490 2.81403122628782e-28 0.548946875765423 -0.259676609657237 0.808623485422659 8.26742967171457e-28
"MLXIPL" 11338 8.5950742660007e-27 0.465378941576999 -0.336081515549225 0.801460457126224 2.07450517694974e-26
"YAP1" 11504 2.04386340648102e-28 0.373537804093545 -0.42713103043474 0.800668834528284 6.15325661597821e-28
"CCNL2" 11620 1.39982623269105e-29 0.367443816957221 -0.430680435761278 0.798124252718499 5.05360995869819e-29
"GATAD1" 11538 9.36911193695673e-29 0.434062179496649 -0.363005632506936 0.797067812003585 3.03516477957686e-28
"STAT2" 11320 1.28032543321574e-26 0.532340785954139 -0.262068130146849 0.794408916100987 3.03010352527725e-26
"ZNF655" 11044 4.86985148999831e-24 0.350791109416579 -0.441017823213135 0.791808932629714 9.36594462636243e-24
"DAB2" 10968 2.36463417295794e-23 0.367480968103565 -0.423969758651238 0.791450726754803 4.25934104727308e-23
"HYAL2" 11669 4.43494391871674e-30 0.506097742866727 -0.284720866329515 0.790818609196242 1.75747545057984e-29
"ATP8B1" 11622 1.33593244988539e-29 0.551097022959622 -0.238451765955056 0.789548788914678 4.90609675561358e-29
"CENPF" 11417 1.4713373547418e-27 0.4870142095449 -0.299262227080387 0.786276436625287 3.94207366742143e-27
"HMOX1" 11559 5.77325088426072e-29 0.404995396588847 -0.38021837852725 0.785213775116097 1.92894500132946e-28
"MAF" 11534 1.02721333122825e-28 0.368553723168627 -0.416391511346265 0.784945234514892 3.29017202333259e-28
"TWSG1" 11764 4.64153641171436e-31 0.488525772324644 -0.29366003783048 0.782185810155124 2.36801737891056e-30
"IKBKB" 11316 1.39862324851894e-26 0.397454635912142 -0.383433684377531 0.780888320289673 3.29178731419374e-26
"PARP9" 11437 9.37252076532945e-28 0.434990255602961 -0.344808521173128 0.779798776776089 2.54311709938238e-27
"LITAF" 11249 6.08497693045456e-26 0.465421002227636 -0.314272282144699 0.779693284372335 1.35010425644461e-25
"IL1A" 10552 8.80627577336857e-20 0.331850444677067 -0.443886350317294 0.775736794994361 1.36665700526594e-19
"LEF1" 11414 1.57408454388413e-27 0.569445157222011 -0.204475505639627 0.773920662861638 4.17794402301956e-27
"BRCA2" 10952 3.28778989607193e-23 0.482711788748284 -0.29042576373489 0.773137552483174 5.88486762910354e-23
"HSPA1B" 11047 4.57311676357467e-24 0.508068574717933 -0.264577210907791 0.772645785625724 8.83513714867487e-24
"IL1RAP" 11683 3.18759444354689e-30 0.524464189594442 -0.246129198672312 0.770593388266753 1.29944041430715e-29
"MITF" 11325 1.14631534644604e-26 0.430616262562081 -0.339109181634334 0.769725444196415 2.73574418815694e-26
"ATF3" 11458 5.82675551661836e-28 0.455989968383586 -0.313513965447824 0.76950393383141 1.63302490136804e-27
"IRF5" 11049 4.38531653346489e-24 0.341593420363047 -0.425374112935316 0.766967533298363 8.51091044763573e-24
"CAMK2D" 10965 2.51557951206533e-23 0.560798739572629 -0.205262656189884 0.766061395762513 4.52167456599085e-23
"ZNF776" 10461 4.83308100063642e-19 0.413334767873611 -0.349910265126371 0.763245032999983 7.35318752239684e-19
"ERBIN" 11489 2.87895643575138e-28 0.336018503333589 -0.426156053140083 0.762174556473672 8.42910956446797e-28
"PKN2" 11562 5.38660820015619e-29 0.342977503223584 -0.412777249105408 0.755754752328992 1.82118658195757e-28
"PSMB3" 10938 4.38299814920655e-23 0.419669296842579 -0.33027010415922 0.749939401001799 7.7636474493222e-23
"JUN" 10506 2.09142339812445e-19 0.360140013074101 -0.389759658702997 0.749899671777098 3.20484304892452e-19
"MYBL2" 10848 2.72906625665718e-22 0.427849771713303 -0.319893376800116 0.747743148513418 4.63180169456558e-22
"HTATIP2" 11647 7.43963370424226e-30 0.489665716240405 -0.25064562426612 0.740311340506524 2.8171412960064e-29
"NFIA" 11168 3.51058777319166e-25 0.268536638600458 -0.470383517773102 0.73892015637356 7.3309332910767e-25
"DLGAP5" 11369 4.31326294401344e-27 0.391638258438075 -0.34527140242459 0.736909660862665 1.08085294949984e-26
"ZNF181" 10821 4.6927460646136e-22 0.426260800361988 -0.307907221585525 0.734168021947513 7.88603480680629e-22
"HOXC8" 10198 5.45956136144403e-17 0.554310360038042 -0.176923635144755 0.731233995182797 7.53897290105399e-17
"LOXL2" 11244 6.78556724634711e-26 0.315922258993495 -0.410727166694687 0.726649425688182 1.49774696732843e-25
"CDT1" 10422 9.92068201416059e-19 0.400790688336842 -0.323869947231572 0.724660635568414 1.48028390123727e-18
"ZNF226" 10266 1.6532316439024e-17 0.301333288116452 -0.422650447233395 0.723983735349848 2.35544040234924e-17
"PPP1R8" 11531 1.10055881906408e-28 0.295816692679939 -0.423307086239591 0.71912377891953 3.5118955574629e-28
"IFT57" 11090 1.84957175298437e-24 0.441907394847989 -0.276838070917625 0.718745465765614 3.7078473730416e-24
"TNFSF8" 11454 6.37981968909727e-28 0.335621965050967 -0.382089112131703 0.717711077182669 1.77055582251169e-27
"DCN" 11275 3.44688421186527e-26 0.606613456915006 -0.109837685176945 0.716451142091951 7.81049294816278e-26
"FOS" 11496 2.45388228279244e-28 0.370835197503401 -0.34394496938763 0.714780166891031 7.25940175326097e-28
"MAK" 10675 8.34723949041762e-21 0.323757367432911 -0.390844309511163 0.714601676944074 1.34439471565894e-20
"MSL3" 9735 1.11709687956565e-13 0.594813397767118 -0.116559162353476 0.711372560120594 1.42693634391294e-13
"JAG1" 10447 6.26115247128764e-19 0.360819703331577 -0.348212950493886 0.709032653825463 9.44159629298597e-19
"EDN1" 11145 5.74556299726844e-25 0.392472960295862 -0.31612755147767 0.708600511773533 1.19105101549214e-24
"CENPU" 10880 1.42987154023658e-22 0.498950770283347 -0.205583786000426 0.704534556283774 2.44628624956138e-22
"FOXD2" 11084 2.09956447019581e-24 0.484978419823958 -0.218938721517397 0.703917141341355 4.17950684253932e-24
"EZH2" 10451 5.81523819313579e-19 0.397175682158816 -0.305425626054684 0.702601308213501 8.80032493881296e-19
"FZD7" 10691 6.11541347217741e-21 0.326424965793146 -0.372384513227808 0.698809479020954 9.94338221048694e-21
"AR" 11719 1.35838201044532e-30 0.296379986980069 -0.402308704022309 0.698688691002378 6.12349985661064e-30
"ASF1B" 11134 7.26639310432559e-25 0.396153620233364 -0.302456267038857 0.698609887272221 1.49540263886121e-24
"MDFIC" 10602 3.40516318226725e-20 0.391360152430021 -0.304455879167829 0.69581603159785 5.35276574039059e-20
"AURKB" 10509 1.97724131366864e-19 0.353946572210325 -0.341379548009802 0.695326120220126 3.03533261125349e-19
"TLE4" 11022 7.71334243955132e-24 0.426172285500721 -0.264053236045512 0.690225521546233 1.44752593799509e-23
"FZD6" 11802 1.86201512384015e-31 0.560916322962948 -0.12786856624709 0.688784889210038 1.07920876565429e-30
"HOXB7" 10597 3.74633670131972e-20 0.291966885183547 -0.3956208981537 0.687587783337247 5.86742439250809e-20
"TCEA3" 10539 1.12549080127138e-19 0.472874274470221 -0.214494619322749 0.68736889379297 1.73717058457105e-19
"ACVR1" 11644 7.98214118530286e-30 0.472906404416734 -0.21237885528178 0.685285259698514 2.9959402158053e-29
"NFKB2" 10897 1.01253943537942e-22 0.371102900561395 -0.313536706211355 0.68463960677275 1.75342194907168e-22
"XRN2" 11025 7.24533984383666e-24 0.358215334785255 -0.325265492634692 0.683480827419947 1.36874269333677e-23
"IL1B" 11222 1.09468073685592e-25 0.393488078804819 -0.288753116186103 0.682241194990922 2.39145637897755e-25
"FANK1" 11055 3.86654821721249e-24 0.359914648897518 -0.319414918539354 0.679329567436872 7.55573183730514e-24
"PTTG1" 11458 5.82675551661836e-28 0.438948472789998 -0.236613454299586 0.675561927089584 1.63302490136804e-27
"PRDM1" 10611 2.86668524004293e-20 0.284302220991884 -0.38853062216498 0.672832843156864 4.52299226762329e-20
"FRYL" 11396 2.35819642850829e-27 0.389170794583324 -0.281171874167227 0.670342668750551 6.05175709966584e-27
"HDAC3" 11519 1.44964076000959e-28 0.254100352101807 -0.415625738091735 0.669726090193542 4.50764207127069e-28
"TOP2A" 10573 5.91599889408072e-20 0.363430589099351 -0.300478443806949 0.6639090329063 9.23155871384025e-20
"PARP10" 9862 1.50779950019438e-14 0.345202769960022 -0.316714662642256 0.661917432602278 1.96129034223758e-14
"IRAK3" 11472 4.23996794163496e-28 0.322490091922366 -0.338922967568652 0.661413059491018 1.22042320482195e-27
"BRIP1" 10443 6.74081078831847e-19 0.381172883435371 -0.280002219143319 0.661175102578689 1.01112161824777e-18
"HOPX" 10013 1.2777362801166e-15 0.487388451906676 -0.173580418518729 0.660968870425405 1.71708408621348e-15
"EIF2AK2" 10741 2.2972042623129e-21 0.400879675642045 -0.255297615298555 0.6561772909406 3.77841318820578e-21
"ZNF90" 10487 2.98184667543494e-19 0.432072337906914 -0.221701297967703 0.653773635874617 4.54478241050191e-19
"NFATC4" 10357 3.24312347120782e-18 0.252314527976983 -0.401254723214161 0.653569251191144 4.70722520863554e-18
"THRAP3" 11616 1.53685043900682e-29 0.287693987004547 -0.365191568126618 0.652885555131165 5.50166627745298e-29
"PLK1" 10265 1.68276684561367e-17 0.368427697327178 -0.283361145027965 0.651788842355143 2.39351811763413e-17
"ZCCHC11" 10637 1.74016227900057e-20 0.274223066197966 -0.376536593531813 0.650759659729779 2.76607884647106e-20
"PTPN14" 10254 2.04407773055499e-17 0.394392339235827 -0.254624280780311 0.649016620016138 2.88814962924188e-17
"HOXA13" 10600 3.53778067857497e-20 0.243006310925838 -0.403896406367127 0.646902717292965 5.55099288792979e-20
"ZNF521" 10787 9.24689222966032e-22 0.238503932947457 -0.403824353210128 0.642328286157585 1.54780985848145e-21
"DEDD2" 10349 3.74756746634459e-18 0.483819341391544 -0.157850962761145 0.641670304152689 5.42092950989065e-18
"PAF1" 10950 3.42581547025329e-23 0.295896112538664 -0.342992207738974 0.638888320277637 6.1062652314975e-23
"FANCD2" 10498 2.42874463348121e-19 0.336810645770032 -0.301375863122661 0.638186508892692 3.71506360453499e-19
"RRM2" 10266 1.6532316439024e-17 0.368826506377955 -0.265366789372794 0.634193295750749 2.35544040234924e-17
"CARD11" 11657 5.88221275224743e-30 0.324564431480391 -0.299722189931228 0.624286621411619 2.28842249539489e-29
"PTOV1" 11390 2.69753248517196e-27 0.223124630783777 -0.39727328234866 0.620397913132438 6.88113077055842e-27
"NR5A2" 9612 7.29103573887715e-13 0.304649964082707 -0.31322966804731 0.617879632130017 9.12182444863925e-13
"DLL4" 10252 2.11754549073707e-17 0.385524422361239 -0.224652440651692 0.610176863012931 2.98700125514567e-17
"ZNF527" 9910 6.95119602620643e-15 0.224561315030283 -0.385346411607297 0.609907726637581 9.12545302669935e-15
"HOXD9" 10669 9.37761421426595e-21 0.358763914804957 -0.250554653088498 0.609318567893455 1.50465674398392e-20
"CDC45" 10254 2.04407773055499e-17 0.339149376667953 -0.269477375595109 0.608626752263062 2.88814962924188e-17
"ZNF547" 10444 6.61759802773118e-19 0.190001020658482 -0.417004090489685 0.607005111148167 9.943903914686e-19
"ZNF580" 10691 6.11541347217741e-21 0.126500190773406 -0.478361534516095 0.604861725289501 9.94338221048694e-21
"MECOM" 11440 8.75821189460038e-28 0.427029848129549 -0.177435713982496 0.604465562112045 2.39166555583318e-27
"BIRC5" 9977 2.32125929593678e-15 0.278908626986882 -0.314529182795839 0.593437809782721 3.08054971984133e-15
"EID3" 10282 1.24464176782163e-17 0.469092452379458 -0.122689878680638 0.591782331060096 1.78224333812442e-17
"MED25" 11409 1.76137338897367e-27 0.279847318932449 -0.311143425005211 0.59099074393766 4.63175965248631e-27
"PBXIP1" 10929 5.27054624668779e-23 0.255903661397677 -0.331639170790764 0.587542832188442 9.25877402510928e-23
"ACVRL1" 11359 5.39002911524246e-27 0.413214216117783 -0.169038464748731 0.582252680866514 1.33110284237292e-26
"HIST1H4H" 11197 1.88038430686468e-25 0.470789503324793 -0.110583135464412 0.581372638789205 4.02534530012238e-25
"CNOT3" 10955 3.09101140754873e-23 0.256215759142231 -0.325014471092005 0.581230230234235 5.54429835627688e-23
"NLRP3" 11159 4.25808834882971e-25 0.30611170052161 -0.271935239947926 0.578046940469536 8.84851530049491e-25
"BCL3" 10622 2.32172230160791e-20 0.163539459552613 -0.414030067565894 0.577569527118507 3.66995807230044e-20
"RBBP4" 11348 6.88407074687581e-27 0.232681402526576 -0.344279140508605 0.576960543035181 1.67100520693396e-26
"IRF2BP1" 10999 1.24483120643773e-23 0.260336466981681 -0.315088867209838 0.575425334191519 2.29070450947073e-23
"STAT6" 9893 9.15450099105416e-15 0.373498562536378 -0.193680635889094 0.567179198425472 1.1944310634576e-14
"ITGA6" 10045 7.48181297720859e-16 0.330626833815142 -0.236290435975526 0.566917269790668 1.01343476257261e-15
"PRKCH" 11006 1.07633580087877e-23 0.3343497577765 -0.231328186153716 0.565677943930216 1.9979043624155e-23
"TCF19" 10152 1.21169954662133e-16 0.457016928109614 -0.10385241290472 0.560869341014334 1.66242836348048e-16
"BHLHE41" 10259 1.87123123931174e-17 0.249074944906916 -0.305723281095035 0.554798226001951 2.65272714790948e-17
"MAML3" 10645 1.49155427520546e-20 0.305560851419685 -0.244864345730134 0.550425197149819 2.3797832256087e-20
"NR2F2" 10103 2.8055221756164e-16 0.491679069690151 -0.0565228828357179 0.548201952525869 3.83061681670701e-16
"RPS6KA4" 10213 4.20173579812429e-17 0.329085014793966 -0.213983211831529 0.543068226625495 5.84947532680049e-17
"ZNF549" 10245 2.39579460282705e-17 0.178271467603747 -0.363956224459396 0.542227692063143 3.37391239935314e-17
"ZRANB2" 11031 6.39207911881693e-24 0.174298166885483 -0.364878415907154 0.539176582792637 1.21563647527501e-23
"VEGFA" 11117 1.04352470092533e-24 0.437497932702354 -0.0991708882894343 0.536668820991788 2.12191657562859e-24
"FGF1" 10044 7.6084880895928e-16 0.344027833256845 -0.188964722410701 0.532992555667546 1.02895743687826e-15
"PADI2" 10264 1.71282257735301e-17 0.366070958867156 -0.166245882254923 0.532316841122079 2.43220805984128e-17
"MTERF3" 10454 5.50152959956354e-19 0.200542850308636 -0.329859664884275 0.530402515192912 8.35526420468474e-19
"PLXND1" 9154 4.54562584547573e-10 0.522379855929117 -0.00541511563787102 0.527794971566988 5.30530578129496e-10
"FOXC2" 10313 7.15905830487473e-18 0.352631395270853 -0.173153547098869 0.525784942369722 1.03206728862153e-17
"E2F2" 10295 9.8748712031862e-18 0.217685411599839 -0.303784993595497 0.521470405195336 1.42118078802612e-17
"E2F7" 10202 5.09178103633262e-17 0.400154916787063 -0.12015469250681 0.520309609293873 7.04252831648603e-17
"MORC1" 10114 2.32561335237206e-16 0.206858607261595 -0.312173934470013 0.519032541731608 3.18045357338844e-16
"STK36" 9859 1.58206233798467e-14 0.198242689950888 -0.315328796311718 0.513571486262606 2.05475169506545e-14
"IGF1" 10549 9.3198256395825e-20 0.215197863276958 -0.298299851526296 0.513497714803253 1.44110552539461e-19
"ZNF444" 10894 1.07621807130528e-22 0.200326013552909 -0.311465451028038 0.511791464580946 1.85991439503468e-22
"TNFSF18" 10551 8.97427261717842e-20 0.0914782114148967 -0.41841613380998 0.509894345224877 1.39019641269746e-19
"TGFB1" 11023 7.55410714450305e-24 0.222230637602027 -0.282417755393069 0.504648392995096 1.42077246956216e-23
"ID3" 10358 3.18498292190136e-18 0.092160376007554 -0.411598038421161 0.503758414428715 4.63072602296921e-18
"TNF" 10403 1.40507832729275e-18 0.107209075192467 -0.395621525729196 0.502830600921662 2.07115352050766e-18
"ZNF432" 9511 3.24670572250648e-12 0.162081135355705 -0.337983752041582 0.500064887397287 4.00897576170366e-12
"PLPP3" 10391 1.74917524021539e-18 0.165662181714336 -0.330766337260108 0.496428518974445 2.56947811148881e-18
"NODAL" 8814 3.08838146702826e-08 0.327759560141536 -0.159413133194517 0.487172693336052 3.4851669005405e-08
"CYP1B1" 9955 3.33445054948244e-15 0.35864955707013 -0.125746804395395 0.484396361465525 4.41141594434633e-15
"SNIP1" 10884 1.3184905605478e-22 0.178467572754838 -0.296362833572753 0.474830406327592 2.26026953236765e-22
"CBFB" 8974 4.50014945007927e-09 0.288230572142271 -0.185565999442947 0.473796571585218 5.17426090616402e-09
"FOXF1" 9709 1.66943960549472e-13 0.383690874400293 -0.089963373036973 0.473654247437266 2.11976534110507e-13
"ZNF566" 9308 5.75181309049878e-11 0.146000121333248 -0.32555508414127 0.471555205474518 6.88278757458562e-11
"ZNF260" 8632 2.43174636158631e-07 0.208464603706026 -0.261944194096363 0.470408797802389 2.69071155853446e-07
"CDK11A" 8995 3.46776417825135e-09 0.0322288184333328 -0.438146159458638 0.470374977891971 3.99801769941833e-09
"FOXM1" 9237 1.51005645343453e-10 0.287294779713876 -0.17003738401432 0.457332163728196 1.78690013656419e-10
"ZNF644" 11041 5.1856456640152e-24 0.123065169507293 -0.334008154220638 0.457073323727931 9.90621099941917e-24
"MEOX2" 10001 1.56001306322764e-15 0.364305466234614 -0.0925853107463142 0.456890776980928 2.09311988955897e-15
"EYA2" 9394 1.73765245341464e-11 0.323419789200169 -0.130540327780811 0.45396011698098 2.09403096224791e-11
"SIX1" 8280 8.97199956998321e-06 0.0754071421682185 -0.373503309760328 0.448910451928547 9.61527501084993e-06
"MXD3" 8772 5.03227558279792e-08 0.186531328275709 -0.26106815575641 0.44759948403212 5.64144578492608e-08
"HHEX" 8530 7.28613913242993e-07 0.156815993384011 -0.281159211018025 0.437975204402036 7.96892238874236e-07
"TFE3" 9950 3.61953515050141e-15 0.207018952241165 -0.224366005948871 0.431384958190037 4.78115340810419e-15
"BMP5" 9727 1.26446393923455e-13 0.350590442242202 -0.0781662990497216 0.428756741291924 1.61275939555066e-13
"FANCA" 9241 1.4309248084356e-10 0.252091645392214 -0.165955386371295 0.41804703176351 1.69561604560102e-10
"FOXL1" 10768 1.34802014029798e-21 0.394535145406243 -0.0131036155056305 0.407638760911874 2.23446139987136e-21
"TBX18" 9964 2.87593745505325e-15 0.253554559380296 -0.147790391709168 0.401344951089464 3.81072894510944e-15
"ZIC1" 9096 9.65443285887726e-10 0.297177877322203 -0.099913084864633 0.397090962186836 1.12065078961355e-09
"ZNF83" 9416 1.27306538701364e-11 0.171280000408447 -0.225073126057554 0.396353126466001 1.54289005652293e-11
"FOXL2" 9182 3.14423704456998e-10 0.251363916615446 -0.141591600788382 0.392955517403828 3.67979390380992e-10
"BCL6B" 9091 1.02954773207325e-09 0.255559981441743 -0.130558372530214 0.386118353971957 1.19343492207675e-09
"EFCAB6" 9635 5.15839315104619e-13 0.155079668223885 -0.227914985933371 0.382994654157256 6.48222856149167e-13
"FABP4" 8957 5.54971618249918e-09 0.108560064293187 -0.261643451168402 0.370203515461589 6.36387373820902e-09
"ZNF579" 8956 5.61836886137511e-09 0.117176615106535 -0.251744841941201 0.368921457047735 6.43393853480052e-09
"MZF1" 9668 3.12782304417211e-13 0.118159290878429 -0.246592786065395 0.364752076943824 3.95386533180213e-13
"EYA4" 9607 7.85835923975118e-13 0.29500106329599 -0.066845054110977 0.361846117406967 9.81718778924928e-13
"IGSF1" 8707 1.05616784721913e-07 0.103542535434151 -0.25338589957674 0.356928435010891 1.18091208114265e-07
"SP5" 8471 1.34823622699124e-06 0.343710071633483 -0.0126188236659368 0.35632889529942 1.46704631595981e-06
"ZNF284" 8472 1.33440371172155e-06 0.0338738230834349 -0.322392452357708 0.356266275441143 1.45385161430532e-06
"ZNF45" 8629 2.51303337350538e-07 0.180789432622539 -0.175095466036171 0.35588489865871 2.77704855282306e-07
"FZD4" 9659 3.5866778586994e-13 0.277993152312291 -0.0698312134543395 0.34782436576663 4.5271844972028e-13
"MAP3K5" 8220 1.57841451310111e-05 0.00231819872538359 -0.331190718507589 0.333508917232972 1.68733897761875e-05
"PLAG1" 8305 7.05996166397821e-06 0.187365420133618 -0.144306735317873 0.331672155451491 7.58522993405982e-06
"ZNF12" 9337 3.85469720120667e-11 0.0931123029319392 -0.236467001745567 0.329579304677506 4.63216081160519e-11
"FAM83G" 8433 1.98907299286951e-06 0.41861660213433 0.0906611139496363 0.327955488184694 2.15884100627366e-06
"SEC14L2" 8522 7.92679708673752e-07 0.0122392991924492 -0.305236649652672 0.317475948845121 8.6585014332056e-07
"ZNF814" 8926 8.1089705386497e-09 0.0695254940328545 -0.23867506679991 0.308200560832765 9.24878567460447e-09
"CDCA7L" 9455 7.29794152232473e-12 0.280643321242019 -0.0267769622229038 0.307420283464923 8.92086969443425e-12
"ZMYM1" 8314 6.47235303752116e-06 -0.0366770202826345 -0.335522893500032 0.298845873217397 6.98030985818738e-06
"GALR3" 7134 0.036711612688085 0.00677004822843497 -0.28100114364037 0.287771191868805 0.0379590946726316
"ADRB2" 9054 1.65144751160342e-09 0.0226924085896888 -0.26376497747319 0.286457386062879 1.91172999984526e-09
"MEIS1" 9326 4.48845895476444e-11 0.266590753368766 -0.0150312042294788 0.281621957598244 5.38615074571732e-11
"TRIP13" 8591 3.79925146930817e-07 0.192643355662042 -0.0867719381659473 0.27941529382799 4.18212177241675e-07
"CRABP2" 8376 3.52535779845493e-06 0.100986262690109 -0.158238791295403 0.259225053985512 3.81652457977586e-06
"TAL1" 9436 9.57785500437142e-12 0.0301439570662686 -0.222822654977843 0.252966612044112 1.16576178053206e-11
"ADGRG3" 6724 0.212167166147352 -0.0576817210178205 -0.30377826434691 0.246096543329089 0.217006513274362
"NR4A3" 8178 2.32379541560947e-05 0.085326355008649 -0.151802284286333 0.237128639294982 2.47484211762409e-05
"NOTCH4" 8653 1.9297977502109e-07 0.236852634185251 0.000143952197103156 0.236708681988148 2.14086937914022e-07
"ZNF574" 8247 1.22631881446141e-05 -0.0163697331121824 -0.243821119138435 0.227451386026253 1.31259249990091e-05
"SREBF1" 8509 9.08514620888104e-07 0.0282319047720246 -0.189570166548993 0.217802071321018 9.91106859150659e-07
"E2F1" 8810 3.23638156426745e-08 0.26177505516914 0.0487720669204008 0.213002988248739 3.64735065179348e-08
"SFPQ" 7944 0.000176065136216127 0.0110668152429411 -0.201169042472871 0.212235857715812 0.000186344715597689
"RBAK" 7523 0.0038869604409518 0.268407078965953 0.0853791502745145 0.183027928691438 0.0040634236756944
"NPAS2" 7621 0.00201311414496613 0.425536456717867 0.2515283410112 0.174008115706667 0.00211228232944723
"APOE" 7724 0.000968058764472215 -0.0929361953937876 -0.250305297762149 0.157369102368361 0.00101699884997574
"RGS14" 7601 0.00230945289443697 0.237673822617802 0.0841812438198139 0.153492578797988 0.00241726519172027
"MMP12" 6804 0.158011788187222 0.130273544368439 -0.0116242191183805 0.141897763486819 0.162004865867043
"DYDC1" 7077 0.0486105621105558 0.161966298180289 0.0222813825526752 0.139684915627613 0.0500800470594843
"RXRG" 7163 0.0316768033204229 0.0630083161398581 -0.060896985204588 0.123905301344446 0.0327929968760636
"CA9" 6840 0.137368338050279 0.10567701529012 0.00300409732920572 0.102672917960915 0.14100942652872
"TFEB" 6720 0.215189873741733 -0.0880744818938617 -0.1868234749565 0.0987489930626387 0.219834259505943
"S1PR1" 6611 0.309748398668663 -0.067946482807593 -0.138754631451343 0.0708081486437495 0.315676597686245
"GTF2H4" 5866 0.609383907562899 -0.113347341364619 -0.15080197206963 0.0374546307050112 0.615160058345486
"HOXD1" 6479 0.45634220234794 -0.0602198123153965 -0.0935356704177803 0.0333158581023838 0.462311006421456
"AHCTF1" 5749 0.452628898668674 -0.117058370212433 -0.123948174716675 0.00688980450424129 0.459095025792512
"MYOCD" 6144 0.954181499511722 0.0940678640943742 0.0966420044559451 -0.00257414036157094 0.956426632451749
"ERG" 6101 0.977081296739344 0.084215259212862 0.0894626692564926 -0.00524741004363063 0.97822945337476
"ZNF354B" 5799 0.516701405314932 -0.0755973201232589 -0.0689001477317197 -0.00669717239153919 0.522838001577579
"CDKN1A" 5944 0.725666752979412 0.217457176882485 0.225695646250738 -0.00823846936825318 0.730813325695577
"NR2E1" 6626 0.295316209026228 0.183319301199322 0.19277532016015 -0.00945601896082729 0.301328634838738
"GRHL3" 5329 0.106768830852514 -0.205625218763563 -0.188929823422612 -0.0166953953409516 0.109731054145166
"SAP18" 5704 0.399015732891195 -0.119588539561833 -0.090270584349434 -0.0293179552123993 0.405198336618949
"TSC22D4" 5461 0.17958907050129 -0.126629043259727 -0.0963612519311332 -0.0302677913285941 0.183906115465264
"SETD5" 5651 0.341027264338481 -0.0874051394022506 -0.0514948773287265 -0.035910262073524 0.346724617203325
"FHL5" 6023 0.850260639620376 -0.00301279883570799 0.0365064813911838 -0.0395192802268918 0.853265094177338
"MEF2C" 6398 0.562812024127167 0.0521104167687801 0.0950015209656427 -0.0428911041968626 0.568820693423898
"WNT4" 6258 0.770755432015144 0.067144894440736 0.111074671898459 -0.0439297774577234 0.775305346017595
"VSX1" 5996 0.8070833379974 0.136634251050291 0.181087018490207 -0.0444527674399161 0.810890334874746
"STAT4" 6304 0.699659727048981 0.16489969046131 0.225598327817471 -0.0606986373561615 0.705455724787849
"ZNF512" 5621 0.310726835582821 -0.0229273244032476 0.0390913028148695 -0.0620186272181171 0.316295416865668
"NR1H3" 5102 0.0376452372916905 -0.0801982193702945 -0.0164072443014859 -0.0637909750688087 0.0388772632394185
"MED11" 4346 0.000283394722001376 -0.172706934628914 -0.069556007427434 -0.10315092720148 0.00029919740166688
"YWHAH" 6103 0.98035468036029 0.0953189314431566 0.19944912639044 -0.104130194947283 0.98035468036029
"FBXO5" 5117 0.0405681930997601 -0.154186095700534 -0.0483359178263571 -0.105850177874177 0.0418451580157332
"BTF3" 4829 0.00831759368866809 -0.204088071837308 -0.0940703854220833 -0.110017686415225 0.00866331274174231
"ZFP57" 4886 0.0116711901438064 -0.0188557945273045 0.103248008860152 -0.122103803387456 0.0121266512225891
"ECM1" 4858 0.00989750679437779 0.124466131658577 0.247546608252422 -0.123080476593845 0.0102963074344443
"SEMA4D" 5051 0.0290100647020835 -0.0654153785961694 0.0767915587726655 -0.142206937368835 0.030068826187561
"ZNF514" 5237 0.0715967214657141 -0.211922103749716 -0.0585819890896406 -0.153340114660075 0.0736719887545754
"RGCC" 4358 0.00031167262619302 -0.294129591954206 -0.125675054153137 -0.168454537801069 0.000328644897916402
"ZNF414" 4781 0.0061927839014216 -0.189783049379373 -0.0165829663455849 -0.173200083033788 0.00645808064138458
"PHB2" 4441 0.000592374130693578 -0.189107913886564 -0.01344720013621 -0.175660713750354 0.000623089826359171
"LRP2" 4420 0.000504840930640196 -0.0675716493056043 0.111301091225833 -0.178872740531438 0.000531674255754569
"ETV4" 3291 6.8359587817763e-09 0.121998587162545 0.327990270075953 -0.205991682913409 7.81776762694418e-09
"ZNF502" 4627 0.00226259297805781 -0.110297740327956 0.0992508380079566 -0.209548578335912 0.00237113064859195
