"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"BMP3" 8749 3.55869107424819e-17 0.253606878475238 -0.252884053551562 0.5064909320268 6.1683978620302e-17
"LTF" 8851 4.37300715746698e-18 0.25834413104592 -0.244718656873556 0.503062787919476 8.10645202499363e-18
"TCEA2" 9402 1.9378969043261e-23 0.251372907482369 -0.250495890465122 0.501868797947492 5.93663885494461e-23
"CD38" 8720 6.39109218872035e-17 0.262620964708745 -0.236270211477366 0.498891176186111 1.09284443159569e-16
"ZBED2" 9354 6.06608438633646e-23 0.258427453197683 -0.233249655915208 0.491677109112891 1.7086137688181e-22
"EPAS1" 8168 1.81677031291277e-12 0.281523838022435 -0.204408796677555 0.48593263469999 2.5064014929164e-12
"IRF7" 8612 5.42895909261713e-16 0.252368869895179 -0.221612524751045 0.473981394646224 8.72419099827855e-16
"HDAC7" 8196 1.12470234419413e-12 0.261428772408008 -0.208589846659727 0.470018619067735 1.55798931285908e-12
"NCF1" 8623 4.37893644644478e-16 0.239009058260453 -0.229778510872774 0.468787569133227 7.07044833868632e-16
"ZNF683" 8551 1.76635726702325e-15 0.24348060481939 -0.224990742480285 0.468471347299675 2.77257936340801e-15
"PARP9" 8657 2.24384946842115e-16 0.253700996186237 -0.212423432089052 0.466124428275289 3.69961522110414e-16
"TNFRSF4" 8972 3.37346815656007e-19 0.246740556030459 -0.217183864221613 0.463924420252072 6.77365685297408e-19
"CTNND2" 7481 6.04025938237605e-08 0.242901825278549 -0.220415754843053 0.463317580121601 7.24831125885126e-08
"TBX2" 8718 6.6533006310357e-17 0.232919579503074 -0.220108597497122 0.453028177000196 1.13576546125761e-16
"HEY2" 9257 5.85272098019203e-22 0.20378259518392 -0.229542064787922 0.433324659971842 1.49112037033033e-21
"TBX21" 8213 8.38829586882580e-13 0.233206457839848 -0.199582961411081 0.432789419250929 1.16836978172931e-12
"CXCL10" 8219 7.56059564713095e-13 0.226492590757239 -0.194503101102841 0.42099569186008 1.05598402013647e-12
"MAPK12" 9193 2.53757420896204e-21 0.222034808797164 -0.194992715695233 0.417027524492397 5.98395406485467e-21
"CGB5" 7089 7.21039581930747e-06 0.184938511717867 -0.231962256627537 0.416900768345404 8.19657103226209e-06
"MMP12" 8405 2.73511283887359e-14 0.213358881736407 -0.187736269842923 0.40109515157933 4.04876557462455e-14
"MAPK8IP1" 8328 1.10624722649888e-13 0.200618377957822 -0.198670421366934 0.399288799324756 1.60247812524267e-13
"POU2AF1" 8270 3.10143198834009e-13 0.207373820273865 -0.19007495522727 0.397448775501136 4.39839445619141e-13
"SLA2" 7544 2.59005557795024e-08 0.207343832194014 -0.175800028195185 0.383143860389199 3.14152674167649e-08
"AIM2" 7328 4.31444820904302e-07 0.200409681294309 -0.169708646963242 0.370118328257551 5.02856377467772e-07
"EOMES" 7949 6.6574227757672e-11 0.203718111823409 -0.162910616768708 0.366628728592117 8.67689806507448e-11
"PADI4" 7408 1.56813170651602e-07 0.169118269133948 -0.192482518937116 0.361600788071064 1.85757657757855e-07
"ADGRG3" 8317 1.34705212904734e-13 0.182352972209238 -0.174467858562366 0.356820830771604 1.93746221114043e-13
"PFN1" 8053 1.24429636672191e-11 0.175317342703113 -0.180718129418664 0.356035472121777 1.67114770312055e-11
"ELF1" 8337 9.41141242335226e-14 0.17010782288002 -0.184383061293567 0.354490884173586 1.36917822055655e-13
"DAB2" 7493 5.14915529760404e-08 0.194919113577 -0.154692970649354 0.349612084226353 6.18630743100769e-08
"PIM2" 7907 1.28859185724865e-10 0.182411959081818 -0.162147440835691 0.344559399917509 1.67302451120376e-10
"PBX2" 8710 7.81247931654062e-17 0.179793237416933 -0.159146702792108 0.338939940209041 1.32694372311092e-16
"CBFA2T3" 7737 1.69006732921067e-09 0.181363408506913 -0.156702482034602 0.338065890541515 2.11832913698346e-09
"DNMT1" 8015 2.31243284549237e-11 0.182149850764599 -0.15480904571913 0.336958896483729 3.06911898603306e-11
"IRF1" 8036 1.64345921214027e-11 0.163764623214771 -0.160325466457966 0.324090089672737 2.1927205804082e-11
"MDFI" 8131 3.40107529565764e-12 0.163833625589132 -0.151181620110356 0.315015245699488 4.64157516796345e-12
"ZKSCAN8" 7987 3.63221622391697e-11 0.165187898305987 -0.144566273981082 0.309754172287069 4.78320422214521e-11
"TRNP1" 7693 3.20602359446036e-09 0.163128485522321 -0.144211782319572 0.307340267841893 3.99865673405019e-09
"MGA" 8196 1.12470234419413e-12 0.148846338418598 -0.140392483119279 0.289238821537877 1.55798931285908e-12
"UBTF" 8368 5.37492194830375e-14 0.153636796473273 -0.130414451837671 0.284051248310944 7.86460440920635e-14
"TAGLN3" 7752 1.35535687566102e-09 0.136076199949988 -0.146202601918794 0.282278801868782 1.70936799990084e-09
"CD40LG" 8144 2.73093976557518e-12 0.145774646991844 -0.128444507128483 0.274219154120327 3.73707546868183e-12
"ZNF536" 7886 1.78622624272113e-10 0.137647794191616 -0.132639976261659 0.270287770453275 2.31319720321741e-10
"ZNF407" 7814 5.37242949784412e-10 0.149931404077172 -0.114682945876086 0.264614349953257 6.88703351556756e-10
"IL6" 7533 3.00745264337714e-08 0.128610441576776 -0.117943891437472 0.246554333014247 3.63908947539907e-08
"SMYD1" 7636 7.23299200117889e-09 0.107874070849768 -0.124243825574065 0.232117896423834 8.8792419966046e-09
"L3MBTL3" 6579 0.00104863997409678 0.117517094260993 -0.112407542316104 0.229924636577098 0.00115327650079624
"PROX1" 7248 1.14635452611359e-06 0.103392378798718 -0.118048129443048 0.221440508241766 1.32543157295231e-06
"RASD1" 7033 1.33375745837023e-05 0.0983369934298851 -0.113983125605507 0.212320119035393 1.50604684052051e-05
"TBX1" 6210 0.0163281652327393 0.112687657403763 -0.0977189161960922 0.210406573599855 0.0173550938637292
"HP1BP3" 7162 3.15270875538397e-06 0.127306762117591 -0.0778232775284231 0.205130039646014 3.61634239588161e-06
"CREB3L1" 6727 0.000285240636173689 0.099813441322227 -0.0896187658610578 0.189432207183285 0.000316448583238645
"S100A12" 6743 0.000246069539637812 0.0875980999717149 -0.0947201337643201 0.182318233736035 0.000273290814011765
"MUC1" 6563 0.00119876984329976 0.0965812034896539 -0.0811205839346242 0.177701787424278 0.0013126918154492
"S100A9" 7093 6.8960024323843e-06 0.0961261849635083 -0.0783954771770587 0.174521662140567 7.85679378251425e-06
"HOXD1" 7094 6.81947756077727e-06 0.0814856898611256 -0.0899865431537347 0.17147223301486 7.77834673411491e-06
"ZNF423" 6436 0.00330551170894405 0.0992050355135449 -0.0630237477884109 0.162228783301956 0.00360020287096591
"CD3D" 6663 0.00050805220331334 0.0805853630523534 -0.0742043681913134 0.154789731243667 0.000559961884956224
"TADA2B" 6701 0.000361574644211995 0.0927366969985466 -0.0600786959095745 0.152815392908121 0.000400695835225096
"GON4L" 7068 9.09894856929242e-06 0.0883976931822656 -0.0639459014837383 0.152343594666004 1.03087529042039e-05
"PER1" 5975 0.0652069365674203 0.101323156586088 -0.0506500402357079 0.151973196821795 0.0677457312288568
"TSC22D1" 6037 0.0464848456026649 0.0684663427937639 -0.0783827868383737 0.146849129632138 0.0485934365372188
"EHF" 6393 0.00457168998679643 0.0877327094733266 -0.0527429480255953 0.140475657498922 0.00495796111937067
"IL1B" 6425 0.00359472466521669 0.0613592611821736 -0.0666722683699911 0.128031529552165 0.00391099872374434
"DHX9" 6913 4.70677053867675e-05 0.0620303595825529 -0.0596569964352362 0.121687356017789 5.29120324414437e-05
"MYRF" 6133 0.0265021077220974 0.0621729087188153 -0.0511363774191216 0.113309286137937 0.0279928512814654
"PSMD8" 6307 0.00849639802425476 0.0389765539559691 -0.0680720124495031 0.107048566405472 0.00914580424266914
"HSPA1B" 6089 0.0344844417543814 0.0515758688024547 -0.0543462752551983 0.105922144057653 0.0362354652217023
"HES4" 5975 0.0652069365674203 0.0564712020023074 -0.043819870337235 0.100291072339542 0.0677457312288568
"HIST1H3C" 6071 0.0382984027802872 0.034093577249545 -0.0597039168350963 0.0937974940846413 0.0401598556558544
"TGIF2" 5786 0.162914567595816 0.0394959928232101 -0.0417863658942286 0.0812823587174388 0.167540944768922
"AGO2" 5793 0.157965551643526 0.029570109964818 -0.0249210862143676 0.0544911961791857 0.162781574559487
"SDR16C5" 5609 0.329405854087563 0.0295501422002777 -0.0225075730513125 0.0520577152515902 0.335696016125416
"NR2C2" 5584 0.359674332571792 0.041021698398652 -0.0079595583336562 0.0489812567323082 0.366174471112246
"BDP1" 5716 0.218987647944161 0.0311955525490568 -0.00425895565606821 0.0354545082051251 0.224296439409474
"ACVRL1" 5501 0.472125431102944 0.0205126954507876 -0.0134475769697859 0.0339602724205734 0.479694576290968
"PIN1" 5655 0.278156347272833 0.0133119289957229 -0.0192323541251203 0.0325442831208432 0.284325137232513
"CCAR2" 5428 0.585207094865717 -0.00480557160791983 -0.0325674989416888 0.027761927333769 0.591035850790674
"PTPN2" 5350 0.718324413154692 0.0245577121942601 -0.000656692782870615 0.0252144049771307 0.721883998948323
"KCTD1" 5449 0.551423710517698 0.0106262256397722 -0.0113850964683882 0.0220113221081605 0.558027587290365
"IRF9" 5424 0.591749449022613 0.027487555789076 0.0105111349658666 0.0169764208232094 0.59704869781983
"ELP5" 5313 0.784932139283142 -0.000825352802619509 -0.0177070252669588 0.0168816724643393 0.787261314770629
"FASLG" 5253 0.896158105922534 0.0180498265913908 0.00378221200402587 0.0142676145873649 0.897042763480206
"TOPORS" 5288 0.83088097424195 0.0111993813271764 0.00895373060745073 0.00224565071972565 0.832523031503298
"ZNF644" 5466 0.524796347926395 0.00231942004009483 0.00100564390041891 0.00131377613967592 0.532143496797365
"PADI2" 5196 0.998106605550936 -0.010027252341335 -0.00331521841794364 -0.00671203392339139 0.998106605550936
"RIF1" 4941 0.543523663336045 -0.00371090470119491 0.0186971020559535 -0.0224080067571484 0.550582412210539
"ZSCAN18" 5012 0.660655197879828 -0.0310501711811815 -0.00668416714834939 -0.0243660040328322 0.664587669295779
"KLF4" 5067 0.757707504721686 -0.0150168595472808 0.0127525312660046 -0.0277693908132854 0.760708326522564
"NKX2-2" 4755 0.294235674291345 -0.0194895601463573 0.0152864837590642 -0.0347760439054215 0.300458180998412
"HIST1H1D" 5002 0.643551495608376 0.00442933002336349 0.0421455562264824 -0.0377162262031189 0.648025041258087
"ZNF33A" 4664 0.205935932892764 0.00249787886350333 0.0412137192710516 -0.0387158404075483 0.21114159348156
"CA9" 4987 0.618248468222611 -0.0297177898755367 0.015008239915292 -0.0447260297908287 0.623164957035514
"ZNF814" 4956 0.567391158944966 -0.00725360208538154 0.039124773488907 -0.0463783755742886 0.573613793788829
"ZNF43" 4855 0.417036730521031 -0.0152817220758527 0.032145666761965 -0.0474273888378177 0.424147687811761
"IL11" 4713 0.250744965504046 -0.0194239314762389 0.0306704963660534 -0.0500944278422924 0.256564475298792
"ZNF248" 4902 0.483901714966707 -0.0459380282228257 0.00708993364322969 -0.0530279618660554 0.491167506482723
"UHRF1" 4392 0.0560970032164507 -0.0253888773994256 0.0293692107216305 -0.0547580881210561 0.0584608029408849
"PSMB6" 4630 0.178463018986659 -0.0433673560794508 0.0150177462258733 -0.0583851023053241 0.1833449860714
"TRIM16" 4770 0.31092660485224 -0.0226064016589969 0.0360775562127005 -0.0586839578716974 0.317182673360333
"RNASEL" 4446 0.074726695525102 -0.0321490489228863 0.0279622991159044 -0.0601113480387907 0.0775566727353669
"ASXL1" 4595 0.153131256936532 -0.033546663438508 0.0331523284746437 -0.0666989919131517 0.158121277529168
"PFDN1" 4270 0.0278218134936102 -0.0428090330498877 0.0291552160951636 -0.0719642491450513 0.0293562111160465
"ZNF862" 4633 0.180771479119396 -0.0279358242187078 0.0440800581243689 -0.0720158823430767 0.185528623306748
"ZBTB10" 4514 0.105066366242476 -0.0355901260050791 0.0378577514553605 -0.0734478774604397 0.108600708837789
"CAPRIN2" 4342 0.0424651842532 -0.0256947633733132 0.0488786903003367 -0.0745734536736499 0.0444831578850669
"NFATC2IP" 4145 0.0125454914278487 -0.0118280903770898 0.0643069333377462 -0.0761350237148361 0.0134189117171293
"MED4" 4356 0.0459654939659719 -0.0388080521850636 0.0378604789027623 -0.0766685310878259 0.0481001144287879
"AGT" 4501 0.0986116120626717 -0.0488592031935496 0.0328090918416376 -0.0816682950351872 0.10213705273907
"CKAP2" 4420 0.0652069365674203 -0.0503251884612653 0.0341309942155233 -0.0844561826767886 0.0677457312288568
"ZNF589" 4452 0.0770776074374293 -0.0378905614676642 0.0465993490172528 -0.084489910484917 0.0799148199811383
"TYMS" 4156 0.0134994467158185 -0.039379972267771 0.0461024713310367 -0.0854824435988077 0.0143786123632772
"HIST1H2AD" 4360 0.0470091279443129 -0.0353758423381282 0.0507959893650913 -0.0861718317032195 0.0490908915916923
"CIDEC" 4312 0.03571802888522 -0.0524553720374203 0.0451532902653221 -0.0976086623027424 0.0374928377739266
"ZBTB7C" 4223 0.0208150905702635 -0.0488121541215487 0.0528612026015605 -0.101673356723109 0.0220548608550127
"HIST1H2AL" 4154 0.0133213745930021 -0.0608317816690827 0.0417800724572389 -0.102611854126322 0.0142188145655833
"TTC5" 4187 0.0165411844422481 -0.0604001898328062 0.0428944227978827 -0.103294612630689 0.0175631005491514
"HIST1H1C" 4099 0.00917198578759799 -0.0409147959188877 0.0674104373950517 -0.108325233313939 0.00985211185235631
"PRMT5" 4229 0.0216140006006897 -0.06615868891199 0.0446763152614641 -0.110835004173454 0.0228774494875776
"HIST1H4A" 4596 0.153814897795903 -0.039934340400714 0.0715163249085726 -0.111450665309287 0.158665621937992
"HNF4A" 4155 0.0134101494352042 -0.0570692407476931 0.057025770045202 -0.114095010792895 0.0142985189561484
"H3F3A" 3943 0.00292256433129154 -0.0490218614074556 0.0662062159533985 -0.115228077360854 0.00318653788379529
"ZMYND8" 4285 0.0304494271456769 -0.0657074117408095 0.0502888418646385 -0.115996253605448 0.0320620136300274
"EREG" 4114 0.0101704110735146 -0.0622261234831955 0.0541479376010642 -0.11637406108426 0.0109130125169776
"LIN54" 3997 0.00440468881501219 -0.0677317736950387 0.0508610149889112 -0.11859278868395 0.00478708945168527
"GCG" 3800 0.000916072983550642 -0.064275013024949 0.0550819571860546 -0.119356970211004 0.00100857546723165
"RHOXF1" 3830 0.00117897395266561 -0.0665639901127157 0.0606637886689012 -0.127227778781617 0.00129241036540858
"LEO1" 3870 0.00163831382680629 -0.0675738859598335 0.0604344865507702 -0.128008372510604 0.00179207143514734
"RREB1" 3307 7.29111008451376e-06 -0.0479145290599273 0.0808304312204055 -0.128744960280333 8.27904325385997e-06
"ZNF621" 4132 0.0114954211857166 -0.0456831481084954 0.0849112324862746 -0.13059438059477 0.0123217305309901
"IFNG" 4095 0.00892096081779799 -0.0766010738437953 0.0541402509580195 -0.130741324801815 0.00959263443186338
"TNIP2" 4145 0.0125454914278487 -0.0734578604390632 0.0590779090951166 -0.13253576953418 0.0134189117171293
"SMARCB1" 3730 0.000499134001027135 -0.071232611706971 0.0646077997541552 -0.135840411461126 0.000550731095801431
"BMP2" 4167 0.0145169389656312 -0.0702136594437202 0.0660888721255068 -0.136302531569227 0.0154461449225079
"TOX3" 4236 0.0225796819019654 -0.0623637058418135 0.0745580972962356 -0.136921803138049 0.023874658444831
"FEZF2" 4014 0.00499613337750175 -0.0898907929038378 0.0472244068748908 -0.137115199778729 0.00540670143520467
"TMPO" 4049 0.00644521405266422 -0.0640678665620414 0.075378524703229 -0.13944639126527 0.00695260324404417
"IL1A" 4014 0.00499613337750175 -0.0879813081489644 0.053204191987275 -0.141185500136239 0.00540670143520467
"LEFTY1" 3823 0.00111204267652594 -0.0806230587701683 0.0664794629641273 -0.147102521734296 0.0012203585216421
"NR5A1" 4028 0.00553613507446101 -0.0812297417987973 0.0715616732344664 -0.152791415033264 0.00597831838711764
"SKOR1" 4504 0.100072337165901 -0.127402465706469 0.0287999728703295 -0.156202438576798 0.103544234577779
"PSMB9" 3233 3.15270875538397e-06 -0.0778007312480014 0.0785211267558398 -0.156321858003841 3.61634239588161e-06
"TXLNG" 4152 0.0131453819947111 -0.0835654538572609 0.0735489660507927 -0.157114419908054 0.0140457506244858
"ZNF180" 4605 0.160072432991055 -0.0592806429054684 0.097956380488679 -0.157237023394147 0.164785225434446
"HIST1H3F" 4375 0.0511019505789798 -0.0770640500424359 0.0807927571973089 -0.157856807239745 0.0533100595546147
"CREB3L3" 4209 0.0190503618566836 -0.0878093013865066 0.0719853129633052 -0.159794614349812 0.0202061369484071
"HIST1H4H" 4077 0.00786565933370752 -0.0783260059791999 0.0815481482512686 -0.159874154230468 0.00847585394726825
"SOSTDC1" 3618 0.000178962808663445 -0.0861179581957273 0.0809550194549 -0.167072977650627 0.000199415701082125
"ZFP28" 4276 0.0288484227165335 -0.104616065659326 0.0643727829832455 -0.168988848642571 0.0304077969174272
"ETV7" 3259 4.24700553514018e-06 -0.0807134605450299 0.0921206310760818 -0.172834091621112 4.86056841154869e-06
"P2RY1" 3922 0.00248139654750776 -0.0735474231616565 0.100642361077007 -0.174189784238664 0.00270843498296326
"DMTF1" 3213 2.5007054406926e-06 -0.0786615141797119 0.0969449576193885 -0.1756064717991 2.87822396919671e-06
"CIB1" 3698 0.000374889597841563 -0.0919042401291144 0.0854495203394701 -0.177353760468584 0.000414997873593171
"RFX6" 3531 7.70318034812817e-05 -0.0875849781719417 0.0906969739631286 -0.17828195213507 8.62144025717656e-05
"CRAMP1" 4016 0.00507024120550776 -0.0962079498701376 0.0838691064276969 -0.180077056297835 0.00548104966139112
"PRDM15" 3452 3.45915072044278e-05 -0.0859349152471257 0.0962356207389363 -0.182170535986062 3.89298427361707e-05
"CBX3" 3280 5.38810005756123e-06 -0.102396308643481 0.0917446456388248 -0.194140954282306 6.15262776843141e-06
"CHD1" 2830 1.94370059484177e-08 -0.0974597697720319 0.0978333901801362 -0.195293159952168 2.36320432034719e-08
"ZBTB25" 2975 1.34320602830166e-07 -0.0973328574221811 0.102614391043925 -0.199947248466106 1.5948605535104e-07
"TCF7" 3384 1.69045120852463e-05 -0.0974010308586997 0.103360771651783 -0.200761802510483 1.90669357668962e-05
"TNIP3" 3034 2.85398244134618e-07 -0.121416719198129 0.0879397000592591 -0.209356419257388 3.34559328962431e-07
"SPDEF" 3621 0.000184108180957633 -0.104819773329984 0.104589784105721 -0.209409557435705 0.000204923924798068
"SAP30BP" 2563 4.09048111492224e-10 -0.10655231416931 0.105263588658419 -0.21181590282773 5.27703288871648e-10
"ZBTB2" 2864 3.09005356016358e-08 -0.10340535694014 0.109150401012193 -0.212555757952333 3.73458201430974e-08
"SFSWAP" 3247 3.70303686040972e-06 -0.0925893274489305 0.12205120393907 -0.214640531388001 4.2428015553169e-06
"BRWD1" 2648 1.45902747506221e-09 -0.0999637817117044 0.114932393838426 -0.21489617555013 1.83783088163116e-09
"C1QBP" 2958 1.07721222871295e-07 -0.123173273406243 0.0926490811691871 -0.21582235457543 1.2865644286395e-07
"ERBB2" 3053 3.62326198809234e-07 -0.10849511554585 0.107726688339048 -0.216221803884899 4.23270467272538e-07
"HES2" 3496 5.42528017645552e-05 -0.104632349419739 0.115308896305149 -0.219941245724887 6.07871171152033e-05
"ZNF490" 2743 5.76651832076464e-09 -0.114006063584169 0.106072481986659 -0.220078545570828 7.10479900031026e-09
"OPRD1" 2414 3.99897999981267e-11 -0.116172212800997 0.108903619632444 -0.225075832433441 5.25254626918401e-11
"ADGRF1" 3352 1.19651232559316e-05 -0.125612287485147 0.10028713911086 -0.225899426596007 1.35257915067053e-05
"PRAMEF26" 2962 1.13478576714877e-07 -0.135002748872173 0.0916202983765578 -0.226623047248731 1.35214191291287e-07
"NFKBID" 3488 5.00289661113471e-05 -0.122403070378418 0.104662513487037 -0.227065583865455 5.611656154525e-05
"FAM83G" 2393 2.85331964031602e-11 -0.107278893065791 0.120902107235952 -0.228181000301743 3.77218528719745e-11
"N4BP2L2" 2992 1.6722390358335e-07 -0.123494744380687 0.105691534111195 -0.229186278491881 1.97858854414839e-07
"ISX" 2952 9.96118865374412e-08 -0.118846689870419 0.110628613796424 -0.229475303666844 1.19111383194535e-07
"ZNF324B" 3998 0.0044376399278807 -0.10178095897659 0.128011929593814 -0.229792888570404 0.00481773756624307
"HOXA5" 3820 0.00108444806755559 -0.116897820920956 0.114112910748312 -0.231010731669268 0.00119136548266671
"MED11" 2633 1.16910884749369e-09 -0.126320757576384 0.105353670018296 -0.23167442759468 1.47999546986093e-09
"ZSCAN29" 3484 4.80358186978376e-05 -0.128895520508436 0.103114527629547 -0.232010048137983 5.39405538866083e-05
"TIMELESS" 2887 4.21313404829667e-08 -0.115287545973696 0.117138166492773 -0.232425712466469 5.0858546725867e-08
"MAK" 3729 0.000494729839040346 -0.13410758558613 0.101499686542855 -0.235607272128985 0.000546466292796199
"ZBTB43" 3159 1.32334593972456e-06 -0.0957738675199171 0.140407367385064 -0.236181234904981 1.52832890988691e-06
"CCNK" 3314 7.88078899307492e-06 -0.123681804344524 0.113584555742374 -0.237266360086898 8.93861301899101e-06
"ACTL6A" 2724 4.39810833425882e-09 -0.136466862401602 0.101026652534709 -0.237493514936311 5.46529638595397e-09
"ID3" 3303 6.973348286277e-06 -0.121136188036109 0.11716481220783 -0.238301000243939 7.93599905980346e-06
"TNFRSF11A" 2625 1.03830277440233e-09 -0.124286833033189 0.115707848482686 -0.239994681515874 1.32266207693965e-09
"PLAGL2" 3338 1.02683200483125e-05 -0.123473760236516 0.116573468039877 -0.240047228276394 1.16206211261037e-05
"PEX2" 3095 6.09796090591569e-07 -0.138420330493818 0.101668388453803 -0.240088718947621 7.06666555268401e-07
"WDHD1" 2740 5.52579710541296e-09 -0.122434211016212 0.122188243337554 -0.244622454353766 6.81649423952401e-09
"HOXA2" 3573 0.000116305784382683 -0.133751492754326 0.11478393906948 -0.248535431823805 0.000129883331898723
"NELFE" 2709 3.54632102891478e-09 -0.128977897844435 0.12036030044468 -0.249338198289115 4.41223254395041e-09
"TRIM27" 4286 0.0306319410896695 -0.125473917208663 0.125474805990332 -0.250948723198996 0.0322207347146524
"CCDC85B" 2683 2.43478692386185e-09 -0.137005962727031 0.114372335139753 -0.251378297866785 3.04423420566697e-09
"ZNF3" 2983 1.48938572744124e-07 -0.117009551124591 0.13531145540493 -0.252321006529522 1.76635921359698e-07
"WNT4" 3075 4.76481251533662e-07 -0.125202719962724 0.128593321497492 -0.253796041460216 5.5407338194396e-07
"AKAP8L" 2970 1.25899841346613e-07 -0.120516522933845 0.133901000689726 -0.254417523623572 1.49662882913794e-07
"ATAD2" 3061 4.00392032873175e-07 -0.116640689289023 0.138272099169315 -0.254912788458338 4.67200830072956e-07
"LRP4" 2709 3.54632102891478e-09 -0.142231951686348 0.114307658361236 -0.256539610047584 4.41223254395041e-09
"L3MBTL2" 2573 4.76042534299987e-10 -0.124901335789899 0.132697678496124 -0.257599014286023 6.11796108720135e-10
"ZFP62" 3272 4.92249753101997e-06 -0.13098210736675 0.128264369249971 -0.259246476616721 5.62729706477368e-06
"ZNF17" 3589 0.000135733309356184 -0.0751898165445765 0.18481246228998 -0.260002278834556 0.000151412074463334
"ELOF1" 2087 1.58179000852874e-13 -0.139690385763912 0.120523804735884 -0.260214190499796 2.26864931916287e-13
"PLK1" 3027 2.61245889900828e-07 -0.132264266405615 0.128240638485893 -0.260504904891508 3.06956352676059e-07
"CDH1" 3076 4.82419924239571e-07 -0.128725571376103 0.132583116876692 -0.261308688252795 5.59695426978175e-07
"APEX1" 2405 3.4613903297587e-11 -0.139682625366327 0.122494515524998 -0.262177140891325 4.56417398488338e-11
"COMMD6" 2902 5.14915529760404e-08 -0.148996996121414 0.114350034349203 -0.263347030470617 6.18630743100769e-08
"FOXM1" 2859 2.88755420410778e-08 -0.13491517185704 0.128990957564142 -0.263906129421182 3.49818394619509e-08
"EAPP" 2900 5.01359741519053e-08 -0.141313764572435 0.125115987495771 -0.266429752068206 6.03775270665463e-08
"HIST1H3J" 3076 4.82419924239571e-07 -0.148315779665769 0.118374794916865 -0.266690574582634 5.59695426978175e-07
"SLC26A3" 2736 5.21999279445427e-09 -0.140302974845384 0.129178100228499 -0.269481075073883 6.4549666994837e-09
"ATAD2B" 2430 5.16338268482178e-11 -0.138975219689609 0.131439759648292 -0.270414979337901 6.76443157934017e-11
"ZC3H12A" 2505 1.67882061958456e-10 -0.12710817568762 0.143453185311708 -0.270561360999328 2.17688504892422e-10
"RBX1" 2765 7.87158708530197e-09 -0.149718384861518 0.122298764683267 -0.272017149544785 9.65149855440895e-09
"CHP1" 2649 1.48066996910439e-09 -0.13859975208713 0.133687125422738 -0.272286877509867 1.8627783482281e-09
"SATB2" 3024 2.51510429245549e-07 -0.139189466343385 0.133607536436427 -0.272797002779812 2.95860296119474e-07
"CCNA2" 2848 2.48634811954552e-08 -0.148058188139996 0.127160306684564 -0.27521849482456 3.01934969247803e-08
"ZNF345" 3163 1.38797818422156e-06 -0.134327337280129 0.143387389185386 -0.277714726465515 1.60114889510884e-06
"TESC" 1904 5.52448788964029e-15 -0.156230377324178 0.122972059485237 -0.279202436809415 8.51342054725723e-15
"H2AFV" 3179 1.67819316822567e-06 -0.160606494933773 0.119558137776709 -0.280164632710482 1.93373621884185e-06
"RRM2" 2754 6.73956991286545e-09 -0.144785632303465 0.136093146652819 -0.280878778956283 8.28354411108554e-09
"ZBTB37" 2351 1.44205452927615e-11 -0.140320472352989 0.140754808366041 -0.28107528071903 1.92653925255075e-11
"HOXA3" 3636 0.000211988133099607 -0.14384511627146 0.137463868971657 -0.281308985243117 0.000235697332196274
"PWP1" 2374 2.09798640239782e-11 -0.153694273061105 0.12849545911978 -0.282189732180885 2.78814968811454e-11
"SETSIP" 2738 5.37077782515017e-09 -0.148841681518846 0.135077611294143 -0.28391929281299 6.63333582789558e-09
"DEPDC1" 2894 4.62735506080049e-08 -0.146210779515174 0.139294271733786 -0.28550505124896 5.57923666070356e-08
"WDR5" 2797 1.23192272411414e-08 -0.150363522771391 0.137314331976494 -0.287677854747885 1.50321256588656e-08
"CEP290" 2043 7.18168120393689e-14 -0.140435314826775 0.149350929526588 -0.289786244353363 1.04780212097727e-13
"ZNF182" 2670 2.01464031637394e-09 -0.153405132994575 0.136717680544968 -0.290122813539543 2.52203121086812e-09
"ZNF783" 3886 0.00186436276727729 -0.124171080123942 0.166481133431797 -0.290652213555738 0.00203713776510687
"PARK7" 2772 8.68604866036595e-09 -0.158507888328837 0.132544575339397 -0.291052463668234 1.06372624898684e-08
"ERN2" 3053 3.62326198809234e-07 -0.141851253155874 0.149459655983983 -0.291310909139857 4.23270467272538e-07
"PHB2" 2347 1.35062725270564e-11 -0.159288422806497 0.13211969748664 -0.291408120293137 1.80916252872328e-11
"ZMYM5" 2420 4.40190344741437e-11 -0.143235969274144 0.150712364618259 -0.293948333892403 5.77429507849698e-11
"HIST1H2AB" 3385 1.70865399153268e-05 -0.110168064317801 0.184090157977572 -0.294258222295373 1.92508349712682e-05
"RWDD1" 2633 1.16910884749369e-09 -0.16542359607647 0.129390390184337 -0.294813986260806 1.47999546986093e-09
"STK16" 2735 5.14615289898529e-09 -0.17612600141065 0.120497337508169 -0.296623338918819 6.37142739874369e-09
"PLAC8" 2399 3.14299462513816e-11 -0.150545936821628 0.146082050981404 -0.296627987803032 4.14973509100272e-11
"TSSK4" 1749 2.7876847253926e-16 -0.146824403651581 0.149855279275344 -0.296679682926925 4.57396814166359e-16
"NOLC1" 2553 3.51288494601184e-10 -0.159219927156048 0.137730361821904 -0.296950288977953 4.53766284745988e-10
"HIST1H4C" 2633 1.16910884749369e-09 -0.147751469593557 0.149565954093408 -0.297317423686965 1.47999546986093e-09
