"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"HLF" 1540 9.09636447888125e-06 0.302548374824812 -0.219620673760672 0.522169048585483 1.17957843616415e-05
"ARID5A" 1542 8.4326805732228e-06 0.28271273981121 -0.233158649812808 0.515871389624017 1.09624847451896e-05
"FOXN1" 1371 0.00220199275103909 0.261338203096498 -0.253317882098659 0.514656085195156 0.00248920919682679
"ZBTB8B" 1624 3.03000930955562e-07 0.25305009713517 -0.25052654363619 0.50357664077136 4.68930012193132e-07
"ITGB2" 1577 2.14904931558425e-06 0.265308431847834 -0.236531617505845 0.501840049353678 2.94856370475939e-06
"BMP7" 1389 0.00133612079822558 0.252824135617238 -0.244393799377359 0.497217934994597 0.00153035862351829
"FAM129B" 1418 0.000572675580486237 0.227807740285327 -0.266229000274151 0.494036740559478 0.000663232298113237
"MNDA" 1668 4.25719092579892e-08 0.242596452325583 -0.240986820737007 0.48358327306259 7.74034713781622e-08
"KMT5A" 1439 0.000300085199679914 0.254785374728723 -0.226446114820573 0.481231489549296 0.000353041411388135
"BEND5" 1448 0.000225572877776008 0.284842711434394 -0.186745108134239 0.471587819568633 0.000269031872576891
"PLEK" 1530 1.32348915916465e-05 0.247161393336123 -0.219265217120837 0.46642661045696 1.7035008979347e-05
"EGLN3" 1498 4.21025235285835e-05 0.172963280796336 -0.293315536244349 0.466278817040685 5.20031169474191e-05
"HTRA1" 1461 0.000148025198451089 0.303264067597545 -0.158839820266013 0.462103887863559 0.000178178479617051
"ZNF426" 1375 0.00197402467687609 0.21324496695769 -0.237603543649416 0.450848510607107 0.00223636782565483
"HEYL" 1613 4.85378175291168e-07 0.253030666032384 -0.188778682364192 0.441809348396576 7.252777331937e-07
"SLC11A1" 1645 1.2061505954798e-07 0.199509309983023 -0.241424337547689 0.440933647530713 2.01025099246634e-07
"PRAMEF19" 1569 2.95765595247981e-06 0.195322938605388 -0.237785274535844 0.433108213141232 3.98440698261529e-06
"BMP8A" 1517 2.1345217554659e-05 0.229320680462952 -0.191874647019148 0.421195327482099 2.67458147672835e-05
"NLRP3" 1538 9.80978424978993e-06 0.202329836683717 -0.21863867043747 0.420968507121187 1.26892731589323e-05
"CD4" 1446 0.000240449473603861 0.238374082589775 -0.17564217868938 0.414016261279155 0.00028546512847947
"TFEC" 1453 0.000192073348112494 0.221281956736063 -0.183434348864691 0.404716305600755 0.000229604921881603
"IL11" 1532 1.22848801015265e-05 0.171486946473896 -0.222640419176784 0.39412736565068 1.58514581955181e-05
"ICAM1" 1488 5.96467077740423e-05 0.201330408453319 -0.187373192830305 0.388703601283624 7.29795012764753e-05
"CMKLR1" 1447 0.000232899732847552 0.208390673207444 -0.167951171166059 0.376341844373503 0.000277134693548574
"HCLS1" 1368 0.00238853588285646 0.13641630679537 -0.176397449517842 0.312813756313212 0.00269422702621553
"DACT1" 1395 0.00112611998065125 0.17758398442388 -0.124185858685205 0.301769843109085 0.00129553626092622
"ZNF536" 1420 0.000539131559830968 0.172052488726297 -0.120774891019084 0.29282737974538 0.000627177653494638
"IKZF2" 1412 0.000685330094250144 0.125330639508316 -0.152249415423124 0.27758005493144 0.000791936997800167
"KLHL6" 1330 0.00637766850841364 0.126180109286076 -0.147479887682431 0.273659996968507 0.00708629834268182
"FOXP3" 1278 0.0212058235520904 0.117302130302564 -0.154128439631359 0.271430569933923 0.0232637726731793
"ZEB1" 1205 0.0872835525506701 0.128089169541084 -0.137203170485825 0.265292340026909 0.0930070641933369
"NR4A3" 1249 0.0386240322421445 0.099565775695222 -0.161532675569992 0.261098451265214 0.0416690804272098
"TTC5" 1216 0.0719442354531833 0.14559774099444 -0.109904283270802 0.255502024265242 0.0768193068493949
"CRX" 1320 0.00813822733357591 0.0674195526437577 -0.133720516808779 0.201140069452537 0.00896584367258363
"ZNF626" 1150 0.206922773117554 0.129726903983053 -0.0637104882924437 0.193437392275497 0.216935165365177
"KLF9" 1151 0.204008163620672 0.0853425983204732 -0.102911443777457 0.18825404209793 0.214311606227776
"TNFRSF4" 1159 0.181760541095709 0.068432768301634 -0.103190014994152 0.171622783295786 0.192104636930424
"TLR4" 1182 0.127851510920279 0.0704777543576197 -0.0941061453529644 0.164583899710584 0.135679154446011
"H2AFB3" 1253 0.03566382298961 0.0908616619089078 -0.0481364125162188 0.138998074425127 0.0385554843130919
"HAMP" 1058 0.607971382627548 0.104679092858423 -0.0214814955018881 0.126160588360311 0.621110253371954
"FGF7" 1064 0.574234758598384 0.0911689436696966 -0.0331014139582164 0.124270357627913 0.587799359195197
"CSF2" 1148 0.212842422811582 0.036055090202325 -0.0682090581614835 0.104264148363808 0.222692273364231
"KANK2" 1071 0.536033268375633 0.096767693180405 -0.00595583838779278 0.102723531568198 0.551955048624414
"F2R" 1032 0.763209476500832 0.043626707612149 -0.036381980014725 0.080008687626874 0.776651522075211
"TRAF1" 1116 0.324510797938978 -0.00824280389028177 -0.0771318206000101 0.0688890167097283 0.337491229856538
"FLI1" 1012 0.88990783359267 0.0447851272666379 -0.0054209596363205 0.0502060869029584 0.89854771547221
"OSM" 1009 0.909242845657494 0.0132522992291061 -0.030415377036441 0.0436676762655472 0.916291239809877
"AFF3" 990 0.974017806562307 0.0537479168179834 0.020624289199875 0.0331236276181084 0.97777849307413
"NLRC4" 964 0.807020123159343 -0.00711881043725972 -0.0154074160175113 0.00828860558025156 0.819629812583708
"NFAM1" 967 0.825991987569337 0.0160146581605216 0.0150432054471446 0.000971452713377003 0.835633917385321
"PKIG" 937 0.642563987996707 -0.0154484285585284 -0.00618880391262859 -0.00925962464589984 0.655163281878995
"MED20" 1023 0.819656149890396 0.0185047480565075 0.0355343364186501 -0.0170295883621427 0.830840541799232
"CDKN2B" 1001 0.961035319842258 -0.0478207172854278 -0.0235855187334725 -0.0242351985519553 0.96661192711407
"TBX2" 908 0.483773336518414 -0.0109458370259765 0.0134469269364636 -0.0243927639624402 0.499131220217412
"ZBTB16" 920 0.546816248660415 0.0173217795771397 0.05145815037826 -0.0341363708011203 0.561945551983036
"BLZF1" 997 0.987007180733354 -0.0219468671914652 0.0126788508341279 -0.0346257180255931 0.98890892867311
"SRF" 883 0.366097955199622 0.0202648405063533 0.0727930582006084 -0.0525282176942551 0.379224973513553
"FOXS1" 923 0.563189494559011 0.0157375386097702 0.0698380980995628 -0.0541005594897926 0.577630250829755
"POLA1" 994 1 -0.0378008244018674 0.0218287505592127 -0.0596295749610801 1
"MEF2C" 888 0.388085455458559 -0.00318588892576706 0.0661178094860589 -0.0693036984118259 0.401201663694733
"PTCH1" 880 0.353286296021074 -0.012847655687708 0.0851130321943418 -0.0979606878820498 0.366684379103709
"DVL1" 860 0.275236865944277 -0.0799486363899726 0.0188517287222104 -0.098800365112183 0.286819980543134
"H2AFB2" 835 0.195443789971989 -0.0872917223111251 0.0294657013804473 -0.116757423691572 0.205730305233672
"BMP15" 811 0.136208578954222 -0.0536777508326701 0.0736336567559977 -0.127311407588668 0.144253484839502
"ETS1" 803 0.119898738490369 -0.0549270720868228 0.0869052877702627 -0.141832359857085 0.127499681012254
"FOXF1" 835 0.195443789971989 -0.0553060607814964 0.103340425949453 -0.15864648673095 0.205730305233672
"PRAMEF26" 753 0.0497253728052104 -0.0813117286841594 0.0938557431910813 -0.175167471875241 0.0535345628544708
"GLRX2" 733 0.0335726890675526 -0.111697520025168 0.0684973255704625 -0.180194845595631 0.0364463430378441
"CEBPA" 718 0.0246206739751534 -0.0654814125130247 0.125553220608375 -0.191034633121399 0.026840147729727
"PLXND1" 767 0.0645553075340572 -0.0784905746278851 0.115990826555522 -0.194481401183407 0.0690715224644234
"DAB2" 846 0.228174163693498 -0.0524507524866432 0.146305018810565 -0.198755771297208 0.238254146828552
"ENG" 758 0.0546552459839177 -0.0755521509758236 0.150231533650367 -0.22578368462619 0.0585994389930664
"GDF1" 658 0.00622199399586478 -0.114974990751996 0.121024356346446 -0.235999347098441 0.00692813035942116
"TCF21" 755 0.0516506488767448 -0.105566119449931 0.130603485131275 -0.236169604581206 0.0554924326774944
"BCL6B" 734 0.0342577688658701 -0.0803447462961707 0.170961204722623 -0.251305951018794 0.037112582938026
"PRAMEF27" 710 0.0207533302801328 -0.152547705096968 0.100521393406508 -0.253069098503477 0.0228155005193849
"NEUROD1" 649 0.00496757900672123 -0.134509891190968 0.125565918172445 -0.260075809363413 0.00556711440408414
"KLF5" 718 0.0246206739751534 -0.147611766269224 0.120437273568021 -0.268049039837245 0.026840147729727
"SOX17" 713 0.0221366513213706 -0.107656660366429 0.165586248824837 -0.273242909191266 0.0242338077623426
"LDB2" 733 0.0335726890675526 -0.0961183013312857 0.187828524945334 -0.283946826276619 0.0364463430378441
"LPXN" 662 0.00686594122715676 -0.174909937056596 0.113160129187809 -0.288070066244405 0.00759636050664152
"FSHB" 612 0.00186835709233222 -0.159497907898795 0.128946206589328 -0.288444114488123 0.00212127879478767
"CTBP1" 606 0.00158174688663937 -0.169761599995133 0.14362355427956 -0.313385154274692 0.00180374644967647
"TNFSF8" 662 0.00686594122715676 -0.161316633122112 0.162153224756874 -0.323469857878986 0.00759636050664152
"CD28" 667 0.00775474930287376 -0.157337284149332 0.175255769541228 -0.33259305369056 0.00856150666134683
"MYOCD" 651 0.0052246905350745 -0.129655608324555 0.209640299136317 -0.339295907460872 0.00584266468438439
"CDC5L" 564 0.000463111071961751 -0.172789132030892 0.170039005994101 -0.342828138024993 0.000541163499820474
"TFAM" 566 0.000492232659918871 -0.154688870584923 0.197910388182933 -0.352599258767857 0.000573903549681195
"BRCA2" 502 6.17395178582728e-05 -0.164165716796039 0.196693506434499 -0.360859223230538 7.53627917518823e-05
"CTNND1" 591 0.00103297550960682 -0.205457927502576 0.16931504729773 -0.374772974800306 0.00119101389134267
"ITGA8" 654 0.00563293920990511 -0.165946106330715 0.217221329321304 -0.383167435652019 0.00628568323852073
"MXD1" 378 5.28353445272135e-07 -0.241806187180886 0.145012504090019 -0.386818691270905 7.84982261547173e-07
"RBPJL" 559 0.000397188537150425 -0.216383433876273 0.172530888113586 -0.388914321989859 0.000465175764230227
"HGF" 626 0.00273184327179241 -0.22602508267122 0.192976208156333 -0.419001290827553 0.00307480195093518
"FERD3L" 494 4.67713785124047e-05 -0.217036623374221 0.215357408677926 -0.432394032052147 5.76329782617309e-05
"RNF4" 571 0.000572675580486237 -0.205397678219623 0.228550837870509 -0.433948516090132 0.000663232298113237
"TRIP4" 297 1.38482915044332e-08 -0.234023200770978 0.205894373638716 -0.439917574409693 2.76965830088664e-08
"FEV" 636 0.00355711470543454 -0.311168938079949 0.13126960449352 -0.442438542573469 0.00399503163461331
"TRPV1" 489 3.92394235768376e-05 -0.228803998441783 0.251990925508246 -0.480794923950029 4.86980913125431e-05
"ZNF621" 431 4.55788344201487e-06 -0.223259489634407 0.272417471511605 -0.495676961146011 6.01548068489272e-06
"BCL10" 243 9.65909778168387e-10 -0.266591899752188 0.243786844586001 -0.510378744338189 2.79040602581978e-09
"UBR2" 521 0.000117465544569418 -0.273778629277398 0.23915331513501 -0.512931944412408 0.000142051356223482
"BTBD18" 245 1.06961951545278e-09 -0.282125469398811 0.232381818330348 -0.514507287729159 3.02283776106222e-09
"TAF8" 264 2.78228739077817e-09 -0.286617307530273 0.236323879686984 -0.522941187217257 6.72925322420768e-09
"LTF" 462 1.47923602049182e-05 -0.269202217104708 0.263274853828446 -0.532477070933155 1.89458800654125e-05
"ZNF782" 368 3.44816774400841e-07 -0.269558260336042 0.271524450781625 -0.541082711117667 5.24282814878472e-07
"ZSCAN32" 312 2.8061834304901e-08 -0.28374096094088 0.259994176862746 -0.543735137803626 5.32560359071113e-08
"TOP2A" 362 2.66102248191684e-07 -0.280422142887899 0.268388906072986 -0.548811048960884 4.1429092532837e-07
"TDRD3" 314 3.0798944013598e-08 -0.261531697653293 0.307412035122664 -0.568943732775958 5.76095355650035e-08
"ZNF337" 248 1.24582643430236e-09 -0.321128539449697 0.251497673674493 -0.57262621312419 3.40963024124858e-09
"DGKQ" 323 4.66701315079534e-08 -0.301097720487198 0.280342435219735 -0.581440155706933 8.39739390454525e-08
"TSSK4" 353 1.7962040195354e-07 -0.286555362335179 0.295509113837325 -0.582064476172504 2.89172164135731e-07
"POFUT1" 290 9.91064976632865e-09 -0.276771894319935 0.305477892786051 -0.582249787105987 2.07803946713343e-08
"KDM5C" 194 7.32137564061589e-11 -0.343033554122122 0.268650685057401 -0.611684239179523 3.69622847875754e-10
"ASCL2" 269 3.56428174478751e-09 -0.312123421639868 0.30458627517884 -0.616709696818708 8.23745114350892e-09
"MSRB2" 229 4.69609193447653e-10 -0.295536777499577 0.326762693835274 -0.622299471334851 1.52622987870487e-09
"ELF5" 604 0.00149559579269759 -0.332413127038359 0.290348265643178 -0.622761392681537 0.00170925233451153
"HOXB9" 381 5.99766319716744e-07 -0.302373513195857 0.327778428046578 -0.630151941242435 8.83508459639396e-07
"LPIN2" 484 3.28683149187055e-05 -0.311042427910708 0.32362760187983 -0.634670029790538 4.10853936483818e-05
"CDH1" 387 7.71516610567428e-07 -0.370164069251916 0.265201076490948 -0.635365145742864 1.11132586563729e-06
"USP9X" 366 3.16363706862329e-07 -0.290467262142052 0.34606674873351 -0.636534010875562 4.86713395172814e-07
"ZNF703" 340 1.00880393897773e-07 -0.28515024180263 0.353624640337586 -0.638774882140217 1.70872328426196e-07
"NFYA" 335 8.05720687879245e-08 -0.357893084887561 0.286431344640094 -0.644324429527655 1.37368773015478e-07
"PROX1" 430 4.38356727287778e-06 -0.314540749056711 0.330473417284276 -0.645014166340986 5.80013990304439e-06
"ZFPM1" 430 4.38356727287778e-06 -0.295935566291578 0.358983032923441 -0.654918599215019 5.80013990304439e-06
"TAX1BP1" 340 1.00880393897773e-07 -0.348273700914435 0.309766345862358 -0.658040046776793 1.70872328426196e-07
"CCND3" 307 2.22114303259456e-08 -0.366221739313713 0.294161201682569 -0.660382940996282 4.27775695166359e-08
"USP3" 286 8.17447710035399e-09 -0.314953910359007 0.345621329516617 -0.660575239875624 1.72793824885531e-08
"CIB1" 394 1.03197530229475e-06 -0.330966213064685 0.336839114547203 -0.667805327611888 1.46619441856085e-06
"ISX" 424 3.46443481940891e-06 -0.329615689650402 0.353467007212074 -0.683082696862477 4.64305697446555e-06
"BATF" 467 1.77833624400683e-05 -0.355290855077459 0.327839897172891 -0.683130752250349 2.25545084605744e-05
"SHH" 327 5.60447650823505e-08 -0.330587741078162 0.355776391060081 -0.686364132138243 9.84570197392644e-08
"ZNF674" 387 7.71516610567428e-07 -0.322104102989992 0.371414528429997 -0.693518631419988 1.11132586563729e-06
"IQCE" 462 1.47923602049182e-05 -0.315135808005015 0.385984975289405 -0.701120783294421 1.89458800654125e-05
"ONECUT2" 470 1.98458012861331e-05 -0.354935827431277 0.347042085655468 -0.701977913086744 2.4987449561233e-05
"CREB3L1" 446 8.11844894516812e-06 -0.346691566828028 0.356598996707045 -0.703290563535073 1.05804347155073e-05
"HIST1H2AK" 183 4.01594960035636e-11 -0.39943732762902 0.315592947411289 -0.715030275040308 2.32032643576145e-10
"ZNF716" 252 1.52534543765204e-09 -0.393059052266112 0.328689722710326 -0.721748774976438 4.00595771504577e-09
"LHX4" 234 6.08452667062988e-10 -0.377615504569765 0.34887837574687 -0.726493880316634 1.90599630646237e-09
"NR3C2" 348 1.44061956974785e-07 -0.369979304954907 0.357970215396666 -0.727949520351573 2.37063979831925e-07
"ST18" 402 1.43341112211594e-06 -0.387901525598991 0.341143578688676 -0.729045104287667 2.00369296639863e-06
"TRAK1" 280 6.11160300025414e-09 -0.365716428590621 0.366985431895707 -0.732701860486328 1.33530821854292e-08
"EVX1" 365 3.03000930955562e-07 -0.375696098409096 0.358896666886663 -0.734592765295759 4.68930012193132e-07
"CPEB3" 245 1.06961951545278e-09 -0.4161516186064 0.318836342521834 -0.734987961128233 3.02283776106222e-09
"ZNF789" 319 3.88235538277099e-08 -0.351148944238823 0.386269709296046 -0.737418653534869 7.10853802479195e-08
"MYD88" 220 2.93414032409365e-10 -0.401342717841382 0.341979697783809 -0.743322415625191 1.0309141679248e-09
"SCML4" 397 1.16786029087648e-06 -0.425815680989596 0.318224309505967 -0.744039990495564 1.64576517955494e-06
"MAPK3" 237 7.1020421830313e-10 -0.378860401041423 0.368473903907824 -0.747334304949247 2.1723893736331e-09
"ZNF432" 386 7.3992496156479e-07 -0.381181222354883 0.366250929782701 -0.747432152137584 1.07475134082036e-06
"PBX4" 471 2.05825130201376e-05 -0.366777774283561 0.381374986288164 -0.748152760571724 2.58524318127332e-05
"SDR16C5" 254 1.68715455741351e-09 -0.443977922369047 0.305242424018811 -0.749220346387859 4.34317014779716e-09
"FGF10" 520 0.000113619952442292 -0.347945022450534 0.404331967614607 -0.752276990065141 0.000138042932873812
"PTGES2" 324 4.88601728855172e-08 -0.382004298798275 0.371721505847193 -0.753725804645468 8.70112667824279e-08
"WWC1" 286 8.17447710035399e-09 -0.41304983665787 0.350055912998848 -0.763105749656718 1.72793824885531e-08
"SCML1" 379 5.5119454018071e-07 -0.400197157827181 0.366331715071136 -0.766528872898316 8.14264661630594e-07
"EZR" 249 1.31062177687492e-09 -0.380092454405634 0.38645244251453 -0.766544896920164 3.5496006457029e-09
"SPDEF" 392 9.49983015658612e-07 -0.376734202088313 0.390702407565198 -0.767436609653511 1.35711859379802e-06
"MECOM" 269 3.56428174478751e-09 -0.407923636671668 0.364952237104839 -0.772875873776506 8.23745114350892e-09
"SIGIRR" 369 3.59954350049736e-07 -0.382517030355149 0.39186897188974 -0.774386002244889 5.45703387830503e-07
"KLF3" 139 3.36062848706008e-12 -0.423152720307528 0.354817141233872 -0.7779698615414 3.42652316327694e-11
"AGT" 401 1.37603788762271e-06 -0.369600777107753 0.408858643183972 -0.778459420291726 1.93389108530759e-06
"IL17A" 271 3.93372006440888e-09 -0.423728346490796 0.355719623407087 -0.779447969897883 8.9716422521606e-09
"HOXB6" 435 5.32388074341229e-06 -0.391195522352969 0.390715821796476 -0.781911344149445 6.9909545115515e-06
"NCOA7" 531 0.000163291977713562 -0.3684678417194 0.418743704782513 -0.787211546501913 0.000195649374219014
"MLXIPL" 267 3.2287042900066e-09 -0.403024517119122 0.38520937171958 -0.788233888838702 7.70149647157538e-09
"ABHD14B" 345 1.26104440364497e-07 -0.413035296761197 0.377641378425901 -0.790676675187098 2.09502584631113e-07
"CNOT10" 197 8.61249530401951e-11 -0.412457670818025 0.379294391031785 -0.79175206184981 3.99865853400906e-10
"GATA4" 413 2.23707831459347e-06 -0.397438148652317 0.398680041317124 -0.796118189969441 3.05323024563938e-06
"SIM2" 330 6.42485521256904e-08 -0.419772007971919 0.381777795146643 -0.801549803118562 1.12111567467648e-07
"ZC3H12A" 167 1.65326559681295e-11 -0.446568607883109 0.359861635895461 -0.80643024377857 1.06135569178115e-10
"ONECUT3" 521 0.000117465544569418 -0.444334870381421 0.365503124985003 -0.809837995366424 0.000142051356223482
"TCF7L2" 356 2.04882307891515e-07 -0.396865829788433 0.417946973664472 -0.814812803452905 3.2680613528708e-07
"ANXA4" 314 3.0798944013598e-08 -0.392561544995006 0.423669997364048 -0.816231542359054 5.76095355650035e-08
"LGR4" 281 6.41617339305812e-09 -0.393799217008606 0.427049038174373 -0.820848255182979 1.39598751648127e-08
"LGALS9" 331 6.72331570931894e-08 -0.395905419845152 0.425252189033054 -0.821157608878206 1.16537472294862e-07
"SMAD6" 241 8.72029761450201e-10 -0.414032767144526 0.409279111394789 -0.823311878539315 2.59117414830917e-09
"TCIM" 402 1.43341112211594e-06 -0.45876458693459 0.364929880850794 -0.823694467785384 2.00369296639863e-06
"RIPK3" 317 3.53961059932172e-08 -0.416132806605264 0.409272608988053 -0.825405415593317 6.52694153066416e-08
"ZNF318" 135 2.66542393381273e-12 -0.430141782459725 0.395603812088339 -0.825745594548063 3.01308792517961e-11
"RORC" 298 1.45224652571189e-08 -0.422504806240948 0.405131406817356 -0.827636213058304 2.89336472555626e-08
"ZNF552" 343 1.15357212993542e-07 -0.435316956707023 0.393924257124814 -0.829241213831837 1.92880227513317e-07
"ZNF587" 302 1.75524058942839e-08 -0.432070891559495 0.397780631797014 -0.829851523356509 3.44424568491608e-08
"PPARG" 247 1.18415781727699e-09 -0.406798521474433 0.423777096516397 -0.83057561799083 3.29284526729431e-09
"TFB1M" 230 4.94641919300297e-10 -0.402870958353067 0.430124139613909 -0.832995097966976 1.58773949405033e-09
"HOXA13" 302 1.75524058942839e-08 -0.401742192998665 0.431273424092241 -0.833015617090907 3.44424568491608e-08
"TRIM15" 252 1.52534543765204e-09 -0.416266051582837 0.417915883746112 -0.834181935328949 4.00595771504577e-09
"ZNF224" 388 8.04405533349605e-07 -0.405705780424334 0.428543172355058 -0.834248952779393 1.15549966116518e-06
"QRICH1" 143 4.23274905643497e-12 -0.427849393136983 0.406452267868284 -0.834301661005267 4.0759805728633e-11
"ZNF564" 359 2.33561934248353e-07 -0.392526111710864 0.44352999216319 -0.836056103874054 3.65819897015492e-07
"FBP1" 368 3.44816774400841e-07 -0.42316123470696 0.413675027802186 -0.836836262509146 5.24282814878472e-07
"ZNF852" 360 2.43956347807509e-07 -0.425304564824706 0.416268602216079 -0.841573167040786 3.80952855435149e-07
"ZBTB49" 174 2.44266563420523e-11 -0.418556200251064 0.423042539709359 -0.841598739960423 1.5303447346828e-10
"NR0B2" 254 1.68715455741351e-09 -0.416956426745534 0.428255423447869 -0.845211850193403 4.34317014779716e-09
"TRNP1" 357 2.14041621721277e-07 -0.422849477795169 0.427681902424872 -0.85053138022004 3.3933427833861e-07
"SOX9" 304 1.92893085078942e-08 -0.432437622239604 0.41936343898437 -0.851801061223974 3.74270165078543e-08
"ZNF69" 356 2.04882307891515e-07 -0.437548716713675 0.414787868824423 -0.852336585538098 3.2680613528708e-07
"MYO6" 263 2.64730337375929e-09 -0.426351506800882 0.42667658626669 -0.853028093067572 6.43269978670483e-09
"ELOA3B" 124 1.40163524388806e-12 -0.482904872509928 0.376927025521124 -0.859831898031052 2.02458424117165e-11
"FZD5" 323 4.66701315079534e-08 -0.423525120697597 0.440003279489201 -0.863528400186797 8.39739390454525e-08
"IRF8" 357 2.14041621721277e-07 -0.451749958873947 0.412607280778341 -0.864357239652288 3.3933427833861e-07
"CIDEC" 327 5.60447650823505e-08 -0.435894795296929 0.431892767763447 -0.867787563060376 9.84570197392644e-08
"ARHGEF10L" 203 1.18970828483305e-10 -0.463276403231627 0.406022546996449 -0.869298950228076 4.94918646490551e-10
"ARRB1" 358 2.23596036332817e-07 -0.425220797589371 0.444723924974325 -0.869944722563697 3.52333148160803e-07
"CHP1" 176 2.72925867480114e-11 -0.443727251235701 0.427761810385625 -0.871489061621326 1.68954108440071e-10
"SIRT7" 108 5.4264691951562e-13 -0.442692590478967 0.430153133944969 -0.872845724423936 1.04509777091897e-11
"FOXP4" 197 8.61249530401951e-11 -0.439408574553323 0.43659403686832 -0.876002611421643 3.99865853400906e-10
"GDF15" 331 6.72331570931894e-08 -0.389744712922944 0.490570027118617 -0.880314740041561 1.16537472294862e-07
"PNRC2" 292 1.09082459321864e-08 -0.427885735753422 0.454735362770357 -0.882621098523779 2.24201102163515e-08
"ERN2" 297 1.38482915044332e-08 -0.435914144492104 0.446852153335363 -0.882766297827467 2.76965830088664e-08
"NOSTRIN" 243 9.65909778168387e-10 -0.441277809940621 0.442007843303224 -0.883285653243845 2.79040602581978e-09
"ZNF169" 226 4.01702673868253e-10 -0.453861360262942 0.429644412004232 -0.883505772267173 1.32205943298412e-09
"LRPPRC" 141 3.7720551416298e-12 -0.439803560376513 0.444381998326087 -0.8841855587026 3.70088428990093e-11
"SP5" 278 5.54407414178584e-09 -0.437934967307086 0.446566266406672 -0.884501233713758 1.23201647595241e-08
"ELF3" 266 3.07265828710958e-09 -0.437452461204492 0.447276999306056 -0.884729460510548 7.36305211657596e-09
"NR1I2" 269 3.56428174478751e-09 -0.439392212156283 0.445727608341836 -0.885119820498119 8.23745114350892e-09
"INSM1" 243 9.65909778168387e-10 -0.529283784371877 0.361531668264992 -0.890815452636868 2.79040602581978e-09
"POU5F1" 190 5.89046444528492e-11 -0.476208472673017 0.422086700763144 -0.898295173436161 3.12555256280424e-10
"ZNF841" 373 4.27174015976589e-07 -0.504392514663866 0.40190196668687 -0.906294481350736 6.40145499446186e-07
"LPIN3" 254 1.68715455741351e-09 -0.489009549789647 0.418291380474224 -0.907300930263871 4.34317014779716e-09
"TESC" 271 3.93372006440888e-09 -0.456156651312983 0.453999718196946 -0.910156369509929 8.9716422521606e-09
"SQSTM1" 282 6.73548675732233e-09 -0.438156855338892 0.475467056482292 -0.913623911821184 1.45330004722308e-08
"TOX3" 314 3.0798944013598e-08 -0.453613888110228 0.462316937032342 -0.915930825142569 5.76095355650035e-08
"PDX1" 260 2.27950383098355e-09 -0.448149015272229 0.471140531152338 -0.919289546424567 5.64448567672118e-09
"SLC40A1" 387 7.71516610567428e-07 -0.442633448385468 0.480617552336348 -0.923251000721816 1.11132586563729e-06
"GATA6" 258 2.06248555666085e-09 -0.471607984162546 0.451809948576807 -0.923417932739353 5.18112313750551e-09
"CREB3L3" 241 8.72029761450201e-10 -0.44569604739812 0.47803508982486 -0.92373113722298 2.59117414830917e-09
"HNF1B" 257 1.96166146079144e-09 -0.460061700911382 0.465792210934091 -0.925853911845473 5.02494561385e-09
"PLA2G10" 263 2.64730337375929e-09 -0.460189707156349 0.467328831266765 -0.927518538423114 6.43269978670483e-09
"BMI1" 545 0.000256242829553753 -0.447340589459792 0.482329360870177 -0.92966995032997 0.000303522258241348
"SLC26A3" 178 3.04868463917929e-11 -0.493769496677536 0.441955858359674 -0.93572535503721 1.86507766161557e-10
"MUC1" 204 1.25524090923759e-10 -0.475230135427699 0.461284593189449 -0.936514728617149 5.18035930796468e-10
"JAK2" 314 3.0798944013598e-08 -0.495347546811815 0.451983570643157 -0.947331117454972 5.76095355650035e-08
"EPCAM" 198 9.09043606090058e-11 -0.466106914650217 0.484836989716564 -0.950943904366782 4.07502306178302e-10
"FOXA1" 163 1.32084615914525e-11 -0.471004648898421 0.489311060209641 -0.960315709108061 9.28162165885849e-11
"TRIM40" 318 3.70714337725065e-08 -0.47786686972477 0.483912210077831 -0.961779079802601 6.81171221261603e-08
"ZNF620" 236 6.74568257115277e-10 -0.463662781382706 0.500359735355676 -0.964022516738382 2.08794936726157e-09
"ADGRF1" 155 8.40458221468148e-12 -0.505313215401681 0.46329374483679 -0.968606960238471 6.62179204793086e-11
"ATP8B1" 282 6.73548675732233e-09 -0.481508808942531 0.488189327165883 -0.969698136108414 1.45330004722308e-08
"NR5A2" 208 1.55450339804295e-10 -0.490577392891321 0.481102728700239 -0.971680121591561 6.03240124613684e-10
"RRP8" 233 5.77809982793826e-10 -0.509375709765422 0.467041825141796 -0.976417534907218 1.84332019050791e-09
"HNF4A" 179 3.2218408201307e-11 -0.46795167113181 0.508742638904378 -0.976694310036188 1.92569796145743e-10
"HNF4G" 192 6.56791479805269e-11 -0.483918914340348 0.493296762151086 -0.977215676491433 3.4153156949874e-10
"TRIM31" 259 2.16835143068654e-09 -0.476945334449629 0.505074493202862 -0.982019827652491 5.42087857671636e-09
"ZNF587B" 291 1.03978260286153e-08 -0.494546405783821 0.48894962060795 -0.983496026391771 2.16274781395197e-08
"QARS" 140 3.56051975029343e-12 -0.504418328998232 0.481000197379281 -0.985418526377513 3.56051975029343e-11
"DNM2" 321 4.25719092579892e-08 -0.532860104756236 0.456080936348217 -0.988941041104453 7.74034713781622e-08
"RFX6" 145 4.74847307390298e-12 -0.516246936100079 0.480107404051001 -0.99635434015108 4.40929642576705e-11
"PLAC8" 199 9.59427682097084e-11 -0.500695401079046 0.499564009711748 -1.00025941079079 4.22798639568206e-10
