"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"BNC2" 336 0.494760605540805 0.0167285352082014 0.103183475386911 -0.0864549401787098 0.513213215537665
"EGLN3" 314 0.292049208299509 -0.0699776875229462 0.0323646405450336 -0.10234232806798 0.310171593540052
"XCL1" 319 0.332372631222908 -0.0632333356035435 0.0610003660958936 -0.124233701699437 0.351320239653668
"PKN1" 308 0.248178073760678 -0.104451661278962 0.0273274372542271 -0.131779098533189 0.26420871488876
"NAMPT" 288 0.135712308918656 -0.0384850076665041 0.0968412153991825 -0.135326223065687 0.149115993750129
"ZGPAT" 315 0.299839019973137 -0.0265241157671898 0.113870521550339 -0.140394637317529 0.317686580685824
"NR0B2" 302 0.209139489409961 -0.00218505917631608 0.148524666467182 -0.150709725643498 0.225344001906616
"TBL1XR1" 297 0.18017185471811 -0.0271096551955291 0.127799280899015 -0.154908936094544 0.195076582359024
"ZNF169" 289 0.14018791874631 -0.0469741419443393 0.109634382533438 -0.156608524477777 0.153276717056776
"HIST1H3E" 326 0.39458129966822 -0.081081885978305 0.0763600763788598 -0.157441962357165 0.414124241397071
"HELZ2" 267 0.0648963041501043 -0.0939892292641538 0.081990112267343 -0.175979341531497 0.0732965871746103
"CCND3" 271 0.0753153703017229 -0.114157788959302 0.076587349854949 -0.190745138814251 0.0846346964249159
"CXCL10" 256 0.0422132324088 -0.186590848686018 0.00663072402798654 -0.193221572714005 0.048539763364124
"IRF1" 287 0.131347861271926 -0.120165705443437 0.0832284835346699 -0.203394188978107 0.144677718480216
"ZNF676" 304 0.221624913857604 -0.148591943638361 0.0565925733042897 -0.205184516942651 0.237074727564024
"ZNF835" 283 0.114970333511997 -0.0356681079708524 0.175036045441276 -0.210704153412128 0.127268155255817
"SP140L" 289 0.14018791874631 -0.185374173458732 0.0358035533641152 -0.221177726822847 0.153276717056776
"MED31" 211 0.00527030934414287 -0.158248734351939 0.0688731758623633 -0.227121910214302 0.00664387438567585
"BOLA2B" 248 0.0302899974079157 -0.187926493639635 0.0398183317766972 -0.227744825416332 0.0351933390248629
"ZSCAN32" 227 0.011725506452072 -0.153076424213851 0.0788659337070621 -0.231942357920913 0.0142954804689645
"BATF2" 259 0.0476095234614617 -0.151079916515503 0.0813529466366522 -0.232432863152156 0.0543236870265396
"ZBTB3" 232 0.014850339171585 -0.14202832479376 0.100487503903602 -0.242515828697362 0.0179576112265091
"HIPK3" 255 0.0405335460365895 -0.0257485442961832 0.229218271994707 -0.25496681629089 0.046850462302032
"KLF2" 241 0.0223548042120868 -0.0217944899958983 0.233202088882798 -0.254996578878696 0.026527700998343
"HIST1H2AD" 233 0.0155568141400871 -0.0978056232151561 0.157960564589996 -0.255766187805152 0.0187609276215142
"CD38" 224 0.0101442247751403 -0.148303971364267 0.110487811669785 -0.258791783034053 0.0125393889581596
"PRDM5" 242 0.0233641832564772 -0.0795544821984082 0.180279359027122 -0.25983384122553 0.027578412597168
"UFL1" 246 0.0278073380200895 -0.0639375053883394 0.198924959074867 -0.262862464463207 0.0325638563656312
"ZNF692" 247 0.0290258280616221 -0.155900114191382 0.117673936810444 -0.273574051001826 0.0339015577097686
"ZNF98" 198 0.00261947951095968 -0.185050981003788 0.0907049552428516 -0.27575593624664 0.00337874893442625
"GATA6" 220 0.00833211899728029 -0.0469451232472183 0.234157421395529 -0.281102544642747 0.0103569635580719
"PSME2" 201 0.00309027628206727 -0.198323963951155 0.0988456462674479 -0.297169610218603 0.0039630344251295
"L3MBTL1" 235 0.0170589903427033 -0.0936112009693999 0.210157040245023 -0.303768241214423 0.0204065879099542
"CRB2" 161 0.000280210322388608 -0.108839435923392 0.195984080262655 -0.304823516186047 0.000402237398267517
"ZNF468" 186 0.0013205080051273 -0.0944778337639415 0.211370269739957 -0.305848103503899 0.00176464282967463
"STAT1" 173 0.000602155595329248 -0.185872178772819 0.132558192869386 -0.318430371642205 0.00083476398729444
"ELOB" 191 0.00176483315948642 -0.199879564794864 0.124502166302112 -0.324381731096976 0.00231666889667096
"TRIM29" 175 0.000681475859707488 -0.106367258952528 0.218735341894908 -0.325102600847436 0.000938875410432917
"EIF2AK2" 216 0.00681524952564031 -0.157732075888296 0.175569414824122 -0.333301490712418 0.00856719220031056
"SNCA" 193 0.00197825346171032 -0.102454929022237 0.243288067015626 -0.345742996037863 0.00257404324696226
"ZBTB41" 168 0.000439865687644398 -0.152131441229085 0.198903526182055 -0.35103496741114 0.000615535317615589
"TLR6" 150 0.00013433091652375 -0.142213305170098 0.213239077946007 -0.355452383116106 0.000202634772383284
"ZNF785" 202 0.00326358963931947 -0.146538368053012 0.209607095738646 -0.356145463791658 0.00417326836062403
"MSTN" 192 0.00186874636374095 -0.1425014769557 0.215440909327689 -0.35794238628339 0.00244585921136683
"HIST1H2AE" 142 7.70982659950099e-05 -0.161604407225362 0.200065674471791 -0.361670081697153 0.000121232255716535
"MEOX2" 161 0.000280210322388608 -0.124761445236345 0.237006088555303 -0.361767533791648 0.000402237398267517
"FGF9" 182 0.00104205948546199 -0.103237783223715 0.269789055288595 -0.37302683851231 0.00140947255632397
"ETV7" 227 0.011725506452072 -0.260547211482736 0.11367898137403 -0.374226192856765 0.0142954804689645
"ADIRF" 232 0.014850339171585 -0.216340475036388 0.158181807473559 -0.374522282509947 0.0179576112265091
"RGMA" 164 0.000340497182532121 -0.1434965258908 0.235058949043654 -0.378555474934453 0.000481019829291409
"FASLG" 189 0.00157276778778566 -0.224489461423425 0.155780311052616 -0.380269772476041 0.00207680019455376
"GPATCH3" 110 7.03233244783556e-06 -0.2101150230023 0.174600197020033 -0.384715220022334 1.40331297725867e-05
"FBP1" 142 7.70982659950099e-05 -0.152150197607888 0.233601882072767 -0.385752079680655 0.000121232255716535
"PNRC2" 148 0.000117110924331682 -0.174255336678182 0.213644886156194 -0.387900222834376 0.000180326509784078
"TRIM14" 174 0.000640674844961722 -0.204406612748533 0.184286362155376 -0.38869297490391 0.000885404677043374
"EGFR" 140 6.6924777622885e-05 -0.186344088877569 0.209581536353677 -0.395925625231245 0.000107514534448317
"ZSCAN31" 256 0.0422132324088 -0.191000663348708 0.208843646643121 -0.399844309991829 0.048539763364124
"NMI" 181 0.00098150209610953 -0.226832565420947 0.177075446605182 -0.403908012026129 0.00133568328063835
"PRDX3" 81 6.30622931102741e-07 -0.161889297252962 0.265873213129617 -0.42776251038258 1.96242800238266e-06
"ZNF195" 197 0.00247775381735227 -0.23081304894952 0.202748478223063 -0.433561527172583 0.00320523386256326
"AXIN1" 153 0.000164689002706625 -0.181744418037778 0.257897826448265 -0.439642244486043 0.000242670881471682
"NFIA" 151 0.000143810095573977 -0.181957909190612 0.258150721682027 -0.440108630872638 0.000214749974934294
"MRPL12" 102 3.69975708906371e-06 -0.249872295152266 0.191031978796132 -0.440904273948398 8.07054855212427e-06
"ZBED8" 120 1.53137994735333e-05 -0.21980888645947 0.226664429887124 -0.446473316346593 2.74783901843643e-05
"SOX15" 163 0.000319168791428206 -0.207929991797857 0.240164927645915 -0.448094919443772 0.000453770326471411
"OVOL2" 153 0.000164689002706625 -0.188497901563166 0.260148759275446 -0.448646660838612 0.000242670881471682
"ZNF18" 151 0.000143810095573977 -0.255593019990927 0.194631015315431 -0.450224035306359 0.000214749974934294
"PSMB9" 140 6.6924777622885e-05 -0.274655276590738 0.176860402667536 -0.451515679258274 0.000107514534448317
"ZKSCAN1" 199 0.00276858017804385 -0.174038602178177 0.280474025720532 -0.454512627898708 0.00356074618274426
"AFF1" 99 2.89478087844592e-06 -0.191193470736091 0.264259477112762 -0.455452947848853 6.47325372315796e-06
"ARL2BP" 157 0.000215283105039034 -0.15320326100264 0.303864400973273 -0.457067661975913 0.00031410157948318
"NDUFA13" 101 3.41014558707375e-06 -0.238547812432355 0.221570581511739 -0.460118393944093 7.54982480720309e-06
"SP110" 130 3.24514821125066e-05 -0.225237548993407 0.240275965423838 -0.465513514417245 5.42891336092686e-05
"UBE2D3" 103 4.0128659829713e-06 -0.252896888236067 0.212664570355454 -0.46556145859152 8.71085542644988e-06
"ATMIN" 113 8.90714782804781e-06 -0.208299289120559 0.258457643317055 -0.466756932437614 1.71587912704817e-05
"ELF3" 68 1.98484310185775e-07 -0.19475771313335 0.282000089484554 -0.476757802617904 8.57529301288056e-07
"PSMB8" 105 4.71694831117049e-06 -0.262894209339678 0.214152277098033 -0.477046486437711 1.00432631505783e-05
"HSF4" 110 7.03233244783556e-06 -0.186843405116742 0.297571067257233 -0.484414472373975 1.40331297725867e-05
"CLOCK" 150 0.00013433091652375 -0.214248138448507 0.271554166472628 -0.485802304921135 0.000202634772383284
"DDX58" 134 4.34900055917296e-05 -0.215626971710335 0.273593200392715 -0.489220172103049 7.14134778166778e-05
"FANK1" 106 5.11194518675982e-06 -0.209215606320667 0.282757112760998 -0.491972719081665 1.06299794771407e-05
"WT1" 107 5.53850463564814e-06 -0.163752896765943 0.328361820191243 -0.492114716957186 1.13577629625042e-05
"MSRB2" 102 3.69975708906371e-06 -0.232352235904692 0.260420137460602 -0.492772373365294 8.07054855212427e-06
"NFYB" 76 4.06505136767906e-07 -0.177386667138057 0.321986094616337 -0.499372761754394 1.43567290366443e-06
"TXK" 126 2.4109694476979e-05 -0.236443005943714 0.266389287670579 -0.502832293614293 4.14239924411416e-05
"ZNF205" 125 2.23684432885521e-05 -0.281508355937668 0.224036230804607 -0.505544586742275 3.85812297031229e-05
"LPIN3" 116 1.12541088541802e-05 -0.166701374251966 0.340253149984616 -0.506954524236582 2.09543030966954e-05
"MEIS2" 132 3.75878816116562e-05 -0.22297236205809 0.284493545900924 -0.507465907959014 6.21806963464202e-05
"EDA" 97 2.45461152072732e-06 -0.200683616843013 0.312963521120828 -0.513647137963841 5.65959651152153e-06
"PARP14" 125 2.23684432885521e-05 -0.268045772737498 0.247144007230371 -0.515189779967869 3.85812297031229e-05
"PSME1" 95 2.07909307064074e-06 -0.281838998178541 0.233600063742501 -0.515439061921042 4.9741742819093e-06
"CDK5RAP2" 154 0.000176167791870985 -0.242443299287061 0.275349692244641 -0.517792991531702 0.000257877195337462
"IFNL1" 160 0.000262446540512516 -0.19583049001961 0.322668406986332 -0.518498897005942 0.000380419252534429
"SOX6" 106 5.11194518675982e-06 -0.204874368107707 0.316155847807504 -0.521030215915211 1.06299794771407e-05
"FGF7" 141 7.18413646073325e-05 -0.18694303977258 0.334110037649932 -0.521053077422512 0.000114176454465225
"ZNF273" 122 1.78344130916639e-05 -0.201416078026194 0.319911554580277 -0.521327632606471 3.1618780182432e-05
"NFE2" 92 1.61740170032536e-06 -0.212040962866997 0.309494044422469 -0.521535007289466 4.06634890759766e-06
"GPER1" 127 2.59794243771625e-05 -0.21127283149273 0.31110685973016 -0.52237969122289 4.44647840301435e-05
"PSMB10" 133 4.04368765361331e-05 -0.273075862576437 0.250258780938954 -0.523334643515391 6.66459631799232e-05
"PPARGC1A" 84 8.18011531528721e-07 -0.213083125722804 0.310350229284539 -0.523433355007344 2.39483639164658e-06
"MTERF1" 98 2.66599117559147e-06 -0.265029508551617 0.259024185215237 -0.524053693766855 6.05288812825615e-06
"MET" 113 8.90714782804781e-06 -0.267095164964077 0.259261424816575 -0.526356589780652 1.71587912704817e-05
"GLI4" 85 8.91628669484235e-07 -0.238515823373679 0.292122138111293 -0.530637961484971 2.54342793538772e-06
"RIPK4" 120 1.53137994735333e-05 -0.219248987552821 0.317878460868279 -0.5371274484211 2.74783901843643e-05
"ROR2" 105 4.71694831117049e-06 -0.223453381794031 0.317793904972246 -0.541247286766276 1.00432631505783e-05
"BOLA1" 77 4.4406408296446e-07 -0.249668346050651 0.293597358978165 -0.543265705028816 1.54381653843113e-06
"ELAVL2" 114 9.631959315636e-06 -0.271451191005926 0.273444522243076 -0.544895713249002 1.8239242108332e-05
"HINT1" 92 1.61740170032536e-06 -0.300708317467576 0.24438930668248 -0.545097624150056 4.06634890759766e-06
"ZNF214" 118 1.31351126606542e-05 -0.197099793080748 0.350551754515732 -0.54765154759648 2.41534096445914e-05
"RAB7B" 70 2.37836555824264e-07 -0.226662619979776 0.321672718394214 -0.54833533837399 9.89133339642969e-07
"TRIM52" 141 7.18413646073325e-05 -0.279253195307877 0.271848393097778 -0.551101588405655 0.000114176454465225
"CHRDL1" 129 3.01405314288031e-05 -0.232400602717717 0.321680095595749 -0.554080698313466 5.09982375886592e-05
"MYRF" 106 5.11194518675982e-06 -0.219997045876974 0.334543153945517 -0.554540199822492 1.06299794771407e-05
"HIST1H1C" 59 8.67591820891482e-08 -0.232394173390811 0.32412435300779 -0.5565185263986 5.36219944856541e-07
"IRF2" 63 1.25675596241909e-07 -0.244505902714862 0.313186262528922 -0.557692165243784 6.90440004045053e-07
"TCF7L2" 74 3.40367720051528e-07 -0.199633004744244 0.358111379096874 -0.557744383841118 1.2835901307028e-06
"FADD" 125 2.23684432885521e-05 -0.239434787533562 0.320921244273312 -0.560356031806874 3.85812297031229e-05
"THAP6" 81 6.30622931102741e-07 -0.233448176137536 0.329648615121035 -0.56309679125857 1.96242800238266e-06
"CTR9" 96 2.25937256696209e-06 -0.25990188952622 0.305856842216935 -0.565758731743155 5.31968673173613e-06
"PAK6" 105 4.71694831117049e-06 -0.247214708318345 0.318565198978368 -0.565779907296713 1.00432631505783e-05
"SIRT7" 85 8.91628669484235e-07 -0.286997365318423 0.280031340773379 -0.567028706091802 2.54342793538772e-06
"ZNF696" 84 8.18011531528721e-07 -0.228795389140386 0.338252616732865 -0.567048005873251 2.39483639164658e-06
"SCAI" 87 1.05846237552629e-06 -0.221354331086141 0.347518658042637 -0.568872989128778 2.98111238676707e-06
"CALCOCO1" 122 1.78344130916639e-05 -0.234661287301866 0.335835857026666 -0.570497144328531 3.1618780182432e-05
"CUX1" 151 0.000143810095573977 -0.201518330638967 0.371807487062517 -0.573325817701484 0.000214749974934294
"ZNF277" 64 1.37779756903383e-07 -0.285463045961261 0.289377269354028 -0.574840315315289 6.96727179795519e-07
"WWC1" 59 8.67591820891482e-08 -0.250067048160164 0.32718152509022 -0.577248573250383 5.36219944856541e-07
"POU5F1B" 143 8.27174403853555e-05 -0.236300386035674 0.34170195329439 -0.578002339330065 0.000129610073843251
"SLC33A1" 106 5.11194518675982e-06 -0.296653722879193 0.28492846484701 -0.581582187726203 1.06299794771407e-05
"TNFRSF1A" 78 4.84959869970553e-07 -0.214795037283817 0.369040676948985 -0.583835714232802 1.64738276440379e-06
"ZNF680" 67 1.81246868042507e-07 -0.254380230148204 0.332459207352997 -0.5868394375012 8.23008737539954e-07
"ZBTB7B" 66 1.65460819991154e-07 -0.250000918975255 0.337338167643972 -0.587339086619227 8.09121592264434e-07
"IL18" 94 1.91267412069731e-06 -0.250892250189169 0.339430120181115 -0.590322370370284 4.62576078103426e-06
"ZNF514" 93 1.7590937201808e-06 -0.257381297602275 0.333389745628229 -0.590771043230504 4.37316595240478e-06
"SP100" 85 8.91628669484235e-07 -0.274436262561617 0.318271600154679 -0.592707862716296 2.54342793538772e-06
"GATAD1" 114 9.631959315636e-06 -0.257972817454355 0.334960685640235 -0.592933503094589 1.8239242108332e-05
"EZR" 56 6.55172603022551e-08 -0.219626029054144 0.374282228035608 -0.593908257089752 4.77984741974605e-07
"TLR3" 82 6.87942778738415e-07 -0.275976491579175 0.317998284839219 -0.593974776418394 2.09681189409996e-06
"IRF7" 102 3.69975708906371e-06 -0.266772036836631 0.328851462810532 -0.595623499647163 8.07054855212427e-06
"BARX2" 95 2.07909307064074e-06 -0.279624639968253 0.31662731649106 -0.596251956459313 4.9741742819093e-06
"PLCB1" 91 1.48671494849988e-06 -0.228638870591009 0.368610829659087 -0.597249700250096 3.84644274466539e-06
"USP2" 55 5.96297172713298e-08 -0.237563549418692 0.363618207665868 -0.60118175708456 4.65530248872662e-07
"KDM4A" 114 9.631959315636e-06 -0.240965490613295 0.360928236421301 -0.601893727034597 1.8239242108332e-05
"ZNF91" 105 4.71694831117049e-06 -0.2179487288949 0.388604632562811 -0.60655336145771 1.00432631505783e-05
"KLHL31" 67 1.81246868042507e-07 -0.259104358221242 0.351805068504469 -0.610909426725712 8.23008737539954e-07
"GTF2IRD2" 80 5.77920148287174e-07 -0.261145736071177 0.353530040232834 -0.614675776304011 1.85017601430066e-06
"ZBTB25" 94 1.91267412069731e-06 -0.304033784476027 0.315684022298567 -0.619717806774595 4.62576078103426e-06
"AAMDC" 67 1.81246868042507e-07 -0.292426323465365 0.332816103726193 -0.625242427191558 8.23008737539954e-07
"RORC" 64 1.37779756903383e-07 -0.235572126206802 0.393151020963787 -0.628723147170589 6.96727179795519e-07
"IFT74" 44 2.07836857096717e-08 -0.30128257969469 0.327471668036419 -0.628754247731109 2.80264852751633e-07
"CREB3L4" 92 1.61740170032536e-06 -0.27444559215911 0.355123340664338 -0.629568932823449 4.06634890759766e-06
"EFNA1" 68 1.98484310185775e-07 -0.236163191080092 0.397099921299431 -0.633263112379523 8.57529301288056e-07
"BRD7" 64 1.37779756903383e-07 -0.266719823100455 0.368233544005316 -0.634953367105771 6.96727179795519e-07
"MED11" 72 2.84677151883426e-07 -0.317745427660876 0.323830395963326 -0.641575823624202 1.11123975954495e-06
"LRP2" 74 3.40367720051528e-07 -0.262044479683801 0.380010296036496 -0.642054775720298 1.2835901307028e-06
"SIRT5" 84 8.18011531528721e-07 -0.274443870765629 0.36848651146246 -0.64293038222809 2.39483639164658e-06
"CHP1" 56 6.55172603022551e-08 -0.273162776994716 0.371427543242983 -0.644590320237699 4.77984741974605e-07
"CPEB3" 57 7.19662420501091e-08 -0.240682664865821 0.407805313697482 -0.648487978563303 4.77984741974605e-07
"S100A1" 85 8.91628669484235e-07 -0.317791403611545 0.331995590749514 -0.649786994361059 2.54342793538772e-06
"EFCAB6" 78 4.84959869970553e-07 -0.250656992800158 0.399330937395783 -0.649987930195941 1.64738276440379e-06
"PRDX5" 62 1.14603200829924e-07 -0.305570087059033 0.345028892606613 -0.650598979665645 6.62317199601509e-07
"PRKCI" 80 5.77920148287174e-07 -0.247605331572722 0.406075294880217 -0.653680626452939 1.85017601430066e-06
"ZNF395" 80 5.77920148287174e-07 -0.298839889333311 0.359125822879208 -0.65796571221252 1.85017601430066e-06
"CARHSP1" 59 8.67591820891482e-08 -0.285950541229116 0.374075146419199 -0.660025687648314 5.36219944856541e-07
"RNF14" 59 8.67591820891482e-08 -0.293378363677638 0.368251091703061 -0.6616294553807 5.36219944856541e-07
"ZNF138" 57 7.19662420501091e-08 -0.301797490066067 0.360667274683522 -0.662464764749589 4.77984741974605e-07
"ANXA3" 63 1.25675596241909e-07 -0.314129913996483 0.351587071999836 -0.665716985996319 6.90440004045053e-07
"ADCYAP1" 69 2.17301241498923e-07 -0.311464023496172 0.35647874546117 -0.667942768957342 9.2094335682877e-07
"PARP10" 91 1.48671494849988e-06 -0.352274216446021 0.316270670031742 -0.668544886477762 3.84644274466539e-06
"ZBTB7C" 64 1.37779756903383e-07 -0.279899980000439 0.393734745542343 -0.673634725542782 6.96727179795519e-07
"ZNF688" 50 3.70850600521032e-08 -0.313177225306655 0.364872468913533 -0.678049694220187 3.43809410899707e-07
"ERN1" 43 1.88533961436859e-08 -0.276086228008092 0.413948759194748 -0.69003498720284 2.80264852751633e-07
"ZNF554" 91 1.48671494849988e-06 -0.353716979752722 0.341625544109666 -0.695342523862388 3.84644274466539e-06
"INHA" 52 4.48811875544013e-08 -0.311469899367387 0.384149981013302 -0.695619880380689 3.91610361994286e-07
"RNF10" 63 1.25675596241909e-07 -0.298392819817476 0.403181931789957 -0.701574751607433 6.90440004045053e-07
"DNAJA3" 55 5.96297172713298e-08 -0.32435339228273 0.379134057754824 -0.703487450037555 4.65530248872662e-07
"ARHGEF5" 38 1.15324793432184e-08 -0.298423551820154 0.411597710439776 -0.71002126225993 2.23128404684008e-07
"MAPK3" 22 2.28362986594708e-09 -0.309482418176173 0.401180707796995 -0.710663125973167 1.40849235722302e-07
"TOB1" 57 7.19662420501091e-08 -0.271738317551873 0.440268391188073 -0.712006708739946 4.77984741974605e-07
"BNC1" 50 3.70850600521032e-08 -0.277109914670811 0.435685893086972 -0.712795807757782 3.43809410899707e-07
"HDAC11" 73 3.11322321100035e-07 -0.338276315228484 0.37557261321608 -0.713848928444564 1.19429683525444e-06
"DCAF6" 68 1.98484310185775e-07 -0.296641311695156 0.434098248373379 -0.730739560068535 8.57529301288056e-07
"PEX2" 36 9.4557212137671e-09 -0.321888234957863 0.412305922421794 -0.734194157379657 2.23128404684008e-07
"SENP2" 82 6.87942778738415e-07 -0.305539263513465 0.432374841838081 -0.737914105351546 2.09681189409996e-06
"CDON" 50 3.70850600521032e-08 -0.336648787789452 0.408221775095067 -0.744870562884518 3.43809410899707e-07
"ZNF429" 75 3.72020567636282e-07 -0.295788807413043 0.451129593487487 -0.74691840090053 1.36817481486071e-06
"PARP9" 54 5.42562622504041e-08 -0.33287185756227 0.421670771647593 -0.754542629209862 4.55547862291129e-07
"ZNF396" 57 7.19662420501091e-08 -0.33494474343064 0.437860345023966 -0.772805088454606 4.77984741974605e-07
"TRIM21" 42 1.70976532819224e-08 -0.373195677957729 0.409095270445825 -0.782290948403555 2.80264852751633e-07
"ANKRD30A" 71 2.60240809791227e-07 -0.340759277918869 0.458552969272343 -0.799312247191212 1.04330775096483e-06
"HOXB4" 67 1.81246868042507e-07 -0.318959758539409 0.490762650533162 -0.809722409072571 8.23008737539954e-07
"PCBD2" 67 1.81246868042507e-07 -0.380329263487685 0.499287151736238 -0.879616415223923 8.23008737539954e-07
"ZNF546" 98 2.66599117559147e-06 -0.533380083860293 0.431127934922234 -0.964508018782527 6.05288812825615e-06
